step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8681680313194855,0.9000000000000001,4.010703242357163,0,,6.389;6.223;6.047;5.804;4.359;4.775;4.522;5.576;6.023;6.497;4.011;4.231;4.451,6.389;6.223;6.047;5.804;4.359;4.775;4.522;5.576;6.023;6.497;4.011;4.231;4.451,7.666;5.744;5.917;4.618;2.999;3.032;2.591;4.948;3.607;4.277;1.946;1.125;1.618,1.000;1.000;0.999;1.000;0.611;0.706;0.749;0.782;0.825;0.843;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8681680313194855,3.8681680313194855,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7277157335442057,1.0000000000000002,3.8681680313194855,0,,6.201;6.008;5.839;5.570;4.199;4.619;4.363;5.451;5.883;6.365;3.868;4.098;4.294,6.201;6.008;5.839;5.570;4.199;4.619;4.363;5.451;5.883;6.365;3.868;4.098;4.294,3.497;2.972;2.985;2.544;2.858;3.168;2.906;4.686;4.331;5.028;2.136;1.969;1.880,1.000;1.000;0.999;1.000;0.611;0.707;0.752;0.782;0.827;0.845;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7277157335442057,3.7277157335442057,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5896138338452968,1.1000000000000003,3.7277157335442057,0,,6.013;5.793;5.630;5.336;4.039;4.461;4.205;5.327;5.744;6.234;3.728;3.968;4.141,6.013;5.793;5.630;5.336;4.039;4.461;4.205;5.327;5.744;6.234;3.728;3.968;4.141,3.398;2.872;2.884;2.444;2.759;3.056;2.797;4.580;4.227;4.926;2.036;1.869;1.780,1.000;1.000;0.999;1.000;0.610;0.709;0.756;0.781;0.830;0.846;0.998;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5896138338452968,3.5896138338452968,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4540848820195844,1.2000000000000004,3.5896138338452968,0,,5.825;5.578;5.422;5.102;3.878;4.304;4.045;5.202;5.603;6.103;3.590;3.842;3.992,5.825;5.578;5.422;5.102;3.878;4.304;4.045;5.202;5.603;6.103;3.590;3.842;3.992,3.298;2.772;2.784;2.344;2.649;2.946;2.689;4.482;4.111;4.831;1.942;1.769;1.685,1.000;1.000;0.999;1.000;0.610;0.711;0.760;0.781;0.832;0.848;0.996;0.998;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4540848820195844,3.4540848820195844,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.321372319376989,1.3000000000000005,3.4540848820195844,0,,5.637;5.364;5.214;4.868;3.717;4.146;3.887;5.078;5.464;5.971;3.454;3.719;3.847,5.637;5.364;5.214;4.868;3.717;4.146;3.887;5.078;5.464;5.971;3.454;3.719;3.847,3.198;2.673;2.685;2.244;2.549;2.850;2.598;4.383;4.028;4.713;1.848;1.675;1.589,1.000;1.000;0.999;1.000;0.609;0.713;0.765;0.781;0.835;0.849;0.994;0.996;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.321372319376989,3.321372319376989,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1917444131251713,1.4000000000000006,3.321372319376989,0,,5.449;5.149;5.005;4.634;3.557;3.989;3.729;4.953;5.325;5.838;3.321;3.599;3.706,5.449;5.149;5.005;4.634;3.557;3.989;3.729;4.953;5.325;5.838;3.321;3.599;3.706,3.098;2.573;2.586;2.144;2.460;2.756;2.504;4.279;3.934;4.591;1.753;1.581;1.494,1.000;1.000;0.999;1.000;0.608;0.716;0.770;0.780;0.837;0.851;0.991;0.993;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1917444131251713,3.1917444131251713,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.065497831109789,1.5000000000000007,3.1917444131251713,0,,5.261;4.934;4.797;4.400;3.397;3.832;3.572;4.829;5.186;5.707;3.192;3.484;3.570,5.261;4.934;4.797;4.400;3.397;3.832;3.572;4.829;5.186;5.707;3.192;3.484;3.570,2.999;2.473;2.486;2.044;2.351;2.654;2.411;4.190;3.836;4.509;1.659;1.486;1.398,1.000;1.000;0.999;1.000;0.608;0.718;0.775;0.780;0.840;0.853;0.986;0.988;0.981,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.065497831109789,3.065497831109789,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9429609633239355,1.5888543819998313,3.065497831109789,0,,5.073;4.719;4.589;4.167;3.237;3.675;3.416;4.706;5.047;5.575;3.065;3.373;3.439,5.073;4.719;4.589;4.167;3.237;3.675;3.416;4.706;5.047;5.575;3.065;3.373;3.439,2.899;2.373;2.385;1.945;2.259;2.556;2.306;4.119;3.721;4.422;1.564;1.391;1.302,1.000;1.000;0.999;1.000;0.607;0.721;0.781;0.779;0.843;0.855;0.981;0.983;0.973,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9429609633239355,2.9429609633239355,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.824496950634527,1.5464249196572977,2.9429609633239355,0,,4.885;4.504;4.381;3.933;3.076;3.518;3.258;4.582;4.908;5.444;2.943;3.267;3.314,4.885;4.504;4.381;3.933;3.076;3.518;3.258;4.582;4.908;5.444;2.943;3.267;3.314,2.799;2.273;2.285;1.844;2.150;2.465;2.200;4.012;3.636;4.310;1.469;1.296;1.206,1.000;1.000;0.999;1.000;0.606;0.724;0.787;0.779;0.846;0.856;0.974;0.975;0.964,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1096342029525146,inf,inf,2.824496950634527,2.824496950634527,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03716432781942165,0.0,0.03716432781942165,True,0,0,0,2.7105062631562173,1.5088007490635058,2.824496950634527,0,,4.697;4.289;4.172;3.699;2.916;3.363;3.102;4.459;4.770;5.313;2.824;3.167;3.195,4.697;4.289;4.172;3.699;2.916;3.363;3.102;4.459;4.770;5.313;2.824;3.167;3.195,2.699;2.173;2.185;1.745;2.059;2.374;2.106;3.922;3.537;4.233;1.374;1.201;1.110,1.000;1.000;0.999;1.000;0.605;0.727;0.793;0.779;0.850;0.858;0.965;0.966;0.952,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
