step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.534307827511391,inf,inf,2.3846862476302597,2.3846862476302597,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009933424128926432,0.0,0.009933424128926432,True,0,0,0,2.389063130777231,0.9000000000000001,2.3846862476302597,0,,3.420;2.385;4.835;4.078;5.031;2.920;6.693;5.352;6.889;6.225;7.258;5.865;5.903;5.252;5.674;3.805,3.420;2.385;4.835;4.078;5.031;2.920;6.693;5.352;6.889;6.225;7.258;5.865;5.903;5.252;5.674;3.805,1.960;--;2.647;2.096;3.471;--;3.688;4.019;2.617;4.716;3.613;5.116;2.360;4.591;3.184;1.534,0.692;0.951;0.842;0.984;0.594;0.974;0.806;0.995;0.906;0.997;0.809;0.990;0.889;0.992;0.677;0.979,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.010,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.389063130777231,2.389063130777231,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3947251444090587,1.0000000000000002,2.3846862476302597,0,,3.251;2.385;4.694;3.905;4.871;2.920;6.545;5.114;6.749;5.986;7.105;5.646;5.758;5.033;5.504;3.672,3.251;2.389;4.694;3.905;4.871;2.924;6.545;5.114;6.749;5.986;7.105;5.646;5.758;5.033;5.504;3.672,2.092;--;3.368;1.973;3.274;--;4.469;2.307;4.183;2.656;4.537;2.702;3.553;2.420;3.398;2.339,0.697;0.956;0.845;0.988;0.593;0.975;0.809;0.995;0.910;0.997;0.813;0.989;0.894;0.991;0.679;0.982,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3947251444090587,2.3947251444090587,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4013490627437233,1.1000000000000003,2.3846862476302597,0,,3.081;2.385;4.553;3.732;4.711;2.920;6.398;4.877;6.609;5.746;6.952;5.427;5.615;4.813;5.333;3.539,3.081;2.395;4.553;3.732;4.711;2.928;6.398;4.877;6.609;5.746;6.952;5.427;5.615;4.813;5.333;3.539,1.987;--;3.272;1.874;3.188;--;4.382;2.207;4.080;2.556;4.428;2.601;3.460;2.320;3.294;2.236,0.702;0.960;0.849;0.991;0.592;0.977;0.812;0.995;0.914;0.997;0.816;0.989;0.898;0.990;0.682;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4013490627437233,2.4013490627437233,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.408693197506119,1.2000000000000004,2.3846862476302597,0,,2.910;2.385;4.413;3.561;4.552;2.920;6.252;4.640;6.469;5.507;6.798;5.207;5.471;4.594;5.162;3.409,2.910;2.401;4.413;3.561;4.552;2.933;6.252;4.640;6.469;5.507;6.798;5.207;5.471;4.594;5.162;3.409,1.882;--;3.183;1.774;3.101;--;4.294;2.107;3.976;2.456;4.317;2.503;3.355;2.221;3.185;2.138,0.708;0.965;0.854;0.994;0.591;0.979;0.815;0.996;0.917;0.997;0.820;0.988;0.903;0.989;0.685;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6734157517101802,inf,inf,2.408693197506119,2.408693197506119,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0017570365102200442,0.0,0.0017570365102200442,True,0,0,0,2.4170830267810555,1.3000000000000005,2.3846862476302597,0,,2.740;2.385;4.274;3.393;4.394;2.920;6.107;4.404;6.331;5.267;6.645;4.988;5.329;4.375;4.992;3.279,2.740;2.409;4.274;3.393;4.394;2.938;6.107;4.404;6.331;5.267;6.645;4.988;5.329;4.375;4.992;3.279,1.780;--;3.081;1.673;3.011;--;4.196;2.008;3.884;2.356;4.223;2.405;3.259;2.119;3.095;2.036,0.714;0.969;0.858;0.996;0.591;0.980;0.818;0.996;0.921;0.997;0.823;0.987;0.908;0.988;0.688;0.992,0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.573670714537511,inf,inf,2.4170830267810555,2.4170830267810555,0.0,-1,-1,0.0,0.0,0.0,0.0,0.008358926374156209,0.0013730859329370876,0.006985840441219121,True,0,0,0,2.3988841439147413,1.4000000000000006,2.3846862476302597,0,,2.569;2.385;4.135;3.226;4.236;2.920;5.960;4.167;6.194;5.027;6.491;4.769;5.189;4.156;4.821;3.152,2.569;2.417;4.135;3.226;4.236;2.943;5.960;4.167;6.194;5.027;6.491;4.769;5.189;4.156;4.821;3.152,1.676;--;2.979;1.574;2.913;--;4.083;1.908;3.780;2.256;4.113;2.305;3.165;2.020;2.986;1.938,0.721;0.972;0.863;0.998;0.590;0.982;0.821;0.996;0.925;0.997;0.827;0.986;0.913;0.987;0.691;0.994,0.001;0.000;0.000;0.008;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4746626392983095,inf,inf,2.3988841439147413,2.3988841439147413,0.0,-1,-1,0.0,0.0,0.0,0.0,0.014921356597624641,0.009368476070677659,0.005552880526946982,True,0,0,0,2.230141028125992,1.5000000000000007,2.3846862476302597,0,,2.399;2.385;3.997;3.063;4.077;2.920;5.814;3.930;6.056;4.788;6.339;4.551;5.049;3.938;4.650;3.026,2.399;2.426;3.997;3.063;4.077;2.949;5.814;3.930;6.056;4.788;6.339;4.551;5.049;3.938;4.650;3.026,1.580;--;2.890;1.475;2.801;--;3.973;1.808;3.675;2.156;4.023;2.204;3.065;1.922;2.887;1.838,0.728;0.976;0.867;1.000;0.589;0.983;0.825;0.997;0.930;0.997;0.831;0.985;0.919;0.986;0.695;0.997,0.009;0.000;0.000;0.015;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3737505423095686,inf,inf,2.230141028125992,2.230141028125992,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0251612828184031,0.021609202256951877,0.0035520805614512214,True,0,0,0,2.062608766945688,1.6000000000000008,2.230141028125992,0,,2.230;2.385;3.859;2.903;3.918;2.920;5.667;3.694;5.918;4.548;6.187;4.332;4.912;3.719;4.480;2.904,2.230;2.437;3.859;2.903;3.918;2.955;5.667;3.694;5.918;4.548;6.187;4.332;4.912;3.719;4.480;2.904,1.484;--;2.786;1.374;2.704;--;3.870;1.708;3.571;2.056;3.928;2.102;2.970;1.824;2.795;1.739,0.737;0.979;0.872;1.000;0.588;0.985;0.828;0.997;0.934;0.996;0.835;0.983;0.924;0.984;0.698;0.999,0.025;0.000;0.000;0.022;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2824196695356807,inf,inf,2.062608766945688,2.062608766945688,0.0,-1,-1,0.07536638098223047,0.0,0.0,0.0,0.04907574926010266,0.027647451099992008,0.02142829816011065,True,0,0,0,1.8964568535334125,1.7000000000000008,2.062608766945688,0,,2.063;2.385;3.723;2.748;3.760;2.920;5.520;3.458;5.782;4.309;6.035;4.114;4.775;3.501;4.310;2.784,2.063;2.448;3.723;2.748;3.760;2.961;5.520;3.458;5.782;4.309;6.035;4.114;4.775;3.501;4.310;2.784,1.387;--;2.694;1.282;2.615;--;3.766;1.608;3.475;1.955;3.819;2.004;2.866;1.725;2.692;1.653,0.747;0.982;0.878;0.999;0.587;0.986;0.832;0.998;0.938;0.996;0.839;0.982;0.929;0.983;0.702;1.000,0.049;0.000;0.000;0.028;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.003,0.0,0.0,0.0,0.0,none,1.2000000000000008,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1907720002951727,inf,inf,1.8964568535334125,1.8964568535334125,0.0,-1,-1,0.11266811051467363,0.0,0.0,0.0,0.08174790966081838,0.033672889154473994,0.048075020506344386,True,0,0,0,1.7302998489481372,1.7302998489481372,1.8964568535334125,0,,1.896;2.385;3.586;2.597;3.601;2.920;5.373;3.223;5.646;4.069;5.882;3.896;4.640;3.283;4.141;2.668,1.896;2.460;3.586;2.597;3.601;2.966;5.373;3.223;5.646;4.069;5.882;3.896;4.640;3.283;4.141;2.668,1.291;--;2.586;1.191;2.505;--;3.655;1.509;3.373;1.855;3.714;1.902;2.770;1.624;2.600;1.567,0.758;0.984;0.883;0.997;0.586;0.987;0.835;0.998;0.942;0.996;0.843;0.980;0.935;0.980;0.707;1.000,0.082;0.000;0.000;0.034;0.000;0.000;0.000;0.013;0.000;0.000;0.000;0.000;0.000;0.005;0.000;0.009,0.0,0.0,0.0,0.0,none,1.2302998489481372,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
