step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.9845556608767643,3.9845556608767643,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8126695271607414,0.9000000000000001,3.9845556608767643,0,,6.526;6.267;5.971;5.825;3.985;4.408;5.061;5.466;6.205;6.360;4.011;4.231;4.451,6.526;6.267;5.971;5.825;3.985;4.408;5.061;5.466;6.205;6.360;4.011;4.231;4.451,5.442;7.077;5.155;5.070;2.410;3.583;3.151;2.774;2.578;4.331;1.404;1.154;1.608,1.000;1.000;1.000;1.000;0.635;0.693;0.745;0.778;0.847;0.856;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8126695271607414,3.8126695271607414,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.641486100458261,1.0000000000000002,3.8126695271607414,0,,6.300;6.073;5.748;5.604;3.813;4.269;4.910;5.305;6.050;6.234;3.852;4.099;4.294,6.300;6.073;5.748;5.604;3.813;4.269;4.910;5.305;6.050;6.234;3.852;4.099;4.294,2.944;3.328;2.746;2.694;2.428;3.336;3.449;3.318;3.541;5.132;1.634;2.017;1.870,1.000;1.000;1.000;1.000;0.637;0.692;0.748;0.783;0.852;0.857;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.641486100458261,3.641486100458261,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.470614412367189,1.1000000000000003,3.641486100458261,0,,6.073;5.879;5.525;5.382;3.641;4.129;4.759;5.144;5.896;6.109;3.698;3.970;4.141,6.073;5.879;5.525;5.382;3.641;4.129;4.759;5.144;5.896;6.109;3.698;3.970;4.141,2.844;3.228;2.646;2.594;2.336;3.219;3.338;3.211;3.447;5.060;1.534;1.917;1.770,1.000;1.000;1.000;1.000;0.639;0.691;0.750;0.787;0.858;0.859;0.997;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.470614412367189,3.470614412367189,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3004609325770247,1.2000000000000004,3.470614412367189,0,,5.846;5.685;5.302;5.160;3.471;3.989;4.608;4.982;5.742;5.983;3.548;3.843;3.991,5.846;5.685;5.302;5.160;3.471;3.989;4.608;4.982;5.742;5.983;3.548;3.843;3.991,2.744;3.128;2.546;2.494;2.239;3.107;3.240;3.103;3.344;4.957;1.438;1.817;1.675,1.000;1.000;1.000;1.000;0.642;0.689;0.753;0.792;0.863;0.860;0.994;0.998;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3004609325770247,3.3004609325770247,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1309317799374075,1.3000000000000005,3.3004609325770247,0,,5.619;5.491;5.078;4.938;3.300;3.848;4.458;4.821;5.588;5.857;3.403;3.721;3.846,5.619;5.491;5.078;4.938;3.300;3.848;4.458;4.821;5.588;5.857;3.403;3.721;3.846,2.644;3.028;2.446;2.394;2.146;2.991;3.153;3.009;3.242;4.835;1.342;1.723;1.579,1.000;1.000;1.000;1.000;0.645;0.688;0.756;0.797;0.869;0.862;0.989;0.996;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1309317799374075,3.1309317799374075,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9613530859230863,1.4000000000000006,3.1309317799374075,0,,5.392;5.297;4.855;4.716;3.131;3.707;4.308;4.660;5.436;5.731;3.264;3.602;3.705,5.392;5.297;4.855;4.716;3.131;3.707;4.308;4.660;5.436;5.731;3.264;3.602;3.705,2.545;2.928;2.346;2.295;2.051;2.876;3.053;2.904;3.146;4.739;1.245;1.628;1.484,1.000;1.000;1.000;1.000;0.648;0.686;0.759;0.802;0.875;0.863;0.983;0.993;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1485648325580429,inf,inf,2.9613530859230863,2.9613530859230863,0.0,-1,-1,0.0,0.0,0.0,0.0,0.035535938099462636,0.0,0.035535938099462636,True,0,0,0,2.791237159543598,1.5000000000000007,2.9613530859230863,0,,5.165;5.103;4.632;4.495;2.961;3.566;4.158;4.499;5.286;5.605;3.131;3.486;3.569,5.165;5.103;4.632;4.495;2.961;3.566;4.158;4.499;5.286;5.605;3.131;3.486;3.569,2.445;2.829;2.247;2.194;1.950;2.784;2.953;2.802;3.050;4.635;1.149;1.534;1.388,1.000;1.000;1.000;1.000;0.652;0.685;0.762;0.808;0.881;0.865;0.974;0.989;0.981,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0517958801268676,inf,inf,2.791237159543598,2.791237159543598,0.0,-1,-1,0.0,0.0,0.0,0.0,0.041293904094626264,0.0,0.041293904094626264,True,0,0,0,2.621156313221877,1.5888543819998313,2.791237159543598,0,,4.938;4.910;4.409;4.273;2.791;3.425;4.008;4.338;5.136;5.479;3.005;3.375;3.438,4.938;4.910;4.409;4.273;2.791;3.425;4.008;4.338;5.136;5.479;3.005;3.375;3.438,2.345;2.728;2.147;2.095;1.845;2.698;2.855;2.697;2.947;4.516;1.052;1.439;1.292,1.000;1.000;1.000;1.000;0.656;0.683;0.766;0.813;0.887;0.866;0.963;0.984;0.973,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.041;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9548639870458575,inf,inf,2.621156313221877,2.621156313221877,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04682586858870998,0.0,0.04682586858870998,True,0,0,0,2.4518765077164915,1.5464249196572977,2.621156313221877,0,,4.712;4.716;4.186;4.051;2.621;3.285;3.858;4.176;4.986;5.353;2.886;3.269;3.313,4.712;4.716;4.186;4.051;2.621;3.285;3.858;4.176;4.986;5.353;2.886;3.269;3.313,2.245;2.628;2.047;1.995;1.744;2.607;2.753;2.591;2.844;4.435;0.955;1.344;1.196,1.000;1.000;1.000;1.000;0.660;0.681;0.769;0.819;0.893;0.868;0.950;0.977;0.963,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.047;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8577685132867315,inf,inf,2.4518765077164915,2.4518765077164915,0.0,-1,-1,0.08791108774641343,0.0,0.0,0.0,0.05208505115843541,0.037794568628504735,0.014290482529930676,True,0,0,0,2.2822366957932254,1.5088007490635058,2.4518765077164915,0,,4.485;4.522;3.963;3.829;2.452;3.146;3.708;4.016;4.838;5.228;2.775;3.167;3.194,4.485;4.522;3.963;3.829;2.452;3.146;3.708;4.016;4.838;5.228;2.775;3.167;3.194,2.145;2.528;1.947;1.895;1.649;2.522;2.644;2.497;2.748;4.357;0.858;1.249;1.099,1.000;1.000;1.000;1.000;0.665;0.679;0.773;0.825;0.900;0.870;0.933;0.968;0.951,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.038,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
