step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.163525462987387,1.163525462987387,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1668312466436932,0.894299033358289,1.163525462987387,0,,3.906;1.471;3.965;1.164;5.281;4.425;4.674;2.142;4.959;3.754;2.822;1.499;6.044;5.062;6.030;4.711,3.906;1.471;3.965;1.164;5.281;4.425;4.674;2.142;4.959;3.754;2.822;1.499;6.044;5.062;6.030;4.711,2.768;--;3.483;--;2.219;4.295;3.347;--;2.826;2.854;2.452;--;2.443;4.087;2.932;3.667,0.427;0.989;0.337;0.948;0.843;0.993;0.469;0.939;0.773;0.999;0.521;0.887;0.847;0.999;0.793;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1668312466436932,1.1668312466436932,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1709630832141058,0.9885980667165779,1.163525462987387,0,,3.769;1.471;3.791;1.164;5.146;4.229;4.483;2.142;4.831;3.585;2.649;1.499;5.908;4.835;5.854;4.476,3.769;1.490;3.791;1.167;5.146;4.229;4.483;2.152;4.831;3.585;2.649;1.504;5.908;4.835;5.854;4.476,2.789;--;2.286;--;3.805;2.153;2.545;--;4.043;2.184;1.750;--;4.229;2.289;2.987;2.038,0.422;0.986;0.324;0.954;0.849;0.994;0.464;0.947;0.777;0.998;0.516;0.887;0.852;0.999;0.798;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1709630832141058,1.1709630832141058,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1761525389332466,1.0828971000748668,1.163525462987387,0,,3.633;1.471;3.618;1.164;5.013;4.033;4.292;2.142;4.702;3.417;2.477;1.499;5.773;4.608;5.681;4.242,3.633;1.509;3.618;1.171;5.013;4.033;4.292;2.164;4.702;3.417;2.477;1.508;5.773;4.608;5.681;4.242,2.707;--;2.179;--;3.718;2.053;2.443;--;3.935;2.086;1.656;--;4.143;2.187;2.889;1.939,0.417;0.983;0.311;0.959;0.855;0.995;0.460;0.954;0.780;0.996;0.510;0.887;0.858;0.999;0.803;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.571168059892436,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1761525389332466,1.1761525389332466,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.182298841191983,1.1771961334331558,1.163525462987387,0,,3.498;1.471;3.445;1.164;4.880;3.838;4.100;2.142;4.572;3.250;2.305;1.499;5.639;4.381;5.507;4.007,3.498;1.530;3.445;1.176;4.880;3.838;4.100;2.178;4.572;3.250;2.305;1.511;5.639;4.381;5.507;4.007,2.624;--;2.080;--;3.618;1.951;2.337;--;3.819;1.998;1.558;--;4.056;2.089;2.788;1.838,0.412;0.980;0.296;0.964;0.861;0.996;0.455;0.961;0.784;0.995;0.505;0.887;0.864;0.999;0.808;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.5765328822681068,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.182298841191983,1.182298841191983,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.189223932428178,1.189223932428178,1.163525462987387,0,,3.364;1.471;3.273;1.164;4.748;3.644;3.909;2.142;4.442;3.085;2.132;1.499;5.504;4.155;5.336;3.773,3.364;1.552;3.273;1.182;4.748;3.644;3.909;2.194;4.442;3.085;2.132;1.515;5.504;4.155;5.336;3.773,2.508;--;1.978;--;3.531;1.850;2.244;--;3.699;1.910;1.453;--;3.947;1.988;2.690;1.738,0.405;0.977;0.280;0.969;0.868;0.997;0.449;0.967;0.787;0.993;0.499;0.887;0.870;0.999;0.814;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.5829002821175582,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3481314566712992,inf,inf,1.189223932428178,1.189223932428178,0.0,-1,-1,0.053500627254330024,0.0,0.0,0.0,0.05350062725433,0.0,0.05350062725433,True,0,0,0,1.1967600290839386,1.1967600290839386,1.163525462987387,0,,3.229;1.471;3.101;1.164;4.616;3.452;3.718;2.142;4.313;2.921;1.959;1.499;5.370;3.928;5.166;3.539,3.229;1.574;3.101;1.189;4.616;3.452;3.718;2.212;4.313;2.921;1.959;1.519;5.370;3.928;5.166;3.539,2.409;--;1.875;--;3.420;1.750;2.138;--;3.619;1.821;1.348;--;3.850;1.886;2.589;1.637,0.398;0.973;0.263;0.973;0.874;0.998;0.444;0.972;0.791;0.990;0.492;0.887;0.876;0.999;0.820;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.054;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.5900924922199113,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.247413482667025,inf,inf,1.1967600290839386,1.1967600290839386,0.0,-1,-1,0.08472349124078649,0.0,0.0,0.0,0.08472349124078653,0.0,0.08472349124078653,True,0,0,0,1.2049753610097245,1.2049753610097245,1.163525462987387,0,,3.095;1.471;2.929;1.164;4.483;3.261;3.526;2.142;4.184;2.759;1.786;1.499;5.237;3.702;4.997;3.305,3.095;1.597;2.929;1.197;4.483;3.261;3.526;2.231;4.184;2.759;1.786;1.524;5.237;3.702;4.997;3.305,2.296;--;1.767;--;3.310;1.652;2.032;--;3.539;1.732;1.247;--;3.749;1.787;2.490;1.536,0.390;0.970;0.243;0.977;0.880;0.999;0.438;0.977;0.795;0.987;0.485;0.887;0.882;0.999;0.826;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.085;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.5979471040149051,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.760042897805628,4.770198394030704,0.9994966429760547,0.03172476445298301,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.145228666000953,inf,inf,1.2049753610097245,1.2049753610097245,0.0,-1,-1,0.12381738591274538,0.0,0.0,0.0,0.12381738591274535,0.0,0.12381738591274535,True,0,0,0,1.2141150160325647,1.2141150160325647,1.163525462987387,0,,2.962;1.471;2.759;1.164;4.349;3.071;3.334;2.142;4.057;2.598;1.612;1.499;5.102;3.476;4.830;3.072,2.962;1.621;2.759;1.205;4.349;3.071;3.334;2.253;4.057;2.598;1.612;1.529;5.102;3.476;4.830;3.072,2.181;--;1.675;--;3.200;1.551;1.930;--;3.457;1.643;1.145;--;3.639;1.686;2.389;1.435,0.381;0.966;0.223;0.980;0.887;1.000;0.432;0.981;0.799;0.983;0.476;0.887;0.888;0.999;0.833;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.124;0.000;0.000;0.000;0.000;0.000,-0.22980160596929622,0.37102270294000567,3.7102270294000577,3.7102270294000577,none,0.607103096065138,3.8375410210993888,0.09999999999999991,0.0,False,0,False,0.0,0.7931957032934599,0.7931957032934599,0,7.2436032207542125,False,0.0,0.0
9,0.8999999999999999,1.8599925621032334,4.773370870476002,0.9994966429760547,0.03172476445298297,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2148413489137955,inf,inf,1.2141150160325647,1.2141150160325647,0.0,-1,-1,0.12380411570394245,0.0,0.0,0.0,0.12380411570394251,0.0,0.12380411570394251,True,0,0,0,1.223216644696575,1.223216644696575,1.163525462987387,0,,2.793;1.471;2.623;1.164;4.193;2.876;3.172;2.142;3.901;2.440;1.468;1.499;4.946;3.244;4.679;2.834,2.793;1.629;2.623;1.214;4.193;2.876;3.172;2.275;3.901;2.440;1.468;1.512;4.946;3.244;4.679;2.834,1.756;--;1.733;--;2.383;1.591;2.112;--;2.631;1.284;1.215;5.012;2.725;1.558;2.885;1.347,0.368;0.965;0.200;0.980;0.894;1.000;0.424;0.984;0.803;0.976;0.461;0.891;0.895;0.999;0.840;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.124;0.000;0.000;0.000;0.000;0.000,-0.22662912952399772,-0.0,-0.0,-0.0,none,0.6162792342718211,4.5990568394399745,0.1124999999999999,0.0,False,0,False,0.0,0.8863914065869205,0.8863914065869205,0,7.143603220754212,False,0.0,0.0
10,0.9999999999999999,1.9599422264008388,4.776543346921301,0.9994966429760547,0.031724764452982945,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1209522522702775,inf,inf,1.223216644696575,1.223216644696575,0.0,-1,-1,0.21713352363407834,0.0,0.0,0.0,0.16650885762755813,0.06073809718291964,0.10577076044463848,True,0,0,0,1.1837190469408387,1.1837190469408387,1.163525462987387,0,,2.625;1.471;2.489;1.164;4.039;2.683;3.010;2.142;3.747;2.286;1.326;1.496;4.790;3.012;4.528;2.595,2.625;1.637;2.489;1.223;4.039;2.683;3.010;2.298;3.747;2.286;1.326;1.496;4.790;3.012;4.528;2.595,1.648;--;1.630;--;2.285;1.491;2.022;--;2.539;1.192;1.121;4.938;2.624;1.458;2.781;1.247,0.354;0.965;0.175;0.979;0.902;1.000;0.416;0.986;0.808;0.967;0.443;0.896;0.901;0.999;0.846;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.061;0.167;0.000;0.000;0.000;0.000;0.000,-0.22345665307869922,-0.0,-0.0,-0.0,none,0.6254134652289887,4.618936871109048,0.1249999999999999,0.0,False,0,False,0.09563967792457886,0.9795871098803811,0.9795871098803811,0,7.043603220754211,False,0.0,0.0
