step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1991924605551714,1.1991924605551714,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2259157670627792,0.894299033358289,1.1991924605551714,0,,6.053;5.457;6.413;5.332;4.426;2.497;5.690;4.559;4.125;3.372;3.867;1.199;4.253;1.916;5.590;4.745,6.053;5.457;6.413;5.332;4.426;2.497;5.690;4.559;4.125;3.372;3.867;1.199;4.253;1.916;5.590;4.745,2.307;5.350;2.911;4.707;3.663;--;2.576;5.676;2.355;--;3.879;--;3.002;--;3.152;5.211,0.899;0.991;0.841;1.000;0.596;0.996;0.814;1.000;0.806;0.968;0.362;0.974;0.486;0.981;0.854;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2259157670627792,1.2259157670627792,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2551506304374982,0.9885980667165779,1.1991924605551714,0,,5.930;5.251;6.248;5.119;4.312;2.497;5.514;4.387;4.003;3.372;3.706;1.199;4.118;1.910;5.441;4.559,5.930;5.251;6.248;5.119;4.312;2.534;5.514;4.387;4.003;3.378;3.706;1.226;4.118;1.910;5.441;4.559,4.651;2.677;3.174;2.581;3.825;--;2.714;2.762;3.552;--;2.392;--;3.141;3.541;3.288;2.615,0.904;0.991;0.845;1.000;0.594;0.996;0.819;1.000;0.810;0.971;0.349;0.981;0.483;0.980;0.858;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2551506304374982,1.2551506304374982,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2866606751851624,1.0828971000748668,1.1991924605551714,0,,5.807;5.045;6.084;4.907;4.199;2.497;5.340;4.215;3.881;3.372;3.546;1.199;3.983;1.904;5.292;4.374,5.807;5.045;6.084;4.907;4.199;2.570;5.340;4.215;3.881;3.386;3.546;1.255;3.983;1.904;5.292;4.374,4.541;2.576;3.076;2.480;3.727;--;2.614;2.662;3.473;--;2.296;--;3.022;3.323;3.185;2.511,0.908;0.991;0.850;1.000;0.592;0.997;0.825;1.000;0.814;0.974;0.335;0.987;0.480;0.979;0.861;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2866606751851624,1.2866606751851624,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3202653110262084,1.1771961334331558,1.1991924605551714,0,,5.684;4.839;5.923;4.695;4.086;2.497;5.168;4.043;3.759;3.372;3.387;1.199;3.849;1.898;5.144;4.188,5.684;4.839;5.923;4.695;4.086;2.607;5.168;4.043;3.759;3.395;3.387;1.287;3.849;1.898;5.144;4.188,4.437;2.476;2.977;2.384;3.597;--;2.515;2.569;3.362;--;2.207;--;2.941;3.031;3.087;2.418,0.913;0.991;0.855;1.000;0.589;0.997;0.832;1.000;0.818;0.976;0.321;0.991;0.477;0.978;0.865;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3202653110262084,1.3202653110262084,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3553455156915826,1.2714951667914447,1.1991924605551714,0,,5.561;4.633;5.763;4.482;3.973;2.497;4.996;3.871;3.636;3.372;3.229;1.199;3.716;1.892;4.996;4.003,5.561;4.633;5.763;4.482;3.973;2.643;4.996;3.871;3.636;3.405;3.229;1.320;3.716;1.892;4.996;4.003,4.346;2.377;2.878;2.281;3.497;--;2.415;2.464;3.260;--;2.097;--;2.853;2.598;2.984;2.314,0.917;0.992;0.860;1.000;0.586;0.997;0.839;1.000;0.822;0.979;0.305;0.994;0.473;0.977;0.869;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7235968867791378,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3553455156915826,1.3553455156915826,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3919378393470798,1.3657942001497336,1.1991924605551714,0,,5.440;4.428;5.605;4.270;3.860;2.497;4.825;3.699;3.513;3.372;3.071;1.199;3.582;1.887;4.850;3.818,5.440;4.428;5.605;4.270;3.860;2.680;4.825;3.699;3.513;3.416;3.071;1.355;3.582;1.887;4.850;3.818,4.264;2.276;2.778;2.182;3.396;--;2.315;2.363;3.142;--;2.007;--;2.735;2.575;2.888;2.213,0.922;0.992;0.866;1.000;0.583;0.998;0.846;1.000;0.826;0.981;0.288;0.997;0.469;0.976;0.874;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.7595589235367024,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3919378393470798,1.3919378393470798,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4301354346855515,1.4301354346855515,1.1991924605551714,0,,5.318;4.223;5.449;4.058;3.748;2.497;4.656;3.527;3.389;3.372;2.914;1.199;3.449;1.882;4.705;3.634,5.318;4.223;5.449;4.058;3.748;2.716;4.656;3.527;3.389;3.427;2.914;1.392;3.449;1.882;4.705;3.634,4.148;2.176;2.678;2.082;3.317;--;2.215;2.259;3.025;--;1.916;--;2.633;2.272;2.787;2.114,0.927;0.992;0.871;1.000;0.580;0.998;0.853;1.000;0.830;0.983;0.269;0.999;0.464;0.975;0.878;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.7971086779741432,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4301354346855515,1.4301354346855515,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4697651442738868,1.4697651442738868,1.1991924605551714,0,,5.196;4.018;5.294;3.845;3.636;2.497;4.489;3.355;3.265;3.372;2.757;1.199;3.316;1.878;4.561;3.450,5.196;4.018;5.294;3.845;3.636;2.752;4.489;3.355;3.265;3.439;2.757;1.430;3.316;1.878;4.561;3.450,4.042;2.074;2.578;1.979;3.208;--;2.115;2.156;2.908;--;1.809;--;2.533;1.998;2.688;2.020,0.931;0.993;0.878;1.000;0.576;0.998;0.862;1.000;0.834;0.985;0.250;1.000;0.458;0.974;0.883;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,0.8363182293266394,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4697651442738868,1.4697651442738868,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5109888504426827,1.5109888504426827,1.1991924605551714,0,,5.074;3.813;5.140;3.633;3.525;2.497;4.326;3.182;3.141;3.372;2.602;1.199;3.184;1.873;4.419;3.266,5.074;3.813;5.140;3.633;3.525;2.789;4.326;3.182;3.141;3.452;2.602;1.470;3.184;1.873;4.419;3.266,3.929;1.976;2.478;1.880;3.120;--;2.015;2.056;2.825;--;1.718;--;2.447;2.006;2.589;1.926,0.936;0.993;0.884;1.000;0.572;0.998;0.870;1.000;0.838;0.987;0.228;1.000;0.452;0.973;0.888;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,0.8770177554767837,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9429903335828893,4.667179882264865,0.9429903335828894,-0.332820117735138,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5109888504426827,1.5109888504426827,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5535964379329932,1.5535964379329932,1.1991924605551714,0,,4.952;3.609;4.989;3.421;3.413;2.497;4.165;3.010;3.017;3.372;2.447;1.199;3.053;1.869;4.278;3.082,4.952;3.609;4.989;3.421;3.413;2.825;4.165;3.010;3.017;3.464;2.447;1.511;3.053;1.869;4.278;3.082,3.844;1.876;2.378;1.780;3.007;--;1.915;1.952;2.720;--;1.615;--;2.341;1.944;2.488;1.822,0.941;0.994;0.890;1.000;0.568;0.999;0.879;1.000;0.843;0.988;0.204;1.000;0.446;0.972;0.893;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.3328201177351353,-0.0,-0.0,-0.0,none,0.9193215350231925,3.8703084729981407,0.12499999999999986,0.0,False,0,False,0.09351465222077131,0.9999999999999991,0.9999999999999991,0,7.064853477792287,False,0.0,0.0
