step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3944327603484503,inf,inf,2.137126300483475,2.137126300483475,0.0,-1,-1,0.0,0.0,0.0,0.0,0.018551463648209535,0.0,0.018551463648209535,True,0,0,0,2.178190358983394,0.9000000000000001,2.137126300483475,0,,4.976;3.653;3.591;2.205;6.416;4.875;5.459;3.901;6.559;6.000;7.043;5.908;4.469;2.274;3.705;2.137,4.976;3.653;3.591;2.205;6.416;4.875;5.459;3.901;6.559;6.000;7.043;5.908;4.469;2.274;3.705;2.137,2.570;1.394;2.296;--;3.656;4.527;3.579;3.092;2.023;5.329;2.975;4.722;4.181;--;2.388;--,0.753;1.000;0.637;0.978;0.765;0.989;0.730;0.996;0.913;0.993;0.846;0.998;0.538;0.983;0.610;0.990,0.000;0.019;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.178190358983394,2.178190358983394,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2096398723527924,1.0000000000000002,2.137126300483475,0,,4.811;3.517;3.425;2.205;6.262;4.666;5.310;3.741;6.411;5.782;6.888;5.679;4.334;2.274;3.537;2.137,4.811;3.517;3.425;2.207;6.262;4.666;5.310;3.741;6.411;5.782;6.888;5.679;4.334;2.291;3.537;2.178,2.984;1.880;2.287;--;4.175;2.408;3.777;2.245;3.380;2.802;4.070;2.629;3.295;--;2.330;--,0.758;1.000;0.638;0.978;0.767;0.989;0.732;0.997;0.918;0.992;0.850;0.998;0.532;0.987;0.611;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2096398723527924,2.2096398723527924,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.212238994957377,1.1000000000000003,2.137126300483475,0,,4.647;3.384;3.259;2.205;6.108;4.458;5.161;3.582;6.265;5.563;6.735;5.449;4.198;2.274;3.368;2.137,4.647;3.384;3.259;2.210;6.108;4.458;5.161;3.582;6.265;5.563;6.735;5.449;4.198;2.310;3.368;2.219,2.892;1.780;2.186;--;4.070;2.310;3.693;2.144;3.282;2.702;3.977;2.529;3.190;--;2.223;--,0.763;0.999;0.640;0.979;0.770;0.990;0.733;0.998;0.923;0.992;0.854;0.999;0.526;0.990;0.611;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6934431723299153,inf,inf,2.212238994957377,2.212238994957377,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00042763069872780405,0.0,0.00042763069872780405,True,0,0,0,2.2150013005968012,1.2000000000000004,2.137126300483475,0,,4.484;3.254;3.093;2.205;5.953;4.249;5.012;3.424;6.122;5.344;6.581;5.220;4.063;2.274;3.200;2.137,4.484;3.254;3.093;2.212;5.953;4.249;5.012;3.424;6.122;5.344;6.581;5.220;4.063;2.330;3.200;2.260,2.792;1.693;2.078;--;3.960;2.209;3.597;2.045;3.184;2.602;3.872;2.429;3.082;--;2.131;--,0.768;0.998;0.642;0.979;0.773;0.990;0.735;0.999;0.929;0.992;0.859;0.999;0.520;0.992;0.612;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5913961254532,inf,inf,2.2150013005968012,2.2150013005968012,0.0,-1,-1,0.0,0.0,0.0,0.0,0.007059687405083301,0.0,0.007059687405083301,True,0,0,0,2.2176330380307845,1.3000000000000005,2.137126300483475,0,,4.322;3.127;2.927;2.205;5.797;4.040;4.863;3.267;5.979;5.125;6.429;4.991;3.927;2.274;3.033;2.137,4.322;3.127;2.927;2.215;5.797;4.040;4.863;3.267;5.979;5.125;6.429;4.991;3.927;2.350;3.033;2.302,2.699;1.591;1.986;--;3.849;2.109;3.484;1.944;3.083;2.504;3.780;2.329;2.969;--;2.035;--,0.774;0.996;0.644;0.979;0.775;0.990;0.737;1.000;0.934;0.991;0.864;0.999;0.513;0.995;0.613;0.986,0.000;0.007;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5040647949847885,inf,inf,2.2176330380307845,2.2176330380307845,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012675925725235657,0.0,0.012675925725235657,True,0,0,0,2.2200390993907435,1.4000000000000006,2.137126300483475,0,,4.159;3.004;2.760;2.205;5.642;3.831;4.713;3.111;5.838;4.906;6.276;4.762;3.792;2.274;2.866;2.137,4.159;3.004;2.760;2.218;5.642;3.831;4.713;3.111;5.838;4.906;6.276;4.762;3.792;2.373;2.866;2.343,2.593;1.504;1.879;--;3.761;2.008;3.371;1.843;2.983;2.404;3.676;2.229;2.868;--;1.941;--,0.780;0.993;0.646;0.980;0.778;0.991;0.739;1.000;0.939;0.991;0.869;0.999;0.506;0.996;0.615;0.986,0.000;0.013;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4163957575399784,inf,inf,2.2200390993907435,2.2200390993907435,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01824279384421127,0.0,0.01824279384421127,True,0,0,0,2.222661097151269,1.5000000000000007,2.137126300483475,0,,3.996;2.884;2.593;2.205;5.488;3.622;4.564;2.956;5.698;4.688;6.126;4.532;3.657;2.274;2.699;2.137,3.996;2.884;2.593;2.220;5.488;3.622;4.564;2.956;5.698;4.688;6.126;4.532;3.657;2.396;2.699;2.384,2.487;1.416;1.773;--;3.673;1.907;3.268;1.743;2.883;2.303;3.580;2.129;2.783;--;1.840;--,0.787;0.988;0.649;0.980;0.781;0.991;0.741;1.000;0.945;0.991;0.874;0.999;0.498;0.998;0.616;0.985,0.000;0.018;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3283771619398466,inf,inf,2.222661097151269,2.222661097151269,0.0,-1,-1,0.0,0.0,0.0,0.0,0.023741477778519735,0.0037494671782478976,0.019992010600271837,True,0,0,0,2.22504833268729,1.6000000000000008,2.137126300483475,0,,3.833;2.769;2.426;2.205;5.335;3.413;4.413;2.803;5.559;4.469;5.975;4.303;3.522;2.274;2.531;2.137,3.833;2.769;2.426;2.223;5.335;3.413;4.413;2.803;5.559;4.469;5.975;4.303;3.522;2.419;2.531;2.426,2.383;1.328;1.671;--;3.583;1.806;3.162;1.643;2.784;2.204;3.479;2.029;2.666;--;1.734;--,0.793;0.982;0.651;0.980;0.785;0.992;0.743;0.999;0.950;0.990;0.879;0.999;0.489;0.999;0.618;0.984,0.000;0.024;0.002;0.000;0.000;0.000;0.000;0.004;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.239986618635546,inf,inf,2.22504833268729,2.22504833268729,0.0,-1,-1,0.0,0.0,0.0,0.0,0.029150047542768585,0.01338812301479864,0.015761924527969946,True,0,0,0,2.0917546657050026,1.7000000000000008,2.137126300483475,0,,3.670;2.658;2.258;2.205;5.182;3.204;4.264;2.652;5.421;4.251;5.826;4.074;3.388;2.274;2.363;2.137,3.670;2.658;2.258;2.225;5.182;3.204;4.264;2.652;5.421;4.251;5.826;4.074;3.388;2.444;2.363;2.467,2.278;1.240;1.571;--;3.476;1.707;3.075;1.543;2.684;2.103;3.381;1.929;2.548;--;1.631;--,0.800;0.973;0.654;0.981;0.788;0.992;0.745;0.998;0.955;0.990;0.884;1.000;0.480;1.000;0.620;0.984,0.000;0.029;0.013;0.000;0.000;0.000;0.000;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.006;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1511679687010334,inf,inf,2.0917546657050026,2.0917546657050026,0.0,-1,-1,0.06488194382741264,0.0,0.0,0.0,0.034444387682252976,0.03152335894159066,0.0029210287406623153,True,0,0,0,1.9245942919251493,1.7520824298928623,2.0917546657050026,0,,3.508;2.552;2.092;2.205;5.030;2.995;4.115;2.504;5.284;4.032;5.677;3.846;3.254;2.274;2.194;2.137,3.508;2.552;2.092;2.228;5.030;2.995;4.115;2.504;5.284;4.032;5.677;3.846;3.254;2.470;2.194;2.508,2.182;1.151;1.477;--;3.386;1.607;2.985;1.443;2.584;2.003;3.278;1.829;2.461;--;1.526;--,0.808;0.963;0.657;0.981;0.792;0.993;0.747;0.995;0.961;0.989;0.890;1.000;0.470;1.000;0.621;0.983,0.000;0.034;0.032;0.000;0.000;0.006;0.000;0.017;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.000,0.0,0.0,0.0,0.0,none,1.2520824298928623,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
