step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1632642481184359,1.1632642481184359,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1960521094475558,0.894299033358289,1.1632642481184359,0,,6.283;4.971;7.169;6.188;4.262;2.909;4.481;3.708;3.914;1.163;6.093;4.447;4.371;2.381;4.263;3.248,6.283;4.971;7.169;6.188;4.262;2.909;4.481;3.708;3.914;1.163;6.093;4.447;4.371;2.381;4.263;3.248,3.392;4.141;2.999;4.686;2.699;--;1.972;1.266;3.033;--;3.253;2.805;2.769;--;3.483;--,0.801;0.997;0.870;1.000;0.705;0.996;0.823;0.979;0.345;0.960;0.736;0.987;0.578;0.995;0.769;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1960521094475558,1.1960521094475558,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2294125103077893,0.9885980667165779,1.1632642481184359,0,,6.157;4.764;7.010;5.955;4.133;2.909;4.306;3.576;3.788;1.163;5.911;4.251;4.229;2.381;4.115;3.248,6.157;4.764;7.010;5.955;4.133;2.911;4.306;3.576;3.788;1.196;5.911;4.251;4.229;2.430;4.115;3.294,5.150;2.488;3.480;2.708;3.474;--;2.099;2.430;2.796;--;3.096;1.823;3.200;--;2.898;--,0.804;0.998;0.874;1.000;0.708;0.998;0.831;0.983;0.337;0.958;0.739;0.989;0.579;0.994;0.771;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2294125103077893,1.2294125103077893,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2631516930740836,1.0828971000748668,1.1632642481184359,0,,6.031;4.557;6.853;5.721;4.004;2.909;4.133;3.445;3.664;1.163;5.728;4.057;4.088;2.381;3.967;3.248,6.031;4.557;6.853;5.721;4.004;2.916;4.133;3.445;3.664;1.229;5.728;4.057;4.088;2.479;3.967;3.340,5.042;2.385;3.380;2.605;3.394;--;1.999;2.327;2.693;--;2.993;1.726;3.117;--;2.807;--,0.808;0.998;0.878;1.000;0.710;0.999;0.840;0.986;0.328;0.955;0.743;0.992;0.579;0.994;0.773;0.982,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2631516930740836,1.2631516930740836,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2967464500488841,1.1771961334331558,1.1632642481184359,0,,5.904;4.350;6.695;5.489;3.874;2.909;3.961;3.313;3.540;1.163;5.547;3.867;3.946;2.381;3.821;3.248,5.904;4.350;6.695;5.489;3.874;2.925;3.961;3.313;3.540;1.263;5.547;3.867;3.946;2.529;3.821;3.386,4.926;2.285;3.281;2.508;3.275;--;1.899;2.222;2.592;--;2.895;1.625;3.021;--;2.716;--,0.812;0.998;0.882;1.000;0.712;1.000;0.850;0.990;0.319;0.953;0.747;0.995;0.580;0.993;0.775;0.981,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2967464500488841,1.2967464500488841,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.33017102556832,1.2714951667914447,1.1632642481184359,0,,5.779;4.143;6.540;5.256;3.745;2.909;3.792;3.183;3.417;1.163;5.367;3.679;3.806;2.381;3.675;3.248,5.779;4.143;6.540;5.256;3.745;2.937;3.792;3.183;3.417;1.297;5.367;3.679;3.806;2.579;3.675;3.432,4.854;2.187;3.181;2.408;3.188;--;1.799;2.123;2.472;--;2.798;1.528;2.938;--;2.617;--,0.815;0.998;0.887;1.000;0.715;1.000;0.860;0.993;0.308;0.951;0.752;0.997;0.581;0.992;0.778;0.981,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.71974184275025,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.33017102556832,1.33017102556832,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.36392066837618,1.36392066837618,1.1632642481184359,0,,5.653;3.936;6.384;5.023;3.616;2.909;3.625;3.055;3.294;1.163;5.187;3.495;3.665;2.381;3.529;3.248,5.653;3.936;6.384;5.023;3.616;2.951;3.625;3.055;3.294;1.330;5.187;3.495;3.665;2.629;3.529;3.479,4.740;2.090;3.082;2.309;3.107;--;1.700;2.026;2.362;--;2.696;1.436;2.842;--;2.520;--,0.819;0.999;0.891;1.000;0.717;0.999;0.870;0.996;0.297;0.949;0.757;0.999;0.581;0.992;0.781;0.980,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.7538511333403504,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.36392066837618,1.36392066837618,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3982149245957922,1.3982149245957922,1.1632642481184359,0,,5.526;3.730;6.232;4.790;3.488;2.909;3.460;2.928;3.173;1.163;5.007;3.316;3.524;2.381;3.385;3.248,5.526;3.730;6.232;4.790;3.488;2.968;3.460;2.928;3.173;1.364;5.007;3.316;3.524;2.679;3.385;3.526,4.618;1.987;2.981;2.207;3.011;--;1.600;1.923;2.264;--;2.593;1.343;2.728;--;2.424;--,0.823;0.999;0.896;1.000;0.720;0.998;0.882;0.998;0.284;0.947;0.762;1.000;0.581;0.991;0.784;0.979,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.7882769079222007,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3982149245957922,1.3982149245957922,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4325540144199969,1.4325540144199969,1.1632642481184359,0,,5.398;3.523;6.081;4.557;3.360;2.909;3.300;2.804;3.053;1.163;4.828;3.142;3.383;2.381;3.240;3.248,5.398;3.523;6.081;4.557;3.360;2.988;3.300;2.804;3.053;1.398;4.828;3.142;3.383;2.729;3.240;3.574,4.495;1.886;2.880;2.105;2.929;--;1.499;1.826;2.159;--;2.492;1.250;2.613;--;2.318;--,0.827;0.999;0.901;1.000;0.722;0.996;0.893;0.999;0.270;0.945;0.768;1.000;0.581;0.991;0.788;0.978,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,0.8232636868484815,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.156506066964049,inf,inf,1.4325540144199969,1.4325540144199969,0.0,-1,-1,0.0,0.0,0.0,0.0,0.035978467075062644,0.0,0.035978467075062644,True,0,0,0,1.4666600518840731,1.4666600518840731,1.1632642481184359,0,,5.271;3.315;5.931;4.325;3.232;2.909;3.144;2.682;2.934;1.163;4.649;2.974;3.241;2.381;3.095;3.248,5.271;3.315;5.931;4.325;3.232;3.011;3.144;2.682;2.934;1.433;4.649;2.974;3.241;2.780;3.095;3.621,4.416;1.783;2.782;2.005;2.813;--;1.399;1.729;2.064;--;2.391;1.157;2.500;--;2.216;--,0.831;0.999;0.906;1.000;0.725;0.994;0.906;1.000;0.255;0.943;0.774;0.999;0.581;0.991;0.792;0.977,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.000;0.000;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,0.8582612101196498,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9429903335828893,4.667179882264865,0.9429903335828894,-0.332820117735138,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.062744475952473,inf,inf,1.4666600518840731,1.4666600518840731,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04212540232806011,0.0,0.04212540232806011,True,0,0,0,1.501184117687794,1.501184117687794,1.1632642481184359,0,,5.144;3.109;5.783;4.092;3.104;2.909;2.993;2.563;2.817;1.163;4.471;2.813;3.099;2.381;2.951;3.248,5.144;3.109;5.783;4.092;3.104;3.037;2.993;2.563;2.817;1.467;4.471;2.813;3.099;2.831;2.951;3.669,4.308;1.686;2.683;1.907;2.730;--;1.298;1.629;1.967;--;2.291;1.063;2.389;--;2.117;--,0.835;1.000;0.911;1.000;0.728;0.991;0.919;1.000;0.238;0.942;0.780;0.996;0.580;0.990;0.797;0.977,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042;0.000;0.000;0.000;0.000,-0.3328201177351353,-0.0,-0.0,-0.0,none,0.8929734483363512,3.8703084729981407,0.12499999999999986,0.0,False,0,False,0.09351465222077131,0.9999999999999991,0.9999999999999991,0,7.064853477792287,False,0.0,0.0
