step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3720921057857618,1.3720921057857618,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4231979922608322,0.894299033358289,1.3720921057857618,0,,4.069;2.498;5.161;2.981;6.457;5.768;4.299;3.346;6.290;5.798;3.669;1.532;3.956;1.372;3.948;2.729,4.069;2.498;5.161;2.981;6.457;5.768;4.299;3.346;6.290;5.798;3.669;1.532;3.956;1.372;3.948;2.729,2.531;--;3.956;--;2.271;5.878;2.405;--;2.487;4.438;3.687;--;4.199;--;2.698;--,0.645;0.998;0.585;0.964;0.896;0.996;0.783;0.983;0.916;0.989;0.472;1.000;0.394;0.976;0.707;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4231979922608322,1.4231979922608322,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4754295214515833,0.9885980667165779,1.3720921057857618,0,,3.931;2.498;4.987;2.936;6.329;5.569;4.129;3.346;6.174;5.570;3.510;1.532;3.863;1.372;3.779;2.718,3.931;2.504;4.987;2.936;6.329;5.569;4.129;3.373;6.174;5.570;3.510;1.564;3.863;1.423;3.779;2.718,3.107;--;3.079;1.395;4.557;2.990;2.326;--;5.285;2.470;2.398;--;3.129;--;2.331;3.150,0.647;0.997;0.583;0.970;0.901;0.996;0.788;0.982;0.919;0.989;0.464;1.000;0.385;0.971;0.711;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4754295214515833,1.4754295214515833,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5286723524836217,1.0828971000748668,1.3720921057857618,0,,3.792;2.498;4.814;2.893;6.202;5.371;3.959;3.346;6.058;5.343;3.351;1.532;3.770;1.372;3.609;2.707,3.792;2.510;4.814;2.893;6.202;5.371;3.959;3.400;6.058;5.343;3.351;1.597;3.770;1.475;3.609;2.707,2.991;--;2.983;1.294;4.472;2.894;2.224;--;5.179;2.372;2.307;--;3.014;--;2.227;3.177,0.649;0.997;0.581;0.975;0.906;0.995;0.795;0.980;0.923;0.990;0.455;0.999;0.375;0.966;0.715;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5286723524836217,1.5286723524836217,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.582949450844854,1.1771961334331558,1.3720921057857618,0,,3.653;2.498;4.640;2.854;6.075;5.173;3.789;3.346;5.944;5.116;3.193;1.532;3.679;1.372;3.440;2.697,3.653;2.516;4.640;2.854;6.075;5.173;3.789;3.428;5.944;5.116;3.193;1.630;3.679;1.529;3.440;2.697,2.907;--;2.875;1.195;4.360;2.798;2.122;--;5.106;2.274;2.197;--;2.881;--;2.126;2.859,0.651;0.997;0.579;0.980;0.911;0.995;0.801;0.979;0.927;0.991;0.445;0.999;0.364;0.961;0.719;0.982,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1002658250237547,inf,inf,1.582949450844854,1.582949450844854,0.0,-1,-1,0.0,0.0,0.0,0.0,0.036099762368550115,0.0,0.036099762368550115,True,0,0,0,1.6378940609289194,1.2714951667914447,1.3720921057857618,0,,3.516;2.498;4.465;2.816;5.947;4.974;3.619;3.346;5.828;4.890;3.034;1.532;3.588;1.372;3.271;2.687,3.516;2.522;4.465;2.816;5.947;4.974;3.619;3.456;5.828;4.890;3.034;1.664;3.588;1.583;3.271;2.687,2.815;--;2.768;1.100;4.248;2.694;2.020;--;4.984;2.172;2.106;--;2.777;--;2.028;2.631,0.653;0.997;0.577;0.985;0.916;0.995;0.809;0.978;0.930;0.992;0.434;0.999;0.352;0.956;0.724;0.981,0.000;0.000;0.000;0.036;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0027696443502654,inf,inf,1.6378940609289194,1.6378940609289194,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04196905724007009,0.0,0.04196905724007009,True,0,0,0,1.6937957216982817,1.3657942001497336,1.3720921057857618,0,,3.378;2.498;4.291;2.780;5.818;4.776;3.451;3.346;5.713;4.664;2.876;1.532;3.499;1.372;3.103;2.677,3.378;2.528;4.291;2.780;5.818;4.776;3.451;3.484;5.713;4.664;2.876;1.697;3.499;1.638;3.103;2.677,2.730;--;2.676;1.003;4.136;2.595;1.922;--;4.877;2.074;1.997;--;2.657;--;1.928;2.749,0.655;0.997;0.575;0.989;0.921;0.994;0.817;0.977;0.934;0.993;0.423;0.998;0.339;0.952;0.729;0.979,0.000;0.000;0.000;0.042;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9091789878022769,inf,inf,1.6937957216982817,1.6937957216982817,0.0,-1,-1,0.0,0.0,0.0,0.0,0.047704349479383665,0.0,0.047704349479383665,True,0,0,0,1.7503909406079954,1.4600932335080226,1.3720921057857618,0,,3.241;2.498;4.118;2.747;5.691;4.577;3.285;3.346;5.597;4.439;2.717;1.532;3.410;1.372;2.935;2.667,3.241;2.534;4.118;2.747;5.691;4.577;3.285;3.513;5.597;4.439;2.717;1.731;3.410;1.694;2.935;2.667,2.624;--;2.578;0.909;4.049;2.492;1.821;--;4.759;1.972;1.892;--;2.535;--;1.827;2.882,0.657;0.997;0.574;0.993;0.926;0.994;0.825;0.976;0.937;0.994;0.411;0.998;0.326;0.947;0.736;0.978,0.000;0.000;0.000;0.048;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8025718347266368,inf,inf,1.7503909406079954,1.7503909406079954,0.0,-1,-1,0.05442306416167997,0.0,0.0,0.0,0.05442306416167996,0.0,0.05442306416167996,True,0,0,0,1.7988552069990718,1.5543922668663115,1.3720921057857618,0,,3.104;2.498;3.945;2.718;5.564;4.379;3.121;3.346;5.482;4.216;2.559;1.532;3.324;1.372;2.767;2.658,3.104;2.541;3.945;2.718;5.564;4.379;3.121;3.542;5.482;4.216;2.559;1.765;3.324;1.750;2.767;2.658,2.538;--;2.482;0.803;3.938;2.393;1.722;--;4.684;1.870;1.792;--;2.446;--;1.724;2.739,0.659;0.997;0.572;0.996;0.931;0.994;0.835;0.975;0.941;0.995;0.397;0.997;0.312;0.943;0.742;0.977,0.000;0.000;0.000;0.054;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7105660636379374,inf,inf,1.7988552069990718,1.7988552069990718,0.0,-1,-1,0.060268708354668354,0.0,0.0,0.0,0.060268708354668375,0.0,0.060268708354668375,True,0,0,0,1.8328668084105582,1.6486913002246004,1.3720921057857618,0,,2.967;2.498;3.771;2.691;5.438;4.180;2.959;3.346;5.366;3.994;2.401;1.532;3.238;1.372;2.601;2.648,2.967;2.547;3.771;2.691;5.438;4.180;2.959;3.571;5.366;3.994;2.401;1.799;3.238;1.807;2.601;2.648,2.431;--;2.376;0.711;3.848;2.291;1.623;--;4.561;1.768;1.694;--;2.357;--;1.627;2.701,0.661;0.997;0.570;0.998;0.937;0.993;0.845;0.974;0.945;0.996;0.382;0.997;0.297;0.939;0.751;0.976,0.000;0.000;0.000;0.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,1.1486913002246004,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9429903335828893,4.667179882264865,0.9429903335828894,-0.332820117735138,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6076008423128175,inf,inf,1.8328668084105582,1.8328668084105582,0.0,-1,-1,0.0668354274737627,0.0,0.0,0.0,0.06683542747376271,0.0,0.06683542747376271,True,0,0,0,1.8670848536533344,1.7429903335828894,1.3720921057857618,0,,2.829;2.498;3.597;2.668;5.313;3.982;2.800;3.346;5.252;3.773;2.244;1.532;3.155;1.372;2.437;2.639,2.829;2.552;3.597;2.668;5.313;3.982;2.800;3.601;5.252;3.773;2.244;1.833;3.155;1.865;2.437;2.639,2.318;--;2.269;0.608;3.754;2.189;1.524;--;4.484;1.666;1.595;--;2.255;--;1.530;2.702,0.663;0.996;0.569;0.999;0.942;0.993;0.857;0.973;0.948;0.997;0.366;0.997;0.281;0.935;0.760;0.975,0.000;0.000;0.000;0.067;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.3328201177351353,-0.0,-0.0,-0.0,none,1.2429903335828894,3.8703084729981407,0.12499999999999986,0.0,False,0,False,0.09351465222077131,0.9999999999999991,0.9999999999999991,0,7.064853477792287,False,0.0,0.0
