step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6166053427841844,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.507;2.482;2.551;2.372;2.533,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6166053427841844,3.6166053427841844,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4485281742109737,1.0000000000000002,3.6166053427841844,0,,3.617;3.622;6.274;5.922;5.793,3.617;3.622;6.274;5.922;5.793,2.370;2.470;3.643;3.416;3.418,0.580;0.650;0.869;0.873;0.846,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4485281742109737,3.4485281742109737,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2805352899826032,1.1000000000000003,3.4485281742109737,0,,3.449;3.460;6.123;5.771;5.636,3.449;3.460;6.123;5.771;5.636,2.277;2.361;3.546;3.321;3.313,0.580;0.651;0.874;0.878;0.851,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2805352899826032,3.2805352899826032,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.112006732691402,1.2000000000000004,3.2805352899826032,0,,3.281;3.297;5.971;5.619;5.478,3.281;3.297;5.971;5.619;5.478,2.178;2.258;3.444;3.218;3.208,0.579;0.652;0.879;0.884;0.856,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.112006732691402,3.112006732691402,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9438540678866145,1.3000000000000005,3.112006732691402,0,,3.112;3.135;5.820;5.469;5.323,3.112;3.135;5.820;5.469;5.323,2.071;2.160;3.340;3.118;3.114,0.578;0.654;0.885;0.890;0.862,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9438540678866145,2.9438540678866145,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.775534343469477,1.4000000000000006,2.9438540678866145,0,,2.944;2.973;5.670;5.319;5.169,2.944;2.973;5.670;5.319;5.169,1.976;2.068;3.244;3.015;3.019,0.577;0.656;0.890;0.896;0.868,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.775534343469477,2.775534343469477,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6068699800219064,1.5000000000000007,2.775534343469477,0,,2.776;2.811;5.521;5.170;5.015,2.776;2.811;5.521;5.170;5.015,1.874;1.962;3.144;2.914;2.917,0.576;0.658;0.896;0.902;0.874,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6068699800219064,2.6068699800219064,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4385758991683653,1.6000000000000008,2.6068699800219064,0,,2.607;2.649;5.373;5.022;4.863,2.607;2.649;5.373;5.022;4.863,1.769;1.868;3.044;2.816;2.822,0.575;0.660;0.902;0.908;0.881,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4385758991683653,2.4385758991683653,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2708724780647405,1.7000000000000008,2.4385758991683653,0,,2.439;2.488;5.226;4.875;4.713,2.439;2.488;5.226;4.875;4.713,1.674;1.775;2.943;2.715;2.723,0.574;0.662;0.908;0.914;0.887,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2708724780647405,2.2708724780647405,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.103078785995678,1.800000000000001,2.2708724780647405,0,,2.271;2.328;5.081;4.729;4.564,2.271;2.328;5.081;4.729;4.564,1.580;1.681;2.845;2.613;2.627,0.572;0.666;0.914;0.921;0.894,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.103078785995678,2.103078785995678,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9347483630548727,1.900000000000001,2.103078785995678,0,,2.103;2.167;4.937;4.585;4.416,2.103;2.167;4.937;4.585;4.416,1.479;1.575;2.743;2.515;2.524,0.571;0.669;0.920;0.927;0.901,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3735709108918146,inf,inf,1.9347483630548727,1.9347483630548727,0.0,-1,-1,0.08956721778840271,0.0,0.0,0.0,0.05432893861106065,0.03726272338881388,0.017066215222246765,True,0,0,0,1.766076590365854,1.766076590365854,1.9347483630548727,0,,1.935;2.006;4.793;4.443;4.270,1.935;2.006;4.793;4.443;4.270,1.374;1.471;2.642;2.415;2.425,0.569;0.672;0.926;0.934;0.909,0.054;0.037;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.266076590365854,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2703756260879164,inf,inf,1.766076590365854,1.766076590365854,0.0,-1,-1,0.14841292709412457,0.0,0.0,0.0,0.08757919011469167,0.06667289513824197,0.020906294976449705,True,0,0,0,1.5978758141721334,1.5978758141721334,1.766076590365854,0,,1.766;1.845;4.650;4.303;4.125,1.766;1.845;4.650;4.303;4.125,1.270;1.369;2.541;2.317;2.323,0.567;0.676;0.932;0.941;0.916,0.088;0.067;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0974262058264466,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
