step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.873511717907178,0.9000000000000001,4.010703242357163,0,,6.571;6.142;6.015;5.771;4.341;4.363;4.926;5.531;5.927;6.631;4.011;4.231;4.451,6.571;6.142;6.015;5.771;4.341;4.363;4.926;5.531;5.927;6.631;4.011;4.231;4.451,5.653;5.123;6.311;5.222;2.854;3.168;3.016;3.697;3.961;3.264;2.232;2.030;3.045,1.000;1.000;1.000;1.000;0.565;0.669;0.753;0.799;0.823;0.857;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.873511717907178,3.873511717907178,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.737906724249627,1.0000000000000002,3.873511717907178,0,,6.348;5.915;5.814;5.554;4.172;4.213;4.775;5.394;5.793;6.490;3.874;4.112;4.320,6.348;5.915;5.814;5.554;4.172;4.213;4.775;5.394;5.793;6.490;3.874;4.112;4.320,3.018;2.770;3.077;2.727;2.679;3.073;3.336;4.141;4.523;4.416;2.351;3.049;2.951,1.000;1.000;1.000;1.000;0.564;0.669;0.756;0.800;0.825;0.861;0.999;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.737906724249627,3.737906724249627,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.604097824974681,1.1000000000000003,3.737906724249627,0,,6.125;5.688;5.613;5.336;4.003;4.065;4.623;5.257;5.659;6.349;3.738;3.995;4.191,6.125;5.688;5.613;5.336;4.003;4.065;4.623;5.257;5.659;6.349;3.738;3.995;4.191,2.918;2.670;2.977;2.627;2.590;2.986;3.225;4.060;4.424;4.329;2.251;2.949;2.851,1.000;1.000;1.000;1.000;0.562;0.669;0.759;0.802;0.826;0.864;0.998;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.604097824974681,3.604097824974681,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4722472632431938,1.2000000000000004,3.604097824974681,0,,5.902;5.461;5.412;5.119;3.834;3.915;4.471;5.121;5.525;6.209;3.604;3.878;4.063,5.902;5.461;5.412;5.119;3.834;3.915;4.471;5.121;5.525;6.209;3.604;3.878;4.063,2.819;2.570;2.877;2.527;2.487;2.873;3.124;3.964;4.347;4.224;2.158;2.849;2.751,1.000;1.000;1.000;1.000;0.561;0.669;0.762;0.804;0.828;0.868;0.997;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4722472632431938,3.4722472632431938,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.342531532582451,1.3000000000000005,3.4722472632431938,0,,5.679;5.234;5.210;4.901;3.664;3.765;4.319;4.986;5.393;6.069;3.472;3.762;3.936,5.679;5.234;5.210;4.901;3.664;3.765;4.319;4.986;5.393;6.069;3.472;3.762;3.936,2.719;2.471;2.777;2.427;2.378;2.770;3.016;3.884;4.262;4.122;2.064;2.749;2.659,1.000;1.000;1.000;1.000;0.560;0.669;0.765;0.807;0.830;0.871;0.995;0.999;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.342531532582451,3.342531532582451,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2151445153238982,1.4000000000000006,3.342531532582451,0,,5.457;5.008;5.009;4.683;3.494;3.616;4.166;4.851;5.261;5.929;3.343;3.648;3.810,5.457;5.008;5.009;4.683;3.494;3.616;4.166;4.851;5.261;5.929;3.343;3.648;3.810,2.619;2.370;2.677;2.327;2.274;2.669;2.915;3.781;4.183;4.022;1.970;2.649;2.567,1.000;1.000;1.000;1.000;0.558;0.669;0.768;0.809;0.832;0.875;0.993;0.998;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2151445153238982,3.2151445153238982,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.090300456151408,1.5000000000000007,3.2151445153238982,0,,5.234;4.781;4.808;4.466;3.324;3.466;4.013;4.715;5.130;5.789;3.215;3.534;3.685,5.234;4.781;4.808;4.466;3.324;3.466;4.013;4.715;5.130;5.789;3.215;3.534;3.685,2.519;2.270;2.577;2.227;2.182;2.566;2.808;3.666;4.091;3.912;1.876;2.557;2.475,1.000;1.000;1.000;1.000;0.557;0.669;0.771;0.811;0.834;0.879;0.989;0.997;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.090300456151408,3.090300456151408,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.968236895198008,1.5888543819998313,3.090300456151408,0,,5.011;4.554;4.607;4.248;3.155;3.317;3.860;4.578;4.999;5.650;3.090;3.422;3.562,5.011;4.554;4.607;4.248;3.155;3.317;3.860;4.578;4.999;5.650;3.090;3.422;3.562,2.419;2.170;2.477;2.127;2.075;2.478;2.704;3.556;3.978;3.824;1.782;2.466;2.383,1.000;1.000;1.000;1.000;0.555;0.669;0.775;0.813;0.836;0.883;0.985;0.996;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.968236895198008,2.968236895198008,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.816347001477708,1.5464249196572977,2.968236895198008,0,,4.788;4.328;4.405;4.031;2.985;3.168;3.708;4.443;4.866;5.511;2.968;3.312;3.441,4.788;4.328;4.405;4.031;2.985;3.168;3.708;4.443;4.866;5.511;2.968;3.312;3.441,2.319;2.070;2.377;2.027;1.982;2.384;2.612;3.466;3.860;3.724;1.688;2.374;2.290,1.000;1.000;1.000;1.000;0.553;0.669;0.779;0.816;0.839;0.887;0.980;0.994;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.816347001477708,2.816347001477708,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.647279136233834,1.5088007490635058,2.816347001477708,0,,4.565;4.101;4.204;3.813;2.816;3.019;3.557;4.308;4.734;5.372;2.849;3.203;3.321,4.565;4.101;4.204;3.813;2.816;3.019;3.557;4.308;4.734;5.372;2.849;3.203;3.321,2.219;1.970;2.277;1.927;1.889;2.276;2.518;3.377;3.768;3.620;1.594;2.282;2.198,1.000;1.000;1.000;1.000;0.551;0.669;0.783;0.819;0.841;0.891;0.973;0.991;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
