step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.168180149445495,1.168180149445495,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.206495274754701,0.8998968540210299,1.168180149445495,0,,3.781;3.733;4.623;4.277;5.091;5.146;5.502;6.186;5.832;7.019;7.153;3.831;3.929;4.442;2.222;1.168,3.781;3.733;4.623;4.277;5.091;5.146;5.502;6.186;5.832;7.019;7.153;3.831;3.929;4.442;2.222;1.168,2.625;2.531;3.133;2.809;2.754;2.597;2.800;3.164;2.719;3.695;3.675;1.375;--;4.027;--;--,0.469;0.543;0.623;0.609;0.709;0.753;0.755;0.844;0.848;0.857;0.879;0.989;0.992;0.996;0.970;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.206495274754701,1.206495274754701,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2448389249397658,0.9997937080420598,1.168180149445495,0,,3.607;3.561;4.467;4.116;4.919;4.976;5.332;6.044;5.686;6.877;7.017;3.701;3.844;4.250;2.222;1.168,3.607;3.561;4.467;4.116;4.919;4.976;5.332;6.044;5.686;6.877;7.017;3.701;3.844;4.250;2.228;1.206,2.259;2.286;3.107;2.790;2.969;2.954;3.178;4.240;3.763;4.724;4.950;2.293;2.054;2.327;--;--,0.464;0.541;0.623;0.609;0.713;0.758;0.760;0.848;0.852;0.860;0.882;0.992;0.995;0.997;0.974;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2448389249397658,1.2448389249397658,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2833578649376358,1.0996905620630897,1.168180149445495,0,,3.433;3.389;4.311;3.955;4.747;4.807;5.164;5.903;5.540;6.737;6.882;3.572;3.760;4.060;2.222;1.168,3.433;3.389;4.311;3.955;4.747;4.807;5.164;5.903;5.540;6.737;6.882;3.572;3.760;4.060;2.235;1.245,2.162;2.185;2.998;2.696;2.866;2.851;3.085;4.150;3.664;4.640;4.851;2.193;1.955;2.228;--;--,0.459;0.539;0.623;0.609;0.718;0.763;0.764;0.851;0.856;0.862;0.884;0.994;0.997;0.998;0.979;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2833578649376358,1.2833578649376358,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.321904208263871,1.1995874160841196,1.168180149445495,0,,3.259;3.216;4.155;3.794;4.575;4.638;4.996;5.762;5.394;6.596;6.746;3.445;3.680;3.868;2.222;1.168,3.259;3.216;4.155;3.794;4.575;4.638;4.996;5.762;5.394;6.596;6.746;3.445;3.680;3.868;2.243;1.283,2.054;2.077;2.911;2.590;2.762;2.754;2.979;4.064;3.554;4.545;4.736;2.092;1.854;2.127;--;--,0.453;0.536;0.623;0.610;0.722;0.769;0.769;0.855;0.861;0.865;0.887;0.996;0.999;0.998;0.982;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6833811313956879,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.321904208263871,1.321904208263871,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3607077171449031,1.2994842701051494,1.168180149445495,0,,3.085;3.043;3.999;3.634;4.403;4.470;4.827;5.623;5.249;6.456;6.611;3.320;3.602;3.678;2.222;1.168,3.085;3.043;3.999;3.634;4.403;4.470;4.827;5.623;5.249;6.456;6.611;3.320;3.602;3.678;2.251;1.322,1.946;1.971;2.799;2.500;2.662;2.657;2.874;3.976;3.464;4.438;4.643;1.994;1.754;2.028;--;--,0.446;0.533;0.623;0.610;0.727;0.775;0.774;0.859;0.866;0.868;0.889;0.998;1.000;0.999;0.986;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7219095654149896,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3607077171449031,1.3607077171449031,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3997846905439406,1.3993811241261793,1.168180149445495,0,,2.910;2.870;3.842;3.474;4.231;4.303;4.659;5.485;5.104;6.316;6.476;3.197;3.526;3.488;2.222;1.168,2.910;2.870;3.842;3.474;4.231;4.303;4.659;5.485;5.104;6.316;6.476;3.197;3.526;3.488;2.261;1.361,1.839;1.879;2.704;2.409;2.556;2.556;2.776;3.890;3.357;4.333;4.550;1.894;1.657;1.928;--;--,0.438;0.531;0.622;0.610;0.732;0.781;0.779;0.862;0.871;0.871;0.892;0.999;1.000;0.999;0.989;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.7607077198828471,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3997846905439406,1.3997846905439406,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.43908325826198,1.43908325826198,1.168180149445495,0,,2.735;2.698;3.687;3.314;4.059;4.137;4.492;5.347;4.960;6.176;6.343;3.077;3.455;3.299;2.222;1.168,2.735;2.698;3.687;3.314;4.059;4.137;4.492;5.347;4.960;6.176;6.343;3.077;3.455;3.299;2.272;1.400,1.736;1.780;2.613;2.308;2.456;2.461;2.682;3.786;3.266;4.242;4.465;1.794;1.554;1.829;--;--,0.430;0.527;0.622;0.611;0.737;0.788;0.785;0.867;0.876;0.874;0.895;1.000;0.999;1.000;0.992;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.7997886210892804,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.43908325826198,1.43908325826198,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4785547518032836,1.4785547518032836,1.168180149445495,0,,2.561;2.525;3.532;3.153;3.887;3.970;4.326;5.209;4.816;6.037;6.211;2.959;3.386;3.111;2.222;1.168,2.561;2.525;3.532;3.153;3.887;3.970;4.326;5.209;4.816;6.037;6.211;2.959;3.386;3.111;2.284;1.439,1.629;1.677;2.524;2.202;2.358;2.357;2.588;3.675;3.158;4.141;4.380;1.694;1.476;1.729;--;--,0.420;0.524;0.623;0.611;0.743;0.795;0.791;0.871;0.881;0.877;0.898;1.000;0.998;1.000;0.994;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,0.8390977082597377,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4785547518032836,1.4785547518032836,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5181708040555693,1.5181708040555693,1.168180149445495,0,,2.386;2.352;3.377;2.992;3.716;3.806;4.162;5.070;4.673;5.898;6.080;2.843;3.320;2.924;2.222;1.168,2.386;2.352;3.377;2.992;3.716;3.806;4.162;5.070;4.673;5.898;6.080;2.843;3.320;2.924;2.297;1.479,1.523;1.572;2.422;2.094;2.256;2.260;2.492;3.569;3.066;4.039;4.281;1.608;1.397;1.629;--;--,0.408;0.520;0.623;0.611;0.749;0.803;0.798;0.875;0.886;0.880;0.901;0.999;0.996;1.000;0.996;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,0.8785846340549357,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5181708040555693,1.5181708040555693,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5579077613262893,1.5579077613262893,1.168180149445495,0,,2.212;2.180;3.222;2.831;3.545;3.641;3.999;4.932;4.532;5.761;5.947;2.731;3.258;2.737;2.222;1.168,2.212;2.180;3.222;2.831;3.545;3.641;3.999;4.932;4.532;5.761;5.947;2.731;3.258;2.737;2.311;1.518,1.429;1.476;2.325;1.986;2.156;2.158;2.397;3.463;2.968;3.951;4.168;1.522;1.319;1.529;--;--,0.395;0.515;0.623;0.611;0.755;0.811;0.805;0.879;0.892;0.884;0.904;0.997;0.992;1.000;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,0.9182197377224313,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
