step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.620821624605294,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.646;2.470;3.028;2.613;2.954,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.620821624605294,3.620821624605294,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4583338013385543,1.0000000000000002,3.620821624605294,0,,3.623;3.621;6.284;5.928;5.804,3.623;3.621;6.284;5.928;5.804,2.471;2.448;4.172;3.709;3.870,0.580;0.650;0.867;0.872;0.844,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4583338013385543,3.4583338013385543,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.295224180520015,1.1000000000000003,3.4583338013385543,0,,3.461;3.458;6.141;5.782;5.659,3.461;3.458;6.141;5.782;5.659,2.361;2.357;4.085;3.614;3.781,0.578;0.651;0.871;0.877;0.848,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.295224180520015,3.295224180520015,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.132821788281489,1.2000000000000004,3.295224180520015,0,,3.299;3.295;5.999;5.637;5.515,3.299;3.295;5.999;5.637;5.515,2.269;2.249;3.984;3.513;3.692,0.577;0.652;0.875;0.881;0.852,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.132821788281489,3.132821788281489,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.969804422576918,1.3000000000000005,3.132821788281489,0,,3.137;3.133;5.857;5.491;5.372,3.137;3.133;5.857;5.491;5.372,2.160;2.158;3.874;3.407;3.603,0.575;0.654;0.879;0.886;0.857,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.969804422576918,2.969804422576918,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.807288347701125,1.4000000000000006,2.969804422576918,0,,2.975;2.970;5.715;5.346;5.230,2.975;2.970;5.715;5.346;5.230,2.069;2.050;3.785;3.305;3.497,0.573;0.656;0.883;0.891;0.861,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.807288347701125,2.807288347701125,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6441329284645407,1.5000000000000007,2.807288347701125,0,,2.813;2.807;5.574;5.201;5.087,2.813;2.807;5.574;5.201;5.087,1.961;1.956;3.677;3.203;3.388,0.571;0.658;0.887;0.896;0.866,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6441329284645407,2.6441329284645407,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4803563062565117,1.6000000000000008,2.6441329284645407,0,,2.650;2.644;5.434;5.058;4.944,2.650;2.644;5.434;5.058;4.944,1.854;1.849;3.584;3.109;3.286,0.568;0.660;0.891;0.902;0.871,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4803563062565117,2.4803563062565117,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3161922394808694,1.7000000000000008,2.4803563062565117,0,,2.487;2.480;5.293;4.915;4.801,2.487;2.480;5.293;4.915;4.801,1.750;1.742;3.476;3.004;3.178,0.565;0.662;0.896;0.907;0.876,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.638360535030909,inf,inf,2.3161922394808694,2.3161922394808694,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0056932004821181395,0.00484041156664043,0.0008527889154777094,True,0,0,0,2.1514424991269427,1.800000000000001,2.3161922394808694,0,,2.323;2.316;5.153;4.772;4.659,2.323;2.316;5.153;4.772;4.659,1.643;1.638;3.380;2.900;3.081,0.561;0.664;0.900;0.913;0.881,0.005;0.006;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
