step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.035988195056523,2.035988195056523,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0605923838564575,0.8998968540210299,2.035988195056523,0,,3.709;3.657;4.379;4.035;4.741;4.811;5.167;6.184;5.829;6.769;6.911;2.298;5.615;5.599;3.019;2.036,3.709;3.657;4.379;4.035;4.741;4.811;5.167;6.184;5.829;6.769;6.911;2.298;5.615;5.599;3.019;2.036,2.718;2.442;2.891;2.694;2.846;2.678;2.960;2.653;2.636;3.260;3.347;--;5.412;4.451;--;--,0.457;0.532;0.609;0.593;0.737;0.781;0.782;0.824;0.827;0.868;0.890;0.989;0.996;0.999;0.984;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1998968375028332,5.004483288800013,0.9999998348180325,-0.0005747729185186079,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.08640622563059096,inf,inf,2.0605923838564575,2.0605923838564575,0.0,-1,-1,0.18045551989435016,0.0,0.0,0.0,0.18045551989435016,0.0,0.18045551989435016,False,0,0,0,2.084579832626006,0.9998968375028332,2.035988195056523,0,,3.540;3.481;4.218;3.874;4.582;4.655;5.014;6.025;5.674;6.627;6.774;2.297;5.411;5.365;2.971;2.036,3.540;3.481;4.218;3.874;4.582;4.655;5.014;6.025;5.674;6.627;6.774;2.297;5.411;5.365;2.971;2.061,2.259;2.200;2.847;2.630;3.042;3.057;3.362;3.584;3.537;4.393;4.675;0.086;2.803;2.452;2.614;--,0.450;0.530;0.609;0.592;0.740;0.785;0.785;0.830;0.831;0.872;0.893;0.991;0.996;0.999;0.987;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.180;0.000;0.000;0.000;0.000,0.004483288800012808,-0.045998052371742586,-0.4599805237174257,-0.4599805237174257,none,0.4998968375028332,2.0679183260388796,0.024999999999999994,0.0,False,0,False,0.0,0.19989422761049205,0.19989422761049205,0,7.800104450933767,False,0.0,0.0
3,0.30000000000000004,1.2997886660315772,5.009133298819786,0.9989182852874408,0.04650010019773244,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.084579832626006,2.084579832626006,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.109480074821048,1.0997886660315772,2.035988195056523,0,,3.375;3.311;4.054;3.708;4.427;4.502;4.863;5.865;5.518;6.488;6.640;2.297;5.207;5.131;2.924;2.036,3.375;3.311;4.054;3.708;4.427;4.502;4.863;5.865;5.518;6.488;6.640;2.297;5.207;5.131;2.924;2.085,2.195;2.154;2.695;2.468;3.022;3.039;3.342;3.389;3.342;4.419;4.724;--;2.719;2.352;2.306;--,0.443;0.528;0.609;0.592;0.743;0.789;0.789;0.835;0.837;0.875;0.895;0.993;0.997;0.999;0.990;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.009133298819786084,0.047091647020113904,0.47091647020113936,0.47091647020113936,none,0.5997886660315772,2.5875638014161217,0.037499999999999985,0.0,False,0,False,0.0,0.2998941678130352,0.2998941678130352,0,7.700216750515734,False,0.0,0.0
4,0.4,1.3996804945603212,5.013783308839559,0.9989182852874408,0.04650010019773242,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.109480074821048,2.109480074821048,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.134469545715479,1.1996804945603212,2.035988195056523,0,,3.206;3.136;3.892;3.546;4.268;4.347;4.709;5.707;5.363;6.346;6.504;2.297;5.003;4.897;2.879;2.036,3.206;3.136;3.892;3.546;4.268;4.347;4.709;5.707;5.363;6.346;6.504;2.297;5.003;4.897;2.879;2.109,2.054;2.004;2.649;2.425;2.841;2.866;3.145;3.382;3.333;4.187;4.482;--;2.604;2.253;2.410;--,0.435;0.525;0.609;0.591;0.747;0.794;0.792;0.840;0.842;0.878;0.898;0.995;0.997;0.999;0.993;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01378330883955936,-0.0,-0.0,-0.0,none,0.6996804945603212,2.8837845251010408,0.049999999999999975,0.0,False,0,False,0.0,0.3998941080155784,0.3998941080155784,0,7.600332003562042,False,0.0,0.0
5,0.5,1.4995723230890652,5.018433318859333,0.9989182852874408,0.04650010019773242,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.134469545715479,2.134469545715479,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.159823182220307,1.2995723230890652,2.035988195056523,0,,3.037;2.961;3.731;3.384;4.110;4.192;4.555;5.550;5.209;6.206;6.370;2.297;4.799;4.663;2.835;2.036,3.037;2.961;3.731;3.384;4.110;4.192;4.555;5.550;5.209;6.206;6.370;2.298;4.799;4.663;2.835;2.134,1.946;1.912;2.543;2.321;2.748;2.758;3.037;3.288;3.228;4.094;4.388;--;2.504;2.153;2.319;--,0.426;0.523;0.608;0.591;0.751;0.799;0.796;0.846;0.847;0.882;0.901;0.996;0.997;0.999;0.995;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.018433318859332637,0.0,0.0,0.0,none,0.7995723230890652,3.2678259537142873,0.062499999999999965,0.0,False,0,False,0.0,0.49989404821812156,0.49989404821812156,0,7.500450328068024,False,0.0,0.0
6,0.6,1.5994641516178092,5.023083328879106,0.9989182852874408,0.04650010019773241,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.159823182220307,2.159823182220307,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1850588454612057,1.3994641516178092,2.035988195056523,0,,2.869;2.786;3.570;3.223;3.952;4.037;4.400;5.394;5.055;6.065;6.234;2.297;4.595;4.429;2.792;2.036,2.869;2.786;3.570;3.223;3.952;4.037;4.400;5.394;5.055;6.065;6.234;2.299;4.595;4.429;2.792;2.160,1.854;1.805;2.453;2.229;2.643;2.660;2.928;3.187;3.132;3.990;4.277;--;2.404;2.053;2.219;--,0.416;0.520;0.608;0.590;0.755;0.804;0.800;0.852;0.853;0.885;0.904;0.997;0.998;0.999;0.997;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.023083328879105913,-0.0,-0.0,-0.0,none,0.8994641516178092,3.6038853535136677,0.07499999999999996,0.0,False,0,False,0.0,0.5998939884206647,0.5998939884206647,0,7.400571848395369,False,0.0,0.0
7,0.7,1.6993559801465532,5.027733338898879,0.9989182852874408,0.046500100197732396,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1850588454612057,2.1850588454612057,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.210149998439487,1.4993559801465532,2.035988195056523,0,,2.700;2.611;3.408;3.062;3.793;3.883;4.246;5.239;4.902;5.925;6.100;2.297;4.391;4.195;2.751;2.036,2.700;2.611;3.408;3.062;3.793;3.883;4.246;5.239;4.902;5.925;6.100;2.300;4.391;4.195;2.751;2.185,1.746;1.706;2.344;2.132;2.536;2.561;2.837;3.092;3.030;3.888;4.189;--;2.304;1.953;2.117;--,0.405;0.517;0.608;0.589;0.759;0.810;0.804;0.858;0.859;0.889;0.907;0.998;0.998;0.999;0.998;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02773333889887919,-0.0,-0.0,-0.0,none,0.9993559801465532,3.865005336220055,0.08749999999999995,0.0,False,0,False,0.0,0.6998939286232078,0.6998939286232078,0,7.300696695707087,False,0.0,0.0
8,0.7999999999999999,1.7992478086752972,5.0323833489186525,0.9989182852874408,0.04650010019773238,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.210149998439487,2.210149998439487,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2356194631732382,1.5992478086752973,2.035988195056523,0,,2.533;2.436;3.247;2.901;3.634;3.728;4.093;5.085;4.750;5.784;5.966;2.297;4.188;3.961;2.710;2.036,2.533;2.436;3.247;2.901;3.634;3.728;4.093;5.085;4.750;5.784;5.966;2.303;4.188;3.961;2.710;2.210,1.654;1.603;2.252;2.038;2.430;2.455;2.745;2.990;2.933;3.780;4.081;--;2.204;1.852;2.010;--,0.393;0.514;0.607;0.589;0.763;0.815;0.809;0.865;0.865;0.893;0.911;0.999;0.998;0.999;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.032383348918652466,-0.0,-0.0,-0.0,none,1.0992478086752973,4.026697113158296,0.09999999999999995,0.0,False,0,False,0.0,0.799893868825751,0.799893868825751,0,7.200825008438596,False,0.0,0.0
9,0.8999999999999999,1.8991396372040412,5.037033358938426,0.9989182852874408,0.046500100197732375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2356194631732382,2.2356194631732382,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.085751404015687,1.6991396372040413,2.035988195056523,0,,2.366;2.261;3.086;2.741;3.474;3.575;3.941;4.932;4.598;5.645;5.833;2.297;3.985;3.728;2.670;2.036,2.366;2.261;3.086;2.741;3.474;3.575;3.941;4.932;4.598;5.645;5.833;2.307;3.985;3.728;2.670;2.236,1.560;1.500;2.148;1.946;2.323;2.357;2.648;2.895;2.829;3.689;3.993;--;2.104;1.753;1.902;--,0.380;0.510;0.607;0.588;0.768;0.821;0.814;0.871;0.871;0.897;0.914;1.000;0.999;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03703335893842574,-0.0,-0.0,-0.0,none,1.1991396372040413,4.069900820198832,0.11249999999999995,0.0,False,0,False,0.0,0.8998938090282942,0.8998938090282942,0,7.100956932808494,False,0.0,0.0
10,0.9999999999999999,1.9990314657327852,5.041683368958199,0.9989182852874408,0.04650010019773236,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4013297125552304,inf,inf,2.085751404015687,2.085751404015687,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03813136833288692,0.0,0.03813136833288692,True,0,0,0,1.9101582161959505,1.7990314657327853,2.035988195056523,0,,2.200;2.086;2.925;2.580;3.315;3.422;3.789;4.780;4.447;5.507;5.702;2.297;3.782;3.494;2.632;2.036,2.200;2.086;2.925;2.580;3.315;3.422;3.789;4.780;4.447;5.507;5.702;2.311;3.782;3.494;2.632;2.261,1.459;1.401;2.045;1.843;2.230;2.257;2.544;2.792;2.731;3.589;3.903;--;2.004;1.653;1.807;--,0.365;0.505;0.606;0.587;0.773;0.828;0.819;0.878;0.877;0.901;0.917;1.000;0.999;0.999;1.000;0.999,0.000;0.038;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04168336895819902,-0.0,-0.0,-0.0,none,1.2990314657327853,4.071401196358626,0.12499999999999994,0.0,False,0,False,0.09989073766270354,0.9998937492308373,0.9998937492308373,0,7.001092623372965,False,0.0,0.0
