step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0764920156310023,2.0764920156310023,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.108646436342189,0.8998968540210299,2.0764920156310023,0,,3.694;3.635;4.371;4.022;5.141;5.208;5.564;6.133;5.779;6.983;7.130;5.378;3.497;5.374;2.076;4.847,3.694;3.635;4.371;4.022;5.141;5.208;5.564;6.133;5.779;6.983;7.130;5.378;3.497;5.374;2.076;4.847,2.672;2.582;2.759;2.662;3.756;3.246;3.547;3.688;3.020;2.645;2.436;4.326;--;6.420;--;4.014,0.441;0.517;0.654;0.642;0.733;0.774;0.775;0.837;0.840;0.876;0.896;0.995;0.999;0.999;1.000;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.108646436342189,2.108646436342189,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1407129006198997,0.9997937080420598,2.0764920156310023,0,,3.524;3.466;4.210;3.864;4.997;5.059;5.418;5.999;5.638;6.828;6.977;5.153;3.473;5.187;2.076;4.631,3.524;3.466;4.210;3.864;4.997;5.059;5.418;5.999;5.638;6.828;6.977;5.153;3.473;5.187;2.109;4.631,2.227;2.260;2.846;2.690;3.711;3.558;3.861;4.624;4.015;3.784;3.716;2.430;8.335;2.983;--;2.263,0.434;0.513;0.655;0.643;0.734;0.777;0.777;0.839;0.843;0.880;0.901;0.996;0.999;0.999;1.000;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1407129006198997,2.1407129006198997,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1727519903447043,1.0996905620630897,2.0764920156310023,0,,3.354;3.298;4.049;3.707;4.852;4.912;5.271;5.864;5.497;6.673;6.825;4.929;3.448;5.001;2.076;4.415,3.354;3.298;4.049;3.707;4.852;4.912;5.271;5.864;5.497;6.673;6.825;4.929;3.448;5.001;2.141;4.415,2.136;2.167;2.757;2.601;3.602;3.466;3.748;4.504;3.905;3.680;3.614;2.330;8.337;2.882;--;2.163,0.427;0.510;0.657;0.644;0.734;0.780;0.779;0.841;0.847;0.885;0.905;0.996;0.999;0.999;1.000;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1727519903447043,2.1727519903447043,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2046906149942087,1.1995874160841196,2.0764920156310023,0,,3.183;3.129;3.888;3.550;4.708;4.763;5.124;5.730;5.357;6.518;6.674;4.705;3.424;4.814;2.076;4.199,3.183;3.129;3.888;3.550;4.708;4.763;5.124;5.730;5.357;6.518;6.674;4.705;3.424;4.814;2.173;4.199,2.028;2.060;2.647;2.498;3.510;3.355;3.660;4.425;3.820;3.577;3.512;2.230;8.286;2.783;--;2.063,0.419;0.505;0.659;0.645;0.735;0.782;0.782;0.844;0.850;0.890;0.910;0.997;0.999;0.999;1.000;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2046906149942087,2.2046906149942087,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2367017649274494,1.2994842701051494,2.0764920156310023,0,,3.013;2.960;3.727;3.393;4.564;4.615;4.978;5.597;5.218;6.365;6.522;4.481;3.398;4.628;2.076;3.983,3.013;2.960;3.727;3.393;4.564;4.615;4.978;5.597;5.218;6.365;6.522;4.481;3.398;4.628;2.205;3.983,1.927;1.962;2.545;2.402;3.424;3.257;3.550;4.326;3.728;3.481;3.410;2.130;8.273;2.681;--;1.964,0.410;0.501;0.660;0.646;0.736;0.785;0.784;0.846;0.854;0.895;0.915;0.997;1.000;0.999;1.000;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2367017649274494,2.2367017649274494,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2687551789559186,1.3993811241261793,2.0764920156310023,0,,2.844;2.792;3.567;3.236;4.421;4.468;4.831;5.464;5.078;6.212;6.372;4.257;3.373;4.441;2.076;3.768,2.844;2.792;3.567;3.236;4.421;4.468;4.831;5.464;5.078;6.212;6.372;4.257;3.373;4.441;2.237;3.768,1.835;1.869;2.453;2.300;3.340;3.169;3.455;4.246;3.616;3.380;3.311;2.030;8.079;2.583;--;1.864,0.400;0.496;0.662;0.647;0.737;0.789;0.787;0.849;0.858;0.900;0.920;0.997;1.000;0.999;1.000;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2687551789559186,2.2687551789559186,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.300821707303324,1.4992779781472092,2.0764920156310023,0,,2.675;2.624;3.407;3.078;4.279;4.320;4.686;5.332;4.938;6.061;6.224;4.034;3.348;4.255;2.076;3.553,2.675;2.624;3.407;3.078;4.279;4.320;4.686;5.332;4.938;6.061;6.224;4.034;3.348;4.255;2.269;3.553,1.733;1.774;2.362;2.196;3.250;3.058;3.368;4.166;3.505;3.281;3.212;1.930;8.058;2.485;--;1.764,0.389;0.491;0.664;0.648;0.738;0.792;0.790;0.852;0.862;0.905;0.925;0.998;1.000;0.999;1.000;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.300821707303324,2.300821707303324,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.287792658331545,1.599174832168239,2.0764920156310023,0,,2.506;2.456;3.247;2.921;4.137;4.172;4.540;5.201;4.798;5.912;6.078;3.812;3.321;4.069;2.076;3.339,2.506;2.456;3.247;2.921;4.137;4.172;4.540;5.201;4.798;5.912;6.078;3.812;3.321;4.069;2.301;3.339,1.627;1.667;2.257;2.102;3.155;2.948;3.260;4.076;3.405;3.184;3.113;1.830;8.038;2.386;--;1.663,0.377;0.485;0.666;0.650;0.740;0.796;0.793;0.854;0.867;0.910;0.930;0.998;1.000;0.999;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.287792658331545,2.287792658331545,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1196342011458267,1.699071686189269,2.0764920156310023,0,,2.338;2.288;3.086;2.764;3.995;4.023;4.394;5.069;4.658;5.763;5.933;3.589;3.294;3.882;2.076;3.124,2.338;2.288;3.086;2.764;3.995;4.023;4.394;5.069;4.658;5.763;5.933;3.589;3.294;3.882;2.333;3.124,1.531;1.565;2.151;2.002;3.065;2.847;3.151;3.970;3.294;3.082;3.013;1.730;7.986;2.285;--;1.564,0.364;0.478;0.669;0.651;0.741;0.799;0.796;0.857;0.871;0.916;0.935;0.999;1.000;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,1.199071686189269,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1196342011458267,2.1196342011458267,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9513534829702865,1.7989685402102988,2.0764920156310023,0,,2.170;2.120;2.926;2.607;3.853;3.876;4.248;4.937;4.517;5.614;5.789;3.367;3.266;3.696;2.076;2.911,2.170;2.120;2.926;2.607;3.853;3.876;4.248;4.937;4.517;5.614;5.789;3.367;3.266;3.696;2.365;2.911,1.424;1.463;2.059;1.898;2.958;2.753;3.048;3.853;3.184;2.981;2.913;1.630;7.924;2.184;--;1.464,0.348;0.470;0.671;0.653;0.743;0.803;0.799;0.860;0.876;0.921;0.941;0.999;1.000;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,1.2989685402102988,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
