step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0960579144957996,2.0960579144957996,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0985798743979034,0.894299033358289,2.0960579144957996,0,,7.330;6.246;5.968;5.299;5.151;3.066;6.746;6.190;4.947;3.150;6.108;5.325;6.946;6.110;3.979;2.096,7.330;6.246;5.968;5.299;5.151;3.066;6.746;6.190;4.947;3.150;6.108;5.325;6.946;6.110;3.979;2.096,2.828;6.665;2.191;4.870;4.500;--;2.107;6.250;3.074;--;2.233;4.361;2.542;5.652;3.378;--,0.858;0.999;0.888;0.993;0.606;0.973;0.916;0.994;0.658;0.993;0.876;0.997;0.886;1.000;0.568;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0985798743979034,2.0985798743979034,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1014425222006645,0.9885980667165779,2.0960579144957996,0,,7.194;6.057;5.809;5.094;5.043;3.060;6.593;5.998;4.812;3.150;5.942;5.105;6.815;5.902;3.810;2.096,7.194;6.057;5.809;5.094;5.043;3.060;6.593;5.998;4.812;3.157;5.942;5.105;6.815;5.902;3.810;2.099,5.060;3.366;2.679;2.585;4.531;1.115;2.834;3.250;3.815;--;2.671;2.329;4.904;2.998;2.490;--,0.863;0.999;0.894;0.992;0.604;0.976;0.921;0.994;0.660;0.993;0.882;0.996;0.890;0.999;0.565;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9088644108656796,inf,inf,2.1014425222006645,2.1014425222006645,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04740523845596884,0.0,0.04740523845596884,True,0,0,0,2.104535471994713,1.0828971000748668,2.0960579144957996,0,,7.060;5.868;5.653;4.889;4.936;3.055;6.442;5.806;4.675;3.150;5.777;4.886;6.684;5.694;3.642;2.096,7.060;5.868;5.653;4.889;4.936;3.055;6.442;5.806;4.675;3.165;5.777;4.886;6.684;5.694;3.642;2.101,4.976;3.266;2.578;2.484;4.421;0.909;2.736;3.154;3.695;--;2.571;2.226;4.795;2.902;2.382;--,0.868;0.999;0.900;0.992;0.602;0.980;0.926;0.994;0.662;0.993;0.888;0.995;0.895;0.999;0.562;1.000,0.000;0.000;0.000;0.000;0.000;0.047;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8580911326943711,inf,inf,2.104535471994713,2.104535471994713,0.0,-1,-1,0.05062311108934958,0.0,0.0,0.0,0.05062311108934961,0.0,0.05062311108934961,True,0,0,0,2.107948135824475,1.1771961334331558,2.0960579144957996,0,,6.927;5.679;5.498;4.684;4.828;3.050;6.294;5.614;4.539;3.150;5.615;4.668;6.553;5.486;3.473;2.096,6.927;5.679;5.498;4.684;4.828;3.050;6.294;5.614;4.539;3.173;5.615;4.668;6.553;5.486;3.473;2.105,4.891;3.163;2.480;2.386;4.305;0.858;2.634;3.049;3.580;--;2.471;2.130;4.694;2.801;2.286;--,0.874;0.999;0.906;0.992;0.600;0.983;0.931;0.994;0.664;0.992;0.895;0.995;0.900;0.999;0.558;1.000,0.000;0.000;0.000;0.000;0.000;0.051;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8091130109639938,inf,inf,2.107948135824475,2.107948135824475,0.0,-1,-1,0.05374444041688897,0.0,0.0,0.0,0.05374444041688902,0.0,0.05374444041688902,True,0,0,0,2.1115203064372796,1.2714951667914447,2.0960579144957996,0,,6.793;5.491;5.346;4.479;4.720;3.045;6.149;5.422;4.402;3.150;5.455;4.451;6.421;5.278;3.304;2.096,6.793;5.491;5.346;4.479;4.720;3.045;6.149;5.422;4.402;3.182;5.455;4.451;6.421;5.278;3.304;2.108,4.781;3.061;2.379;2.290;4.178;0.809;2.532;2.956;3.500;--;2.370;2.032;4.581;2.702;2.184;--,0.879;0.999;0.912;0.991;0.598;0.986;0.937;0.993;0.666;0.992;0.902;0.994;0.905;0.999;0.555;0.999,0.000;0.000;0.000;0.000;0.000;0.054;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5977489659604552,inf,inf,2.1115203064372796,2.1115203064372796,0.0,-1,-1,0.06708989670888932,0.0,0.0,0.0,0.06708989670888926,0.0,0.06708989670888926,True,0,0,0,2.115230652003005,1.3657942001497336,2.0960579144957996,0,,6.660;5.302;5.196;4.275;4.612;3.042;6.007;5.231;4.267;3.150;5.298;4.235;6.291;5.070;3.136;2.096,6.660;5.302;5.196;4.275;4.612;3.042;6.007;5.231;4.267;3.190;5.298;4.235;6.291;5.070;3.136;2.112,4.685;2.967;2.280;2.186;4.078;0.598;2.429;2.850;3.403;--;2.269;1.928;4.497;2.606;2.092;--,0.884;0.999;0.919;0.991;0.595;0.989;0.942;0.993;0.668;0.992;0.908;0.992;0.910;0.999;0.551;0.999,0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3786056084870311,inf,inf,2.115230652003005,2.115230652003005,0.0,-1,-1,0.08115418011213182,0.0,0.0,0.0,0.08115418011213184,0.0,0.08115418011213184,True,0,0,0,2.1191291234775345,1.4600932335080226,2.0960579144957996,0,,6.527;5.114;5.050;4.071;4.506;3.040;5.867;5.039;4.131;3.150;5.144;4.019;6.160;4.863;2.969;2.096,6.527;5.114;5.050;4.071;4.506;3.040;5.867;5.039;4.131;3.199;5.144;4.019;6.160;4.863;2.969;2.115,4.583;2.868;2.178;2.089;4.008;0.379;2.329;2.744;3.310;--;2.169;1.831;4.384;2.506;1.996;--,0.890;0.999;0.926;0.990;0.592;0.991;0.947;0.993;0.670;0.992;0.915;0.991;0.915;0.999;0.548;0.999,0.000;0.000;0.000;0.000;0.000;0.081;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.263175374856442,inf,inf,2.1191291234775345,2.1191291234775345,0.0,-1,-1,0.08870070200519098,0.0,0.0,0.0,0.08870070200519102,0.0,0.08870070200519102,True,0,0,0,2.123359789361288,1.5543922668663115,2.0960579144957996,0,,6.394;4.926;4.906;3.868;4.399;3.038;5.730;4.848;3.996;3.150;4.994;3.805;6.031;4.655;2.800;2.096,6.394;4.926;4.906;3.868;4.399;3.038;5.730;4.848;3.996;3.208;4.994;3.805;6.031;4.655;2.800;2.119,4.471;2.763;2.078;1.994;3.872;0.263;2.234;2.650;3.229;--;2.066;1.728;4.297;2.403;1.890;--,0.895;0.999;0.932;0.989;0.589;0.993;0.953;0.993;0.672;0.991;0.923;0.989;0.920;0.999;0.545;0.999,0.000;0.000;0.000;0.000;0.000;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.21698158359225714,inf,inf,2.123359789361288,2.123359789361288,0.0,-1,-1,0.09179050926919197,0.0,0.0,0.0,0.091790509269192,0.0,0.091790509269192,True,0,0,0,2.1279923748756655,1.6486913002246004,2.0960579144957996,0,,6.260;4.738;4.765;3.665;4.292;3.037;5.595;4.657;3.862;3.150;4.847;3.593;5.902;4.447;2.633;2.096,6.260;4.738;4.765;3.665;4.292;3.037;5.595;4.657;3.862;3.217;4.847;3.593;5.902;4.447;2.633;2.123,4.363;2.666;1.977;1.894;3.737;0.217;2.136;2.548;3.147;--;1.964;1.624;4.205;2.303;1.796;--,0.901;0.999;0.939;0.988;0.586;0.995;0.958;0.993;0.675;0.991;0.930;0.987;0.925;0.999;0.541;0.998,0.000;0.000;0.000;0.000;0.000;0.092;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,1.1486913002246004,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9429903335828893,4.667179882264865,0.9429903335828894,-0.332820117735138,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2501470092148954,inf,inf,2.1279923748756655,2.1279923748756655,0.0,-1,-1,0.08970849817145621,0.0,0.0,0.0,0.08970849817145625,0.0,0.08970849817145625,True,0,0,0,2.1329906722268324,1.7429903335828894,2.0960579144957996,0,,6.127;4.550;4.627;3.463;4.185;3.035;5.463;4.466;3.728;3.150;4.705;3.383;5.774;4.240;2.465;2.096,6.127;4.550;4.627;3.463;4.185;3.035;5.463;4.466;3.728;3.226;4.705;3.383;5.774;4.240;2.465;2.128,4.258;2.566;1.879;1.797;3.662;0.250;2.041;2.450;3.054;--;1.861;1.526;4.104;2.205;1.693;--,0.906;0.999;0.946;0.987;0.582;0.997;0.963;0.993;0.677;0.991;0.938;0.984;0.930;0.999;0.538;0.998,0.000;0.000;0.000;0.000;0.000;0.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.3328201177351353,-0.0,-0.0,-0.0,none,1.2429903335828894,3.8703084729981407,0.12499999999999986,0.0,False,0,False,0.09351465222077131,0.9999999999999991,0.9999999999999991,0,7.064853477792287,False,0.0,0.0
