step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6123243270181042,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.421;2.264;3.437;3.121;3.749,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6123243270181042,3.6123243270181042,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.440094630795064,1.0000000000000002,3.6123243270181042,0,,3.613;3.612;6.290;5.937;5.815,3.613;3.612;6.290;5.937;5.815,2.320;2.308;4.547;4.233;4.484,0.581;0.651;0.866;0.871;0.842,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.440094630795064,3.440094630795064,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.267910047704538,1.1000000000000003,3.440094630795064,0,,3.442;3.440;6.152;5.800;5.681,3.442;3.440;6.152;5.800;5.681,2.228;2.202;4.432;4.133;4.382,0.581;0.654;0.869;0.874;0.844,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.267910047704538,3.267910047704538,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.096460429490472,1.2000000000000004,3.267910047704538,0,,3.271;3.268;6.015;5.664;5.546,3.271;3.268;6.015;5.664;5.546,2.136;2.102;4.338;4.037;4.268,0.581;0.657;0.872;0.877;0.846,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.096460429490472,3.096460429490472,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.925317200780667,1.3000000000000005,3.096460429490472,0,,3.100;3.096;5.878;5.528;5.411,3.100;3.096;5.878;5.528;5.411,2.033;2.008;4.254;3.951;4.153,0.582;0.661;0.875;0.881;0.849,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.925317200780667,2.925317200780667,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7541074168552764,1.4000000000000006,2.925317200780667,0,,2.928;2.925;5.742;5.392;5.276,2.928;2.925;5.742;5.392;5.276,1.928;1.910;4.144;3.838;4.069,0.582;0.664;0.878;0.884;0.851,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7541074168552764,2.7541074168552764,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5823610710731644,1.5000000000000007,2.7541074168552764,0,,2.757;2.754;5.605;5.257;5.142,2.757;2.754;5.605;5.257;5.142,1.835;1.809;4.042;3.741;3.988,0.582;0.669;0.881;0.888;0.853,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5823610710731644,2.5823610710731644,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.410983042127064,1.6000000000000008,2.5823610710731644,0,,2.586;2.582;5.470;5.123;5.010,2.586;2.582;5.470;5.123;5.010,1.733;1.704;3.949;3.654;3.907,0.583;0.673;0.884;0.892;0.856,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.410983042127064,2.410983042127064,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.24046099802289,1.7000000000000008,2.410983042127064,0,,2.415;2.411;5.334;4.990;4.876,2.415;2.411;5.334;4.990;4.876,1.638;1.606;3.851;3.563;3.790,0.583;0.678;0.888;0.896;0.858,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.24046099802289,2.24046099802289,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0697207365504986,1.800000000000001,2.24046099802289,0,,2.245;2.240;5.200;4.858;4.744,2.245;2.240;5.200;4.858;4.744,1.543;1.510;3.756;3.465;3.706,0.584;0.684;0.891;0.900;0.861,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.407770800131934,inf,inf,2.0697207365504986,2.0697207365504986,0.0,-1,-1,0.07747564773089943,0.0,0.0,0.0,0.04371459650939576,0.035304367397295956,0.008410229112099807,True,0,0,0,1.8990017383298974,1.8990017383298974,2.0697207365504986,0,,2.075;2.070;5.065;4.726;4.611,2.075;2.070;5.065;4.726;4.611,1.444;1.408;3.653;3.367;3.602,0.585;0.691;0.895;0.904;0.864,0.035;0.044;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3990017383298974,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3065494224567855,inf,inf,1.8990017383298974,1.8990017383298974,0.0,-1,-1,0.1323420888402772,0.0,0.0,0.0,0.07523925572598025,0.06174876417264599,0.01349049155333426,True,0,0,0,1.72814183366444,1.72814183366444,1.8990017383298974,0,,1.906;1.899;4.931;4.595;4.478,1.906;1.899;4.931;4.595;4.478,1.347;1.307;3.551;3.265;3.492,0.587;0.699;0.898;0.908;0.867,0.062;0.075;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.22814183366444,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2044061193699207,inf,inf,1.72814183366444,1.72814183366444,0.0,-1,-1,0.2030571332154093,0.0,0.0,0.0,0.11662772753485995,0.09784029720489108,0.018787430329968866,True,0,0,0,1.5570396958723403,1.5570396958723403,1.72814183366444,0,,1.736;1.728;4.798;4.465;4.347,1.736;1.728;4.798;4.465;4.347,1.243;1.204;3.463;3.171;3.407,0.588;0.707;0.902;0.913;0.870,0.098;0.117;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0570396958723403,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1017770705010037,inf,inf,1.5570396958723403,1.5570396958723403,0.0,-1,-1,0.2861515977720167,0.0,0.0,0.0,0.16876390933028654,0.14122063485856684,0.027543274471719698,True,0,0,0,1.387097740012441,1.387097740012441,1.5570396958723403,0,,1.566;1.557;4.665;4.334;4.215,1.566;1.557;4.665;4.334;4.215,1.146;1.102;3.362;3.063;3.305,0.590;0.717;0.906;0.918;0.873,0.141;0.169;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.886373888551562,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0046045001505126,inf,inf,1.387097740012441,1.387097740012441,0.0,-1,-1,0.3812406294283345,0.0,0.0,0.0,0.2305624023035179,0.1958290413360515,0.0347333609674664,True,0,0,0,1.218522920471922,1.218522920471922,1.387097740012441,0,,1.396;1.387;4.533;4.205;4.084,1.396;1.387;4.533;4.205;4.084,1.042;1.005;3.268;2.968;3.214,0.592;0.728;0.910;0.922;0.876,0.196;0.231;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7177595447231142,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
