step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5633300341436263,1.5633300341436263,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5687533791288701,0.9000000000000001,1.5633300341436263,0,,6.926;6.393;5.756;4.293;3.918;1.763;5.336;4.365;4.885;2.597;4.225;1.901;6.823;5.853;3.699;1.563,6.926;6.393;5.756;4.293;3.918;1.763;5.336;4.365;4.885;2.597;4.225;1.901;6.823;5.853;3.699;1.563,2.674;5.660;4.015;3.357;3.054;--;2.541;3.387;4.197;--;2.936;--;3.194;4.649;3.515;--,0.921;0.994;0.759;0.996;0.498;0.998;0.827;0.997;0.543;0.961;0.487;0.983;0.865;1.000;0.476;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.34522310466369516,inf,inf,1.5687533791288701,1.5687533791288701,0.0,-1,-1,0.08222615852280957,0.0,0.0,0.0,0.08222615852280954,0.0,0.08222615852280954,True,0,0,0,1.5745259813372559,1.0000000000000002,1.5633300341436263,0,,6.794;6.174;5.616;4.070;3.763;1.763;5.182;4.125;4.743;2.592;4.056;1.901;6.681;5.622;3.561;1.563,6.794;6.174;5.616;4.070;3.763;1.799;5.182;4.125;4.743;2.592;4.056;1.913;6.681;5.622;3.561;1.569,4.492;2.984;4.258;1.940;2.593;--;3.279;1.875;3.484;0.345;2.586;--;4.435;2.578;2.629;--,0.924;0.994;0.760;0.997;0.492;0.998;0.832;0.996;0.539;0.967;0.483;0.986;0.869;1.000;0.467;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.082;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.294896293396584,inf,inf,1.5745259813372559,1.5745259813372559,0.0,-1,-1,0.0856530454843677,0.0,0.0,0.0,0.08565304548436774,0.0,0.08565304548436774,True,0,0,0,1.5803503323006507,1.1000000000000003,1.5633300341436263,0,,6.663;5.955;5.477;3.847;3.608;1.763;5.029;3.886;4.601;2.588;3.888;1.901;6.540;5.391;3.424;1.563,6.663;5.955;5.477;3.847;3.608;1.836;5.029;3.886;4.601;2.588;3.888;1.925;6.540;5.391;3.424;1.575,4.404;2.884;4.169;1.841;2.486;--;3.188;1.774;3.386;0.295;2.486;--;4.348;2.478;2.536;--,0.928;0.993;0.761;0.998;0.486;0.997;0.837;0.996;0.535;0.971;0.478;0.988;0.872;1.000;0.458;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.086;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1666412050732039,inf,inf,1.5803503323006507,1.5803503323006507,0.0,-1,-1,0.09559730239036934,0.0,0.0,0.0,0.0941134086611306,0.0016380568422429197,0.09247535181888769,True,0,0,0,1.5864564659591731,1.2000000000000004,1.5633300341436263,0,,6.532;5.736;5.337;3.625;3.452;1.763;4.878;3.646;4.459;2.586;3.720;1.901;6.398;5.161;3.288;1.563,6.532;5.736;5.337;3.625;3.452;1.873;4.878;3.646;4.459;2.586;3.720;1.939;6.398;5.161;3.288;1.580,4.297;2.784;4.063;1.741;2.383;--;3.096;1.675;3.267;0.167;2.397;--;4.242;2.379;2.452;--,0.931;0.993;0.763;0.998;0.480;0.997;0.843;0.996;0.530;0.976;0.473;0.990;0.876;1.000;0.448;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.094;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.10461407813995031,inf,inf,1.5864564659591731,1.5864564659591731,0.0,-1,-1,0.10575002179403803,0.0,0.0,0.0,0.09834913527459782,0.008208151080400997,0.09014098419419682,True,0,0,0,1.592607817713792,1.3000000000000005,1.5633300341436263,0,,6.401;5.518;5.197;3.402;3.297;1.763;4.728;3.407;4.317;2.584;3.552;1.901;6.257;4.930;3.153;1.563,6.401;5.518;5.197;3.402;3.297;1.911;4.728;3.407;4.317;2.584;3.552;1.953;6.257;4.930;3.153;1.586,4.192;2.686;3.945;1.641;2.290;--;3.002;1.576;3.167;0.105;2.287;--;4.141;2.279;2.337;--,0.934;0.993;0.764;0.999;0.473;0.997;0.848;0.995;0.525;0.980;0.468;0.992;0.879;1.000;0.436;0.999,0.000;0.000;0.000;0.004;0.000;0.000;0.000;0.008;0.000;0.098;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.475284734842617,inf,inf,1.592607817713792,1.592607817713792,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01484291739477696,0.010533800572139585,0.004309116822637375,True,0,0,0,1.5990330314990833,1.4000000000000006,1.5633300341436263,0,,6.271;5.299;5.056;3.180;3.143;1.763;4.578;3.167;4.175;2.583;3.383;1.901;6.116;4.700;3.018;1.563,6.271;5.299;5.056;3.180;3.143;1.948;4.578;3.167;4.175;2.583;3.383;1.967;6.116;4.700;3.018;1.593,4.085;2.586;3.836;1.541;2.201;--;2.899;1.475;3.066;--;2.178;--;4.031;2.179;2.252;--,0.938;0.993;0.765;0.999;0.466;0.996;0.854;0.995;0.519;0.984;0.462;0.994;0.883;1.000;0.424;0.999,0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.015;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3747861101154055,inf,inf,1.5990330314990833,1.5990330314990833,0.0,-1,-1,0.0,0.0,0.0,0.0,0.02147445674930172,0.017151519925971616,0.004322936823330105,True,0,0,0,1.6055868527903852,1.5000000000000007,1.5633300341436263,0,,6.140;5.080;4.914;2.958;2.989;1.763;4.430;2.928;4.034;2.583;3.214;1.901;5.974;4.470;2.884;1.563,6.140;5.080;4.914;2.958;2.989;1.985;4.430;2.928;4.034;2.584;3.214;1.982;5.974;4.470;2.884;1.599,3.981;2.485;3.719;1.441;2.090;--;2.806;1.375;2.979;--;2.073;--;3.921;2.079;2.165;--,0.941;0.992;0.767;1.000;0.457;0.996;0.860;0.994;0.513;0.987;0.455;0.996;0.887;1.000;0.412;0.999,0.000;0.000;0.000;0.017;0.000;0.000;0.000;0.021;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9991738836267579,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.274434308707064,inf,inf,1.6055868527903852,1.6055868527903852,0.0,-1,-1,0.05120482732124909,0.0,0.0,0.0,0.028090023643148235,0.023782864915889976,0.004307158727258259,True,0,0,0,1.612371607495811,1.6000000000000008,1.5633300341436263,0,,6.009;4.861;4.774;2.737;2.835;1.763;4.282;2.689;3.892;2.583;3.047;1.901;5.831;4.240;2.750;1.563,6.009;4.861;4.774;2.737;2.835;2.022;4.282;2.689;3.892;2.585;3.047;1.998;5.831;4.240;2.750;1.606,3.873;2.386;3.636;1.341;1.986;--;2.700;1.274;2.874;--;1.983;--;3.813;1.980;2.055;--,0.945;0.992;0.768;1.000;0.448;0.995;0.867;0.994;0.507;0.990;0.448;0.997;0.891;0.999;0.397;0.998,0.000;0.000;0.000;0.024;0.000;0.000;0.000;0.028;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0057858492620495,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1739572996329843,inf,inf,1.612371607495811,1.612371607495811,0.0,-1,-1,0.07041900865449957,0.0,0.0,0.0,0.041260748047019125,0.030413129063073478,0.010847618983945647,True,0,0,0,1.6191783375493372,1.6191783375493372,1.5633300341436263,0,,5.880;4.642;4.632;2.517;2.681;1.763;4.135;2.450;3.751;2.583;2.879;1.901;5.690;4.010;2.618;1.563,5.880;4.642;4.632;2.517;2.681;2.059;4.135;2.450;3.751;2.587;2.879;2.013;5.690;4.010;2.618;1.612,3.782;2.285;3.520;1.241;1.877;--;2.601;1.174;2.781;--;1.891;--;3.722;1.879;1.969;--,0.948;0.992;0.770;1.000;0.438;0.995;0.873;0.993;0.500;0.993;0.440;0.998;0.895;0.999;0.382;0.997,0.000;0.000;0.000;0.030;0.000;0.000;0.000;0.041;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.012637021222596,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0746860354217498,inf,inf,1.6191783375493372,1.6191783375493372,0.0,-1,-1,0.148686953385737,0.0,0.0,0.0,0.08832364412214505,0.06621133571624545,0.022112308405899603,True,0,0,0,1.626188884103199,1.626188884103199,1.5633300341436263,0,,5.750;4.424;4.491;2.298;2.527;1.763;3.988;2.212;3.611;2.583;2.713;1.901;5.550;3.780;2.487;1.563,5.750;4.424;4.491;2.298;2.527;2.097;3.988;2.212;3.611;2.592;2.713;2.029;5.550;3.780;2.487;1.619,3.675;2.185;3.424;1.141;1.787;--;2.499;1.075;2.673;--;1.794;--;3.619;1.779;1.865;--,0.951;0.991;0.771;0.999;0.426;0.995;0.880;0.992;0.493;0.995;0.431;0.999;0.899;0.999;0.365;0.997,0.000;0.000;0.000;0.066;0.000;0.000;0.000;0.088;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0195233233136043,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
