config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time
NO_INVARIANT_ENFORCEMENT,permanent_blocking,0,0,/Users/ashwinder./Desktop/deterministic-social-navigation/results/paper_eval/permanent_blocking/no_invariant_enforcement/trial_000_seed_0/timestep_log.csv,0.5000000391553776,0.0,0.0,0.0,3.7354991298458975,67.3123126517619,67.3123126517619,13479.867567978505,0.00174937749554458,0.6848858228955464,0.0,0.0,0,0,nan,1,0,800,79.99999999999973
NO_INVARIANT_ENFORCEMENT,permanent_blocking,1,1,/Users/ashwinder./Desktop/deterministic-social-navigation/results/paper_eval/permanent_blocking/no_invariant_enforcement/trial_001_seed_1/timestep_log.csv,0.5000000391553776,0.0,0.0,0.0,3.7354991298458975,67.3123126517619,67.3123126517619,13479.867567978505,0.00174937749554458,0.6848858228955464,0.0,0.0,0,0,nan,1,0,800,79.99999999999973
NO_INVARIANT_ENFORCEMENT,permanent_blocking,2,2,/Users/ashwinder./Desktop/deterministic-social-navigation/results/paper_eval/permanent_blocking/no_invariant_enforcement/trial_002_seed_2/timestep_log.csv,0.5000000391553776,0.0,0.0,0.0,3.7354991298458975,67.3123126517619,67.3123126517619,13479.867567978505,0.00174937749554458,0.6848858228955464,0.0,0.0,0,0,nan,1,0,800,79.99999999999973
NO_INVARIANT_ENFORCEMENT,permanent_blocking,3,3,/Users/ashwinder./Desktop/deterministic-social-navigation/results/paper_eval/permanent_blocking/no_invariant_enforcement/trial_003_seed_3/timestep_log.csv,0.5000000391553776,0.0,0.0,0.0,3.7354991298458975,67.3123126517619,67.3123126517619,13479.867567978505,0.00174937749554458,0.6848858228955464,0.0,0.0,0,0,nan,1,0,800,79.99999999999973
NO_INVARIANT_ENFORCEMENT,permanent_blocking,4,4,/Users/ashwinder./Desktop/deterministic-social-navigation/results/paper_eval/permanent_blocking/no_invariant_enforcement/trial_004_seed_4/timestep_log.csv,0.5000000391553776,0.0,0.0,0.0,3.7354991298458975,67.3123126517619,67.3123126517619,13479.867567978505,0.00174937749554458,0.6848858228955464,0.0,0.0,0,0,nan,1,0,800,79.99999999999973
NO_INVARIANT_ENFORCEMENT,permanent_blocking,5,5,/Users/ashwinder./Desktop/deterministic-social-navigation/results/paper_eval/permanent_blocking/no_invariant_enforcement/trial_005_seed_5/timestep_log.csv,0.5000000391553776,0.0,0.0,0.0,3.7354991298458975,67.3123126517619,67.3123126517619,13479.867567978505,0.00174937749554458,0.6848858228955464,0.0,0.0,0,0,nan,1,0,800,79.99999999999973
NO_INVARIANT_ENFORCEMENT,permanent_blocking,6,6,/Users/ashwinder./Desktop/deterministic-social-navigation/results/paper_eval/permanent_blocking/no_invariant_enforcement/trial_006_seed_6/timestep_log.csv,0.5000000391553776,0.0,0.0,0.0,3.7354991298458975,67.3123126517619,67.3123126517619,13479.867567978505,0.00174937749554458,0.6848858228955464,0.0,0.0,0,0,nan,1,0,800,79.99999999999973
NO_INVARIANT_ENFORCEMENT,permanent_blocking,7,7,/Users/ashwinder./Desktop/deterministic-social-navigation/results/paper_eval/permanent_blocking/no_invariant_enforcement/trial_007_seed_7/timestep_log.csv,0.5000000391553776,0.0,0.0,0.0,3.7354991298458975,67.3123126517619,67.3123126517619,13479.867567978505,0.00174937749554458,0.6848858228955464,0.0,0.0,0,0,nan,1,0,800,79.99999999999973
NO_INVARIANT_ENFORCEMENT,permanent_blocking,8,8,/Users/ashwinder./Desktop/deterministic-social-navigation/results/paper_eval/permanent_blocking/no_invariant_enforcement/trial_008_seed_8/timestep_log.csv,0.5000000391553776,0.0,0.0,0.0,3.7354991298458975,67.3123126517619,67.3123126517619,13479.867567978505,0.00174937749554458,0.6848858228955464,0.0,0.0,0,0,nan,1,0,800,79.99999999999973
NO_INVARIANT_ENFORCEMENT,permanent_blocking,9,9,/Users/ashwinder./Desktop/deterministic-social-navigation/results/paper_eval/permanent_blocking/no_invariant_enforcement/trial_009_seed_9/timestep_log.csv,0.5000000391553776,0.0,0.0,0.0,3.7354991298458975,67.3123126517619,67.3123126517619,13479.867567978505,0.00174937749554458,0.6848858228955464,0.0,0.0,0,0,nan,1,0,800,79.99999999999973
