step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7831440431279626,1.7831440431279626,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8112691999298307,0.894299033358289,1.7831440431279626,0,,5.329;3.610;7.113;5.775;7.492;6.491;5.608;4.815;5.413;3.857;3.527;1.783;5.970;5.416;4.135;2.213,5.329;3.610;7.113;5.775;7.492;6.491;5.608;4.815;5.413;3.857;3.527;1.783;5.970;5.416;4.135;2.213,3.085;--;4.158;4.442;3.148;6.545;2.888;3.659;4.434;2.297;2.336;--;1.954;5.172;2.912;--,0.693;0.992;0.816;0.993;0.872;0.999;0.862;0.994;0.729;0.996;0.547;0.988;0.902;0.989;0.574;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8112691999298307,1.8112691999298307,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8396404728367797,0.9885980667165779,1.7831440431279626,0,,5.192;3.610;6.956;5.547;7.366;6.296;5.458;4.588;5.306;3.670;3.331;1.783;5.839;5.212;3.950;2.213,5.192;3.639;6.956;5.547;7.366;6.296;5.458;4.588;5.306;3.670;3.331;1.811;5.839;5.212;3.950;2.235,4.067;--;4.111;2.451;5.764;3.167;3.139;1.994;5.078;1.394;1.878;--;4.001;2.615;2.322;--,0.696;0.989;0.818;0.993;0.876;0.999;0.866;0.993;0.729;0.993;0.547;0.989;0.908;0.989;0.573;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8396404728367797,1.8396404728367797,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.867602691331241,1.0828971000748668,1.7831440431279626,0,,5.055;3.610;6.798;5.319;7.238;6.102;5.308;4.361;5.199;3.488;3.134;1.783;5.710;5.009;3.765;2.213,5.055;3.670;6.798;5.319;7.238;6.102;5.308;4.361;5.199;3.488;3.134;1.840;5.710;5.009;3.765;2.258,3.980;--;4.005;2.350;5.641;3.065;3.037;1.895;4.933;1.291;1.775;--;3.912;2.514;2.228;--,0.700;0.985;0.820;0.994;0.880;0.999;0.871;0.992;0.729;0.989;0.548;0.989;0.914;0.990;0.573;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.867602691331241,1.867602691331241,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8959241058445055,1.1771961334331558,1.7831440431279626,0,,4.918;3.610;6.641;5.092;7.112;5.908;5.159;4.136;5.092;3.311;2.938;1.783;5.580;4.806;3.581;2.213,4.918;3.704;6.641;5.092;7.112;5.908;5.159;4.136;5.092;3.311;2.938;1.868;5.580;4.806;3.581;2.280,3.874;--;3.900;2.248;5.559;2.966;2.938;1.797;4.878;1.194;1.671;--;3.803;2.414;2.132;--,0.703;0.982;0.822;0.995;0.884;0.999;0.875;0.990;0.729;0.983;0.548;0.990;0.919;0.991;0.573;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.097092271545754,inf,inf,1.8959241058445055,1.8959241058445055,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03939078221624427,0.0,0.03939078221624427,True,0,0,0,1.9241072664704078,1.2714951667914447,1.7831440431279626,0,,4.781;3.610;6.484;4.865;6.985;5.715;5.012;3.911;4.986;3.140;2.740;1.783;5.451;4.604;3.397;2.213,4.781;3.738;6.484;4.865;6.985;5.715;5.012;3.911;4.986;3.140;2.740;1.896;5.451;4.604;3.397;2.303,3.764;--;3.802;2.150;5.438;2.872;2.839;1.698;4.751;1.097;1.569;--;3.706;2.316;2.027;--,0.707;0.978;0.824;0.995;0.888;0.998;0.880;0.988;0.729;0.976;0.549;0.990;0.925;0.991;0.573;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9933008761733275,inf,inf,1.9241072664704078,1.9241072664704078,0.0,-1,-1,0.0,0.0,0.0,0.0,0.045901207031862776,0.0,0.045901207031862776,True,0,0,0,1.951999330834075,1.3657942001497336,1.7831440431279626,0,,4.645;3.610;6.329;4.640;6.857;5.523;4.865;3.688;4.879;2.977;2.543;1.783;5.322;4.402;3.213;2.213,4.645;3.775;6.329;4.640;6.857;5.523;4.865;3.688;4.879;2.977;2.543;1.924;5.322;4.402;3.213;2.325,3.683;--;3.708;2.049;5.317;2.772;2.737;1.601;4.641;0.993;1.468;--;3.603;2.214;1.930;--,0.710;0.973;0.827;0.996;0.893;0.998;0.885;0.986;0.728;0.965;0.551;0.991;0.931;0.992;0.574;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.046;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8982182237227462,inf,inf,1.951999330834075,1.951999330834075,0.0,-1,-1,0.05167769448739057,0.0,0.0,0.0,0.05167769448739056,0.0,0.05167769448739056,True,0,0,0,1.979486163361817,1.4600932335080226,1.7831440431279626,0,,4.509;3.610;6.175;4.415;6.730;5.331;4.720;3.468;4.771;2.824;2.346;1.783;5.193;4.201;3.030;2.213,4.509;3.812;6.175;4.415;6.730;5.331;4.720;3.468;4.771;2.824;2.346;1.952;5.193;4.201;3.030;2.348,3.602;--;3.614;1.952;5.236;2.674;2.637;1.498;4.500;0.898;1.368;--;3.497;2.114;1.835;--,0.714;0.969;0.830;0.997;0.897;0.998;0.890;0.983;0.728;0.951;0.552;0.992;0.936;0.993;0.575;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.760042897805628,4.770198394030704,0.9994966429760547,0.03172476445298301,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8027438163482604,inf,inf,1.979486163361817,1.979486163361817,0.0,-1,-1,0.10551033190626646,0.0,0.0,0.0,0.05689561134745308,0.051547549925275306,0.005348061422177773,True,0,0,0,1.9785024496428978,1.560042897805628,1.7831440431279626,0,,4.373;3.610;6.022;4.191;6.604;5.139;4.576;3.249;4.665;2.680;2.149;1.783;5.066;4.000;2.846;2.213,4.373;3.851;6.022;4.191;6.604;5.139;4.576;3.249;4.665;2.680;2.149;1.979;5.066;4.000;2.846;2.370,3.485;--;3.515;1.849;5.158;2.575;2.537;1.402;4.440;0.803;1.268;--;3.406;2.012;1.731;--,0.718;0.964;0.833;0.998;0.901;0.997;0.895;0.979;0.728;0.934;0.555;0.992;0.942;0.994;0.576;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.057;0.052;0.000;0.000;0.000;0.000;0.000,-0.22980160596929622,0.37102270294000567,3.7102270294000577,3.7102270294000577,none,1.060042897805628,3.8375410210993888,0.09999999999999991,0.0,False,0,False,0.0,0.7931957032934599,0.7931957032934599,0,7.2436032207542125,False,0.0,0.0
9,0.8999999999999999,1.8539050598508986,4.73570354606485,0.9386216204527054,-0.3449484796585391,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9122726469031235,inf,inf,1.9785024496428978,1.9785024496428978,0.0,-1,-1,0.09649585385171289,0.0,0.0,0.0,0.049699322301090594,0.04924392105447817,0.00045540124661242604,True,0,0,0,1.7815628448062513,1.6539050598508986,1.7831440431279626,0,,4.206;3.610;5.884;3.964;6.457;4.939;4.445;3.017;4.529;2.527;1.979;1.783;4.921;3.798;2.688;2.213,4.206;3.874;5.884;3.964;6.457;4.939;4.445;3.017;4.529;2.527;1.979;1.996;4.921;3.798;2.688;2.388,2.689;--;4.285;1.859;3.881;2.589;3.159;1.365;3.615;0.912;1.383;--;2.497;2.033;1.934;--,0.722;0.960;0.836;0.998;0.905;0.997;0.900;0.975;0.727;0.914;0.554;0.994;0.948;0.994;0.575;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.050;0.049;0.000;0.000;0.000;0.000;0.000,-0.2642964539351498,-0.38391398366784324,-3.839139836678433,-3.839139836678433,none,1.1539050598508986,4.5990568394399745,0.1124999999999999,0.0,False,0,False,0.0,0.893187394152592,0.893187394152592,0,7.1509807375763,False,0.0,0.0
10,0.9999999999999999,1.953836736391411,4.739399493007433,0.9993167654051248,0.0369594694258299,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.609857779416099,inf,inf,1.7815628448062513,1.7815628448062513,0.0,-1,-1,0.20211331535255828,0.0,0.0,0.0,0.12364005740289342,0.08954455142838699,0.03409550597450643,True,0,0,0,1.6118830889744475,1.6118830889744475,1.7815628448062513,0,,4.069;3.610;5.733;3.743;6.334;4.749;4.303;2.804;4.425;2.406;1.782;1.783;4.797;3.599;2.502;2.213,4.069;3.915;5.733;3.743;6.334;4.749;4.303;2.804;4.425;2.406;1.782;2.024;4.797;3.599;2.502;2.411,3.259;--;3.311;1.644;5.015;2.371;2.333;1.197;4.327;0.610;1.079;--;3.218;1.814;1.531;--,0.726;0.956;0.839;0.999;0.910;0.996;0.906;0.969;0.727;0.887;0.559;0.994;0.954;0.996;0.577;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.090;0.124;0.000;0.000;0.000;0.000;0.000,-0.2606005069925672,0.38915178423816366,3.8915178423816363,3.8915178423816363,none,1.0849442508247846,3.876727089881371,0.1249999999999999,0.0,False,0,False,0.09490192624236996,0.9861919136524541,0.9861919136524541,0,7.0509807375763005,False,0.0,0.0
