step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.721740706706084,1.721740706706084,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7193200376372286,0.894299033358289,1.721740706706084,0,,6.539;5.450;4.376;2.424;5.391;3.836;4.726;3.429;3.815;2.098;2.936;1.722;7.291;6.013;6.578;5.963,6.539;5.450;4.376;2.424;5.391;3.836;4.726;3.429;3.815;2.098;2.936;1.722;7.291;6.013;6.578;5.963,2.859;5.097;3.562;--;2.889;1.600;3.187;--;2.714;--;2.188;--;3.443;6.299;2.097;4.816,0.842;1.000;0.587;0.996;0.728;0.996;0.745;0.999;0.589;0.996;0.575;0.907;0.828;0.994;0.907;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6594099924257942,inf,inf,1.7193200376372286,1.7193200376372286,0.0,-1,-1,0.06345729844020198,0.0,0.0,0.0,0.06345729844020193,0.0,0.06345729844020193,True,0,0,0,1.7174668807352171,0.9885980667165779,1.7193200376372286,0,,6.407;5.244;4.206;2.424;5.253;3.674;4.562;3.380;3.685;2.098;2.752;1.719;7.163;5.822;6.419;5.741,6.407;5.244;4.206;2.466;5.253;3.674;4.562;3.380;3.685;2.123;2.752;1.719;7.163;5.822;6.419;5.741,4.867;2.571;2.700;--;4.024;1.220;2.828;0.659;3.029;--;1.699;--;5.675;3.146;2.739;2.686,0.847;1.000;0.585;0.996;0.732;0.993;0.748;0.996;0.587;0.997;0.575;0.908;0.832;0.994;0.912;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.063;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.288594436207604,4.934288084787721,0.9999636949102629,0.008521083347480574,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5658614031419991,inf,inf,1.7174668807352171,1.7174668807352171,0.0,-1,-1,0.10482105856520352,0.0,0.0,0.0,0.0692389272295959,0.03822907121555667,0.03100985601403923,True,0,0,0,1.6959016421911541,1.088594436207604,1.7174668807352171,0,,6.275;5.039;4.036;2.424;5.113;3.518;4.399;3.338;3.555;2.098;2.569;1.717;7.033;5.632;6.262;5.520,6.275;5.039;4.036;2.508;5.113;3.518;4.399;3.338;3.555;2.148;2.569;1.717;7.033;5.632;6.262;5.520,4.767;2.473;2.593;--;3.908;1.119;2.726;0.566;2.925;--;1.598;--;5.550;3.043;2.640;2.587,0.852;0.999;0.583;0.996;0.736;0.987;0.751;0.992;0.586;0.998;0.575;0.910;0.837;0.994;0.917;0.994,0.000;0.000;0.000;0.000;0.000;0.038;0.000;0.069;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0657119152122787,0.34781380092258785,3.478138009225882,3.478138009225882,none,0.5885944362076041,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.29401201102712643,0.29401201102712643,0,7.71168553722785,False,0.0,0.0
4,0.4,1.3825459349262539,4.900037305402143,0.9395149871864985,-0.34250779385578023,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9683245759721452,inf,inf,1.6959016421911541,1.6959016421911541,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04444794116555309,0.0,0.04444794116555309,True,0,0,0,1.6950915609504302,1.182545934926254,1.6959016421911541,0,,6.120;4.828;3.890;2.424;4.947;3.358;4.252;3.290;3.395;2.098;2.410;1.696;6.880;5.432;6.116;5.289,6.120;4.828;3.890;2.547;4.947;3.358;4.252;3.290;3.395;2.170;2.410;1.696;6.880;5.432;6.116;5.289,3.666;2.436;2.881;--;3.076;1.283;3.141;0.968;2.346;--;1.746;3.451;4.293;2.906;3.210;2.454,0.856;0.999;0.579;0.995;0.741;0.981;0.753;0.988;0.584;0.997;0.571;0.916;0.840;0.994;0.923;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.044;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.09996269459785712,-0.35810603276450603,-3.5810603276450563,-3.5810603276450563,none,0.6825459349262539,3.4384543758953448,0.049999999999999975,0.0,False,0,False,0.0,0.39400671457206693,0.39400671457206693,0,7.618109934479799,False,0.0,0.0
5,0.5,1.482537325580738,4.901349477259173,0.9999139065448394,0.01312171857030087,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3955699658603372,inf,inf,1.6950915609504302,1.6950915609504302,0.0,-1,-1,0.1253455611640223,0.0,0.0,0.0,0.07963477839246895,0.04966591707117513,0.029968861321293817,True,0,0,0,1.673685794562405,1.282537325580738,1.6950915609504302,0,,5.988;4.624;3.719;2.424;4.809;3.218;4.087;3.258;3.267;2.098;2.226;1.695;6.752;5.242;5.964;5.068,5.988;4.624;3.719;2.589;4.809;3.218;4.087;3.258;3.267;2.196;2.226;1.695;6.752;5.242;5.964;5.068,4.550;2.272;2.394;--;3.749;0.931;2.519;0.396;2.759;--;1.405;--;5.357;2.846;2.434;2.391,0.861;0.999;0.577;0.995;0.745;0.971;0.756;0.981;0.583;0.998;0.572;0.917;0.845;0.993;0.929;0.994,0.000;0.000;0.000;0.000;0.000;0.050;0.000;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.09865052274082675,0.3627069414439284,3.6270694144392803,3.6270694144392803,none,0.782537325580738,3.1743799066174474,0.062499999999999986,0.0,False,0,False,0.0,0.4878609122088102,0.4878609122088102,0,7.518109934479798,False,0.0,0.0
6,0.6,1.576093046094579,4.866031958105982,0.9355572051384105,-0.35317519153191684,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7940871756026203,inf,inf,1.673685794562405,1.673685794562405,0.0,-1,-1,0.09120015877240772,0.0,0.0,0.0,0.05432728412877196,0.03899115838365449,0.015336125745117474,True,0,0,0,1.6730022294209044,1.376093046094579,1.673685794562405,0,,5.833;4.413;3.574;2.424;4.643;3.072;3.941;3.219;3.107;2.098;2.067;1.674;6.598;5.042;5.822;4.838,5.833;4.413;3.574;2.628;4.643;3.072;3.941;3.219;3.107;2.218;2.067;1.674;6.598;5.042;5.822;4.838,3.475;2.240;2.674;--;2.889;1.096;2.922;0.794;2.163;--;1.539;3.304;4.093;2.707;3.008;2.258,0.866;0.999;0.573;0.993;0.750;0.960;0.758;0.974;0.580;0.998;0.568;0.923;0.848;0.993;0.934;0.994,0.000;0.000;0.000;0.000;0.000;0.039;0.000;0.054;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13396804189401834,-0.37408493812818355,-3.7408493812818353,-3.7408493812818353,none,0.876093046094579,4.27386237713863,0.07499999999999998,0.0,False,0,False,0.0,0.587837433187423,0.587837433187423,0,7.425115615025411,False,0.0,0.0
7,0.7,1.6760767680838025,4.867836213404349,0.9998372198922338,0.018042552983676317,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.22348612731661144,inf,inf,1.6730022294209044,1.6730022294209044,0.0,-1,-1,0.16738154928940474,0.0,0.0,0.0,0.0898678335828278,0.08516753782224575,0.004700295760582049,True,0,0,0,1.6516719734436949,1.4760767680838025,1.6730022294209044,0,,5.703;4.210;3.403;2.424;4.506;2.952;3.777;3.199;2.980;2.098;1.884;1.673;6.470;4.853;5.675;4.618,5.703;4.210;3.403;2.671;4.506;2.952;3.777;3.199;2.980;2.244;1.884;1.673;6.470;4.853;5.675;4.618,4.386;2.080;2.211;--;3.526;0.742;2.326;0.223;2.557;--;1.221;--;5.146;2.639;2.231;2.184,0.871;0.998;0.571;0.993;0.755;0.944;0.763;0.964;0.578;0.998;0.570;0.925;0.853;0.993;0.940;0.993,0.000;0.000;0.000;0.000;0.000;0.060;0.000;0.090;0.000;0.000;0.085;0.000;0.000;0.000;0.000;0.000,-0.1321637865956511,0.37900637501721546,3.790063750172153,3.790063750172153,none,0.9760767680838025,3.7418343747615954,0.0875,0.0,False,0,False,0.0,0.6815206240780729,0.6815206240780729,0,7.32511561502541,False,0.0,0.0
8,0.7999999999999999,1.776060490073026,4.869640468702716,0.9998372198922338,0.01804255298367637,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6180567960904287,inf,inf,1.6516719734436949,1.6516719734436949,0.0,-1,-1,0.1387968628245555,0.0,0.0,0.0,0.0793062991803721,0.06461493501174503,0.014691364168627069,True,0,0,0,1.5684510422701492,1.5684510422701492,1.6516719734436949,0,,5.550;3.999;3.259;2.424;4.339;2.823;3.633;3.168;2.820;2.098;1.726;1.652;6.315;4.653;5.537;4.387,5.550;3.999;3.259;2.710;4.339;2.823;3.633;3.168;2.820;2.266;1.726;1.652;6.315;4.653;5.537;4.387,3.287;2.043;2.478;--;2.698;0.907;2.739;0.618;1.986;--;1.328;3.131;3.890;2.514;2.803;2.061,0.876;0.998;0.566;0.992;0.760;0.926;0.765;0.954;0.576;0.998;0.566;0.930;0.857;0.993;0.946;0.993,0.000;0.000;0.000;0.000;0.000;0.050;0.000;0.065;0.000;0.000;0.079;0.000;0.000;0.000;0.000;0.000,-0.13035953129728384,0.0,0.0,0.0,none,1.0590156763175784,4.650449164839618,0.1,0.0,False,0,False,0.0,0.7752038149687228,0.7752038149687228,0,7.225115615025411,False,0.0,0.0
9,0.8999999999999999,1.8760442120622494,4.871444724001083,0.9998372198922338,0.01804255298367642,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5372130096212612,inf,inf,1.5684510422701492,1.5684510422701492,0.0,-1,-1,0.17732775285350155,0.0,0.0,0.0,0.11614400289143618,0.06922366331418371,0.04692033957725247,True,0,0,0,1.4109099411429686,1.4109099411429686,1.5684510422701492,0,,5.396;3.788;3.115;2.424;4.174;2.703;3.489;3.141;2.660;2.098;1.568;1.630;6.161;4.453;5.400;4.156,5.396;3.788;3.115;2.750;4.174;2.703;3.489;3.141;2.660;2.287;1.568;1.630;6.161;4.453;5.400;4.156,3.184;1.943;2.376;--;2.604;0.813;2.643;0.537;1.890;--;1.234;2.999;3.782;2.413;2.703;1.962,0.882;0.998;0.562;0.991;0.765;0.904;0.769;0.943;0.573;0.998;0.562;0.936;0.861;0.993;0.951;0.993,0.000;0.000;0.000;0.000;0.000;0.054;0.000;0.069;0.000;0.000;0.116;0.000;0.000;0.000;0.000;0.000,-0.12855527599891658,0.0,0.0,0.0,none,0.9047858776358577,4.640793863368409,0.11250000000000002,0.0,False,0,False,0.0,0.8688870058593726,0.8688870058593726,0,7.125115615025411,False,0.0,0.0
10,0.9999999999999999,1.9760279340514728,4.873248979299451,0.9998372198922338,0.018042552983676477,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4554577365893727,inf,inf,1.4109099411429686,1.4109099411429686,0.0,-1,-1,0.2253902783542734,0.0,0.0,0.0,0.16366657044077035,0.07380275107026756,0.08986381937050279,True,0,0,0,1.2532441770682436,1.2532441770682436,1.4109099411429686,0,,5.245;3.578;2.971;2.424;4.008;2.593;3.345;3.118;2.499;2.098;1.411;1.610;6.007;4.253;5.264;3.926,5.245;3.578;2.971;2.790;4.008;2.593;3.345;3.118;2.499;2.309;1.411;1.610;6.007;4.253;5.264;3.926,3.090;1.842;2.285;--;2.499;0.719;2.533;0.455;1.782;--;1.130;2.910;3.691;2.313;2.602;1.862,0.887;0.997;0.557;0.989;0.771;0.878;0.772;0.930;0.570;0.997;0.557;0.941;0.865;0.992;0.957;0.992,0.000;0.000;0.000;0.000;0.000;0.059;0.000;0.074;0.000;0.000;0.164;0.000;0.000;0.000;0.000;0.000,-0.12675102070054933,0.0,0.0,0.0,none,0.7466839369137626,4.623240996900313,0.12500000000000003,0.0,False,0,False,0.09748843849745895,0.9625701967500225,0.9625701967500225,0,7.025115615025411,False,0.0,0.0
