step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2464807230558423,1.2464807230558423,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2657495718384695,0.894299033358289,1.2464807230558423,0,,7.458;6.114;6.333;5.066;4.605;3.198;5.047;4.353;4.139;1.246;6.596;5.095;6.582;4.987;5.765;4.775,7.458;6.114;6.333;5.066;4.605;3.198;5.047;4.353;4.139;1.246;6.596;5.095;6.582;4.987;5.765;4.775,5.003;4.774;2.815;4.114;2.481;--;2.189;5.578;3.744;--;3.308;4.124;4.391;4.986;2.409;3.695,0.821;0.991;0.810;0.998;0.717;0.999;0.859;0.985;0.328;0.912;0.776;0.989;0.759;0.985;0.838;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2657495718384695,1.2657495718384695,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2844006859286865,0.9885980667165779,1.2464807230558423,0,,7.349;5.892;6.157;4.849;4.463;3.198;4.885;4.194;4.032;1.246;6.419;4.881;6.465;4.801;5.592;4.547,7.349;5.892;6.157;4.849;4.463;3.226;4.885;4.194;4.032;1.266;6.419;4.881;6.465;4.801;5.592;4.547,7.053;2.803;2.973;2.207;3.386;--;2.460;2.845;3.048;--;3.303;2.247;5.824;2.748;2.654;2.148,0.823;0.991;0.815;0.999;0.722;0.999;0.865;0.985;0.319;0.915;0.780;0.990;0.761;0.985;0.844;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2844006859286865,1.2844006859286865,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3032045655847342,1.0828971000748668,1.2464807230558423,0,,7.239;5.671;5.980;4.634;4.321;3.198;4.726;4.036;3.926;1.246;6.244;4.667;6.349;4.615;5.421;4.319,7.239;5.671;5.980;4.634;4.321;3.255;4.726;4.036;3.926;1.284;6.244;4.667;6.349;4.615;5.421;4.319,6.897;2.707;2.873;2.110;3.301;--;2.361;2.739;2.939;--;3.206;2.150;5.768;2.655;2.554;2.046,0.825;0.991;0.820;0.999;0.726;0.998;0.872;0.985;0.309;0.919;0.784;0.992;0.763;0.985;0.851;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3032045655847342,1.3032045655847342,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3226526001240866,1.1771961334331558,1.2464807230558423,0,,7.130;5.451;5.805;4.419;4.179;3.198;4.569;3.877;3.821;1.246;6.068;4.454;6.233;4.430;5.251;4.090,7.130;5.451;5.805;4.419;4.179;3.284;4.569;3.877;3.821;1.303;6.068;4.454;6.233;4.430;5.251;4.090,6.855;2.612;2.773;2.009;3.188;--;2.261;2.650;2.821;--;3.104;2.050;5.710;2.558;2.455;1.947,0.827;0.991;0.826;0.999;0.731;0.998;0.879;0.985;0.298;0.923;0.789;0.993;0.765;0.985;0.857;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3226526001240866,1.3226526001240866,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3425390109135433,1.2714951667914447,1.2464807230558423,0,,7.021;5.230;5.629;4.205;4.037;3.198;4.413;3.720;3.717;1.246;5.895;4.243;6.117;4.244;5.083;3.862,7.021;5.230;5.629;4.205;4.037;3.313;4.413;3.720;3.717;1.323;5.895;4.243;6.117;4.244;5.083;3.862,6.720;2.509;2.672;1.912;3.092;--;2.161;2.556;2.742;--;3.007;1.948;5.569;2.455;2.354;1.849,0.828;0.991;0.832;1.000;0.736;0.997;0.887;0.985;0.286;0.926;0.793;0.994;0.768;0.985;0.864;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7504007896316729,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3425390109135433,1.3425390109135433,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.36296636174513,1.36296636174513,1.2464807230558423,0,,6.911;5.010;5.456;3.993;3.895;3.198;4.260;3.561;3.615;1.246;5.722;4.032;6.001;4.058;4.916;3.634,6.911;5.010;5.456;3.993;3.895;3.343;4.260;3.561;3.615;1.343;5.722;4.032;6.001;4.058;4.916;3.634,6.606;2.412;2.572;1.810;2.988;--;2.061;2.447;2.669;--;2.906;1.849;5.483;2.352;2.255;1.748,0.830;0.991;0.838;1.000;0.741;0.996;0.895;0.985;0.274;0.930;0.798;0.995;0.770;0.985;0.872;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.769978405703156,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.36296636174513,1.36296636174513,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3828045076921942,1.3828045076921942,1.2464807230558423,0,,6.800;4.789;5.283;3.783;3.753;3.198;4.110;3.403;3.514;1.246;5.550;3.823;5.885;3.873;4.752;3.406,6.800;4.789;5.283;3.783;3.753;3.372;4.110;3.403;3.514;1.363;5.550;3.823;5.885;3.873;4.752;3.406,6.453;2.308;2.472;1.707;2.878;--;1.960;2.338;2.570;--;2.805;1.748;5.344;2.256;2.154;1.651,0.832;0.991;0.845;1.000;0.746;0.995;0.903;0.985;0.262;0.933;0.804;0.997;0.772;0.985;0.880;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.7901314837959119,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3828045076921942,1.3828045076921942,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4020210611190658,1.4020210611190658,1.2464807230558423,0,,6.691;4.569;5.113;3.574;3.611;3.198;3.962;3.245;3.414;1.246;5.378;3.615;5.769;3.688;4.592;3.178,6.691;4.569;5.113;3.574;3.611;3.402;3.962;3.245;3.414;1.383;5.378;3.615;5.769;3.688;4.592;3.178,6.407;2.204;2.372;1.605;2.791;--;1.861;2.239;2.472;--;2.705;1.651;5.259;2.156;2.053;1.549,0.834;0.991;0.852;1.000;0.752;0.994;0.912;0.984;0.248;0.936;0.809;0.998;0.774;0.984;0.888;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,0.8096725936341951,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4020210611190658,1.4020210611190658,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4210065734921038,1.4210065734921038,1.2464807230558423,0,,6.582;4.348;4.944;3.369;3.469;3.198;3.816;3.086;3.316;1.246;5.207;3.409;5.652;3.503;4.434;2.951,6.582;4.348;4.944;3.369;3.469;3.432;3.816;3.086;3.316;1.402;5.207;3.409;5.652;3.503;4.434;2.951,6.360;2.102;2.272;1.502;2.680;--;1.763;2.136;2.385;--;2.603;1.554;5.136;2.055;1.953;1.450,0.836;0.991;0.859;0.999;0.757;0.992;0.920;0.984;0.234;0.939;0.815;0.999;0.776;0.984;0.896;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,0.8285710832087814,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9429903335828893,4.667179882264865,0.9429903335828894,-0.332820117735138,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4210065734921038,1.4210065734921038,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4400230438221246,1.4400230438221246,1.2464807230558423,0,,6.474;4.128;4.779;3.166;3.327;3.198;3.672;2.928;3.220;1.246;5.037;3.205;5.534;3.318;4.278;2.723,6.474;4.128;4.779;3.166;3.327;3.461;3.672;2.928;3.220;1.421;5.037;3.205;5.534;3.318;4.278;2.723,6.308;1.998;2.171;1.399;2.591;--;1.665;2.032;2.310;--;2.504;1.452;5.002;1.961;1.855;1.348,0.839;0.990;0.867;0.998;0.763;0.991;0.929;0.983;0.219;0.942;0.821;1.000;0.778;0.984;0.905;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.3328201177351353,-0.0,-0.0,-0.0,none,0.847233200361738,3.8703084729981407,0.12499999999999986,0.0,False,0,False,0.09351465222077131,0.9999999999999991,0.9999999999999991,0,7.064853477792287,False,0.0,0.0
11,1.0999999999999999,2.0372893669411782,4.633897870491351,0.9429903335828893,-0.33282011773513803,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4400230438221246,1.4400230438221246,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.459289837075492,1.459289837075492,1.2464807230558423,0,,6.366;3.908;4.615;2.965;3.186;3.198;3.531;2.770;3.125;1.246;4.869;3.003;5.417;3.134;4.126;2.496,6.366;3.908;4.615;2.965;3.186;3.490;3.531;2.770;3.125;1.440;4.869;3.003;5.417;3.134;4.126;2.496,6.203;1.899;2.071;1.299;2.494;--;1.567;1.932;2.186;--;2.404;1.354;4.920;1.856;1.754;1.246,0.841;0.990;0.875;0.996;0.769;0.989;0.938;0.983;0.203;0.946;0.828;1.000;0.781;0.983;0.914;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.36610212950864884,-0.0,-0.0,-0.0,none,0.8659334855277843,3.869386319442536,0.13749999999999984,0.0,False,0,False,0.09334421344174268,1.099999999999999,1.099999999999999,0,6.97232888846626,False,0.0,0.0
