step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.634108718927804,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,3.241;2.832;3.530;3.115;3.699,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.634108718927804,3.634108718927804,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.484885648897718,1.0000000000000002,3.634108718927804,0,,3.643;3.634;6.292;5.936;5.815,3.643;3.634;6.292;5.936;5.815,2.765;2.677;4.644;4.207;4.458,0.577;0.648;0.866;0.871;0.842,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.484885648897718,3.484885648897718,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3350254499546,1.1000000000000003,3.484885648897718,0,,3.500;3.485;6.157;5.798;5.680,3.500;3.485;6.157;5.798;5.680,2.650;2.589;4.526;4.110;4.359,0.572;0.647;0.869;0.874;0.845,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3350254499546,3.3350254499546,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1852796275770032,1.2000000000000004,3.3350254499546,0,,3.357;3.335;6.022;5.660;5.546,3.357;3.335;6.022;5.660;5.546,2.565;2.477;4.436;4.006;4.253,0.568;0.647;0.872;0.877;0.847,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1852796275770032,3.1852796275770032,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.035516510260265,1.3000000000000005,3.1852796275770032,0,,3.215;3.185;5.888;5.522;5.411,3.215;3.185;5.888;5.522;5.411,2.471;2.379;4.354;3.915;4.152,0.563;0.646;0.874;0.880;0.849,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.035516510260265,3.035516510260265,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8864276350211413,1.4000000000000006,3.035516510260265,0,,3.074;3.036;5.755;5.386;5.275,3.074;3.036;5.755;5.386;5.275,2.375;2.279;4.271;3.824;4.034,0.557;0.645;0.877;0.884;0.851,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8864276350211413,2.8864276350211413,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7372306221510025,1.5000000000000007,2.8864276350211413,0,,2.932;2.886;5.623;5.250;5.140,2.932;2.886;5.623;5.250;5.140,2.262;2.190;4.179;3.736;3.936,0.551;0.644;0.880;0.888;0.854,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7372306221510025,2.7372306221510025,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5879519610036485,1.6000000000000008,2.7372306221510025,0,,2.789;2.737;5.491;5.115;5.006,2.789;2.737;5.491;5.115;5.006,2.149;2.088;4.079;3.633;3.845,0.545;0.643;0.883;0.892;0.856,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5879519610036485,2.5879519610036485,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4380526452451776,1.7000000000000008,2.5879519610036485,0,,2.648;2.588;5.360;4.981;4.872,2.648;2.588;5.360;4.981;4.872,2.061;1.987;3.992;3.533;3.757,0.537;0.642;0.887;0.895;0.859,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4380526452451776,2.4380526452451776,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.288116648166722,1.800000000000001,2.4380526452451776,0,,2.506;2.438;5.228;4.847;4.738,2.506;2.438;5.228;4.847;4.738,1.961;1.878;3.878;3.441;3.661,0.529;0.641;0.890;0.900;0.862,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.288116648166722,2.288116648166722,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1377717455298657,1.900000000000001,2.288116648166722,0,,2.366;2.288;5.098;4.713;4.606,2.366;2.288;5.098;4.713;4.606,1.872;1.777;3.789;3.332;3.578,0.520;0.640;0.894;0.904;0.865,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1377717455298657,2.1377717455298657,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9874305388163367,1.9874305388163367,2.1377717455298657,0,,2.226;2.138;4.967;4.581;4.474,2.226;2.138;4.967;4.581;4.474,1.783;1.672;3.676;3.242;3.492,0.511;0.638;0.897;0.908;0.868,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4874305388163367,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9874305388163367,1.9874305388163367,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8365079723514262,1.8365079723514262,1.9874305388163367,0,,2.087;1.987;4.836;4.449;4.342,2.087;1.987;4.836;4.449;4.342,1.685;1.572;3.576;3.151;3.380,0.500;0.636;0.901;0.913;0.871,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3365079723514262,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4648893765346747,inf,inf,1.8365079723514262,1.8365079723514262,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04639287187036063,0.0,0.04639287187036063,True,0,0,0,1.6854581206140278,1.6854581206140278,1.8365079723514262,0,,1.947;1.837;4.706;4.319;4.211,1.947;1.837;4.706;4.319;4.211,1.575;1.465;3.476;3.054;3.290,0.488;0.633;0.905;0.917;0.875,0.000;0.046;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1854581206140278,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3632165040920683,inf,inf,1.6854581206140278,1.6854581206140278,0.0,-1,-1,0.11731596758091822,0.0,0.0,0.0,0.07853108754641035,0.042090275114366645,0.0364408124320437,True,0,0,0,1.5338585303677887,1.5338585303677887,1.6854581206140278,0,,1.808;1.685;4.577;4.189;4.079,1.808;1.685;4.577;4.189;4.079,1.465;1.363;3.389;2.946;3.180,0.474;0.630;0.909;0.922;0.878,0.042;0.079;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0338585303677887,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2571572000665387,inf,inf,1.5338585303677887,1.5338585303677887,0.0,-1,-1,0.17903571278384334,0.0,0.0,0.0,0.1196277771316831,0.06748047485937801,0.05214730227230509,True,0,0,0,1.3818725076455038,1.3818725076455038,1.5338585303677887,0,,1.670;1.534;4.448;4.059;3.947,1.670;1.534;4.448;4.059;3.947,1.374;1.257;3.277;2.841;3.074,0.458;0.627;0.913;0.927;0.882,0.067;0.120;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8818725076455038,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1528856325356398,inf,inf,1.3818725076455038,1.3818725076455038,0.0,-1,-1,0.2505063072577123,0.0,0.0,0.0,0.16853472495157934,0.09858689805339049,0.06994782689818885,True,0,0,0,1.230588161117316,1.230588161117316,1.3818725076455038,0,,1.533;1.382;4.318;3.928;3.816,1.533;1.382;4.318;3.928;3.816,1.283;1.153;3.166;2.733;2.979,0.440;0.622;0.917;0.932;0.886,0.099;0.169;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.729962195046733,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0585080512810627,inf,inf,1.230588161117316,1.230588161117316,0.0,-1,-1,0.32971736183084943,0.0,0.0,0.0,0.22424723734931198,0.13595842587934098,0.088288811469971,True,0,0,0,1.079334767733636,1.079334767733636,1.230588161117316,0,,1.397;1.231;4.189;3.799;3.686,1.397;1.231;4.189;3.799;3.686,1.187;1.059;3.062;2.636;2.891,0.419;0.617;0.921;0.937;0.890,0.136;0.224;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.579334767733636,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
