step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6849103824506,1.6849103824506,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7137778661494556,0.894299033358289,1.6849103824506,0,,4.293;1.685;5.905;5.009;5.597;4.592;5.499;4.485;3.807;2.403;4.141;3.037;5.549;4.371;6.040;5.511,4.293;1.685;5.905;5.009;5.597;4.592;5.499;4.485;3.807;2.403;4.141;3.037;5.549;4.371;6.040;5.511,4.247;--;2.836;4.040;2.942;3.502;2.479;2.524;2.736;--;2.649;--;2.852;3.449;1.933;4.312,0.420;0.951;0.856;0.998;0.831;0.998;0.826;0.998;0.656;0.987;0.745;0.985;0.801;1.000;0.907;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7137778661494556,1.7137778661494556,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.743094226993712,0.9885980667165779,1.6849103824506,0,,4.193;1.685;5.748;4.790;5.475;4.358;5.328;4.302;3.683;2.403;3.973;3.037;5.418;4.154;5.882;5.299,4.193;1.714;5.748;4.790;5.475;4.358;5.328;4.302;3.683;2.412;3.973;3.049;5.418;4.154;5.882;5.299,3.386;--;3.110;2.344;4.735;2.026;2.651;2.314;3.215;--;2.398;--;4.367;1.854;2.518;2.682,0.412;0.951;0.860;0.998;0.834;0.998;0.832;0.999;0.656;0.991;0.749;0.987;0.805;1.000;0.913;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.743094226993712,1.743094226993712,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7725917583189252,1.0828971000748668,1.6849103824506,0,,4.094;1.685;5.592;4.570;5.353;4.125;5.158;4.120;3.559;2.403;3.806;3.037;5.288;3.939;5.725;5.088,4.094;1.743;5.592;4.570;5.353;4.125;5.158;4.120;3.559;2.423;3.806;3.060;5.288;3.939;5.725;5.088,3.264;--;3.009;2.248;4.649;1.925;2.551;2.213;3.098;--;2.294;--;4.287;1.751;2.421;2.587,0.404;0.950;0.865;0.998;0.838;0.998;0.838;1.000;0.656;0.993;0.754;0.988;0.810;1.000;0.919;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7725917583189252,1.7725917583189252,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8016423797823942,1.1771961334331558,1.6849103824506,0,,3.995;1.685;5.437;4.351;5.232;3.891;4.988;3.939;3.434;2.403;3.639;3.037;5.158;3.725;5.570;4.876,3.995;1.773;5.437;4.351;5.232;3.891;4.988;3.939;3.434;2.436;3.639;3.072;5.158;3.725;5.570;4.876,3.137;--;2.911;2.147;4.554;1.824;2.450;2.125;2.978;--;2.197;--;4.167;1.653;2.324;2.483,0.395;0.950;0.869;0.998;0.842;0.998;0.845;1.000;0.655;0.996;0.759;0.989;0.814;1.000;0.925;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8016423797823942,1.8016423797823942,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.830253722449482,1.2714951667914447,1.6849103824506,0,,3.897;1.685;5.283;4.131;5.111;3.657;4.819;3.761;3.309;2.403;3.474;3.037;5.027;3.513;5.417;4.665,3.897;1.802;5.283;4.131;5.111;3.657;4.819;3.761;3.309;2.451;3.474;3.084;5.027;3.513;5.417;4.665,3.035;--;2.811;2.050;4.445;1.724;2.350;2.037;2.881;--;2.100;--;4.069;1.556;2.226;2.388,0.385;0.950;0.874;0.998;0.846;0.998;0.852;1.000;0.655;0.998;0.766;0.990;0.818;0.999;0.932;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.830253722449482,1.830253722449482,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8590446695574636,1.3657942001497336,1.6849103824506,0,,3.801;1.685;5.130;3.912;4.990;3.422;4.652;3.583;3.185;2.403;3.311;3.037;4.897;3.303;5.266;4.454,3.801;1.830;5.130;3.912;4.990;3.422;4.652;3.583;3.185;2.467;3.311;3.096;4.897;3.303;5.266;4.454,2.961;--;2.710;1.948;4.371;1.622;2.250;1.948;2.778;--;2.004;--;3.989;1.456;2.127;2.283,0.375;0.951;0.880;0.998;0.850;0.997;0.859;0.999;0.654;0.999;0.772;0.991;0.823;0.998;0.938;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8590446695574636,1.8590446695574636,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8882918872107703,1.4600932335080226,1.6849103824506,0,,3.705;1.685;4.977;3.693;4.871;3.188;4.487;3.408;3.061;2.403;3.148;3.037;4.768;3.095;5.119;4.242,3.705;1.859;4.977;3.693;4.871;3.188;4.487;3.408;3.061;2.486;3.148;3.107;4.768;3.095;5.119;4.242,2.864;--;2.609;1.849;4.296;1.522;2.150;1.859;2.697;--;1.902;--;3.897;1.355;2.024;2.180,0.365;0.951;0.885;0.998;0.854;0.997;0.867;0.998;0.653;1.000;0.780;0.992;0.828;0.996;0.944;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8882918872107703,1.8882918872107703,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9173921953679018,1.5543922668663115,1.6849103824506,0,,3.610;1.685;4.826;3.474;4.750;2.954;4.325;3.234;2.938;2.403;2.986;3.037;4.639;2.890;4.974;4.030,3.610;1.888;4.826;3.474;4.750;2.954;4.325;3.234;2.938;2.506;2.986;3.118;4.639;2.890;4.974;4.030,2.754;--;2.509;1.747;4.179;1.423;2.050;1.770;2.616;--;1.801;--;3.797;1.256;1.928;2.076,0.354;0.951;0.891;0.998;0.859;0.997;0.875;0.997;0.652;1.000;0.788;0.993;0.833;0.993;0.951;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1587952584853907,inf,inf,1.9173921953679018,1.9173921953679018,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03563163098093744,0.0,0.03563163098093744,True,0,0,0,1.9460562312785137,1.6486913002246004,1.6849103824506,0,,3.517;1.685;4.677;3.255;4.630;2.720;4.166;3.063;2.815;2.403;2.826;3.037;4.510;2.688;4.833;3.819,3.517;1.917;4.677;3.255;4.630;2.720;4.166;3.063;2.815;2.528;2.826;3.129;4.510;2.688;4.833;3.819,2.625;--;2.410;1.650;4.073;1.322;1.949;1.680;2.529;--;1.702;--;3.698;1.159;1.827;1.978,0.342;0.952;0.897;0.999;0.863;0.997;0.884;0.994;0.650;1.000;0.797;0.994;0.838;0.989;0.957;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,1.1486913002246004,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9429903335828893,4.667179882264865,0.9429903335828894,-0.332820117735138,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0561019950127286,inf,inf,1.9460562312785137,1.9460562312785137,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04363576803908485,0.0,0.04363576803908485,True,0,0,0,1.97504059207796,1.7429903335828894,1.6849103824506,0,,3.425;1.685;4.530;3.036;4.509;2.486;4.011;2.894;2.694;2.403;2.666;3.037;4.380;2.491;4.697;3.607,3.425;1.946;4.530;3.036;4.509;2.486;4.011;2.894;2.694;2.553;2.666;3.140;4.380;2.491;4.697;3.607,2.548;--;2.309;1.550;3.955;1.222;1.848;1.590;2.447;--;1.600;--;3.581;1.056;1.726;1.875,0.329;0.952;0.903;0.999;0.867;0.997;0.893;0.991;0.649;0.999;0.807;0.995;0.843;0.983;0.964;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.044;0.000;0.000,-0.3328201177351353,-0.0,-0.0,-0.0,none,1.2429903335828894,3.8703084729981407,0.12499999999999986,0.0,False,0,False,0.09351465222077131,0.9999999999999991,0.9999999999999991,0,7.064853477792287,False,0.0,0.0
11,1.0999999999999999,2.0428793077647343,4.671890809657504,0.9988897418184493,0.04710927392639133,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9590951334959812,inf,inf,1.97504059207796,1.97504059207796,0.0,-1,-1,0.15522991687629173,0.0,0.0,0.0,0.08636042314295299,0.07537928027401383,0.010981142868939156,True,0,0,0,1.9859236406998702,1.7456826660931886,1.6849103824506,0,,3.334;1.685;4.385;2.817;4.387;2.252;3.858;2.727;2.573;2.403;2.509;3.037;4.250;2.299;4.565;3.395,3.334;1.975;4.385;2.817;4.387;2.252;3.858;2.727;2.573;2.578;2.509;3.152;4.250;2.299;4.565;3.395,2.476;--;2.210;1.447;3.834;1.123;1.750;1.499;2.364;--;1.502;--;3.471;0.959;1.622;1.771,0.315;0.953;0.910;0.998;0.872;0.997;0.902;0.986;0.647;0.999;0.819;0.996;0.848;0.975;0.970;0.992,0.000;0.000;0.000;0.000;0.000;0.075;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.086;0.000;0.000,-0.32810919034249597,0.38641933061243566,3.8641933061243554,3.8641933061243554,none,1.2456826660931886,3.869386319442536,0.13749999999999987,0.0,False,0,False,0.09409175450913994,1.0926264456755297,1.0926264456755297,0,6.964853477792287,False,0.0,0.0
12,1.2,2.142768281946579,4.676601737050143,0.9988897418184493,0.047109273926391304,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9736290585889621,inf,inf,1.9859236406998702,1.9859236406998702,0.0,-1,-1,0.2467508167204957,0.0,0.0,0.0,0.14019582195975192,0.12392937541152062,0.016266446548231298,True,0,0,0,1.77635780016631,1.6465977266503065,1.6849103824506,0,,3.207;1.685;4.251;2.589;4.241;2.014;3.716;2.564;2.419;2.403;2.368;3.037;4.093;2.097;4.439;3.171,3.207;1.986;4.251;2.589;4.241;2.014;3.716;2.564;2.419;2.595;2.368;3.153;4.093;2.097;4.439;3.171,2.168;--;2.782;1.293;2.851;0.990;2.165;1.125;1.813;--;1.800;--;2.597;0.974;2.087;1.568,0.297;0.956;0.915;0.999;0.877;0.996;0.910;0.978;0.647;0.998;0.827;0.997;0.854;0.966;0.975;0.993,0.000;0.000;0.000;0.000;0.000;0.140;0.000;0.038;0.000;0.000;0.000;0.000;0.000;0.124;0.000;0.000,-0.32339826294985663,-0.0,-0.0,-0.0,none,1.1465977266503065,4.600929856344427,0.14999999999999988,0.0,False,0,False,0.09468320594355628,1.1852528913510605,1.1852528913510605,0,6.864853477792287,False,0.0,0.0
