step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7991046598452547,1.7991046598452547,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8122238223660756,0.9000000000000001,1.7991046598452547,0,,5.440;4.790;5.625;4.067;5.221;3.099;3.393;2.037;7.737;6.456;4.308;1.799;4.975;4.358;6.540;5.252,5.440;4.790;5.625;4.067;5.221;3.099;3.393;2.037;7.737;6.456;4.308;1.799;4.975;4.358;6.540;5.252,1.995;3.675;3.010;3.136;3.198;--;2.119;--;5.115;5.231;3.323;--;2.222;2.460;2.890;5.989,0.877;0.988;0.737;0.995;0.601;0.968;0.618;0.965;0.836;0.992;0.447;0.962;0.867;0.980;0.811;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8122238223660756,1.8122238223660756,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8256530974153105,1.0000000000000002,1.7991046598452547,0,,5.285;4.552;5.461;3.844;5.049;3.099;3.222;2.037;7.605;6.228;4.150;1.799;4.828;4.185;6.377;5.062,5.285;4.552;5.461;3.844;5.049;3.117;3.222;2.041;7.605;6.228;4.150;1.812;4.828;4.185;6.377;5.062,2.943;2.038;3.421;1.765;3.159;--;2.098;--;5.933;2.892;2.739;--;3.115;2.211;3.709;2.851,0.884;0.987;0.740;0.993;0.602;0.968;0.620;0.968;0.837;0.992;0.441;0.968;0.873;0.983;0.816;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.664807915020188,inf,inf,1.8256530974153105,1.8256530974153105,0.0,-1,-1,0.0,0.0,0.0,0.0,0.002319540504685826,0.0,0.002319540504685826,True,0,0,0,1.8404233086194237,1.1000000000000003,1.7991046598452547,0,,5.130;4.314;5.298;3.622;4.878;3.099;3.051;2.037;7.473;5.999;3.992;1.799;4.684;4.013;6.215;4.872,5.130;4.314;5.298;3.622;4.878;3.136;3.051;2.045;7.473;5.999;3.992;1.826;4.684;4.013;6.215;4.872,2.841;1.938;3.324;1.665;3.056;--;2.002;--;5.865;2.791;2.626;--;3.022;2.111;3.613;2.753,0.890;0.986;0.744;0.991;0.602;0.969;0.622;0.972;0.838;0.992;0.433;0.972;0.878;0.986;0.821;0.997,0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.566205747949833,inf,inf,1.8404233086194237,1.8404233086194237,0.0,-1,-1,0.0,0.0,0.0,0.0,0.008806945278183745,0.0,0.008806945278183745,True,0,0,0,1.855523991650129,1.2000000000000004,1.7991046598452547,0,,4.976;4.076;5.135;3.400;4.706;3.099;2.880;2.037;7.343;5.771;3.835;1.799;4.540;3.842;6.053;4.681,4.976;4.076;5.135;3.400;4.706;3.155;2.880;2.050;7.343;5.771;3.835;1.840;4.540;3.842;6.053;4.681,2.740;1.839;3.232;1.566;2.966;--;1.896;--;5.779;2.692;2.530;--;2.925;2.010;3.507;2.653,0.896;0.984;0.748;0.989;0.603;0.970;0.624;0.974;0.839;0.992;0.425;0.977;0.883;0.989;0.826;0.997,0.000;0.000;0.000;0.009;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4672288542758884,inf,inf,1.855523991650129,1.855523991650129,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01529694820682598,0.0,0.01529694820682598,True,0,0,0,1.8719157939760942,1.3000000000000005,1.7991046598452547,0,,4.823;3.839;4.972;3.179;4.534;3.099;2.708;2.037;7.211;5.542;3.677;1.799;4.396;3.673;5.892;4.491,4.823;3.839;4.972;3.179;4.534;3.174;2.708;2.055;7.211;5.542;3.677;1.856;4.396;3.673;5.892;4.491,2.642;1.739;3.126;1.467;2.856;--;1.790;--;5.660;2.593;2.418;--;2.819;1.911;3.413;2.552,0.903;0.983;0.753;0.986;0.604;0.970;0.627;0.977;0.841;0.992;0.417;0.981;0.889;0.992;0.831;0.997,0.000;0.000;0.000;0.015;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3660923434072305,inf,inf,1.8719157939760942,1.8719157939760942,0.0,-1,-1,0.0,0.0,0.0,0.0,0.02189691676245147,0.0038944029392706235,0.018002513823180844,True,0,0,0,1.8895063192173533,1.4000000000000006,1.7991046598452547,0,,4.673;3.602;4.810;2.960;4.362;3.099;2.536;2.037;7.079;5.314;3.521;1.799;4.252;3.506;5.732;4.301,4.673;3.602;4.810;2.960;4.362;3.193;2.536;2.061;7.079;5.314;3.521;1.872;4.252;3.506;5.732;4.301,2.544;1.641;3.030;1.366;2.756;--;1.687;--;5.532;2.493;2.331;--;2.714;1.811;3.312;2.454,0.910;0.981;0.758;0.982;0.605;0.971;0.629;0.980;0.842;0.992;0.407;0.984;0.895;0.995;0.837;0.998,0.000;0.004;0.000;0.022;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2658256324222172,inf,inf,1.8895063192173533,1.8895063192173533,0.0,-1,-1,0.0,0.0,0.0,0.0,0.028394699752437892,0.010445748746152821,0.01794895100628507,True,0,0,0,1.9082285654604814,1.5000000000000007,1.7991046598452547,0,,4.524;3.365;4.647;2.743;4.191;3.099;2.363;2.037;6.948;5.086;3.365;1.799;4.109;3.341;5.573;4.111,4.524;3.365;4.647;2.743;4.191;3.212;2.363;2.067;6.948;5.086;3.365;1.890;4.109;3.341;5.573;4.111,2.444;1.540;2.923;1.266;2.666;--;1.582;--;5.461;2.393;2.243;--;2.616;1.711;3.218;2.354,0.917;0.979;0.762;0.977;0.606;0.972;0.632;0.982;0.843;0.992;0.398;0.987;0.901;0.997;0.843;0.998,0.000;0.010;0.000;0.028;0.000;0.000;0.009;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.166294308705179,inf,inf,1.9082285654604814,1.9082285654604814,0.0,-1,-1,0.05997675761225174,0.0,0.0,0.0,0.03478120886303382,0.02610345859464594,0.00867775026838788,True,0,0,0,1.9274207280411022,1.6000000000000008,1.7991046598452547,0,,4.377;3.129;4.485;2.527;4.020;3.099;2.190;2.037;6.817;4.857;3.210;1.799;3.968;3.179;5.414;3.921,4.377;3.129;4.485;2.527;4.020;3.230;2.190;2.073;6.817;4.857;3.210;1.908;3.968;3.179;5.414;3.921,2.343;1.440;2.831;1.166;2.569;--;1.478;--;5.375;2.293;2.149;--;2.521;1.611;3.115;2.255,0.924;0.977;0.768;0.971;0.607;0.972;0.634;0.985;0.845;0.992;0.387;0.990;0.908;0.999;0.849;0.998,0.000;0.017;0.000;0.035;0.000;0.000;0.026;0.000;0.000;0.000;0.000;0.000;0.000;0.006;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0676554448156494,inf,inf,1.9274207280411022,1.9274207280411022,0.0,-1,-1,0.11676785171906845,0.0,0.0,0.0,0.07073097889566697,0.04954095291877022,0.021190025976896752,True,0,0,0,1.8442662066917994,1.7000000000000008,1.7991046598452547,0,,4.231;2.893;4.324;2.314;3.850;3.099;2.017;2.037;6.686;4.629;3.055;1.799;3.828;3.018;5.257;3.732,4.231;2.893;4.324;2.314;3.850;3.249;2.017;2.079;6.686;4.629;3.055;1.927;3.828;3.018;5.257;3.732,2.243;1.340;2.737;1.068;2.478;--;1.383;--;5.281;2.194;2.060;--;2.419;1.511;3.020;2.154,0.932;0.974;0.773;0.963;0.608;0.973;0.637;0.987;0.846;0.992;0.375;0.992;0.914;1.000;0.855;0.998,0.000;0.023;0.000;0.071;0.000;0.000;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.012;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9665060730376539,inf,inf,1.8442662066917994,1.8442662066917994,0.0,-1,-1,0.19445036145803274,0.0,0.0,0.0,0.12259237708215259,0.08189806254123257,0.040694314540920026,True,0,0,0,1.6720976807946366,1.6720976807946366,1.7991046598452547,0,,4.087;2.657;4.165;2.104;3.679;3.099;1.844;2.037;6.557;4.401;2.902;1.799;3.688;2.862;5.100;3.542,4.087;2.657;4.165;2.104;3.679;3.268;1.844;2.085;6.557;4.401;2.902;1.948;3.688;2.862;5.100;3.542,2.143;1.240;2.643;0.967;2.379;--;1.283;--;5.210;2.094;1.970;--;2.315;1.411;2.918;2.054,0.939;0.971;0.779;0.952;0.610;0.973;0.641;0.989;0.848;0.992;0.363;0.994;0.921;1.000;0.861;0.998,0.000;0.030;0.000;0.123;0.000;0.000;0.082;0.000;0.000;0.000;0.000;0.000;0.000;0.019;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1717710042636527,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
