step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4896485739122403,1.4896485739122403,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.518217283279495,0.8998968540210299,1.4896485739122403,0,,3.717;3.659;4.601;4.249;4.997;5.063;5.419;6.196;5.840;6.800;6.939;1.599;1.687;1.490;2.350;4.895,3.717;3.659;4.601;4.249;4.997;5.063;5.419;6.196;5.840;6.800;6.939;1.599;1.687;1.490;2.350;4.895,3.021;2.854;2.613;2.593;3.375;3.473;3.700;2.896;2.874;3.255;3.452;--;--;--;--;5.895,0.443;0.519;0.679;0.670;0.731;0.773;0.774;0.811;0.812;0.865;0.886;0.998;0.987;1.000;0.982;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.518217283279495,1.518217283279495,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.546800622491578,0.9997937080420598,1.4896485739122403,0,,3.560;3.500;4.433;4.087;4.847;4.919;5.276;6.039;5.688;6.656;6.804;1.599;1.687;1.490;2.323;4.709,3.560;3.500;4.433;4.087;4.847;4.919;5.276;6.039;5.688;6.656;6.804;1.629;1.707;1.518;2.323;4.709,2.389;2.401;2.839;2.739;3.458;3.640;3.910;3.772;3.724;4.344;4.769;--;--;--;6.332;2.723,0.435;0.514;0.682;0.672;0.732;0.775;0.776;0.815;0.816;0.868;0.889;0.999;0.989;1.000;0.984;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.546800622491578,1.546800622491578,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5754213731851046,1.0996905620630897,1.4896485739122403,0,,3.403;3.342;4.266;3.925;4.697;4.776;5.133;5.882;5.538;6.511;6.670;1.599;1.687;1.490;2.296;4.522,3.403;3.342;4.266;3.925;4.697;4.776;5.133;5.882;5.538;6.511;6.670;1.660;1.727;1.547;2.296;4.522,2.292;2.301;2.745;2.643;3.351;3.546;3.795;3.673;3.635;4.239;4.685;--;--;--;6.463;2.622,0.426;0.509;0.685;0.674;0.734;0.777;0.777;0.820;0.821;0.871;0.892;0.999;0.990;1.000;0.985;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5754213731851046,1.5754213731851046,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6039646762251887,1.1995874160841196,1.4896485739122403,0,,3.247;3.183;4.099;3.762;4.548;4.633;4.989;5.727;5.389;6.367;6.536;1.599;1.687;1.490;2.269;4.335,3.247;3.183;4.099;3.762;4.548;4.633;4.989;5.727;5.389;6.367;6.536;1.691;1.748;1.575;2.269;4.335,2.187;2.211;2.637;2.534;3.253;3.449;3.679;3.582;3.546;4.144;4.574;--;--;--;6.348;2.522,0.417;0.503;0.689;0.677;0.736;0.779;0.779;0.825;0.826;0.875;0.895;0.999;0.992;1.000;0.987;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6039646762251887,1.6039646762251887,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6324439468325989,1.2994842701051494,1.4896485739122403,0,,3.091;3.025;3.932;3.599;4.398;4.490;4.846;5.573;5.240;6.223;6.403;1.599;1.687;1.490;2.243;4.148,3.091;3.025;3.932;3.599;4.398;4.490;4.846;5.573;5.240;6.223;6.403;1.722;1.769;1.604;2.243;4.148,2.096;2.101;2.545;2.427;3.161;3.356;3.582;3.488;3.439;4.035;4.482;--;--;--;6.487;2.421,0.406;0.497;0.693;0.680;0.738;0.781;0.781;0.830;0.830;0.878;0.897;1.000;0.993;1.000;0.988;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6324439468325989,1.6324439468325989,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6608558197876264,1.3993811241261793,1.4896485739122403,0,,2.935;2.867;3.765;3.437;4.249;4.347;4.702;5.419;5.090;6.078;6.269;1.599;1.687;1.490;2.217;3.961,2.935;2.867;3.765;3.437;4.249;4.347;4.702;5.419;5.090;6.078;6.269;1.754;1.790;1.632;2.217;3.961,1.990;2.004;2.443;2.333;3.056;3.244;3.487;3.381;3.330;3.928;4.370;--;--;--;6.175;2.323,0.395;0.490;0.697;0.682;0.740;0.783;0.783;0.835;0.835;0.882;0.900;1.000;0.994;1.000;0.989;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6608558197876264,1.6608558197876264,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6893090131164428,1.4992779781472092,1.4896485739122403,0,,2.780;2.709;3.599;3.274;4.099;4.205;4.559;5.265;4.941;5.934;6.136;1.599;1.687;1.490;2.191;3.775,2.780;2.709;3.599;3.274;4.099;4.205;4.559;5.265;4.941;5.934;6.136;1.785;1.811;1.661;2.191;3.775,1.881;1.905;2.350;2.230;2.953;3.156;3.381;3.280;3.236;3.829;4.277;--;--;--;6.283;2.224,0.382;0.483;0.702;0.685;0.742;0.785;0.785;0.840;0.841;0.885;0.903;1.000;0.995;1.000;0.990;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6893090131164428,1.6893090131164428,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7177654868050651,1.599174832168239,1.4896485739122403,0,,2.624;2.550;3.433;3.112;3.949;4.062;4.415;5.111;4.793;5.791;6.003;1.599;1.687;1.490;2.165;3.588,2.624;2.550;3.433;3.112;3.949;4.062;4.415;5.111;4.793;5.791;6.003;1.817;1.832;1.689;2.165;3.588,1.771;1.797;2.247;2.133;2.844;3.047;3.269;3.182;3.143;3.734;4.172;--;--;--;5.954;2.125,0.367;0.474;0.707;0.689;0.744;0.787;0.787;0.846;0.846;0.889;0.907;1.000;0.996;1.000;0.992;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.0895218673612912,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7177654868050651,1.7177654868050651,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7462652053008112,1.699071686189269,1.4896485739122403,0,,2.470;2.392;3.268;2.949;3.800;3.920;4.271;4.959;4.645;5.650;5.871;1.599;1.687;1.490;2.139;3.402,2.470;2.392;3.268;2.949;3.800;3.920;4.271;4.959;4.645;5.650;5.871;1.848;1.854;1.718;2.139;3.402,1.662;1.699;2.154;2.029;2.755;2.960;3.178;3.088;3.035;3.645;4.075;--;--;--;6.065;2.024,0.350;0.465;0.712;0.692;0.747;0.790;0.789;0.851;0.852;0.893;0.910;1.000;0.997;1.000;0.993;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,1.1179706370453797,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7462652053008112,1.7462652053008112,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7748061573655658,1.7748061573655658,1.4896485739122403,0,,2.316;2.235;3.103;2.786;3.651;3.779;4.127;4.807;4.499;5.510;5.738;1.599;1.687;1.490;2.114;3.215,2.316;2.235;3.103;2.786;3.651;3.779;4.127;4.807;4.499;5.510;5.738;1.880;1.876;1.746;2.114;3.215,1.571;1.600;2.050;1.931;2.655;2.871;3.075;2.984;2.942;3.553;3.965;--;--;--;6.015;1.924,0.332;0.454;0.718;0.696;0.750;0.793;0.791;0.857;0.857;0.897;0.913;1.000;0.998;1.000;0.994;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,1.1464646246976127,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
