step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5971347604701294,inf,inf,2.6960516168446986,2.6960516168446986,0.0,-1,-1,0.06690337051041828,0.0,0.0,0.0,0.06690337051041834,0.0,0.06690337051041834,True,0,0,0,2.6987747163329456,0.894299033358289,2.6960516168446986,0,,5.790;4.093;5.877;4.401;5.540;3.692;4.638;3.894;5.540;4.328;6.625;5.958;5.708;3.965;4.655;2.696,5.790;4.093;5.877;4.401;5.540;3.692;4.638;3.894;5.540;4.328;6.625;5.958;5.708;3.965;4.655;2.696,3.077;3.174;3.199;3.385;3.828;0.597;2.077;2.404;3.478;3.414;2.180;5.975;3.840;--;3.068;--,0.716;0.987;0.761;0.995;0.676;0.982;0.835;0.981;0.795;1.000;0.901;0.996;0.704;0.986;0.606;0.991,0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6987747163329456,2.6987747163329456,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.706187017794927,0.9885980667165779,2.6960516168446986,0,,5.647;3.867;5.702;4.165;5.416;3.581;4.470;3.699;5.422;4.103;6.465;5.763;5.586;3.965;4.467;2.696,5.647;3.867;5.702;4.165;5.416;3.581;4.470;3.699;5.422;4.103;6.465;5.763;5.586;3.989;4.467;2.699,4.216;1.837;3.082;1.864;4.639;2.347;2.240;2.014;4.949;1.996;2.798;3.077;4.846;--;2.536;--,0.720;0.987;0.764;0.996;0.677;0.986;0.843;0.983;0.798;1.000;0.907;0.996;0.705;0.985;0.606;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.706187017794927,2.706187017794927,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7173674602732887,1.0828971000748668,2.6960516168446986,0,,5.506;3.640;5.528;3.930;5.293;3.472;4.304;3.503;5.306;3.879;6.308;5.568;5.463;3.965;4.280;2.696,5.506;3.640;5.528;3.930;5.293;3.472;4.304;3.503;5.306;3.879;6.308;5.568;5.463;4.013;4.280;2.706,4.135;1.738;2.986;1.763;4.529;2.249;2.141;1.912;4.885;1.896;2.696;2.973;4.714;--;2.442;--,0.724;0.986;0.768;0.996;0.678;0.990;0.851;0.985;0.800;1.000;0.912;0.996;0.707;0.985;0.607;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7173674602732887,2.7173674602732887,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.732926688661485,1.1771961334331558,2.6960516168446986,0,,5.364;3.414;5.355;3.696;5.170;3.365;4.139;3.309;5.190;3.654;6.153;5.373;5.341;3.965;4.092;2.696,5.364;3.414;5.355;3.696;5.170;3.365;4.139;3.309;5.190;3.654;6.153;5.373;5.341;4.037;4.092;2.717,4.017;1.635;2.888;1.665;4.409;2.149;2.041;1.815;4.820;1.796;2.599;2.877;4.647;--;2.338;--,0.729;0.986;0.773;0.997;0.679;0.994;0.859;0.988;0.803;1.000;0.918;0.996;0.709;0.984;0.608;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.732926688661485,2.732926688661485,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7525490394243115,1.2714951667914447,2.6960516168446986,0,,5.222;3.188;5.183;3.462;5.046;3.260;3.976;3.114;5.074;3.429;6.000;5.178;5.219;3.965;3.904;2.696,5.222;3.188;5.183;3.462;5.046;3.260;3.976;3.114;5.074;3.429;6.000;5.178;5.219;4.059;3.904;2.733,3.923;1.532;2.785;1.563;4.333;2.049;1.941;1.715;4.686;1.695;2.498;2.773;4.545;--;2.235;--,0.733;0.984;0.778;0.998;0.680;0.996;0.868;0.990;0.805;1.000;0.923;0.996;0.711;0.984;0.609;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7525490394243115,2.7525490394243115,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7287323702305826,1.3657942001497336,2.6960516168446986,0,,5.080;2.963;5.012;3.228;4.924;3.156;3.817;2.922;4.958;3.205;5.848;4.983;5.096;3.965;3.717;2.696,5.080;2.963;5.012;3.228;4.924;3.156;3.817;2.922;4.958;3.205;5.848;4.983;5.096;4.081;3.717;2.753,3.818;1.429;2.687;1.463;4.263;1.948;1.841;1.617;4.598;1.597;2.400;2.679;4.422;--;2.139;--,0.738;0.983;0.783;0.998;0.682;0.998;0.878;0.993;0.808;1.000;0.929;0.996;0.712;0.984;0.611;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7287323702305826,2.7287323702305826,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5146390961292195,1.4600932335080226,2.6960516168446986,0,,4.937;2.738;4.843;2.996;4.802;3.054;3.659;2.729;4.841;2.980;5.701;4.789;4.973;3.965;3.530;2.696,4.937;2.738;4.843;2.996;4.802;3.054;3.659;2.729;4.841;2.980;5.701;4.789;4.973;4.102;3.530;2.776,3.705;1.329;2.590;1.362;4.164;1.848;1.742;1.516;4.466;1.496;2.297;2.585;4.322;--;2.036;--,0.742;0.981;0.788;0.999;0.683;1.000;0.888;0.995;0.811;1.000;0.935;0.995;0.714;0.983;0.613;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5146390961292195,2.5146390961292195,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.293381811449269,1.5543922668663115,2.5146390961292195,0,,4.796;2.515;4.674;2.765;4.680;2.954;3.503;2.537;4.725;2.755;5.557;4.595;4.851;3.965;3.343;2.696,4.796;2.515;4.674;2.765;4.680;2.954;3.503;2.537;4.725;2.755;5.557;4.595;4.851;4.123;3.343;2.804,3.621;1.234;2.488;1.263;4.067;1.748;1.643;1.415;4.378;1.394;2.194;2.484;4.217;--;1.939;--,0.747;0.979;0.794;0.999;0.684;1.000;0.898;0.997;0.813;1.000;0.941;0.995;0.716;0.983;0.615;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8543248171832576,4.737416151330783,0.9993255031694618,0.036722455188916245,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1391069318233398,inf,inf,2.293381811449269,2.293381811449269,0.0,-1,-1,0.10442420361575033,0.0,0.0,0.0,0.06626220204330473,0.04087014754672645,0.025392054496578276,True,0,0,0,2.0589388843609546,1.6543248171832576,2.293381811449269,0,,4.653;2.293;4.505;2.535;4.558;2.857;3.349;2.345;4.607;2.530;5.416;4.401;4.729;3.965;3.156;2.696,4.653;2.293;4.505;2.535;4.558;2.857;3.349;2.345;4.607;2.530;5.416;4.401;4.729;4.142;3.156;2.836,3.507;1.139;2.386;1.161;3.981;1.666;1.544;1.314;4.260;1.293;2.094;2.384;4.146;--;1.837;--,0.752;0.976;0.801;1.000;0.685;0.999;0.909;0.998;0.816;0.999;0.947;0.995;0.718;0.982;0.618;0.992,0.000;0.066;0.000;0.036;0.000;0.000;0.000;0.041;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2625838486692169,0.3760233282643815,3.7602332826438167,3.7602332826438167,none,1.1543248171832576,3.866256428876691,0.11249999999999989,0.0,False,0,False,0.0,0.8930132317732155,0.8930132317732155,0,7.150498171169966,False,0.0,0.0
10,0.9999999999999999,1.9542573675002037,4.741088396849674,0.9993255031694618,0.03672245518891629,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0236155930708544,inf,inf,2.0589388843609546,2.0589388843609546,0.0,-1,-1,0.2168755716846965,0.0,0.0,0.0,0.12191568970053934,0.10814437847291924,0.013771311227620098,True,0,0,0,1.8257199063663165,1.7542573675002038,2.0589388843609546,0,,4.482;2.059;4.353;2.300;4.405;2.759;3.208;2.147;4.463;2.301;5.282;4.197;4.577;3.965;2.994;2.696,4.482;2.059;4.353;2.300;4.405;2.759;3.208;2.147;4.463;2.301;5.282;4.197;4.577;4.147;2.994;2.860,2.716;1.031;2.855;1.114;3.134;1.071;1.884;1.024;3.256;1.142;2.651;2.241;3.253;--;2.078;--,0.757;0.974;0.806;1.000;0.686;0.996;0.918;1.000;0.819;0.999;0.953;0.995;0.719;0.982;0.620;0.988,0.000;0.122;0.000;0.069;0.000;0.040;0.000;0.108;0.000;0.066;0.000;0.000;0.000;0.000;0.000;0.000,-0.2589116031503256,0.0,0.0,0.0,none,1.2542573675002038,4.619645303897176,0.12499999999999989,0.0,False,0,False,0.09495018288300346,0.9860264635464316,0.9860264635464316,0,7.0504981711699655,False,0.0,0.0
