step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3348280603729328,1.3348280603729328,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.351924219752909,0.8998968540210299,1.3348280603729328,0,,3.905;3.846;4.453;4.106;4.947;4.993;5.348;5.994;5.639;7.175;7.294;6.027;2.341;3.732;1.335;3.858,3.905;3.846;4.453;4.106;4.947;4.993;5.348;5.994;5.639;7.175;7.294;6.027;2.341;3.732;1.335;3.858,3.209;3.075;2.649;2.492;3.447;3.731;3.623;2.743;2.475;3.280;2.841;4.726;--;2.676;--;2.966,0.444;0.516;0.641;0.629;0.691;0.737;0.740;0.830;0.832;0.834;0.857;1.000;0.975;0.994;0.995;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.351924219752909,1.351924219752909,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3699535964995397,0.9997937080420598,1.3348280603729328,0,,3.749;3.690;4.286;3.938;4.794;4.850;5.199;5.842;5.485;7.019;7.136;5.792;2.341;3.566;1.335;3.633,3.749;3.690;4.286;3.938;4.794;4.850;5.199;5.842;5.485;7.019;7.136;5.792;2.341;3.566;1.352;3.633,2.512;2.562;2.771;2.570;3.384;3.667;3.708;3.694;3.373;4.210;3.906;2.631;--;2.093;--;1.720,0.435;0.511;0.643;0.630;0.691;0.737;0.741;0.834;0.837;0.837;0.862;1.000;0.978;0.995;0.997;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3699535964995397,1.3699535964995397,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3888323410098429,1.0996905620630897,1.3348280603729328,0,,3.593;3.534;4.118;3.770;4.643;4.708;5.049;5.690;5.331;6.864;6.978;5.557;2.341;3.403;1.335;3.408,3.593;3.534;4.118;3.770;4.643;4.708;5.049;5.690;5.331;6.864;6.978;5.557;2.343;3.403;1.370;3.408,2.412;2.450;2.666;2.462;3.298;3.564;3.594;3.601;3.280;4.117;3.808;2.531;--;1.996;--;1.621,0.427;0.505;0.646;0.632;0.692;0.738;0.743;0.839;0.843;0.841;0.866;1.000;0.982;0.997;0.998;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3888323410098429,1.3888323410098429,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4082511620497766,1.1995874160841196,1.3348280603729328,0,,3.438;3.378;3.950;3.602;4.490;4.567;4.899;5.538;5.180;6.709;6.821;5.323;2.341;3.240;1.335;3.184,3.438;3.378;3.950;3.602;4.490;4.567;4.899;5.538;5.180;6.709;6.821;5.323;2.345;3.240;1.389;3.184,2.307;2.347;2.565;2.363;3.185;3.479;3.487;3.494;3.187;4.012;3.704;2.431;--;1.895;--;1.521,0.417;0.499;0.648;0.634;0.693;0.739;0.744;0.844;0.849;0.845;0.871;1.000;0.985;0.998;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4082511620497766,1.4082511620497766,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4281180565841232,1.2994842701051494,1.3348280603729328,0,,3.282;3.222;3.781;3.433;4.339;4.424;4.750;5.386;5.028;6.554;6.665;5.088;2.341;3.078;1.335;2.960,3.282;3.222;3.781;3.433;4.339;4.424;4.750;5.386;5.028;6.554;6.665;5.088;2.350;3.078;1.408;2.960,2.195;2.240;2.457;2.261;3.098;3.363;3.401;3.390;3.087;3.910;3.608;2.332;--;1.795;--;1.421,0.406;0.492;0.650;0.637;0.694;0.740;0.746;0.849;0.855;0.849;0.876;1.000;0.987;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4281180565841232,1.4281180565841232,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4483853748682587,1.3993811241261793,1.3348280603729328,0,,3.128;3.067;3.612;3.265;4.186;4.282;4.601;5.235;4.877;6.400;6.510;4.854;2.341;2.919;1.335;2.737,3.128;3.067;3.612;3.265;4.186;4.282;4.601;5.235;4.877;6.400;6.510;4.854;2.354;2.919;1.428;2.737,2.096;2.152;2.350;2.153;2.986;3.276;3.313;3.299;2.981;3.811;3.505;2.232;--;1.696;--;1.321,0.394;0.485;0.653;0.639;0.696;0.740;0.747;0.854;0.861;0.854;0.881;1.000;0.990;1.000;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8281960714817176,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4483853748682587,1.4483853748682587,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4692445629316477,1.4692445629316477,1.3348280603729328,0,,2.974;2.912;3.443;3.096;4.034;4.140;4.453;5.084;4.726;6.247;6.354;4.619;2.341;2.761;1.335;2.515,2.974;2.912;3.443;3.096;4.034;4.140;4.453;5.084;4.726;6.247;6.354;4.619;2.359;2.761;1.448;2.515,2.008;2.062;2.258;2.053;2.882;3.170;3.224;3.192;2.879;3.716;3.403;2.131;--;1.596;--;1.220,0.382;0.477;0.656;0.641;0.697;0.741;0.749;0.860;0.867;0.858;0.887;1.000;0.992;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.8485502074484836,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1257673039761364,inf,inf,1.4692445629316477,1.4692445629316477,0.0,-1,-1,0.06837561136494952,0.0,0.0,0.0,0.0683756113649495,0.0,0.0683756113649495,True,0,0,0,1.4904481768983735,1.4904481768983735,1.3348280603729328,0,,2.820;2.758;3.275;2.927;3.882;3.999;4.305;4.935;4.575;6.095;6.199;4.385;2.341;2.606;1.335;2.296,2.820;2.758;3.275;2.927;3.882;3.999;4.305;4.935;4.575;6.095;6.199;4.385;2.365;2.606;1.469;2.296,1.899;1.968;2.157;1.960;2.792;3.074;3.119;3.100;2.776;3.615;3.300;2.032;--;1.496;--;1.126,0.368;0.469;0.659;0.644;0.698;0.742;0.751;0.865;0.874;0.863;0.892;1.000;0.994;0.999;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.068,0.03632612873492036,-0.0,-0.0,-0.0,none,0.8695242874552163,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.8991735597337933,5.035821663404044,0.9999872756555428,-0.005044653308765661,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0309164077034094,inf,inf,1.4904481768983735,1.4904481768983735,0.0,-1,-1,0.11982451277724782,0.0,0.0,0.0,0.11982451277724779,0.0,0.11982451277724779,True,0,0,0,1.5118589174965886,1.5118589174965886,1.3348280603729328,0,,2.668;2.604;3.106;2.759;3.731;3.857;4.158;4.787;4.426;5.942;6.045;4.151;2.341;2.454;1.335;2.079,2.668;2.604;3.106;2.759;3.731;3.857;4.158;4.787;4.426;5.942;6.045;4.151;2.372;2.454;1.490;2.079,1.809;1.872;2.051;1.858;2.699;2.979;3.020;3.006;2.681;3.512;3.199;1.932;--;1.406;--;1.031,0.353;0.460;0.662;0.646;0.700;0.744;0.753;0.871;0.881;0.867;0.897;1.000;0.996;0.998;0.999;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.120,0.035821663404044024,-0.05046795412708352,-0.5046795412708351,-0.5046795412708351,none,0.8905298740092067,4.069441447803194,0.11249999999999992,0.0,False,0,False,0.0,0.899872676308359,0.899872676308359,0,7.100916794777467,False,0.0,0.0
10,0.9999999999999999,1.9991722872993476,5.035317198073168,0.9999872756555428,-0.005044653308765693,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.948447295110473,inf,inf,1.5118589174965886,1.5118589174965886,0.0,-1,-1,0.22240857235331812,0.0,0.0,0.0,0.18203762492415027,0.04935550663369356,0.1326821182904567,True,0,0,0,1.5336433539206968,1.5336433539206968,1.3348280603729328,0,,2.521;2.454;2.933;2.586;3.582;3.719;4.013;4.637;4.274;5.794;5.892;3.916;2.341;2.305;1.335;1.865,2.521;2.454;2.933;2.586;3.582;3.719;4.013;4.637;4.274;5.794;5.892;3.916;2.379;2.305;1.512;1.865,1.738;1.801;1.905;1.707;2.660;2.950;2.998;2.806;2.491;3.534;3.202;1.828;--;1.275;--;0.948,0.336;0.450;0.665;0.650;0.701;0.745;0.756;0.878;0.888;0.872;0.903;1.000;0.997;0.995;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.000;0.182,0.03531719807316769,-0.0,-0.0,-0.0,none,0.9120076169081237,4.211798774573468,0.12499999999999992,0.0,False,0,False,0.09990832052225337,0.9997453526167185,0.9997453526167185,0,7.000916794777466,False,0.0,0.0
