step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6095396704987004,1.6095396704987004,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6058289024673358,0.8998968540210299,1.6095396704987004,0,,3.534;3.478;4.507;4.158;4.874;4.944;5.300;6.191;5.835;6.889;7.028;2.702;3.309;3.246;1.610;5.964,3.534;3.478;4.507;4.158;4.874;4.944;5.300;6.191;5.835;6.889;7.028;2.702;3.309;3.246;1.610;5.964,2.854;2.788;2.691;2.520;4.152;4.155;4.738;4.205;3.301;2.732;2.503;--;--;--;--;5.207,0.446;0.525;0.650;0.638;0.737;0.780;0.780;0.807;0.808;0.865;0.887;0.980;0.987;0.998;0.991;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6058289024673358,1.6058289024673358,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6025272343128378,0.9997937080420598,1.6058289024673358,0,,3.375;3.321;4.341;3.990;4.739;4.813;5.172;6.058;5.691;6.733;6.875;2.668;3.267;3.246;1.606;5.745,3.375;3.321;4.341;3.990;4.739;4.813;5.172;6.058;5.691;6.733;6.875;2.668;3.267;3.246;1.606;5.745,2.258;2.324;2.832;2.602;3.784;3.975;4.354;4.803;4.072;3.794;3.706;2.128;1.380;--;2.309;2.783,0.438;0.520;0.652;0.640;0.736;0.780;0.780;0.808;0.811;0.870;0.891;0.984;0.991;0.999;0.992;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6025272343128378,1.6025272343128378,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5990136555529069,1.0996905620630897,1.6025272343128378,0,,3.216;3.165;4.175;3.823;4.604;4.682;5.045;5.925;5.547;6.578;6.724;2.635;3.227;3.246;1.603;5.526,3.216;3.165;4.175;3.823;4.604;4.682;5.045;5.925;5.547;6.578;6.724;2.635;3.227;3.247;1.603;5.526,2.148;2.216;2.736;2.511;3.689;3.853;4.275;4.725;3.978;3.699;3.610;2.041;1.279;--;2.255;2.683,0.428;0.514;0.654;0.642;0.735;0.780;0.779;0.810;0.814;0.874;0.896;0.987;0.994;1.000;0.993;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5990136555529069,1.5990136555529069,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5956965027445023,1.1995874160841196,1.5990136555529069,0,,3.058;3.009;4.009;3.657;4.469;4.551;4.918;5.793;5.403;6.424;6.573;2.605;3.190;3.246;1.599;5.306,3.058;3.009;4.009;3.657;4.469;4.551;4.918;5.793;5.403;6.424;6.573;2.605;3.190;3.248;1.599;5.306,2.038;2.127;2.627;2.419;3.598;3.754;4.170;4.634;3.864;3.598;3.508;1.951;1.186;--;2.136;2.583,0.417;0.508;0.657;0.644;0.735;0.780;0.779;0.811;0.817;0.879;0.901;0.990;0.997;1.000;0.994;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0784067048141315,inf,inf,1.5956965027445023,1.5956965027445023,0.0,-1,-1,0.0,0.0,0.0,0.0,0.037566738355862536,0.0,0.037566738355862536,True,0,0,0,1.592383628658217,1.2994842701051494,1.5956965027445023,0,,2.900;2.853;3.843;3.491;4.335;4.419;4.792;5.661;5.259;6.271;6.423;2.576;3.156;3.246;1.596;5.087,2.900;2.853;3.843;3.491;4.335;4.419;4.792;5.661;5.259;6.271;6.423;2.576;3.156;3.250;1.596;5.087,1.948;2.019;2.527;2.321;3.515;3.634;4.089;4.517;3.768;3.498;3.406;1.854;1.078;--;2.034;2.483,0.406;0.501;0.659;0.647;0.734;0.780;0.779;0.813;0.820;0.884;0.906;0.993;0.999;1.000;0.995;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9672461409901341,inf,inf,1.592383628658217,1.592383628658217,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04426726574952294,0.0,0.04426726574952294,True,0,0,0,1.5890376809802516,1.3993811241261793,1.592383628658217,0,,2.742;2.697;3.676;3.326;4.201;4.287;4.666;5.529;5.116;6.120;6.272;2.548;3.125;3.246;1.592;4.868,2.742;2.697;3.676;3.326;4.201;4.287;4.666;5.529;5.116;6.120;6.272;2.548;3.125;3.252;1.592;4.868,1.853;1.919;2.422;2.229;3.411;3.552;4.015;4.442;3.682;3.402;3.305;1.749;0.967;--;1.918;2.383,0.394;0.493;0.662;0.650;0.734;0.780;0.778;0.815;0.824;0.889;0.911;0.995;1.000;1.000;0.996;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.044;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8553392192252346,inf,inf,1.5890376809802516,1.5890376809802516,0.0,-1,-1,0.051240847385971455,0.0,0.0,0.0,0.05124084738597142,0.0,0.05124084738597142,True,0,0,0,1.5856052036576314,1.4992779781472092,1.5890376809802516,0,,2.586;2.541;3.509;3.160;4.067;4.155;4.540;5.397;4.973;5.970;6.124;2.520;3.098;3.246;1.589;4.649,2.586;2.541;3.509;3.160;4.067;4.155;4.540;5.397;4.973;5.970;6.124;2.520;3.098;3.256;1.589;4.649,1.747;1.821;2.315;2.122;3.321;3.435;3.911;4.320;3.576;3.304;3.208;1.645;0.855;--;1.803;2.283,0.379;0.485;0.665;0.653;0.733;0.780;0.778;0.816;0.827;0.894;0.917;0.997;1.000;1.000;0.997;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.051;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9898599531172034,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7533918075453171,inf,inf,1.5856052036576314,1.5856052036576314,0.0,-1,-1,0.0576184715901521,0.0,0.0,0.0,0.05761847159015207,0.0,0.05761847159015207,True,0,0,0,1.5820636305143494,1.5820636305143494,1.5856052036576314,0,,2.429;2.386;3.342;2.994;3.934;4.024;4.414;5.265;4.830;5.820;5.976;2.495;3.074;3.246;1.586;4.429,2.429;2.386;3.342;2.994;3.934;4.024;4.414;5.265;4.830;5.820;5.976;2.495;3.074;3.260;1.586;4.429,1.638;1.731;2.219;2.025;3.230;3.355;3.790;4.242;3.477;3.203;3.106;1.551;0.753;--;1.691;2.183,0.364;0.476;0.668;0.656;0.733;0.780;0.778;0.818;0.831;0.900;0.922;0.998;0.999;0.999;0.998;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.058;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,0.9863031465557563,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6488651352158435,inf,inf,1.5820636305143494,1.5820636305143494,0.0,-1,-1,0.09895897981032553,0.0,0.0,0.0,0.0641714907493821,0.037172931490193836,0.02699855925918826,True,0,0,0,1.5785005346561594,1.5785005346561594,1.5820636305143494,0,,2.273;2.232;3.177;2.829;3.800;3.892;4.287;5.134;4.687;5.672;5.829;2.470;3.053;3.246;1.582;4.210,2.273;2.232;3.177;2.829;3.800;3.892;4.287;5.134;4.687;5.672;5.829;2.470;3.053;3.263;1.582;4.210,1.540;1.639;2.127;1.932;3.124;3.237;3.667;4.142;3.370;3.101;3.005;1.449;0.649;--;1.581;2.083,0.346;0.466;0.671;0.660;0.732;0.780;0.777;0.820;0.835;0.905;0.927;0.999;0.998;0.998;0.999;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.064;0.000;0.037;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,0.9826418426920496,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.999070030143865,5.040291389537245,0.9999834395459613,-0.005755052895403891,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5529803152018654,inf,inf,1.5785005346561594,1.5785005346561594,0.0,-1,-1,0.1363043050982088,0.0,0.0,0.0,0.07111769942026847,0.070177465581222,0.0009402338390464698,True,0,0,0,1.5750808635076385,1.5750808635076385,1.5785005346561594,0,,2.119;2.078;3.010;2.664;3.666;3.760;4.160;5.001;4.545;5.524;5.684;2.447;3.034;3.246;1.579;3.991,2.119;2.078;3.010;2.664;3.666;3.760;4.160;5.001;4.545;5.524;5.684;2.447;3.034;3.266;1.579;3.991,1.439;1.533;2.020;1.828;3.022;3.133;3.590;4.021;3.276;3.001;2.906;1.347;0.553;--;1.473;1.983,0.326;0.455;0.675;0.664;0.731;0.780;0.777;0.822;0.839;0.911;0.933;1.000;0.996;0.998;0.999;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.071;0.000,0.04029138953724498,-0.05117836408595299,-0.5117836408595297,-0.5117836408595297,none,0.9785973314958194,4.070421765969656,0.12499999999999992,0.0,False,0,False,0.0998954089644843,0.9998690673347254,0.9998690673347254,0,7.001045910355157,False,0.0,0.0
