step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8637713695377576,0.9000000000000001,4.010703242357163,0,,6.492;6.389;6.040;5.835;4.179;4.616;5.092;5.527;6.188;6.641;4.011;4.231;4.451,6.492;6.389;6.040;5.835;4.179;4.616;5.092;5.527;6.188;6.641;4.011;4.231;4.451,5.691;6.762;4.584;5.077;3.151;2.622;2.632;4.562;2.660;2.622;1.759;1.286;2.378,1.000;1.000;1.000;1.000;0.605;0.719;0.758;0.783;0.824;0.867;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8637713695377576,3.8637713695377576,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7193855952900554,1.0000000000000002,3.8637713695377576,0,,6.271;6.189;5.800;5.612;4.027;4.452;4.929;5.399;6.027;6.488;3.864;4.102;4.312,6.271;6.189;5.800;5.612;4.027;4.452;4.929;5.399;6.027;6.488;3.864;4.102;4.312,3.013;3.283;2.574;2.694;2.893;2.874;3.073;4.529;3.489;3.766;1.978;2.219;2.536,1.000;1.000;1.000;1.000;0.604;0.723;0.762;0.783;0.829;0.871;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7193855952900554,3.7193855952900554,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.577869345216228,1.1000000000000003,3.7193855952900554,0,,6.050;5.989;5.560;5.390;3.875;4.288;4.766;5.272;5.865;6.337;3.719;3.975;4.175,6.050;5.989;5.560;5.390;3.875;4.288;4.766;5.272;5.865;6.337;3.719;3.975;4.175,2.913;3.183;2.474;2.594;2.782;2.767;2.981;4.456;3.385;3.673;1.878;2.119;2.436,1.000;1.000;1.000;1.000;0.602;0.727;0.767;0.783;0.834;0.876;0.998;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.577869345216228,3.577869345216228,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4395042108030642,1.2000000000000004,3.577869345216228,0,,5.830;5.789;5.320;5.168;3.723;4.123;4.604;5.146;5.704;6.185;3.578;3.851;4.040,5.830;5.789;5.320;5.168;3.723;4.123;4.604;5.146;5.704;6.185;3.578;3.851;4.040,2.813;3.083;2.375;2.494;2.684;2.659;2.876;4.354;3.283;3.568;1.784;2.019;2.343,1.000;1.000;1.000;1.000;0.600;0.731;0.773;0.784;0.840;0.881;0.996;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4395042108030642,3.4395042108030642,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3045991619197266,1.3000000000000005,3.4395042108030642,0,,5.609;5.589;5.080;4.945;3.572;3.958;4.441;5.018;5.542;6.036;3.440;3.730;3.906,5.609;5.589;5.080;4.945;3.572;3.958;4.441;5.018;5.542;6.036;3.440;3.730;3.906,2.713;2.983;2.275;2.394;2.597;2.564;2.774;4.232;3.178;3.472;1.689;1.919;2.250,1.000;1.000;1.000;1.000;0.598;0.735;0.778;0.784;0.845;0.886;0.993;0.997;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3045991619197266,3.3045991619197266,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.173495023087881,1.4000000000000006,3.3045991619197266,0,,5.389;5.389;4.841;4.723;3.420;3.794;4.280;4.891;5.380;5.887;3.305;3.611;3.775,5.389;5.389;4.841;4.723;3.420;3.794;4.280;4.891;5.380;5.887;3.305;3.611;3.775,2.613;2.884;2.174;2.294;2.498;2.459;2.679;4.136;3.074;3.375;1.594;1.826;2.156,1.000;1.000;1.000;1.000;0.596;0.740;0.784;0.784;0.851;0.892;0.989;0.995;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.173495023087881,3.173495023087881,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0465683127999115,1.5000000000000007,3.173495023087881,0,,5.168;5.189;4.601;4.501;3.269;3.629;4.120;4.763;5.219;5.739;3.173;3.496;3.645,5.168;5.189;4.601;4.501;3.269;3.629;4.120;4.763;5.219;5.739;3.173;3.496;3.645,2.514;2.784;2.074;2.194;2.398;2.358;2.586;4.032;2.972;3.273;1.499;1.732;2.063,1.000;1.000;1.000;1.000;0.593;0.744;0.790;0.784;0.857;0.897;0.983;0.991;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0465683127999115,3.0465683127999115,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9242344914720833,1.5888543819998313,3.0465683127999115,0,,4.947;4.989;4.361;4.278;3.118;3.464;3.959;4.635;5.059;5.592;3.047;3.384;3.518,4.947;4.989;4.361;4.278;3.118;3.464;3.959;4.635;5.059;5.592;3.047;3.384;3.518,2.413;2.684;1.975;2.094;2.300;2.252;2.480;3.914;2.877;3.171;1.403;1.638;1.969,1.000;1.000;1.000;1.000;0.591;0.750;0.797;0.784;0.863;0.903;0.977;0.987;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9242344914720833,2.9242344914720833,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.806950451581189,1.5464249196572977,2.9242344914720833,0,,4.727;4.789;4.121;4.056;2.966;3.299;3.799;4.507;4.901;5.445;2.924;3.275;3.394,4.727;4.789;4.121;4.056;2.966;3.299;3.799;4.507;4.901;5.445;2.924;3.275;3.394,2.314;2.584;1.875;1.994;2.198;2.146;2.376;3.832;2.780;3.070;1.308;1.544;1.876,1.000;1.000;0.999;1.000;0.588;0.755;0.804;0.785;0.870;0.908;0.968;0.982;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.806950451581189,2.806950451581189,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6627004959277003,1.5088007490635058,2.806950451581189,0,,4.506;4.589;3.881;3.834;2.815;3.134;3.640;4.381;4.745;5.300;2.807;3.171;3.272,4.506;4.589;3.881;3.834;2.815;3.134;3.640;4.381;4.745;5.300;2.807;3.171;3.272,2.213;2.484;1.775;1.895;2.087;2.052;2.281;3.754;2.683;2.973;1.212;1.450;1.782,1.000;1.000;0.999;1.000;0.584;0.761;0.811;0.785;0.877;0.914;0.957;0.975;0.978,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
