step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9708651896512552,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.044341088491881335,0.0,0.044341088491881335,True,0,0,0,3.8825670434784776,0.9000000000000001,4.010703242357163,0,,6.856;6.137;6.124;5.891;4.181;4.368;5.029;5.414;5.946;6.377;4.011;4.231;4.451,6.856;6.137;6.124;5.891;4.181;4.368;5.029;5.414;5.946;6.377;4.011;4.231;4.451,5.168;5.291;6.946;4.934;2.705;3.021;2.616;2.792;2.797;2.735;2.964;0.971;2.558,0.999;1.000;1.000;0.999;0.624;0.684;0.736;0.791;0.828;0.847;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.044;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8825670434784776,3.8825670434784776,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.755337668572893,1.0000000000000002,3.8825670434784776,0,,6.616;5.914;5.931;5.664;4.015;4.216;4.861;5.258;5.793;6.222;3.883;4.093;4.315,6.616;5.914;5.931;5.664;4.015;4.216;4.861;5.258;5.793;6.222;3.883;4.093;4.315,2.915;2.821;3.260;2.663;2.647;3.007;2.981;3.388;3.634;3.728;2.780;1.704;2.660,0.999;1.000;1.000;0.999;0.624;0.685;0.740;0.796;0.833;0.852;1.000;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.755337668572893,3.755337668572893,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6290981397656914,1.1000000000000003,3.755337668572893,0,,6.376;5.691;5.737;5.437;3.849;4.063;4.694;5.102;5.639;6.069;3.755;3.959;4.180,6.376;5.691;5.737;5.437;3.849;4.063;4.694;5.102;5.639;6.069;3.755;3.959;4.180,2.815;2.721;3.160;2.564;2.545;2.910;2.888;3.280;3.533;3.635;2.680;1.604;2.560,0.999;1.000;1.000;0.999;0.625;0.686;0.745;0.800;0.837;0.857;0.999;0.999;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6290981397656914,3.6290981397656914,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.503998187679792,1.2000000000000004,3.6290981397656914,0,,6.136;5.468;5.544;5.211;3.682;3.910;4.527;4.946;5.485;5.917;3.629;3.830;4.047,6.136;5.468;5.544;5.211;3.682;3.910;4.527;4.946;5.485;5.917;3.629;3.830;4.047,2.716;2.621;3.060;2.465;2.442;2.804;2.787;3.189;3.426;3.539;2.580;1.504;2.460,0.999;1.000;1.000;0.999;0.625;0.687;0.750;0.805;0.842;0.862;0.998;0.997;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.503998187679792,3.503998187679792,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3508924109263605,1.3000000000000005,3.503998187679792,0,,5.896;5.245;5.350;4.984;3.516;3.757;4.360;4.792;5.332;5.764;3.504;3.705;3.915,5.896;5.245;5.350;4.984;3.516;3.757;4.360;4.792;5.332;5.764;3.504;3.705;3.915,2.616;2.521;2.960;2.365;2.345;2.702;2.681;3.087;3.330;3.433;2.488;1.409;2.368,0.999;1.000;1.000;0.999;0.626;0.687;0.756;0.810;0.847;0.867;0.997;0.994;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3508924109263605,3.3508924109263605,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1852055838978113,1.4000000000000006,3.3508924109263605,0,,5.656;5.022;5.157;4.757;3.351;3.605;4.193;4.638;5.179;5.613;3.380;3.586;3.786,5.656;5.022;5.157;4.757;3.351;3.605;4.193;4.638;5.179;5.613;3.380;3.586;3.786,2.516;2.421;2.861;2.264;2.253;2.605;2.581;2.992;3.223;3.339;2.395;1.313;2.275,0.999;1.000;1.000;0.999;0.627;0.688;0.762;0.815;0.852;0.872;0.995;0.990;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1852055838978113,3.1852055838978113,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.019941109834788,1.5000000000000007,3.1852055838978113,0,,5.417;4.799;4.963;4.530;3.185;3.453;4.026;4.483;5.027;5.463;3.258;3.472;3.658,5.417;4.799;4.963;4.530;3.185;3.453;4.026;4.483;5.027;5.463;3.258;3.472;3.658,2.416;2.321;2.761;2.164;2.150;2.517;2.478;2.888;3.131;3.238;2.302;1.217;2.182,0.999;1.000;1.000;0.999;0.628;0.690;0.768;0.820;0.857;0.877;0.993;0.984;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1214922658905424,inf,inf,3.019941109834788,3.019941109834788,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03659081492585929,0.0,0.03659081492585929,True,0,0,0,2.854071798294257,1.5888543819998313,3.019941109834788,0,,5.177;4.575;4.770;4.303;3.020;3.300;3.860;4.331;4.875;5.313;3.137;3.365;3.532,5.177;4.575;4.770;4.303;3.020;3.300;3.860;4.331;4.875;5.313;3.137;3.365;3.532,2.316;2.221;2.660;2.064;2.055;2.407;2.377;2.793;3.025;3.137;2.209;1.121;2.089,0.999;1.000;1.000;0.999;0.629;0.691;0.774;0.826;0.863;0.883;0.991;0.976;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0254597636311096,inf,inf,2.854071798294257,2.854071798294257,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04220896260411571,0.0,0.04220896260411571,True,0,0,0,2.6883158694718943,1.5464249196572977,2.854071798294257,0,,4.937;4.352;4.576;4.076;2.854;3.147;3.694;4.178;4.723;5.163;3.017;3.263;3.408,4.937;4.352;4.576;4.076;2.854;3.147;3.694;4.178;4.723;5.163;3.017;3.263;3.408,2.216;2.121;2.560;1.964;1.948;2.304;2.275;2.696;2.920;3.034;2.116;1.025;1.995,0.999;1.000;1.000;0.999;0.630;0.692;0.781;0.832;0.868;0.889;0.988;0.966;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9292584828128747,inf,inf,2.6883158694718943,2.6883158694718943,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04763411950073352,0.0,0.04763411950073352,True,0,0,0,2.523215450705984,1.5088007490635058,2.6883158694718943,0,,4.697;4.129;4.383;3.849;2.688;2.995;3.529;4.026;4.572;5.015;2.899;3.169;3.287,4.697;4.129;4.383;3.849;2.688;2.995;3.529;4.026;4.572;5.015;2.899;3.169;3.287,2.116;2.021;2.460;1.864;1.849;2.213;2.180;2.592;2.818;2.939;2.023;0.929;1.902,0.999;1.000;1.000;0.999;0.631;0.693;0.789;0.839;0.874;0.895;0.984;0.953;0.981,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.048;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
