step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8632154872208204,0.9000000000000001,4.010703242357163,0,,6.531;5.996;5.893;5.834;4.291;4.426;5.150;5.419;6.008;6.564;4.011;4.231;4.451,6.531;5.996;5.893;5.834;4.291;4.426;5.150;5.419;6.008;6.564;4.011;4.231;4.451,4.936;4.992;4.481;4.598;2.929;2.592;3.217;2.902;2.471;3.323;1.738;1.608;2.455,0.999;1.000;1.000;1.000;0.630;0.690;0.755;0.808;0.841;0.862;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8632154872208204,3.8632154872208204,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7183359769049957,1.0000000000000002,3.8632154872208204,0,,6.291;5.768;5.653;5.599;4.131;4.259;5.001;5.268;5.849;6.424;3.863;4.107;4.313,6.291;5.768;5.653;5.599;4.131;4.259;5.001;5.268;5.849;6.424;3.863;4.107;4.313,2.781;2.701;2.514;2.543;2.824;2.743;3.534;3.540;3.353;4.471;1.960;2.637;2.591,0.999;1.000;1.000;1.000;0.630;0.693;0.757;0.812;0.846;0.865;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7183359769049957,3.7183359769049957,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5763957744071613,1.1000000000000003,3.7183359769049957,0,,6.051;5.541;5.413;5.363;3.972;4.093;4.851;5.117;5.690;6.284;3.718;3.986;4.177,6.051;5.541;5.413;5.363;3.972;4.093;4.851;5.117;5.690;6.284;3.718;3.986;4.177,2.681;2.601;2.415;2.443;2.732;2.652;3.433;3.429;3.252;4.372;1.860;2.537;2.491,0.999;1.000;1.000;1.000;0.630;0.697;0.760;0.816;0.852;0.868;0.998;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5763957744071613,3.5763957744071613,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4376845752189893,1.2000000000000004,3.5763957744071613,0,,5.811;5.313;5.173;5.128;3.813;3.927;4.702;4.967;5.532;6.143;3.576;3.865;4.043,5.811;5.313;5.173;5.128;3.813;3.927;4.702;4.967;5.532;6.143;3.576;3.865;4.043,2.581;2.501;2.315;2.343;2.643;2.547;3.347;3.340;3.148;4.258;1.765;2.437;2.398,0.999;1.000;1.000;1.000;0.631;0.700;0.762;0.820;0.858;0.871;0.996;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4376845752189893,3.4376845752189893,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3025203372096037,1.3000000000000005,3.4376845752189893,0,,5.571;5.085;4.934;4.893;3.654;3.761;4.553;4.817;5.374;6.003;3.438;3.747;3.910,5.571;5.085;4.934;4.893;3.654;3.761;4.553;4.817;5.374;6.003;3.438;3.747;3.910,2.481;2.401;2.215;2.243;2.543;2.441;3.235;3.245;3.053;4.156;1.670;2.337;2.305,0.999;1.000;1.000;1.000;0.631;0.704;0.765;0.824;0.864;0.874;0.993;0.998;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3025203372096037,3.3025203372096037,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1712538129808627,1.4000000000000006,3.3025203372096037,0,,5.332;4.858;4.694;4.658;3.495;3.595;4.404;4.667;5.218;5.863;3.303;3.630;3.780,5.332;4.858;4.694;4.658;3.495;3.595;4.404;4.667;5.218;5.863;3.303;3.630;3.780,2.381;2.301;2.115;2.143;2.434;2.348;3.140;3.136;2.953;4.059;1.575;2.245;2.212,0.999;1.000;1.000;1.000;0.631;0.708;0.768;0.828;0.870;0.878;0.988;0.997;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1712538129808627,3.1712538129808627,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0442724001943953,1.5000000000000007,3.1712538129808627,0,,5.092;4.630;4.454;4.423;3.336;3.430;4.255;4.518;5.063;5.725;3.171;3.515;3.651,5.092;4.630;4.454;4.423;3.336;3.430;4.255;4.518;5.063;5.725;3.171;3.515;3.651,2.281;2.201;2.015;2.043;2.334;2.255;3.035;3.042;2.851;3.973;1.479;2.152;2.118,0.999;1.000;1.000;1.000;0.631;0.713;0.771;0.833;0.877;0.881;0.983;0.995;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0442724001943953,3.0442724001943953,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9220033440193407,1.5888543819998313,3.0442724001943953,0,,4.852;4.402;4.214;4.188;3.176;3.265;4.105;4.369;4.909;5.587;3.044;3.403;3.524,4.852;4.402;4.214;4.188;3.176;3.265;4.105;4.369;4.909;5.587;3.044;3.403;3.524,2.181;2.101;1.915;1.943;2.229;2.152;2.928;2.940;2.754;3.885;1.384;2.060;2.025,0.999;1.000;1.000;1.000;0.631;0.717;0.774;0.838;0.883;0.885;0.976;0.992;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9220033440193407,2.9220033440193407,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8049161047711366,1.5464249196572977,2.9220033440193407,0,,4.612;4.175;3.974;3.953;3.018;3.099;3.956;4.220;4.756;5.450;2.922;3.292;3.400,4.612;4.175;3.974;3.953;3.018;3.099;3.956;4.220;4.756;5.450;2.922;3.292;3.400,2.081;2.001;1.815;1.844;2.138;2.047;2.830;2.835;2.653;3.785;1.288;1.967;1.932,0.999;1.000;1.000;1.000;0.631;0.723;0.778;0.843;0.890;0.889;0.967;0.989;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8049161047711366,2.8049161047711366,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6935235297609976,1.5088007490635058,2.8049161047711366,0,,4.373;3.947;3.734;3.718;2.858;2.933;3.807;4.071;4.605;5.314;2.805;3.184;3.279,4.373;3.947;3.734;3.718;2.858;2.933;3.807;4.071;4.605;5.314;2.805;3.184;3.279,1.981;1.902;1.715;1.744;2.034;1.941;2.733;2.737;2.556;3.685;1.193;1.874;1.838,0.999;1.000;1.000;1.000;0.631;0.728;0.781;0.848;0.897;0.892;0.956;0.985;0.979,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
