step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7195573873995955,1.7195573873995955,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.749978149335122,0.894299033358289,1.7195573873995955,0,,4.919;4.196;3.269;1.748;4.509;2.453;6.682;6.170;3.689;2.442;4.406;2.891;3.365;1.720;5.887;4.198,4.919;4.196;3.269;1.748;4.509;2.453;6.682;6.170;3.689;2.442;4.406;2.891;3.365;1.720;5.887;4.198,2.927;3.945;2.227;--;2.994;--;1.977;4.672;2.882;--;2.963;--;2.607;--;4.003;2.207,0.850;0.984;0.561;0.962;0.574;0.990;0.920;0.992;0.677;0.977;0.683;0.999;0.547;0.975;0.721;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.749978149335122,1.749978149335122,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7814737225627595,0.9885980667165779,1.7195573873995955,0,,4.806;3.988;3.076;1.748;4.373;2.453;6.527;5.941;3.572;2.442;4.231;2.891;3.241;1.720;5.720;4.047,4.806;3.988;3.076;1.787;4.373;2.505;6.527;5.941;3.572;2.448;4.231;2.928;3.241;1.750;5.720;4.047,4.604;2.095;1.775;--;3.432;--;2.710;2.683;3.281;--;2.530;--;2.734;--;3.486;1.900,0.853;0.983;0.561;0.965;0.574;0.988;0.925;0.992;0.676;0.982;0.685;0.998;0.543;0.979;0.722;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7814737225627595,1.7814737225627595,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8139362145988285,1.0828971000748668,1.7195573873995955,0,,4.695;3.780;2.883;1.748;4.238;2.453;6.376;5.712;3.456;2.442;4.056;2.891;3.117;1.720;5.553;3.900,4.695;3.780;2.883;1.827;4.238;2.556;6.376;5.712;3.456;2.456;4.056;2.967;3.117;1.781;5.553;3.900,4.539;1.994;1.679;--;3.348;--;2.607;2.580;3.168;--;2.434;--;2.636;--;3.385;1.798,0.855;0.982;0.562;0.967;0.574;0.987;0.930;0.991;0.675;0.987;0.688;0.997;0.539;0.982;0.723;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8139362145988285,1.8139362145988285,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8473769349089157,1.1771961334331558,1.7195573873995955,0,,4.582;3.573;2.690;1.748;4.103;2.453;6.226;5.483;3.340;2.442;3.881;2.891;2.994;1.720;5.388;3.755,4.582;3.573;2.690;1.868;4.103;2.608;6.226;5.483;3.340;2.468;3.881;3.008;2.994;1.814;5.388;3.755,4.406;1.895;1.578;--;3.243;--;2.511;2.485;3.059;--;2.330;--;2.533;--;3.292;1.700,0.858;0.980;0.564;0.970;0.574;0.986;0.936;0.991;0.674;0.991;0.691;0.995;0.534;0.985;0.725;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8473769349089157,1.8473769349089157,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8814937683545971,1.2714951667914447,1.7195573873995955,0,,4.470;3.365;2.498;1.748;3.967;2.453;6.079;5.255;3.224;2.442;3.707;2.891;2.871;1.720;5.223;3.614,4.470;3.365;2.498;1.908;3.967;2.661;6.079;5.255;3.224;2.482;3.707;3.051;2.871;1.847;5.223;3.614,4.311;1.795;1.481;--;3.125;--;2.409;2.381;2.984;--;2.231;--;2.451;--;3.198;1.598,0.861;0.979;0.566;0.972;0.574;0.985;0.941;0.991;0.672;0.995;0.695;0.992;0.529;0.988;0.727;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8814937683545971,1.8814937683545971,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9166083417071502,1.3657942001497336,1.7195573873995955,0,,4.358;3.157;2.306;1.748;3.832;2.453;5.934;5.027;3.109;2.442;3.533;2.891;2.749;1.720;5.059;3.477,4.358;3.157;2.306;1.950;3.832;2.713;5.934;5.027;3.109;2.500;3.533;3.097;2.749;1.881;5.059;3.477,4.214;1.694;1.378;--;3.024;--;2.314;2.282;2.882;--;2.131;--;2.353;--;3.099;1.501,0.863;0.977;0.568;0.974;0.573;0.984;0.947;0.990;0.670;0.997;0.699;0.990;0.524;0.990;0.729;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2767505094630065,inf,inf,1.9166083417071502,1.9166083417071502,0.0,-1,-1,0.054285757992586836,0.0,0.0,0.0,0.05428575799258685,0.0,0.05428575799258685,True,0,0,0,1.9213877838424018,1.4600932335080226,1.7195573873995955,0,,4.246;2.949;2.113;1.748;3.696;2.453;5.791;4.800;2.993;2.442;3.359;2.891;2.627;1.720;4.894;3.342,4.246;2.949;2.113;1.990;3.696;2.766;5.791;4.800;2.993;2.520;3.359;3.145;2.627;1.917;4.894;3.342,4.146;1.594;1.277;--;2.933;--;2.219;2.178;2.770;--;2.031;--;2.249;--;2.996;1.405,0.866;0.975;0.572;0.976;0.573;0.983;0.952;0.990;0.668;0.999;0.703;0.987;0.517;0.992;0.731;1.000,0.000;0.000;0.054;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1778144320221768,inf,inf,1.9213877838424018,1.9213877838424018,0.0,-1,-1,0.0888943344471177,0.0,0.0,0.0,0.08889433444711774,0.0,0.08889433444711774,True,0,0,0,1.730267889760805,1.5543922668663115,1.7195573873995955,0,,4.134;2.742;1.921;1.748;3.562;2.453;5.650;4.573;2.878;2.442;3.186;2.891;2.506;1.720;4.730;3.213,4.134;2.742;1.921;2.031;3.562;2.819;5.650;4.573;2.878;2.544;3.186;3.194;2.506;1.953;4.730;3.213,4.016;1.502;1.178;--;2.851;--;2.123;2.080;2.666;--;1.930;--;2.157;--;2.894;1.304,0.869;0.973;0.576;0.977;0.572;0.982;0.957;0.989;0.665;1.000;0.708;0.983;0.510;0.994;0.734;1.000,0.000;0.000;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8543248171832576,4.737416151330783,0.9993255031694618,0.036722455188916245,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0802172766829692,inf,inf,1.730267889760805,1.730267889760805,0.0,-1,-1,0.1329613034166497,0.0,0.0,0.0,0.13296130341664972,0.0,0.13296130341664972,True,0,0,0,1.564523331188075,1.564523331188075,1.7195573873995955,0,,4.021;2.537;1.730;1.748;3.427;2.453;5.512;4.347;2.762;2.442;3.014;2.891;2.384;1.720;4.566;3.089,4.021;2.537;1.730;2.072;3.427;2.872;5.512;4.347;2.762;2.571;3.014;3.244;2.384;1.989;4.566;3.089,3.887;1.409;1.080;--;2.734;--;2.024;1.976;2.549;--;1.834;--;2.041;--;2.794;1.204,0.872;0.970;0.582;0.979;0.571;0.982;0.963;0.988;0.662;1.000;0.714;0.980;0.502;0.995;0.736;0.999,0.000;0.000;0.133;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2625838486692169,0.3760233282643815,3.7602332826438167,3.7602332826438167,none,1.039551129660445,3.866256428876691,0.11249999999999989,0.0,False,0,False,0.0,0.8930132317732155,0.8930132317732155,0,7.150498171169966,False,0.0,0.0
10,0.9999999999999999,1.9542573675002037,4.741088396849674,0.9993255031694618,0.03672245518891629,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.173136828043302,inf,inf,1.564523331188075,1.564523331188075,0.0,-1,-1,0.17577089998475626,0.0,0.0,0.0,0.13379241158774471,0.04846238818336545,0.08533002340437926,True,0,0,0,1.3994288451275638,1.3994288451275638,1.564523331188075,0,,3.885;2.334;1.565;1.748;3.258;2.453;5.381;4.108;2.614;2.442;2.863;2.891;2.228;1.720;4.422;2.961,3.885;2.334;1.565;2.099;3.258;2.911;5.381;4.108;2.614;2.592;2.863;3.280;2.228;2.023;4.422;2.961,2.953;1.246;1.173;--;2.154;--;2.569;1.868;2.005;--;2.117;--;1.606;--;3.294;1.516,0.876;0.965;0.583;0.983;0.570;0.982;0.968;0.987;0.660;1.000;0.718;0.977;0.492;0.995;0.738;0.997,0.000;0.048;0.134;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2589116031503256,0.0,0.0,0.0,none,0.8926594397423337,4.619645303897176,0.12499999999999989,0.0,False,0,False,0.09495018288300346,0.9860264635464316,0.9860264635464316,0,7.0504981711699655,False,0.0,0.0
