step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1991924605551714,1.1991924605551714,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2269904306036685,0.9000000000000001,1.1991924605551714,0,,6.053;5.457;6.413;5.332;4.426;2.497;5.690;4.559;4.125;3.372;3.867;1.199;4.253;1.916;5.590;4.745,6.053;5.457;6.413;5.332;4.426;2.497;5.690;4.559;4.125;3.372;3.867;1.199;4.253;1.916;5.590;4.745,2.307;5.350;2.911;4.707;3.663;--;2.576;5.676;2.355;--;3.879;--;3.002;--;3.152;5.211,0.899;0.991;0.841;1.000;0.596;0.996;0.814;1.000;0.806;0.968;0.362;0.974;0.486;0.981;0.854;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2269904306036685,1.2269904306036685,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2555456448776372,1.0000000000000002,1.1991924605551714,0,,5.911;5.250;6.261;5.114;4.282;2.497;5.529;4.381;3.978;3.372;3.735;1.199;4.086;1.898;5.453;4.550,5.911;5.250;6.261;5.114;4.282;2.525;5.529;4.381;3.978;3.381;3.735;1.227;4.086;1.898;5.453;4.550,3.607;2.711;3.885;2.497;3.203;--;3.292;2.617;2.823;--;2.615;--;2.633;8.494;4.035;2.530,0.904;0.991;0.845;1.000;0.593;0.997;0.819;1.000;0.811;0.970;0.349;0.978;0.482;0.982;0.857;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2555456448776372,1.2555456448776372,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2847634002957258,1.1000000000000003,1.1991924605551714,0,,5.768;5.042;6.109;4.897;4.139;2.497;5.368;4.203;3.833;3.372;3.605;1.199;3.919;1.879;5.316;4.356,5.768;5.042;6.109;4.897;4.139;2.553;5.368;4.203;3.833;3.390;3.605;1.256;3.919;1.879;5.316;4.356,3.503;2.612;3.794;2.397;3.104;--;3.192;2.518;2.732;--;2.522;--;2.522;8.509;3.922;2.430,0.908;0.991;0.849;1.000;0.590;0.998;0.824;1.000;0.816;0.972;0.335;0.981;0.477;0.983;0.860;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2847634002957258,1.2847634002957258,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3146156432269072,1.2000000000000004,1.1991924605551714,0,,5.627;4.835;5.959;4.679;3.995;2.497;5.208;4.025;3.687;3.372;3.476;1.199;3.753;1.861;5.179;4.161,5.627;4.835;5.959;4.679;3.995;2.582;5.208;4.025;3.687;3.400;3.476;1.285;3.753;1.861;5.179;4.161,3.402;2.512;3.703;2.296;2.988;--;3.098;2.418;2.627;--;2.441;--;2.433;8.610;3.830;2.331,0.913;0.991;0.854;1.000;0.587;0.998;0.830;1.000;0.821;0.973;0.321;0.984;0.472;0.984;0.863;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6865067645362788,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3146156432269072,1.3146156432269072,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3444397371881371,1.3000000000000005,1.1991924605551714,0,,5.486;4.627;5.810;4.462;3.851;2.497;5.049;3.848;3.541;3.372;3.348;1.199;3.587;1.843;5.041;3.967,5.486;4.627;5.810;4.462;3.851;2.611;5.049;3.848;3.541;3.410;3.348;1.315;3.587;1.843;5.041;3.967,3.305;2.411;3.611;2.197;2.888;--;2.993;2.318;2.527;--;2.323;--;2.340;8.910;3.716;2.230,0.918;0.990;0.859;0.999;0.583;0.999;0.836;1.000;0.826;0.975;0.305;0.986;0.467;0.985;0.866;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.716104018626484,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3444397371881371,1.3444397371881371,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.374306550288504,1.374306550288504,1.1991924605551714,0,,5.348;4.420;5.662;4.245;3.707;2.497;4.889;3.670;3.395;3.372;3.221;1.199;3.421;1.825;4.905;3.772,5.348;4.420;5.662;4.245;3.707;2.640;4.889;3.670;3.395;3.420;3.221;1.344;3.421;1.825;4.905;3.772,3.210;2.311;3.507;2.097;2.788;--;2.889;2.218;2.419;--;2.241;--;2.230;8.710;3.630;2.130,0.923;0.990;0.864;0.999;0.579;0.999;0.842;1.000;0.831;0.976;0.288;0.988;0.460;0.986;0.869;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7456923084593705,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.374306550288504,1.374306550288504,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.404429892569834,1.404429892569834,1.1991924605551714,0,,5.209;4.212;5.515;4.028;3.564;2.497;4.729;3.492;3.248;3.372;3.096;1.199;3.255;1.808;4.769;3.578,5.209;4.212;5.515;4.028;3.564;2.670;4.729;3.492;3.248;3.430;3.096;1.374;3.255;1.808;4.769;3.578,3.106;2.212;3.415;1.997;2.698;--;2.786;2.118;2.312;--;2.154;--;2.129;8.876;3.529;2.030,0.928;0.990;0.869;0.999;0.575;1.000;0.848;1.000;0.837;0.978;0.270;0.990;0.454;0.986;0.873;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7753426366134972,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.404429892569834,1.404429892569834,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4346112782407467,1.4346112782407467,1.1991924605551714,0,,5.071;4.005;5.368;3.811;3.421;2.497;4.571;3.315;3.101;3.372;2.971;1.199;3.089;1.790;4.633;3.384,5.071;4.005;5.368;3.811;3.421;2.699;4.571;3.315;3.101;3.440;2.971;1.404;3.089;1.790;4.633;3.384,3.005;2.113;3.309;1.897;2.594;--;2.691;2.018;2.206;--;2.043;--;2.029;9.031;3.432;1.932,0.933;0.990;0.874;0.999;0.571;1.000;0.855;0.999;0.843;0.979;0.250;0.992;0.446;0.987;0.876;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8052738584986643,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4346112782407467,1.4346112782407467,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4653455188190843,1.4653455188190843,1.1991924605551714,0,,4.934;3.798;5.221;3.594;3.278;2.497;4.415;3.138;2.956;3.372;2.849;1.199;2.924;1.773;4.498;3.190,4.934;3.798;5.221;3.594;3.278;2.729;4.415;3.138;2.956;3.450;2.849;1.435;2.924;1.773;4.498;3.190,2.901;2.012;3.209;1.797;2.500;--;2.596;1.918;2.112;--;1.959;--;1.936;8.768;3.338;1.833,0.938;0.990;0.879;0.998;0.566;1.000;0.862;0.999;0.850;0.981;0.229;0.994;0.439;0.988;0.880;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8352819798730144,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.697033488441182,inf,inf,1.4653455188190843,1.4653455188190843,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0001962440410046222,0.0,0.0001962440410046222,True,0,0,0,1.4963929557601148,1.4963929557601148,1.1991924605551714,0,,4.798;3.590;5.075;3.378;3.135;2.497;4.260;2.960;2.810;3.372;2.728;1.199;2.759;1.755;4.363;2.996,4.798;3.590;5.075;3.378;3.135;2.759;4.260;2.960;2.810;3.458;2.728;1.465;2.759;1.755;4.363;2.996,2.805;1.912;3.106;1.697;2.393;--;2.497;1.818;2.010;--;1.854;--;1.833;8.612;3.236;1.732,0.943;0.989;0.885;0.998;0.561;1.000;0.869;0.999;0.857;0.982;0.207;0.995;0.430;0.989;0.884;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8658724145460384,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
