step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.61369698060329,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.464;2.273;2.450;2.348;2.450,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.61369698060329,3.61369698060329,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4433176401673404,1.0000000000000002,3.61369698060329,0,,3.615;3.614;6.271;5.921;5.791,3.615;3.614;6.271;5.921;5.791,2.340;2.326;3.509;3.386;3.322,0.581;0.651;0.869;0.873;0.846,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4433176401673404,3.4433176401673404,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.272704260628683,1.1000000000000003,3.4433176401673404,0,,3.443;3.444;6.114;5.767;5.631,3.443;3.444;6.114;5.767;5.631,2.233;2.231;3.406;3.282;3.218,0.580;0.654;0.874;0.879;0.852,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.272704260628683,3.272704260628683,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1018263151553214,1.2000000000000004,3.272704260628683,0,,3.273;3.274;5.959;5.615;5.472,3.273;3.274;5.959;5.615;5.472,2.140;2.125;3.310;3.184;3.115,0.579;0.658;0.880;0.884;0.858,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1018263151553214,3.1018263151553214,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9304081183049298,1.3000000000000005,3.1018263151553214,0,,3.102;3.104;5.806;5.464;5.313,3.102;3.104;5.806;5.464;5.313,2.037;2.031;3.212;3.087;3.012,0.579;0.662;0.886;0.890;0.864,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9304081183049298,2.9304081183049298,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.759592482193786,1.4000000000000006,2.9304081183049298,0,,2.930;2.935;5.653;5.314;5.155,2.930;2.935;5.653;5.314;5.155,1.930;1.933;3.109;2.984;2.912,0.578;0.666;0.892;0.896;0.870,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.759592482193786,2.759592482193786,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5893648792900255,1.5000000000000007,2.759592482193786,0,,2.760;2.765;5.500;5.164;4.998,2.760;2.765;5.500;5.164;4.998,1.837;1.828;3.007;2.882;2.813,0.577;0.670;0.898;0.902;0.876,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5893648792900255,2.5893648792900255,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.418577279858147,1.6000000000000008,2.5893648792900255,0,,2.589;2.595;5.348;5.014;4.841,2.589;2.595;5.348;5.014;4.841,1.744;1.724;2.908;2.780;2.711,0.576;0.675;0.904;0.909;0.883,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.620326534978891,inf,inf,2.418577279858147,2.418577279858147,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00560377907148809,0.004146127276770581,0.0014576517947175096,True,0,0,0,2.247759229151166,1.7000000000000008,2.418577279858147,0,,2.419;2.424;5.197;4.866;4.685,2.419;2.424;5.197;4.866;4.685,1.638;1.620;2.806;2.683;2.609,0.575;0.681;0.910;0.915;0.890,0.004;0.006;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5252347088222178,inf,inf,2.247759229151166,2.247759229151166,0.0,-1,-1,0.0,0.0,0.0,0.0,0.018735735700538544,0.01635605135663289,0.002379684343905654,True,0,0,0,2.0765893711021146,1.800000000000001,2.247759229151166,0,,2.248;2.255;5.048;4.721;4.531,2.248;2.255;5.048;4.721;4.531,1.537;1.525;2.707;2.586;2.510,0.574;0.687;0.917;0.922;0.897,0.016;0.019;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4211121069582133,inf,inf,2.0765893711021146,2.0765893711021146,0.0,-1,-1,0.07553693964065422,0.0,0.0,0.0,0.04080503091665452,0.03620943587432607,0.004595595042328454,True,0,0,0,1.9059901985592895,1.900000000000001,2.0765893711021146,0,,2.077;2.085;4.900;4.577;4.377,2.077;2.085;4.900;4.577;4.377,1.434;1.421;2.607;2.485;2.408,0.572;0.693;0.923;0.928;0.904,0.036;0.041;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3176874554878484,inf,inf,1.9059901985592895,1.9059901985592895,0.0,-1,-1,0.12972576006244319,0.0,0.0,0.0,0.0717827990538161,0.062423925078702015,0.009358873975114083,True,0,0,0,1.735201904001515,1.735201904001515,1.9059901985592895,0,,1.906;1.914;4.753;4.434;4.224,1.906;1.914;4.753;4.434;4.224,1.339;1.318;2.506;2.386;2.309,0.570;0.701;0.930;0.935;0.912,0.062;0.072;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.235201904001515,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2142815521117112,inf,inf,1.735201904001515,1.735201904001515,0.0,-1,-1,0.1992551226581506,0.0,0.0,0.0,0.11254061246115839,0.09771096166718606,0.014829650793972332,True,0,0,0,1.5643521682200312,1.5643521682200312,1.735201904001515,0,,1.735;1.743;4.609;4.295;4.073,1.735;1.743;4.609;4.295;4.073,1.237;1.214;2.408;2.286;2.208,0.569;0.709;0.936;0.942;0.919,0.098;0.113;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0643521682200312,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1154324704849197,inf,inf,1.5643521682200312,1.5643521682200312,0.0,-1,-1,0.28088486645468447,0.0,0.0,0.0,0.1625822385335498,0.1412707412772905,0.021311497256259304,True,0,0,0,1.394087849927705,1.394087849927705,1.5643521682200312,0,,1.564;1.573;4.468;4.156;3.925,1.564;1.573;4.468;4.156;3.925,1.137;1.115;2.308;2.185;2.110,0.566;0.719;0.943;0.949;0.927,0.141;0.163;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8935196625986008,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
