step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.638938624733317,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,3.126;3.032;2.450;2.293;2.538,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.638938624733317,3.638938624733317,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.493246993611531,1.0000000000000002,3.638938624733317,0,,3.639;3.639;6.272;5.919;5.793,3.639;3.639;6.272;5.919;5.793,2.716;2.759;3.514;3.311;3.423,0.577;0.647;0.869;0.873;0.846,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.493246993611531,3.493246993611531,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3467184424082896,1.1000000000000003,3.493246993611531,0,,3.493;3.494;6.116;5.764;5.637,3.493;3.494;6.116;5.764;5.637,2.603;2.661;3.410;3.211;3.323,0.573;0.645;0.875;0.879;0.851,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3467184424082896,3.3467184424082896,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.200881770302998,1.2000000000000004,3.3467184424082896,0,,3.347;3.349;5.962;5.611;5.480,3.347;3.349;5.962;5.611;5.480,2.492;2.553;3.314;3.115;3.218,0.569;0.643;0.880;0.885;0.857,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.200881770302998,3.200881770302998,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0551415798989465,1.3000000000000005,3.200881770302998,0,,3.201;3.204;5.809;5.460;5.325,3.201;3.204;5.809;5.460;5.325,2.405;2.458;3.215;3.018;3.118,0.564;0.641;0.886;0.891;0.862,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0551415798989465,3.0551415798989465,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.908999181688969,1.4000000000000006,3.0551415798989465,0,,3.055;3.058;5.657;5.309;5.170,3.055;3.058;5.657;5.309;5.170,2.305;2.353;3.113;2.917;3.022,0.559;0.638;0.892;0.897;0.868,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.908999181688969,2.908999181688969,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7631116955690382,1.5000000000000007,2.908999181688969,0,,2.909;2.914;5.505;5.159;5.016,2.909;2.914;5.505;5.159;5.016,2.193;2.262;3.012;2.816;2.918,0.553;0.636;0.898;0.904;0.874,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7631116955690382,2.7631116955690382,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.617352701878816,1.6000000000000008,2.7631116955690382,0,,2.763;2.769;5.353;5.010;4.862,2.763;2.769;5.353;5.010;4.862,2.094;2.161;2.909;2.714;2.815,0.547;0.633;0.904;0.910;0.881,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.617352701878816,2.617352701878816,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4715135050125494,1.7000000000000008,2.617352701878816,0,,2.617;2.624;5.203;4.861;4.708,2.617;2.624;5.203;4.861;4.708,1.993;2.050;2.810;2.613;2.712,0.540;0.630;0.910;0.917;0.887,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4715135050125494,2.4715135050125494,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3256009483287343,1.800000000000001,2.4715135050125494,0,,2.472;2.479;5.054;4.713;4.554,2.472;2.479;5.054;4.713;4.554,1.887;1.957;2.708;2.512;2.608,0.532;0.626;0.917;0.924;0.894,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3256009483287343,2.3256009483287343,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.180417616083442,1.900000000000001,2.3256009483287343,0,,2.326;2.334;4.907;4.567;4.401,2.326;2.334;4.907;4.567;4.401,1.779;1.865;2.610;2.413;2.509,0.523;0.622;0.923;0.931;0.900,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6870859422915272,inf,inf,2.180417616083442,2.180417616083442,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0014114545415154017,0.0,0.0014114545415154017,True,0,0,0,2.035500984998517,2.000000000000001,2.180417616083442,0,,2.180;2.191;4.761;4.424;4.250,2.180;2.191;4.761;4.424;4.250,1.687;1.770;2.510;2.314;2.410,0.513;0.618;0.930;0.938;0.908,0.001;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5000000000000009,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5848984971439346,inf,inf,2.035500984998517,2.035500984998517,0.0,-1,-1,0.0,0.0,0.0,0.0,0.015790812821680596,0.004170516675009279,0.011620296146671316,True,0,0,0,1.8906196137572726,1.8906196137572726,2.035500984998517,0,,2.036;2.047;4.617;4.282;4.101,2.036;2.047;4.617;4.282;4.101,1.585;1.671;2.410;2.214;2.312,0.502;0.614;0.937;0.945;0.915,0.016;0.004;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3906196137572726,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4762463763350475,inf,inf,1.8906196137572726,1.8906196137572726,0.0,-1,-1,0.058475366642640414,0.0,0.0,0.0,0.03698918405253269,0.022311465493737317,0.01467771855879537,True,0,0,0,1.7465267570717646,1.7465267570717646,1.8906196137572726,0,,1.891;1.903;4.476;4.142;3.954,1.891;1.903;4.476;4.142;3.954,1.476;1.574;2.311;2.113;2.212,0.489;0.609;0.943;0.952;0.922,0.037;0.022;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2463267810906662,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3801285688872964,inf,inf,1.7465267570717646,1.7465267570717646,0.0,-1,-1,0.10446089940479641,0.0,0.0,0.0,0.06178312246162969,0.04548817865560233,0.016294943806027362,True,0,0,0,1.603070292169988,1.603070292169988,1.7465267570717646,0,,1.747;1.761;4.337;4.006;3.809,1.747;1.761;4.337;4.006;3.809,1.380;1.483;2.210;2.013;2.114,0.474;0.604;0.950;0.958;0.930,0.062;0.045;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.103070292169988,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.279114240972656,inf,inf,1.603070292169988,1.603070292169988,0.0,-1,-1,0.16454470521479214,0.0,0.0,0.0,0.0934888971321633,0.07838382547972866,0.015105071652434632,True,0,0,0,1.460434256939434,1.460434256939434,1.603070292169988,0,,1.603;1.618;4.202;3.871;3.667,1.603;1.618;4.202;3.871;3.667,1.279;1.377;2.111;1.913;2.015,0.457;0.597;0.957;0.965;0.938,0.093;0.078;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.960434256939434,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1783738131386927,inf,inf,1.460434256939434,1.460434256939434,0.0,-1,-1,0.2351090526802745,0.0,0.0,0.0,0.13189232636009632,0.11889853004915736,0.012993796310938957,True,0,0,0,1.3191077956806043,1.3191077956806043,1.460434256939434,0,,1.460;1.474;4.069;3.739;3.528,1.460;1.474;4.069;3.739;3.528,1.178;1.269;2.010;1.814;1.916,0.436;0.589;0.964;0.972;0.946,0.132;0.119;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8188897521091003,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0823644815706222,inf,inf,1.3191077956806043,1.3191077956806043,0.0,-1,-1,0.3133840674992562,0.0,0.0,0.0,0.17488797804457537,0.16785125627725114,0.007036721767324228,True,0,0,0,1.1790289719819675,1.1790289719819675,1.3191077956806043,0,,1.319;1.330;3.939;3.610;3.391,1.319;1.330;3.939;3.610;3.391,1.082;1.165;1.911;1.713;1.815,0.413;0.580;0.970;0.978;0.954,0.175;0.168;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6790289719819675,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.980470102002194,inf,inf,1.1790289719819675,1.1790289719819675,0.0,-1,-1,0.3983950401238072,0.0,0.0,0.0,0.2247859022957569,0.22394992343687373,0.000835978858883174,True,0,0,0,1.0409258568241384,1.0409258568241384,1.1790289719819675,0,,1.179;1.187;3.812;3.483;3.258,1.179;1.187;3.812;3.483;3.258,0.980;1.063;1.810;1.614;1.715,0.385;0.569;0.976;0.984;0.962,0.225;0.224;0.000;0.006;0.000,0.0,0.0,0.0,0.0,none,0.5407270758715002,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
