step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8069812515497863,1.8069812515497863,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8300198126095744,0.9000000000000001,1.8069812515497863,0,,5.309;4.731;7.429;6.316;4.239;1.807;5.544;4.098;5.489;4.811;3.950;2.825;6.377;5.267;7.806;6.535,5.309;4.731;7.429;6.316;4.239;1.807;5.544;4.098;5.489;4.811;3.950;2.825;6.377;5.267;7.806;6.535,2.085;5.394;3.799;4.771;2.928;--;2.882;3.098;2.030;3.634;2.127;--;4.258;5.511;3.539;7.349,0.883;0.983;0.856;0.998;0.461;0.974;0.754;0.998;0.875;0.989;0.726;0.981;0.836;1.000;0.838;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6595070084688114,inf,inf,1.8300198126095744,1.8300198126095744,0.0,-1,-1,0.0629938480869301,0.0,0.0,0.0,0.0629938480869301,0.0,0.0629938480869301,True,0,0,0,1.853462944898285,1.0000000000000002,1.8069812515497863,0,,5.162;4.538;7.288;6.077;4.068;1.807;5.381;3.882;5.335;4.592;3.782;2.823;6.245;5.066;7.652;6.342,5.162;4.538;7.288;6.077;4.068;1.830;5.381;3.882;5.335;4.592;3.782;2.823;6.245;5.066;7.652;6.342,3.106;2.513;5.035;2.697;2.548;--;3.354;1.802;2.981;2.204;2.377;0.660;4.922;2.705;4.713;3.485,0.889;0.982;0.858;0.998;0.456;0.978;0.759;0.997;0.881;0.990;0.732;0.983;0.837;1.000;0.842;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.063;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5193426827128822,inf,inf,1.853462944898285,1.853462944898285,0.0,-1,-1,0.07189443402989548,0.0,0.0,0.0,0.07189443402989548,0.0,0.07189443402989548,True,0,0,0,1.878215903547094,1.1000000000000003,1.8069812515497863,0,,5.015;4.345;7.146;5.838;3.898;1.807;5.219;3.667;5.181;4.374;3.615;2.821;6.114;4.866;7.499;6.150,5.015;4.345;7.146;5.838;3.898;1.853;5.219;3.667;5.181;4.374;3.615;2.821;6.114;4.866;7.499;6.150,3.002;2.416;4.920;2.596;2.438;--;3.257;1.703;2.880;2.104;2.280;0.519;4.849;2.605;4.603;3.385,0.895;0.981;0.861;0.998;0.450;0.982;0.763;0.995;0.887;0.991;0.738;0.984;0.839;1.000;0.845;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.072;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2810302865466314,inf,inf,1.878215903547094,1.878215903547094,0.0,-1,-1,0.09309152796320386,0.0,0.0,0.0,0.0871995531018063,0.0064548334539265735,0.08074471964787973,True,0,0,0,1.9035748613329022,1.2000000000000004,1.8069812515497863,0,,4.868;4.153;7.005;5.598;3.727;1.807;5.057;3.453;5.029;4.155;3.447;2.821;5.983;4.665;7.346;5.957,4.868;4.153;7.005;5.598;3.727;1.878;5.057;3.453;5.029;4.155;3.447;2.821;5.983;4.665;7.346;5.957,2.899;2.318;4.830;2.496;2.336;--;3.164;1.602;2.783;2.004;2.175;0.281;4.760;2.505;4.506;3.287,0.900;0.980;0.864;0.998;0.444;0.986;0.768;0.993;0.894;0.993;0.744;0.986;0.840;1.000;0.849;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.087;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.335664778498471,inf,inf,1.9035748613329022,1.9035748613329022,0.0,-1,-1,0.09571188913049933,0.0,0.0,0.0,0.08374578431852117,0.013059808737772774,0.07068597558074839,True,0,0,0,1.9297256566571503,1.3000000000000005,1.8069812515497863,0,,4.721;3.960;6.865;5.359;3.556;1.807;4.895;3.240;4.878;3.937;3.279;2.820;5.851;4.464;7.192;5.764,4.721;3.960;6.865;5.359;3.556;1.904;4.895;3.240;4.878;3.937;3.279;2.820;5.851;4.464;7.192;5.764,2.795;2.221;4.746;2.396;2.243;--;3.058;1.502;2.681;1.904;2.070;0.336;4.645;2.405;4.397;3.186,0.906;0.979;0.866;0.998;0.438;0.989;0.773;0.991;0.901;0.994;0.751;0.987;0.842;1.000;0.852;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.013;0.000;0.000;0.000;0.084;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.28211463465399966,inf,inf,1.9297256566571503,1.9297256566571503,0.0,-1,-1,0.1050847529014749,0.0,0.0,0.0,0.08726000464244926,0.019528834443201096,0.06773117019924817,True,0,0,0,1.9566744083364398,1.4000000000000006,1.8069812515497863,0,,4.576;3.768;6.724;5.119;3.387;1.807;4.734;3.029;4.728;3.719;3.111;2.819;5.719;4.263;7.040;5.572,4.576;3.768;6.724;5.119;3.387;1.930;4.734;3.029;4.728;3.719;3.111;2.819;5.719;4.263;7.040;5.572,2.695;2.119;4.642;2.296;2.150;--;2.962;1.403;2.581;1.804;1.968;0.282;4.522;2.305;4.307;3.085,0.912;0.978;0.869;0.998;0.431;0.991;0.778;0.988;0.908;0.995;0.758;0.989;0.843;1.000;0.856;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.000;0.000;0.000;0.087;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.32470677671259623,inf,inf,1.9566744083364398,1.9566744083364398,0.0,-1,-1,0.108318754956517,0.0,0.0,0.0,0.08457257060981319,0.025939996535304075,0.058632574074509114,True,0,0,0,1.9839973514641849,1.5000000000000007,1.8069812515497863,0,,4.431;3.576;6.585;4.880;3.217;1.807;4.572;2.820;4.580;3.503;2.943;2.818;5.588;4.063;6.889;5.379,4.431;3.576;6.585;4.880;3.217;1.957;4.572;2.820;4.580;3.503;2.943;2.818;5.588;4.063;6.889;5.379,2.596;2.018;4.558;2.197;2.052;--;2.856;1.305;2.483;1.705;1.864;0.325;4.446;2.205;4.216;2.983,0.919;0.977;0.872;0.998;0.423;0.994;0.783;0.983;0.915;0.996;0.765;0.990;0.845;1.000;0.860;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.026;0.000;0.000;0.000;0.085;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.09433614128226815,inf,inf,1.9839973514641849,1.9839973514641849,0.0,-1,-1,0.12882652246361648,0.0,0.0,0.0,0.0996019909611197,0.03245734798291282,0.06714464297820688,True,0,0,0,2.0124350255358294,1.6000000000000008,1.8069812515497863,0,,4.289;3.384;6.447;4.640;3.048;1.807;4.412;2.613;4.434;3.286;2.774;2.817;5.457;3.862;6.739;5.186,4.289;3.384;6.447;4.640;3.048;1.984;4.412;2.613;4.434;3.286;2.774;2.817;5.457;3.862;6.739;5.186,2.497;1.917;4.462;2.097;1.948;--;2.763;1.204;2.383;1.604;1.760;0.094;4.357;2.105;4.120;2.882,0.925;0.975;0.876;0.998;0.414;0.995;0.789;0.977;0.922;0.997;0.774;0.991;0.847;1.000;0.864;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.032;0.000;0.006;0.000;0.100;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.102815124026037,inf,inf,2.0124350255358294,2.0124350255358294,0.0,-1,-1,0.06470588153799661,0.0,0.0,0.0,0.0524465079885499,0.012937922399950988,0.03950858558859891,True,0,0,0,2.041922894960252,1.7000000000000008,1.8069812515497863,0,,4.148;3.192;6.308;4.401;2.879;1.807;4.253;2.409;4.291;3.071;2.607;2.817;5.327;3.661;6.591;4.993,4.148;3.192;6.308;4.401;2.879;2.012;4.253;2.409;4.291;3.071;2.607;2.818;5.327;3.661;6.591;4.993,2.397;1.815;4.352;1.996;1.845;--;2.668;1.103;2.284;1.504;1.664;--;4.262;2.005;4.029;2.781,0.932;0.973;0.879;0.998;0.405;0.997;0.795;0.970;0.929;0.998;0.783;0.992;0.849;1.000;0.868;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.013;0.002;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0045011400957797,inf,inf,2.041922894960252,2.041922894960252,0.0,-1,-1,0.11466573947668779,0.0,0.0,0.0,0.09699813290775773,0.01956541532502206,0.07743271758273568,True,0,0,0,2.0134227507329707,1.7520824298928623,1.8069812515497863,0,,4.008;3.001;6.170;4.162;2.710;1.807;4.095;2.209;4.150;2.858;2.441;2.817;5.198;3.461;6.443;4.801,4.008;3.001;6.170;4.162;2.710;2.042;4.095;2.209;4.150;2.858;2.441;2.818;5.198;3.461;6.443;4.801,2.297;1.716;4.248;1.897;1.745;--;2.574;1.005;2.184;1.404;1.564;--;4.185;1.905;3.936;2.684,0.938;0.971;0.882;0.998;0.394;0.998;0.802;0.959;0.937;0.999;0.793;0.993;0.851;1.000;0.873;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.097;0.000;0.020;0.010;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2520824298928623,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
