step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2661801821325966,inf,inf,1.9633946342472122,1.9633946342472122,0.0,-1,-1,0.09944770970482031,0.0,0.0,0.0,0.08785722157373056,0.012706879235602797,0.07515034233812777,True,0,0,0,2.003189164158135,0.9000000000000001,1.9633946342472122,0,,3.876;1.963;6.316;5.352;5.410;4.747;5.872;5.330;5.833;4.416;5.471;3.560;5.764;3.972;7.176;6.252,3.876;1.963;6.316;5.352;5.410;4.747;5.872;5.330;5.833;4.416;5.471;3.560;5.764;3.972;7.176;6.252,2.656;--;2.475;5.148;2.701;3.876;2.290;4.143;3.298;3.584;4.053;0.266;3.523;1.488;3.502;4.992,0.551;1.000;0.856;1.000;0.875;0.988;0.902;0.988;0.770;0.997;0.659;0.979;0.696;0.982;0.878;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.088;0.000;0.013;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.003189164158135,2.003189164158135,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0429983910362335,1.0000000000000002,1.9633946342472122,0,,3.710;1.963;6.158;5.144;5.272;4.516;5.730;5.094;5.679;4.222;5.323;3.456;5.604;3.840;7.038;6.022,3.710;2.003;6.158;5.144;5.272;4.516;5.730;5.094;5.679;4.222;5.323;3.456;5.604;3.840;7.038;6.022,2.454;--;3.470;2.639;3.732;2.118;3.584;2.316;3.806;2.103;3.846;2.300;3.704;2.383;4.908;2.764,0.549;1.000;0.861;1.000;0.878;0.988;0.906;0.987;0.773;0.996;0.659;0.983;0.698;0.986;0.881;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0429983910362335,2.0429983910362335,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.082760878686295,1.1000000000000003,1.9633946342472122,0,,3.544;1.963;6.001;4.936;5.134;4.286;5.590;4.857;5.526;4.030;5.175;3.354;5.444;3.709;6.900;5.792,3.544;2.043;6.001;4.936;5.134;4.286;5.590;4.857;5.526;4.030;5.175;3.354;5.444;3.709;6.900;5.792,2.361;--;3.375;2.539;3.626;2.017;3.489;2.215;3.708;2.005;3.745;2.204;3.601;2.282;4.798;2.664,0.547;1.000;0.867;1.000;0.882;0.987;0.911;0.987;0.776;0.994;0.658;0.987;0.699;0.989;0.883;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.082760878686295,2.082760878686295,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.122528855056141,1.2000000000000004,1.9633946342472122,0,,3.378;1.963;5.844;4.728;4.996;4.055;5.450;4.621;5.373;3.839;5.027;3.254;5.284;3.581;6.763;5.562,3.378;2.083;5.844;4.728;4.996;4.055;5.450;4.621;5.373;3.839;5.027;3.254;5.284;3.581;6.763;5.562,2.259;--;3.271;2.439;3.521;1.918;3.384;2.117;3.606;1.904;3.662;2.105;3.503;2.183;4.701;2.564,0.545;0.999;0.872;1.000;0.886;0.987;0.915;0.987;0.779;0.992;0.658;0.990;0.701;0.991;0.886;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.122528855056141,2.122528855056141,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1623217876833443,1.3000000000000005,1.9633946342472122,0,,3.212;1.963;5.688;4.520;4.859;3.824;5.310;4.385;5.220;3.649;4.880;3.156;5.124;3.454;6.625;5.332,3.212;2.123;5.688;4.520;4.859;3.824;5.310;4.385;5.220;3.649;4.880;3.156;5.124;3.454;6.625;5.332,2.151;--;3.172;2.339;3.433;1.819;3.285;2.016;3.517;1.806;3.577;2.006;3.406;2.085;4.590;2.464,0.542;0.999;0.878;1.000;0.890;0.986;0.920;0.986;0.783;0.990;0.657;0.993;0.703;0.994;0.889;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1623217876833443,2.1623217876833443,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2021732208925116,1.4000000000000006,1.9633946342472122,0,,3.045;1.963;5.532;4.313;4.722;3.594;5.172;4.149;5.068;3.462;4.733;3.060;4.964;3.331;6.488;5.102,3.045;2.162;5.532;4.313;4.722;3.594;5.172;4.149;5.068;3.462;4.733;3.060;4.964;3.331;6.488;5.102,2.050;--;3.069;2.240;3.332;1.718;3.186;1.915;3.419;1.715;3.480;1.904;3.301;1.987;4.498;2.365,0.540;0.999;0.884;1.000;0.894;0.986;0.925;0.986;0.786;0.986;0.657;0.996;0.706;0.996;0.892;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.619255917046355,inf,inf,2.2021732208925116,2.2021732208925116,0.0,-1,-1,0.0,0.0,0.0,0.0,0.005304868425333141,0.004976701114214637,0.0003281673111185041,True,0,0,0,2.2420963282423014,1.5000000000000007,1.9633946342472122,0,,2.879;1.963;5.377;4.106;4.585;3.363;5.034;3.913;4.916;3.277;4.586;2.966;4.803;3.210;6.352;4.872,2.879;2.202;5.377;4.106;4.585;3.363;5.034;3.913;4.916;3.277;4.586;2.966;4.803;3.210;6.352;4.872,1.954;--;2.967;2.140;3.227;1.619;3.085;1.816;3.316;1.624;3.370;1.824;3.197;1.888;4.411;2.265,0.537;0.999;0.890;1.000;0.898;0.985;0.930;0.986;0.790;0.982;0.656;0.998;0.708;0.998;0.895;1.000,0.000;0.000;0.000;0.000;0.000;0.005;0.000;0.000;0.000;0.005;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5203244434842422,inf,inf,2.2420963282423014,2.2420963282423014,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011800962858466213,0.010938954530242994,0.0008620083282232186,True,0,0,0,2.282089317940433,1.6000000000000008,1.9633946342472122,0,,2.714;1.963;5.221;3.898;4.449;3.133;4.898;3.678;4.765;3.095;4.438;2.874;4.643;3.092;6.216;4.642,2.714;2.242;5.221;3.898;4.449;3.133;4.898;3.678;4.765;3.095;4.438;2.874;4.643;3.092;6.216;4.642,1.862;--;2.865;2.040;3.125;1.520;2.985;1.717;3.221;1.533;3.264;1.744;3.105;1.788;4.299;2.165,0.534;0.999;0.896;1.000;0.903;0.985;0.935;0.985;0.794;0.978;0.656;0.999;0.710;0.999;0.898;1.000,0.000;0.000;0.000;0.000;0.000;0.012;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4197138492994503,inf,inf,2.282089317940433,2.282089317940433,0.0,-1,-1,0.0,0.0,0.0,0.0,0.018401760097172818,0.01688213743377637,0.0015196226633964471,True,0,0,0,2.3221078393679657,1.7000000000000008,1.9633946342472122,0,,2.548;1.963;5.066;3.691;4.313;2.902;4.763;3.442;4.613;2.916;4.291;2.785;4.484;2.978;6.080;4.412,2.548;2.282;5.066;3.691;4.313;2.902;4.763;3.442;4.613;2.916;4.291;2.785;4.484;2.978;6.080;4.412,1.755;--;2.763;1.940;3.018;1.420;2.890;1.616;3.112;1.441;3.165;1.663;3.006;1.689;4.212;2.064,0.530;0.998;0.903;1.000;0.907;0.984;0.940;0.985;0.799;0.971;0.655;1.000;0.713;1.000;0.902;1.000,0.000;0.000;0.000;0.000;0.000;0.018;0.000;0.005;0.000;0.017;0.000;0.002;0.000;0.001;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3205843171268281,inf,inf,2.3221078393679657,2.3221078393679657,0.0,-1,-1,0.0,0.0,0.0,0.0,0.024899243458557967,0.02278273622127779,0.0021165072372801783,True,0,0,0,2.2179122187666884,1.7520824298928623,1.9633946342472122,0,,2.383;1.963;4.914;3.484;4.176;2.672;4.628;3.206;4.461;2.741;4.143;2.699;4.325;2.865;5.945;4.183,2.383;2.322;4.914;3.484;4.176;2.672;4.628;3.206;4.461;2.741;4.143;2.699;4.325;2.865;5.945;4.183,1.662;--;2.666;1.839;2.910;1.321;2.787;1.517;3.008;1.349;3.061;1.582;2.916;1.589;4.105;1.964,0.526;0.998;0.909;1.000;0.912;0.983;0.945;0.984;0.803;0.964;0.654;1.000;0.716;1.000;0.905;1.000,0.003;0.000;0.000;0.000;0.000;0.025;0.000;0.012;0.000;0.023;0.000;0.007;0.000;0.007;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2520824298928623,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
