step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.621412209791541,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.691;2.465;3.163;3.070;3.396,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.621412209791541,3.621412209791541,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.458202347314313,1.0000000000000002,3.621412209791541,0,,3.624;3.621;6.286;5.937;5.811,3.624;3.621;6.286;5.937;5.811,2.482;2.456;4.299;4.193;4.237,0.579;0.650;0.867;0.871;0.843,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.458202347314313,3.458202347314313,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.295699280794587,1.1000000000000003,3.458202347314313,0,,3.463;3.458;6.145;5.799;5.672,3.463;3.458;6.145;5.799;5.672,2.373;2.347;4.213;4.091;4.138,0.577;0.651;0.870;0.874;0.846,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.295699280794587,3.295699280794587,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1336509301281668,1.2000000000000004,3.295699280794587,0,,3.302;3.296;6.005;5.663;5.532,3.302;3.296;6.005;5.663;5.532,2.277;2.256;4.123;4.000;4.024,0.575;0.653;0.874;0.878;0.849,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1336509301281668,3.1336509301281668,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.971615275717473,1.3000000000000005,3.1336509301281668,0,,3.140;3.134;5.865;5.526;5.393,3.140;3.134;5.865;5.526;5.393,2.171;2.161;4.011;3.894;3.939,0.573;0.655;0.877;0.881;0.852,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.971615275717473,2.971615275717473,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8089649013456204,1.4000000000000006,2.971615275717473,0,,2.979;2.972;5.726;5.390;5.255,2.979;2.972;5.726;5.390;5.255,2.076;2.061;3.911;3.799;3.843,0.570;0.657;0.881;0.885;0.855,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8089649013456204,2.8089649013456204,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6457116444859192,1.5000000000000007,2.8089649013456204,0,,2.819;2.809;5.587;5.254;5.117,2.819;2.809;5.587;5.254;5.117,1.985;1.954;3.822;3.691;3.751,0.567;0.659;0.885;0.889;0.858,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6457116444859192,2.6457116444859192,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4818737367474113,1.6000000000000008,2.6457116444859192,0,,2.659;2.646;5.449;5.118;4.981,2.659;2.646;5.449;5.118;4.981,1.890;1.848;3.720;3.592;3.665,0.564;0.661;0.889;0.893;0.861,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4818737367474113,2.4818737367474113,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3174520681911477,1.7000000000000008,2.4818737367474113,0,,2.499;2.482;5.311;4.983;4.845,2.499;2.482;5.311;4.983;4.845,1.797;1.742;3.621;3.504;3.570,0.561;0.663;0.893;0.897;0.865,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3174520681911477,2.3174520681911477,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1531568531387606,1.800000000000001,2.3174520681911477,0,,2.339;2.317;5.175;4.849;4.710,2.339;2.317;5.175;4.849;4.710,1.689;1.636;3.527;3.397;3.476,0.558;0.666;0.897;0.901;0.869,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1531568531387606,2.1531568531387606,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9884135614423348,1.900000000000001,2.1531568531387606,0,,2.179;2.153;5.039;4.714;4.574,2.179;2.153;5.039;4.714;4.574,1.582;1.537;3.434;3.289;3.368,0.554;0.668;0.901;0.905;0.873,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4331218161351242,inf,inf,1.9884135614423348,1.9884135614423348,0.0,-1,-1,0.0,0.0,0.0,0.0,0.044404598944688435,0.0,0.044404598944688435,True,0,0,0,1.8244081782107022,1.8244081782107022,1.9884135614423348,0,,2.019;1.988;4.904;4.579;4.438,2.019;1.988;4.904;4.579;4.438,1.489;1.433;3.327;3.184;3.257,0.549;0.671;0.906;0.910;0.877,0.000;0.044;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3237077748833124,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
