step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6124258997448195,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.421;2.264;3.999;3.551;3.784,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6124258997448195,3.6124258997448195,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4405450630964607,1.0000000000000002,3.6124258997448195,0,,3.613;3.612;6.298;5.944;5.816,3.613;3.612;6.298;5.944;5.816,2.313;2.310;5.004;4.600;4.520,0.581;0.651;0.866;0.870;0.842,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4405450630964607,3.4405450630964607,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2679753521911126,1.1000000000000003,3.4405450630964607,0,,3.441;3.441;6.170;5.813;5.683,3.441;3.441;6.170;5.813;5.683,2.221;2.211;4.908;4.489;4.414,0.581;0.654;0.867;0.872;0.844,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2679753521911126,3.2679753521911126,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.095328294619868,1.2000000000000004,3.2679753521911126,0,,3.268;3.269;6.041;5.683;5.549,3.268;3.269;6.041;5.683;5.549,2.114;2.104;4.785;4.404;4.305,0.581;0.657;0.869;0.875;0.846,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.095328294619868,3.095328294619868,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9229290252053475,1.3000000000000005,3.095328294619868,0,,3.095;3.096;5.911;5.552;5.416,3.095;3.096;5.911;5.552;5.416,2.013;1.998;4.681;4.296;4.225,0.580;0.661;0.871;0.877;0.848,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9229290252053475,2.9229290252053475,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7508071239235736,1.4000000000000006,2.9229290252053475,0,,2.923;2.924;5.781;5.422;5.283,2.923;2.924;5.781;5.422;5.283,1.916;1.900;4.564;4.195;4.114,0.580;0.664;0.873;0.880;0.851,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7508071239235736,2.7508071239235736,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5792754004956944,1.5000000000000007,2.7508071239235736,0,,2.751;2.752;5.651;5.293;5.150,2.751;2.752;5.651;5.293;5.150,1.819;1.803;4.457;4.115;4.017,0.580;0.668;0.875;0.882;0.853,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5792754004956944,2.5792754004956944,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4074909413996832,1.6000000000000008,2.5792754004956944,0,,2.579;2.581;5.522;5.163;5.018,2.579;2.581;5.522;5.163;5.018,1.725;1.708;4.374;3.998;3.937,0.580;0.673;0.878;0.885;0.855,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4074909413996832,2.4074909413996832,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.236261252953944,1.7000000000000008,2.4074909413996832,0,,2.407;2.411;5.392;5.033;4.885,2.407;2.411;5.392;5.033;4.885,1.623;1.614;4.267;3.897;3.830,0.580;0.678;0.880;0.888;0.858,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.236261252953944,2.236261252953944,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0644725310244434,1.800000000000001,2.236261252953944,0,,2.236;2.242;5.263;4.902;4.753,2.236;2.242;5.263;4.902;4.753,1.528;1.518;4.175;3.783;3.731,0.580;0.685;0.882;0.891;0.861,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4142275572909035,inf,inf,2.0644725310244434,2.0644725310244434,0.0,-1,-1,0.07962952833636139,0.0,0.0,0.0,0.042619891744987454,0.038657202371616246,0.003962689373371207,True,0,0,0,1.892725070574655,1.892725070574655,2.0644725310244434,0,,2.064;2.072;5.135;4.772;4.621,2.064;2.072;5.135;4.772;4.621,1.423;1.414;4.082;3.677;3.630,0.580;0.692;0.885;0.894;0.863,0.039;0.043;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3926838104779544,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.310559971092709,inf,inf,1.892725070574655,1.892725070574655,0.0,-1,-1,0.13604593522065067,0.0,0.0,0.0,0.07425440344848136,0.06674785384056701,0.007506549607914345,True,0,0,0,1.7208555274564827,1.7208555274564827,1.892725070574655,0,,1.893;1.902;5.006;4.641;4.490,1.893;1.902;5.006;4.641;4.490,1.323;1.311;3.981;3.570;3.547,0.580;0.699;0.887;0.897;0.866,0.067;0.074;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2208555274564827,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
