step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3129270428889432,inf,inf,1.4187828701094372,1.4187828701094372,0.0,-1,-1,0.0,0.0,0.0,0.0,0.023778105534483854,0.0,0.023778105534483854,True,0,0,0,1.4563631447319816,0.9000000000000001,1.4187828701094372,0,,5.406;3.831;3.672;1.419;5.968;4.314;4.042;1.856;7.172;6.007;5.601;3.940;4.486;2.660;6.197;4.693,5.406;3.831;3.672;1.419;5.968;4.314;4.042;1.856;7.172;6.007;5.601;3.940;4.486;2.660;6.197;4.693,3.498;1.313;2.733;--;4.203;4.182;2.745;--;3.601;6.332;3.198;3.273;2.718;--;4.609;3.572,0.725;0.996;0.444;1.000;0.730;0.988;0.503;0.995;0.844;0.997;0.716;0.991;0.623;0.998;0.765;0.992,0.000;0.024;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6961777270566363,inf,inf,1.4563631447319816,1.4563631447319816,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00025287588446078256,0.0,0.00025287588446078256,True,0,0,0,1.4939443370218703,1.0000000000000002,1.4187828701094372,0,,5.255;3.679;3.509;1.419;5.825;4.104;3.871;1.853;7.028;5.808;5.437;3.709;4.315;2.660;6.062;4.464,5.255;3.679;3.509;1.456;5.825;4.104;3.871;1.853;7.028;5.808;5.437;3.709;4.315;2.682;6.062;4.464,3.702;1.696;2.304;--;4.317;2.135;2.459;3.881;4.734;3.108;3.488;1.777;2.734;--;4.761;2.089,0.726;0.998;0.437;1.000;0.731;0.987;0.500;0.996;0.847;0.998;0.719;0.991;0.625;0.998;0.766;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.596092076997689,inf,inf,1.4939443370218703,1.4939443370218703,0.0,-1,-1,0.0,0.0,0.0,0.0,0.006876804587590954,0.0015686576643918362,0.0053081469231991175,True,0,0,0,1.531473772241284,1.1000000000000003,1.4187828701094372,0,,5.104;3.531;3.347;1.419;5.682;3.894;3.700;1.851;6.883;5.609;5.275;3.479;4.143;2.660;5.927;4.237,5.104;3.531;3.347;1.494;5.682;3.894;3.700;1.851;6.883;5.609;5.275;3.479;4.143;2.705;5.927;4.237,3.598;1.596;2.215;--;4.238;2.037;2.368;4.100;4.620;3.008;3.399;1.676;2.629;--;4.638;1.990,0.728;0.999;0.430;1.000;0.732;0.987;0.496;0.996;0.850;0.998;0.722;0.991;0.627;0.999;0.766;0.994,0.000;0.007;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4976600525482577,inf,inf,1.531473772241284,1.531473772241284,0.0,-1,-1,0.0,0.0,0.0,0.0,0.013364083928955998,0.008111662386226666,0.005252421542729332,True,0,0,0,1.568994366147653,1.2000000000000004,1.4187828701094372,0,,4.952;3.385;3.185;1.419;5.541;3.685;3.529;1.849;6.740;5.410;5.112;3.249;3.971;2.660;5.791;4.009,4.952;3.385;3.185;1.531;5.541;3.685;3.529;1.849;6.740;5.410;5.112;3.249;3.971;2.728;5.791;4.009,3.489;1.498;2.105;--;4.158;1.936;2.259;4.070;4.534;2.908;3.291;1.577;2.522;--;4.554;1.890,0.730;1.000;0.421;1.000;0.733;0.987;0.492;0.997;0.853;0.998;0.725;0.991;0.628;0.999;0.767;0.994,0.000;0.013;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.008;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3982114333124598,inf,inf,1.568994366147653,1.568994366147653,0.0,-1,-1,0.0,0.0,0.0,0.0,0.019865139034885754,0.01470845371493299,0.005156685319952765,True,0,0,0,1.6065351039774383,1.3000000000000005,1.4187828701094372,0,,4.801;3.244;3.023;1.419;5.398;3.475;3.359;1.846;6.597;5.212;4.948;3.019;3.799;2.660;5.656;3.781,4.801;3.244;3.023;1.569;5.398;3.475;3.359;1.846;6.597;5.212;4.948;3.019;3.799;2.752;5.656;3.781,3.399;1.398;2.015;--;4.039;1.837;2.159;4.176;4.434;2.809;3.184;1.477;2.415;--;4.431;1.790,0.732;1.000;0.412;1.000;0.734;0.987;0.487;0.997;0.856;0.998;0.728;0.991;0.630;1.000;0.768;0.995,0.000;0.020;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.015;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2964023445294903,inf,inf,1.6065351039774383,1.6065351039774383,0.0,-1,-1,0.0,0.0,0.0,0.0,0.02642042188304565,0.02133256808796779,0.005087853795077861,True,0,0,0,1.6440669281163243,1.4000000000000006,1.4187828701094372,0,,4.651;3.108;2.862;1.419;5.256;3.265;3.188;1.844;6.453;5.013;4.786;2.789;3.626;2.660;5.519;3.555,4.651;3.108;2.862;1.607;5.256;3.265;3.188;1.844;6.453;5.013;4.786;2.789;3.626;2.777;5.519;3.555,3.313;1.296;1.916;--;3.945;1.736;2.054;3.740;4.324;2.711;3.094;1.376;2.310;--;4.322;1.690,0.734;0.998;0.403;1.000;0.735;0.987;0.482;0.997;0.860;0.998;0.731;0.990;0.632;1.000;0.768;0.996,0.000;0.026;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.021;0.000;0.000;0.000;0.001,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1991466648415987,inf,inf,1.6440669281163243,1.6440669281163243,0.0,-1,-1,0.05963871885954808,0.0,0.0,0.0,0.03260982687792676,0.02794001090003898,0.004669815977887782,True,0,0,0,1.681587857550964,1.5000000000000007,1.4187828701094372,0,,4.501;2.976;2.701;1.419;5.113;3.055;3.017;1.842;6.310;4.814;4.622;2.559;3.453;2.660;5.383;3.328,4.501;2.976;2.701;1.644;5.113;3.055;3.017;1.842;6.310;4.814;4.622;2.559;3.453;2.801;5.383;3.328,3.213;1.199;1.807;--;3.827;1.635;1.963;3.359;4.224;2.611;2.986;1.276;2.209;--;4.220;1.590,0.736;0.994;0.392;1.000;0.736;0.986;0.477;0.998;0.863;0.998;0.735;0.990;0.634;1.000;0.769;0.997,0.000;0.033;0.000;0.000;0.000;0.004;0.000;0.000;0.000;0.000;0.000;0.028;0.000;0.000;0.000;0.007,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1020399728793207,inf,inf,1.681587857550964,1.681587857550964,0.0,-1,-1,0.0938879348853694,0.0,0.0,0.0,0.05745004772762998,0.038658839321875985,0.018791208405753997,True,0,0,0,1.7191274312225477,1.6000000000000008,1.4187828701094372,0,,4.351;2.850;2.540;1.419;4.970;2.845;2.848;1.839;6.166;4.616;4.460;2.329;3.281;2.660;5.247;3.102,4.351;2.850;2.540;1.682;4.970;2.845;2.848;1.839;6.166;4.616;4.460;2.329;3.281;2.826;5.247;3.102,3.114;1.102;1.698;--;3.734;1.536;1.871;3.149;4.122;2.511;2.893;1.177;2.116;--;4.136;1.490,0.739;0.989;0.379;1.000;0.737;0.986;0.471;0.998;0.867;0.998;0.739;0.990;0.636;1.000;0.770;0.998,0.000;0.039;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.057;0.000;0.000;0.000;0.014,0.0,0.0,0.0,0.0,none,1.081598898153024,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0106427638227802,inf,inf,1.7191274312225477,1.7191274312225477,0.0,-1,-1,0.14691109437603334,0.0,0.0,0.0,0.10752108578360588,0.044135506133511686,0.0633855796500942,True,0,0,0,1.7566712324713505,1.7000000000000008,1.4187828701094372,0,,4.202;2.729;2.379;1.419;4.827;2.637;2.678;1.837;6.025;4.418;4.298;2.099;3.109;2.660;5.111;2.877,4.202;2.729;2.379;1.719;4.827;2.637;2.678;1.837;6.025;4.418;4.298;2.099;3.109;2.852;5.111;2.877,3.021;1.011;1.590;--;3.624;1.443;1.769;2.968;4.034;2.412;2.789;1.077;2.022;--;4.016;1.390,0.741;0.981;0.364;1.000;0.738;0.986;0.465;0.998;0.870;0.998;0.743;0.990;0.638;1.000;0.770;0.998,0.000;0.044;0.007;0.000;0.000;0.017;0.000;0.000;0.000;0.000;0.000;0.108;0.000;0.000;0.000;0.020,0.0,0.0,0.0,0.0,none,1.1191375476546108,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9186475430118466,inf,inf,1.7566712324713505,1.7566712324713505,0.0,-1,-1,0.21420300588431718,0.0,0.0,0.0,0.17333884397907662,0.04943278344169144,0.12390606053738518,True,0,0,0,1.6385639264407486,1.6385639264407486,1.4187828701094372,0,,4.053;2.616;2.219;1.419;4.683;2.429;2.508;1.834;5.884;4.220;4.135;1.868;2.938;2.660;4.975;2.651,4.053;2.616;2.219;1.757;4.683;2.429;2.508;1.834;5.884;4.220;4.135;1.868;2.938;2.877;4.975;2.651,2.933;0.919;1.498;--;3.509;1.350;1.662;3.158;3.946;2.312;2.687;0.977;1.929;--;3.937;1.290,0.744;0.970;0.348;1.000;0.739;0.985;0.457;0.999;0.874;0.998;0.747;0.989;0.641;1.000;0.771;0.999,0.000;0.049;0.018;0.000;0.000;0.029;0.002;0.000;0.000;0.000;0.000;0.173;0.000;0.000;0.000;0.027,0.0,0.0,0.0,0.0,none,1.138488842080307,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
