step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6174884091715565,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.633;2.358;3.873;3.549;3.703,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6174884091715565,3.6174884091715565,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4512703227805863,1.0000000000000002,3.6174884091715565,0,,3.622;3.617;6.297;5.943;5.816,3.622;3.617;6.297;5.943;5.816,2.445;2.388;4.911;4.573;4.489,0.580;0.651;0.866;0.870;0.843,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4512703227805863,3.4512703227805863,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2854911395044164,1.1000000000000003,3.4512703227805863,0,,3.459;3.451;6.166;5.812;5.682,3.459;3.451;6.166;5.812;5.682,2.347;2.291;4.790;4.493;4.371,0.578;0.653;0.868;0.872;0.845,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2854911395044164,3.2854911395044164,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1201534276531264,1.2000000000000004,3.2854911395044164,0,,3.296;3.285;6.035;5.681;5.548,3.296;3.285;6.035;5.681;5.548,2.256;2.195;4.691;4.395;4.274,0.576;0.656;0.870;0.875;0.847,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1201534276531264,3.1201534276531264,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9545731672670033,1.3000000000000005,3.1201534276531264,0,,3.133;3.120;5.904;5.550;5.414,3.133;3.120;5.904;5.550;5.414,2.148;2.099;4.606;4.277;4.160,0.575;0.659;0.872;0.877;0.849,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9545731672670033,2.9545731672670033,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7884139146967106,1.4000000000000006,2.9545731672670033,0,,2.970;2.955;5.773;5.419;5.278,2.970;2.955;5.773;5.419;5.278,2.047;1.996;4.487;4.187;4.044,0.572;0.662;0.874;0.880;0.851,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7884139146967106,2.7884139146967106,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6222610818873364,1.5000000000000007,2.7884139146967106,0,,2.807;2.788;5.643;5.289;5.143,2.807;2.788;5.643;5.289;5.143,1.956;1.890;4.406;4.088;3.927,0.570;0.666;0.877;0.882;0.854,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6222610818873364,2.6222610818873364,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.456891494915814,1.6000000000000008,2.6222610818873364,0,,2.645;2.622;5.514;5.158;5.008,2.645;2.622;5.514;5.158;5.008,1.860;1.790;4.312;3.981;3.845,0.568;0.670;0.879;0.885;0.856,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6953377331933739,inf,inf,2.456891494915814,2.456891494915814,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00029514169606869326,0.0,0.00029514169606869326,True,0,0,0,2.29096109633414,1.7000000000000008,2.456891494915814,0,,2.482;2.457;5.383;5.028;4.873,2.482;2.457;5.383;5.028;4.873,1.753;1.695;4.194;3.872;3.744,0.566;0.674;0.881;0.888;0.859,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.590222363201186,inf,inf,2.29096109633414,2.29096109633414,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010843342779582267,0.004625743966607361,0.0062175988129749065,True,0,0,0,2.125097969615574,1.800000000000001,2.29096109633414,0,,2.319;2.291;5.254;4.896;4.738,2.319;2.291;5.254;4.896;4.738,1.646;1.590;4.108;3.757;3.632,0.562;0.679;0.884;0.891;0.862,0.005;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
