step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3010687741782299,1.3010687741782299,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3432881720954764,0.894299033358289,1.3010687741782299,0,,5.269;4.659;5.398;4.180;3.391;1.411;3.547;1.301;3.846;1.828;2.994;1.412;5.670;4.138;5.812;4.598,5.269;4.659;5.398;4.180;3.391;1.411;3.547;1.301;3.846;1.828;2.994;1.412;5.670;4.138;5.812;4.598,2.623;4.802;2.549;3.909;2.956;--;2.717;--;2.573;--;3.195;--;3.954;2.629;2.948;4.071,0.878;0.984;0.789;1.000;0.470;0.989;0.428;1.000;0.523;1.000;0.493;0.929;0.743;0.995;0.804;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3432881720954764,1.3432881720954764,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3856471063894205,0.9885980667165779,1.3010687741782299,0,,5.153;4.455;5.218;3.981;3.277;1.411;3.358;1.301;3.706;1.828;2.840;1.412;5.554;3.961;5.643;4.389,5.153;4.455;5.218;3.981;3.277;1.424;3.358;1.343;3.706;1.858;2.840;1.467;5.554;3.961;5.643;4.389,4.673;2.370;2.596;2.185;2.758;--;1.964;--;2.839;--;2.044;--;5.085;2.306;3.003;2.087,0.881;0.984;0.795;1.000;0.462;0.990;0.420;1.000;0.521;1.000;0.484;0.926;0.745;0.996;0.808;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3856471063894205,1.3856471063894205,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4280881239376115,1.0828971000748668,1.3010687741782299,0,,5.038;4.252;5.039;3.781;3.164;1.411;3.170;1.301;3.566;1.828;2.684;1.412;5.439;3.784;5.474;4.180,5.038;4.252;5.039;3.781;3.164;1.436;3.170;1.386;3.566;1.889;2.684;1.521;5.439;3.784;5.474;4.180,4.603;2.273;2.497;2.083;2.635;--;1.871;--;2.731;--;1.935;--;5.023;2.203;2.901;1.990,0.885;0.983;0.801;1.000;0.454;0.992;0.412;1.000;0.519;0.999;0.474;0.925;0.746;0.998;0.813;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4280881239376115,1.4280881239376115,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4633381135017691,1.1771961334331558,1.3010687741782299,0,,4.924;4.049;4.861;3.581;3.051;1.411;2.981;1.301;3.426;1.828;2.530;1.412;5.324;3.607;5.308;3.972,4.924;4.049;4.861;3.581;3.051;1.450;2.981;1.428;3.426;1.921;2.530;1.577;5.324;3.607;5.308;3.972,4.532;2.175;2.397;1.980;2.558;--;1.766;--;2.616;--;1.841;--;4.896;2.100;2.804;1.893,0.888;0.983;0.808;1.000;0.446;0.993;0.403;1.000;0.517;0.999;0.464;0.923;0.748;0.999;0.818;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4633381135017691,1.4633381135017691,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.477407934461461,1.2714951667914447,1.3010687741782299,0,,4.809;3.846;4.684;3.380;2.940;1.411;2.792;1.301;3.286;1.828;2.375;1.412;5.209;3.431;5.141;3.764,4.809;3.846;4.684;3.380;2.940;1.463;2.792;1.471;3.286;1.954;2.375;1.632;5.209;3.431;5.141;3.764,4.404;2.073;2.296;1.877;2.457;--;1.662;--;2.503;--;1.732;--;4.805;2.003;2.703;1.796,0.892;0.983;0.815;1.000;0.436;0.994;0.394;1.000;0.514;0.998;0.452;0.921;0.750;0.999;0.824;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.477407934461461,1.477407934461461,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.491855458627891,1.3657942001497336,1.3010687741782299,0,,4.695;3.643;4.508;3.180;2.829;1.411;2.604;1.301;3.146;1.828;2.220;1.412;5.093;3.255;4.976;3.558,4.695;3.643;4.508;3.180;2.829;1.477;2.604;1.513;3.146;1.988;2.220;1.687;5.093;3.255;4.976;3.558,4.313;1.973;2.196;1.774;2.341;--;1.568;--;2.394;--;1.629;--;4.670;1.900;2.603;1.694,0.896;0.982;0.823;1.000;0.426;0.995;0.383;1.000;0.511;0.997;0.439;0.920;0.751;1.000;0.830;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.491855458627891,1.491855458627891,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5066791227842353,1.4600932335080226,1.3010687741782299,0,,4.579;3.439;4.335;2.979;2.718;1.411;2.416;1.301;3.005;1.828;2.065;1.412;4.977;3.079;4.813;3.354,4.579;3.439;4.335;2.979;2.718;1.492;2.416;1.556;3.005;2.023;2.065;1.743;4.977;3.079;4.813;3.354,4.187;1.873;2.097;1.676;2.241;--;1.463;--;2.292;--;1.529;--;4.535;1.798;2.504;1.591,0.899;0.982;0.831;1.000;0.414;0.996;0.372;1.000;0.507;0.995;0.425;0.919;0.753;1.000;0.836;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.8959019397362189,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4339299695168068,inf,inf,1.5066791227842353,1.5066791227842353,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04034093174262116,0.0,0.04034093174262116,True,0,0,0,1.5218273447041692,1.5218273447041692,1.3010687741782299,0,,4.464;3.236;4.165;2.780;2.609;1.411;2.228;1.301;2.866;1.828;1.911;1.412;4.859;2.905;4.652;3.152,4.464;3.236;4.165;2.780;2.609;1.507;2.228;1.598;2.866;2.059;1.911;1.798;4.859;2.905;4.652;3.152,4.097;1.775;1.997;1.583;2.137;--;1.367;--;2.205;--;1.434;--;4.402;1.700;2.405;1.492,0.903;0.982;0.840;1.000;0.402;0.997;0.360;1.000;0.503;0.994;0.409;0.918;0.754;1.000;0.842;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,0.9111439429579384,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8543248171832576,4.737416151330783,0.9993255031694618,0.036722455188916245,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2649744289387994,inf,inf,1.5218273447041692,1.5218273447041692,0.0,-1,-1,0.11570593451361078,0.0,0.0,0.0,0.0667587605201602,0.052448575912410686,0.014310184607749521,True,0,0,0,1.5327670246515654,1.5327670246515654,1.3010687741782299,0,,4.349;3.033;3.997;2.581;2.501;1.411;2.040;1.301;2.728;1.828;1.757;1.412;4.743;2.731;4.493;2.951,4.349;3.033;3.997;2.581;2.501;1.522;2.040;1.641;2.728;2.095;1.757;1.854;4.743;2.731;4.493;2.951,3.982;1.674;1.897;1.491;2.057;--;1.265;--;2.118;--;1.327;--;4.331;1.598;2.305;1.392,0.907;0.982;0.850;1.000;0.388;0.998;0.346;1.000;0.498;0.992;0.391;0.917;0.755;0.999;0.849;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.000;0.000;0.067;0.000;0.000;0.000;0.000;0.000,-0.2625838486692169,0.3760233282643815,3.7602332826438167,3.7602332826438167,none,0.9220822797506387,3.866256428876691,0.11249999999999989,0.0,False,0,False,0.0,0.8930132317732155,0.8930132317732155,0,7.150498171169966,False,0.0,0.0
10,0.9999999999999999,1.9542573675002037,4.741088396849674,0.9993255031694618,0.03672245518891629,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3315331130749941,inf,inf,1.5327670246515654,1.5327670246515654,0.0,-1,-1,0.11678030483499247,0.0,0.0,0.0,0.06647545898775588,0.05388700953987753,0.012588449447878347,True,0,0,0,1.5157713919663927,1.5157713919663927,1.3010687741782299,0,,4.211;2.831;3.843;2.378;2.358;1.411;1.885;1.301;2.554;1.828;1.635;1.412;4.598;2.555;4.348;2.742,4.211;2.831;3.843;2.378;2.358;1.533;1.885;1.676;2.554;2.121;1.635;1.888;4.598;2.555;4.348;2.742,2.935;1.562;2.275;1.318;1.687;--;1.332;--;1.668;--;1.370;--;3.415;1.239;2.815;1.391,0.911;0.980;0.858;1.000;0.371;0.997;0.327;1.000;0.492;0.992;0.367;0.920;0.757;0.997;0.856;0.994,0.000;0.000;0.000;0.037;0.000;0.000;0.054;0.000;0.000;0.000;0.066;0.000;0.000;0.000;0.000;0.000,-0.2589116031503256,0.0,0.0,0.0,none,0.9330566476174607,4.619645303897176,0.12499999999999989,0.0,False,0,False,0.09495018288300346,0.9860264635464316,0.9860264635464316,0,7.0504981711699655,False,0.0,0.0
11,1.0999999999999999,2.05418991781715,4.744760642368566,0.9993255031694619,0.03672245518891633,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.23863889867387,inf,inf,1.5157713919663927,1.5157713919663927,0.0,-1,-1,0.16584714297410807,0.0,0.0,0.0,0.09361209796572867,0.07969550878410571,0.01391658918162296,True,0,0,0,1.3983481679725158,1.3983481679725158,1.3010687741782299,0,,4.074;2.628;3.690;2.176;2.216;1.411;1.731;1.301;2.381;1.828;1.516;1.412;4.452;2.383;4.205;2.534,4.074;2.628;3.690;2.176;2.216;1.544;1.731;1.712;2.381;2.146;1.516;1.924;4.452;2.383;4.205;2.534,2.839;1.463;2.177;1.224;1.576;--;1.239;--;1.562;--;1.281;--;3.301;1.138;2.718;1.292,0.916;0.979;0.867;0.999;0.351;0.997;0.305;1.000;0.485;0.991;0.339;0.922;0.758;0.993;0.862;0.992,0.000;0.000;0.000;0.072;0.000;0.000;0.080;0.000;0.000;0.000;0.094;0.000;0.000;0.054;0.000;0.000,-0.25523935763143424,0.0,0.0,0.0,none,0.8904697310491025,4.627632224390788,0.13749999999999987,0.0,False,0,False,0.09552728517137207,1.079039695319648,1.079039695319648,0,6.950498171169966,False,0.0,0.0
