step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6167789648283963,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.629;2.358;3.318;2.816;3.330,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6167789648283963,3.6167789648283963,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4502660143741366,1.0000000000000002,3.6167789648283963,0,,3.623;3.617;6.290;5.931;5.811,3.623;3.617;6.290;5.931;5.811,2.461;2.379;4.473;3.923;4.203,0.580;0.651;0.867;0.871;0.843,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4502660143741366,3.4502660143741366,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.283144506812808,1.1000000000000003,3.4502660143741366,0,,3.461;3.450;6.153;5.788;5.672,3.461;3.450;6.153;5.788;5.672,2.365;2.287;4.389;3.820;4.114,0.579;0.653;0.870;0.875;0.846,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.283144506812808,3.283144506812808,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.115700799006768,1.2000000000000004,3.283144506812808,0,,3.298;3.283;6.017;5.645;5.533,3.298;3.283;6.017;5.645;5.533,2.256;2.180;4.274;3.723;3.999,0.577;0.655;0.873;0.879;0.849,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.115700799006768,3.115700799006768,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9489965784837198,1.3000000000000005,3.115700799006768,0,,3.135;3.116;5.879;5.504;5.394,3.135;3.116;5.879;5.504;5.394,2.157;2.076;4.161;3.633;3.910,0.576;0.658;0.876;0.884;0.853,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9489965784837198,2.9489965784837198,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.783024466491818,1.4000000000000006,2.9489965784837198,0,,2.973;2.949;5.741;5.362;5.255,2.973;2.949;5.741;5.362;5.255,2.059;1.983;4.054;3.526;3.797,0.574;0.661;0.879;0.888;0.856,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.783024466491818,2.783024466491818,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6166607467093095,1.5000000000000007,2.783024466491818,0,,2.810;2.783;5.603;5.222;5.117,2.810;2.783;5.603;5.222;5.117,1.956;1.890;3.942;3.435;3.710,0.572;0.664;0.883;0.893;0.859,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6166607467093095,2.6166607467093095,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4510141608946276,1.6000000000000008,2.6166607467093095,0,,2.648;2.617;5.466;5.082;4.979,2.648;2.617;5.466;5.082;4.979,1.861;1.785;3.849;3.338;3.601,0.570;0.668;0.886;0.897;0.863,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6906421017570636,inf,inf,2.4510141608946276,2.4510141608946276,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0006030589701913985,0.0,0.0006030589701913985,True,0,0,0,2.2851576193869643,1.7000000000000008,2.4510141608946276,0,,2.485;2.451;5.328;4.943;4.840,2.485;2.451;5.328;4.943;4.840,1.757;1.691;3.743;3.236;3.491,0.568;0.673;0.890;0.902;0.866,0.000;0.001;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5881689599209592,inf,inf,2.2851576193869643,2.2851576193869643,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01117329704287773,0.004128689996025218,0.007044607046852512,True,0,0,0,2.1193147806431316,1.800000000000001,2.2851576193869643,0,,2.322;2.285;5.191;4.804;4.701,2.322;2.285;5.191;4.804;4.701,1.651;1.588;3.641;3.130;3.384,0.565;0.677;0.894;0.907;0.870,0.004;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4873388979034043,inf,inf,2.1193147806431316,2.1193147806431316,0.0,-1,-1,0.0,0.0,0.0,0.0,0.02920385155942132,0.01828641244454316,0.01091743911487816,True,0,0,0,1.9538355508974634,1.900000000000001,2.1193147806431316,0,,2.158;2.119;5.055;4.665;4.563,2.158;2.119;5.055;4.665;4.563,1.545;1.487;3.541;3.024;3.289,0.561;0.683;0.897;0.912;0.874,0.018;0.029;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3886913499078029,inf,inf,1.9538355508974634,1.9538355508974634,0.0,-1,-1,0.09251685128982845,0.0,0.0,0.0,0.05500941641969105,0.039690802767612825,0.015318613652078227,True,0,0,0,1.7878680259054898,1.7878680259054898,1.9538355508974634,0,,1.995;1.954;4.919;4.526;4.425,1.995;1.954;4.919;4.526;4.425,1.439;1.389;3.450;2.921;3.193,0.557;0.689;0.901;0.917;0.878,0.040;0.055;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2878680259054898,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2847663956317628,inf,inf,1.7878680259054898,1.7878680259054898,0.0,-1,-1,0.15116550859933853,0.0,0.0,0.0,0.09065724097547448,0.06654066029928345,0.024116580676191032,True,0,0,0,1.621437522731203,1.621437522731203,1.7878680259054898,0,,1.831;1.788;4.783;4.388;4.289,1.831;1.788;4.783;4.388;4.289,1.344;1.285;3.347;2.820;3.096,0.552;0.696;0.906;0.922;0.883,0.067;0.091;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.121437522731203,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.181163182806153,inf,inf,1.621437522731203,1.621437522731203,0.0,-1,-1,0.2250100011668562,0.0,0.0,0.0,0.13611008638522945,0.10290653170106269,0.03320355468416676,True,0,0,0,1.455280002939475,1.455280002939475,1.621437522731203,0,,1.667;1.621;4.648;4.252;4.151,1.667;1.621;4.648;4.252;4.151,1.239;1.181;3.238;2.726;2.987,0.547;0.703;0.910;0.928;0.887,0.103;0.136;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9552694138869509,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.081159901120843,inf,inf,1.455280002939475,1.455280002939475,0.0,-1,-1,0.30894722522590623,0.0,0.0,0.0,0.19108404680398167,0.14570509823208264,0.04537894857189903,True,0,0,0,1.2902260784627142,1.2902260784627142,1.455280002939475,0,,1.504;1.455;4.513;4.116;4.014,1.504;1.455;4.513;4.116;4.014,1.140;1.081;3.142;2.624;2.880,0.540;0.712;0.914;0.933;0.892,0.146;0.191;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7894643556172865,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
