step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8639175760012963,0.9000000000000001,4.010703242357163,0,,6.313;6.272;6.203;5.813;4.204;4.517;5.064;5.639;6.128;6.747;4.011;4.231;4.451,6.313;6.272;6.203;5.813;4.204;4.517;5.064;5.639;6.128;6.747;4.011;4.231;4.451,5.228;6.466;5.453;6.186;4.248;2.620;2.884;2.548;2.969;2.614;1.765;1.896;2.069,0.999;0.999;1.000;1.000;0.600;0.662;0.748;0.806;0.819;0.867;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8639175760012963,3.8639175760012963,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.719661797339544,1.0000000000000002,3.8639175760012963,0,,6.085;6.069;5.982;5.613;4.075;4.345;4.905;5.476;5.974;6.594;3.864;4.111;4.306,6.085;6.069;5.982;5.613;4.075;4.345;4.905;5.476;5.974;6.594;3.864;4.111;4.306,2.834;3.178;2.882;2.995;3.267;2.723;3.238;3.222;3.784;3.774;1.983;2.932;2.296,0.999;0.999;1.000;1.000;0.595;0.665;0.752;0.811;0.823;0.872;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.719661797339544,3.719661797339544,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.578257344759634,1.1000000000000003,3.719661797339544,0,,5.858;5.867;5.761;5.413;3.945;4.173;4.746;5.313;5.821;6.442;3.720;3.992;4.164,5.858;5.867;5.761;5.413;3.945;4.173;4.746;5.313;5.821;6.442;3.720;3.992;4.164,2.735;3.078;2.782;2.895;3.176;2.626;3.129;3.128;3.689;3.679;1.883;2.832;2.196,0.999;0.999;1.000;1.000;0.589;0.668;0.755;0.816;0.827;0.877;0.998;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.578257344759634,3.578257344759634,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.439983702600504,1.2000000000000004,3.578257344759634,0,,5.630;5.664;5.541;5.213;3.817;4.002;4.588;5.151;5.668;6.292;3.578;3.874;4.024,5.630;5.664;5.541;5.213;3.817;4.002;4.588;5.151;5.668;6.292;3.578;3.874;4.024,2.636;2.979;2.682;2.795;3.098;2.519;3.030;3.025;3.586;3.583;1.789;2.732;2.102,0.999;0.999;1.000;1.000;0.584;0.671;0.759;0.822;0.832;0.882;0.996;1.000;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.439983702600504,3.439983702600504,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.305147503413156,1.3000000000000005,3.439983702600504,0,,5.402;5.461;5.320;5.013;3.690;3.830;4.428;4.990;5.514;6.143;3.440;3.758;3.887,5.402;5.461;5.320;5.013;3.690;3.830;4.428;4.990;5.514;6.143;3.440;3.758;3.887,2.535;2.878;2.582;2.696;3.020;2.427;2.922;2.930;3.479;3.487;1.694;2.632;2.009,0.999;0.999;0.999;1.000;0.578;0.674;0.763;0.829;0.836;0.887;0.993;0.999;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.305147503413156,3.305147503413156,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.174086988925063,1.4000000000000006,3.305147503413156,0,,5.174;5.258;5.099;4.813;3.562;3.659;4.268;4.831;5.362;5.997;3.305;3.643;3.752,5.174;5.258;5.099;4.813;3.562;3.659;4.268;4.831;5.362;5.997;3.305;3.643;3.752,2.437;2.778;2.482;2.596;2.917;2.320;2.816;2.835;3.388;3.391;1.599;2.532;1.914,0.999;0.999;0.999;1.000;0.571;0.678;0.767;0.835;0.841;0.893;0.989;0.998;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.174086988925063,3.174086988925063,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0471758454918785,1.5000000000000007,3.174086988925063,0,,4.947;5.056;4.879;4.613;3.435;3.487;4.110;4.673;5.211;5.851;3.174;3.529;3.620,4.947;5.056;4.879;4.613;3.435;3.487;4.110;4.673;5.211;5.851;3.174;3.529;3.620,2.336;2.679;2.383;2.496;2.826;2.222;2.724;2.740;3.292;3.290;1.504;2.440;1.820,0.999;0.999;0.999;1.000;0.564;0.682;0.771;0.842;0.846;0.898;0.983;0.997;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0471758454918785,3.0471758454918785,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.924826462480391,1.5888543819998313,3.0471758454918785,0,,4.719;4.853;4.658;4.413;3.308;3.316;3.951;4.515;5.061;5.706;3.047;3.417;3.491,4.719;4.853;4.658;4.413;3.308;3.316;3.951;4.515;5.061;5.706;3.047;3.417;3.491,2.237;2.579;2.283;2.396;2.706;2.122;2.618;2.636;3.200;3.192;1.408;2.348;1.726,0.999;0.999;0.999;1.000;0.557;0.686;0.775;0.849;0.851;0.904;0.977;0.995;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.924826462480391,2.924826462480391,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8074924523459672,1.5464249196572977,2.924826462480391,0,,4.491;4.650;4.438;4.213;3.181;3.145;3.792;4.358;4.913;5.564;2.925;3.306;3.366,4.491;4.650;4.438;4.213;3.181;3.145;3.792;4.358;4.913;5.564;2.925;3.306;3.366,2.136;2.478;2.183;2.296;2.587;2.028;2.526;2.533;3.107;3.093;1.313;2.256;1.631,0.999;0.999;0.999;1.000;0.549;0.691;0.780;0.856;0.857;0.910;0.968;0.993;0.978,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8074924523459672,2.8074924523459672,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.695670105033443,1.5088007490635058,2.8074924523459672,0,,4.264;4.448;4.217;4.013;3.054;2.976;3.635;4.201;4.765;5.421;2.807;3.197;3.244,4.264;4.448;4.217;4.013;3.054;2.976;3.635;4.201;4.765;5.421;2.807;3.197;3.244,2.036;2.379;2.083;2.196;2.490;1.933;2.434;2.434;3.001;2.991;1.217;2.164;1.536,0.999;0.999;0.999;1.000;0.540;0.696;0.786;0.864;0.863;0.916;0.958;0.990;0.971,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
