step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.333838745286739,1.333838745286739,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3556504891608512,0.9000000000000001,1.333838745286739,0,,4.067;1.334;5.974;4.400;5.316;4.232;6.925;6.281;5.935;4.327;4.471;2.082;7.571;6.417;3.282;1.476,4.067;1.334;5.974;4.400;5.316;4.232;6.925;6.281;5.935;4.327;4.471;2.082;7.571;6.417;3.282;1.476,3.660;--;3.167;2.817;2.904;3.247;2.679;4.788;3.427;3.685;3.019;--;4.023;5.052;2.905;--,0.366;0.949;0.746;0.991;0.808;0.999;0.909;0.997;0.738;0.990;0.491;0.967;0.852;0.997;0.494;0.975,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3556504891608512,1.3556504891608512,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3775673328529248,1.0000000000000002,1.333838745286739,0,,3.926;1.334;5.811;4.188;5.168;4.030;6.788;6.042;5.776;4.101;4.300;2.082;7.432;6.183;3.138;1.476,3.926;1.356;5.811;4.188;5.168;4.030;6.788;6.042;5.776;4.101;4.300;2.121;7.432;6.183;3.138;1.488,2.685;--;3.634;1.947;3.533;1.936;4.314;2.692;3.800;1.984;2.693;--;5.272;2.808;2.304;--,0.355;0.955;0.749;0.993;0.812;0.998;0.912;0.997;0.741;0.990;0.487;0.968;0.854;0.997;0.486;0.977,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3775673328529248,1.3775673328529248,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4003260183656137,1.1000000000000003,1.333838745286739,0,,3.786;1.334;5.647;3.977;5.019;3.828;6.650;5.804;5.619;3.875;4.128;2.082;7.295;5.950;2.994;1.476,3.786;1.378;5.647;3.977;5.019;3.828;6.650;5.804;5.619;3.875;4.128;2.160;7.295;5.950;2.994;1.500,2.594;--;3.526;1.847;3.425;1.836;4.205;2.593;3.711;1.885;2.583;--;5.184;2.707;2.214;--,0.343;0.960;0.753;0.995;0.816;0.996;0.916;0.997;0.743;0.990;0.483;0.969;0.857;0.997;0.477;0.979,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4003260183656137,1.4003260183656137,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4234288400911623,1.2000000000000004,1.333838745286739,0,,3.646;1.334;5.483;3.767;4.869;3.628;6.514;5.565;5.460;3.649;3.956;2.082;7.158;5.716;2.850;1.476,3.646;1.400;5.483;3.767;4.869;3.628;6.514;5.565;5.460;3.649;3.956;2.198;7.158;5.716;2.850;1.512,2.497;--;3.417;1.747;3.315;1.737;4.111;2.493;3.601;1.784;2.474;--;5.094;2.606;2.116;--,0.331;0.965;0.757;0.996;0.820;0.994;0.920;0.997;0.746;0.990;0.478;0.970;0.859;0.996;0.467;0.981,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6380100647630405,inf,inf,1.4234288400911623,1.4234288400911623,0.0,-1,-1,0.0,0.0,0.0,0.0,0.004087938163777469,0.0035325545384818067,0.0005553836252956625,True,0,0,0,1.4466095715272016,1.3000000000000005,1.333838745286739,0,,3.507;1.334;5.318;3.559;4.720;3.428;6.379;5.327;5.302;3.424;3.783;2.082;7.021;5.482;2.707;1.476,3.507;1.423;5.318;3.559;4.720;3.428;6.379;5.327;5.302;3.424;3.783;2.238;7.021;5.482;2.707;1.524,2.392;--;3.314;1.647;3.216;1.638;4.020;2.394;3.501;1.684;2.368;--;4.992;2.507;2.018;--,0.317;0.969;0.761;0.998;0.824;0.992;0.923;0.997;0.749;0.990;0.473;0.970;0.862;0.996;0.457;0.983,0.000;0.000;0.000;0.004;0.000;0.004;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5394259730839088,inf,inf,1.4466095715272016,1.4466095715272016,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010570933911375717,0.010179294017516756,0.0003916398938589617,True,0,0,0,1.4704937626599968,1.4000000000000006,1.333838745286739,0,,3.370;1.334;5.153;3.353;4.571;3.230;6.246;5.089;5.145;3.198;3.611;2.082;6.885;5.248;2.564;1.476,3.370;1.447;5.153;3.353;4.571;3.230;6.246;5.089;5.145;3.198;3.611;2.277;6.885;5.248;2.564;1.537,2.308;--;3.206;1.546;3.115;1.539;3.929;2.293;3.413;1.584;2.262;--;4.899;2.407;1.906;--,0.303;0.973;0.765;0.999;0.828;0.989;0.927;0.996;0.752;0.989;0.468;0.971;0.865;0.996;0.445;0.985,0.000;0.000;0.000;0.010;0.000;0.011;0.000;0.000;0.000;0.008;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8494636688557162,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4381645750876881,inf,inf,1.4704937626599968,1.4704937626599968,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01719811196817977,0.01681709038802394,0.00038102158015583185,True,0,0,0,1.4947308263564425,1.4947308263564425,1.333838745286739,0,,3.233;1.334;4.989;3.149;4.423;3.035;6.113;4.850;4.989;2.972;3.439;2.082;6.749;5.014;2.422;1.476,3.233;1.470;4.989;3.149;4.423;3.035;6.113;4.850;4.989;2.972;3.439;2.316;6.749;5.014;2.422;1.549,2.223;--;3.115;1.446;3.025;1.438;3.824;2.193;3.317;1.485;2.171;--;4.801;2.307;1.801;--,0.287;0.977;0.769;1.000;0.833;0.985;0.931;0.996;0.756;0.989;0.462;0.972;0.868;0.996;0.432;0.986,0.000;0.000;0.000;0.017;0.000;0.017;0.000;0.000;0.000;0.014;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8729612856239579,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3368580830403574,inf,inf,1.4947308263564425,1.4947308263564425,0.0,-1,-1,0.0,0.0,0.0,0.0,0.023780859763604546,0.023455328406691168,0.00032553135691337776,True,0,0,0,1.5197419615387964,1.5197419615387964,1.333838745286739,0,,3.097;1.334;4.827;2.948;4.276;2.842;5.981;4.612;4.832;2.746;3.267;2.082;6.612;4.781;2.280;1.476,3.097;1.495;4.827;2.948;4.276;2.842;5.981;4.612;4.832;2.746;3.267;2.355;6.612;4.781;2.280;1.562,2.112;--;3.023;1.346;2.934;1.337;3.722;2.093;3.217;1.385;2.063;--;4.685;2.208;1.703;--,0.271;0.980;0.774;1.000;0.837;0.980;0.935;0.996;0.759;0.989;0.455;0.973;0.871;0.996;0.417;0.988,0.000;0.000;0.000;0.023;0.000;0.024;0.000;0.000;0.000;0.021;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8968448802943461,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2352443605550452,inf,inf,1.5197419615387964,1.5197419615387964,0.0,-1,-1,0.059522012368279364,0.0,0.0,0.0,0.030315054589302146,0.030120048699536123,0.00019500588976602284,True,0,0,0,1.5448308967549589,1.5448308967549589,1.333838745286739,0,,2.963;1.334;4.665;2.750;4.130;2.653;5.850;4.373;4.676;2.521;3.096;2.082;6.476;4.547;2.139;1.476,2.963;1.520;4.665;2.750;4.130;2.653;5.850;4.373;4.676;2.521;3.096;2.394;6.476;4.547;2.139;1.574,2.009;--;2.930;1.245;2.840;1.235;3.625;1.993;3.118;1.284;1.965;--;4.587;2.108;1.607;--,0.252;0.983;0.779;0.999;0.843;0.973;0.939;0.996;0.763;0.989;0.448;0.973;0.874;0.996;0.401;0.990,0.000;0.000;0.000;0.030;0.000;0.030;0.000;0.000;0.000;0.027;0.000;0.000;0.000;0.000;0.010;0.000,0.0,0.0,0.0,0.0,none,0.9215459040016523,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1372267189372924,inf,inf,1.5448308967549589,1.5448308967549589,0.0,-1,-1,0.09954330119616817,0.0,0.0,0.0,0.061036775994661806,0.041009620203493094,0.020027155791168712,True,0,0,0,1.570070268787223,1.570070268787223,1.333838745286739,0,,2.829;1.334;4.504;2.557;3.985;2.468;5.718;4.135;4.519;2.295;2.924;2.082;6.340;4.313;1.999;1.476,2.829;1.545;4.504;2.557;3.985;2.468;5.718;4.135;4.519;2.295;2.924;2.433;6.340;4.313;1.999;1.587,1.898;--;2.837;1.151;2.748;1.137;3.519;1.893;3.009;1.185;1.867;--;4.493;2.007;1.503;--,0.232;0.986;0.784;0.997;0.848;0.963;0.943;0.996;0.767;0.989;0.439;0.974;0.877;0.996;0.382;0.991,0.000;0.000;0.000;0.036;0.000;0.041;0.000;0.000;0.000;0.061;0.000;0.000;0.000;0.000;0.026;0.000,0.0,0.0,0.0,0.0,none,0.9463477815651751,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
