step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8388273734913114,1.8388273734913114,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8706416136216863,0.894299033358289,1.8388273734913114,0,,5.182;3.708;6.267;5.551;3.135;2.060;2.972;1.839;4.601;2.668;6.157;4.896;5.283;3.997;5.267;3.673,5.182;3.708;6.267;5.551;3.135;2.060;2.972;1.839;4.601;2.668;6.157;4.896;5.283;3.997;5.267;3.673,3.022;3.281;2.461;4.754;2.154;--;1.912;--;3.722;--;3.887;3.876;2.944;2.904;3.124;3.330,0.734;0.999;0.888;0.996;0.644;0.928;0.602;0.909;0.608;0.993;0.806;0.999;0.773;1.000;0.715;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1942981472177496,4.967138971982242,0.9999911385946073,0.004209837557548395,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.01578302767148991,inf,inf,1.8706416136216863,1.8706416136216863,0.0,-1,-1,0.28711028484225054,0.0,0.0,0.0,0.28711028484225054,0.0,0.28711028484225054,False,0,0,0,1.884285180444687,0.9942981472177497,1.8388273734913114,0,,5.050;3.491;6.111;5.338;3.004;2.059;2.777;1.839;4.486;2.668;6.003;4.670;5.154;3.807;5.088;3.467,5.050;3.491;6.111;5.338;3.004;2.059;2.777;1.871;4.486;2.695;6.003;4.670;5.154;3.807;5.088;3.467,4.111;1.748;2.984;2.481;2.577;0.016;1.578;--;3.971;--;3.717;2.100;4.274;1.658;2.838;1.703,0.737;0.999;0.893;0.995;0.644;0.936;0.606;0.913;0.606;0.995;0.808;0.999;0.777;1.000;0.718;0.997,0.000;0.000;0.000;0.000;0.000;0.287;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.032861028017758365,0.34350246444666255,3.4350246444666266,3.4350246444666266,none,0.4942981472177497,2.0104763139446242,0.024999999999999984,0.0,False,0,False,0.0,0.1941580858731711,0.1941580858731711,0,7.805771022883687,False,0.0,0.0
3,0.30000000000000004,1.2882640275709536,4.932927667864343,0.93965880353204,-0.3421130411789867,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.884285180444687,1.884285180444687,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.917321957829695,1.0882640275709536,1.8388273734913114,0,,4.891;3.267;5.965;5.117;2.844;2.059;2.604;1.839;4.342;2.668;5.866;4.441;4.999;3.613;4.929;3.258,4.891;3.267;5.965;5.117;2.844;2.064;2.604;1.884;4.342;2.714;5.866;4.441;4.999;3.613;4.929;3.258,3.237;1.628;3.606;2.438;2.012;--;1.728;--;3.245;--;4.409;2.075;3.329;1.761;3.275;1.703,0.740;0.999;0.898;0.995;0.645;0.940;0.607;0.919;0.604;0.997;0.810;0.999;0.780;0.999;0.721;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06707233213565722,-0.3533745620009096,-3.533745620009095,-3.533745620009095,none,0.5882640275709536,2.9675372244446905,0.03749999999999999,0.0,False,0,False,0.0,0.29415321299724045,0.29415321299724045,0,7.712027645580265,False,0.0,0.0
4,0.4,1.3822299079241576,4.898716363746444,0.9396588035320401,-0.34211304117898667,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.917321957829695,1.917321957829695,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.950954132655374,1.1822299079241576,1.8388273734913114,0,,4.761;3.051;5.812;4.906;2.714;2.059;2.409;1.839;4.229;2.668;5.713;4.217;4.871;3.428;4.751;3.054,4.761;3.051;5.812;4.906;2.714;2.065;2.409;1.917;4.229;2.741;5.713;4.217;4.871;3.428;4.751;3.054,3.935;1.548;2.780;2.272;2.350;--;1.387;--;3.785;--;3.515;1.897;4.064;1.460;2.649;1.505,0.744;0.999;0.903;0.994;0.645;0.948;0.612;0.923;0.602;0.998;0.813;1.000;0.784;0.998;0.725;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.10128363625355608,0.0,0.0,0.0,none,0.6822299079241576,2.812979511586979,0.049999999999999996,0.0,False,0,False,0.0,0.39414834012130984,0.39414834012130984,0,7.618443381078443,False,0.0,0.0
5,0.5,1.4761957882773615,4.864505059628545,0.9396588035320401,-0.34211304117898667,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2870101951733897,inf,inf,1.950954132655374,1.950954132655374,0.0,-1,-1,0.0,0.0,0.0,0.0,0.045865899979575755,0.0,0.045865899979575755,True,0,0,0,1.984253201364624,1.2761957882773616,1.8388273734913114,0,,4.631;2.835;5.659;4.697;2.584;2.059;2.214;1.839;4.116;2.668;5.559;3.994;4.743;3.247;4.575;2.851,4.631;2.835;5.659;4.697;2.584;2.068;2.214;1.951;4.116;2.770;5.559;3.994;4.743;3.247;4.575;2.851,3.856;1.448;2.681;2.173;2.249;--;1.287;--;3.669;--;3.410;1.795;3.976;1.362;2.552;1.408,0.747;0.998;0.908;0.993;0.645;0.955;0.619;0.925;0.600;0.999;0.816;1.000;0.788;0.996;0.730;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.046;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13549494037145493,0.0,0.0,0.0,none,0.7761957882773616,3.1726613356987716,0.0625,0.0,False,0,False,0.0,0.4941434672453792,0.4941434672453792,0,7.5250241657553225,False,0.0,0.0
6,0.6,1.5701616686305655,4.830293755510646,0.9396588035320401,-0.3421130411789865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1892628094489,inf,inf,1.984253201364624,1.984253201364624,0.0,-1,-1,0.07878176718695717,0.0,0.0,0.0,0.07878176718695715,0.0,0.07878176718695715,True,0,0,0,1.8259737443020354,1.3701616686305655,1.8388273734913114,0,,4.500;2.620;5.509;4.488;2.454;2.059;2.020;1.839;4.003;2.668;5.406;3.772;4.615;3.071;4.400;2.650,4.500;2.620;5.509;4.488;2.454;2.074;2.020;1.984;4.003;2.798;5.406;3.772;4.615;3.071;4.400;2.650,3.741;1.350;2.580;2.076;2.139;--;1.189;--;3.546;--;3.307;1.698;3.898;1.269;2.451;1.306,0.751;0.998;0.914;0.991;0.644;0.961;0.627;0.928;0.598;0.999;0.819;1.000;0.792;0.992;0.734;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.079;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16970624448935379,0.0,0.0,0.0,none,0.8701616686305655,3.4821771398026486,0.07500000000000001,0.0,False,0,False,0.0,0.5941385943694486,0.5941385943694486,0,7.431776223737177,False,0.0,0.0
7,0.7,1.6701355928673913,4.8325772775029705,0.9997392423682574,0.02283521992324125,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0874997012126353,inf,inf,1.8259737443020354,1.8259737443020354,0.0,-1,-1,0.15820160926892834,0.0,0.0,0.0,0.12271821433879262,0.040446975544342186,0.08227123879445045,True,0,0,0,1.6568749394093705,1.4701355928673914,1.8259737443020354,0,,4.371;2.405;5.363;4.280;2.323;2.059;1.826;1.839;3.889;2.668;5.253;3.551;4.487;2.900;4.225;2.451,4.371;2.405;5.363;4.280;2.323;2.080;1.826;2.018;3.889;2.826;5.253;3.551;4.487;2.900;4.225;2.451,3.657;1.252;2.479;1.972;2.030;--;1.087;--;3.434;--;3.202;1.598;3.778;1.175;2.354;1.204,0.755;0.997;0.919;0.990;0.643;0.967;0.637;0.931;0.595;1.000;0.822;1.000;0.796;0.988;0.740;1.000,0.000;0.040;0.000;0.000;0.000;0.000;0.123;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.039,-0.1674227224970295,0.37200191695786766,3.7200191695786726,3.7200191695786726,none,0.9701355928673914,3.7158628199687405,0.08750000000000002,0.0,False,0,False,0.0,0.6876530364767873,0.6876530364767873,0,7.331776223737178,False,0.0,0.0
8,0.7999999999999999,1.7701095171042172,4.834860799495295,0.9997392423682574,0.022835219923241223,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1481878328241306,inf,inf,1.6568749394093705,1.6568749394093705,0.0,-1,-1,0.1951739470873768,0.0,0.0,0.0,0.12261233870552711,0.08270187920672865,0.039910459498798456,True,0,0,0,1.4872372222362906,1.4872372222362906,1.6568749394093705,0,,4.212;2.182;5.224;4.061;2.160;2.059;1.657;1.839;3.742;2.668;5.116;3.324;4.332;2.722;4.070;2.247,4.212;2.182;5.224;4.061;2.160;2.091;1.657;2.031;3.742;2.848;5.116;3.324;4.332;2.722;4.070;2.247,2.805;1.148;3.096;1.952;1.556;--;1.194;--;2.750;--;3.865;1.581;2.876;1.286;2.764;1.205,0.759;0.997;0.925;0.989;0.643;0.970;0.643;0.937;0.591;1.000;0.824;1.000;0.801;0.982;0.744;1.000,0.000;0.083;0.000;0.000;0.000;0.000;0.123;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.065,-0.1651392005047052,-0.0,-0.0,-0.0,none,0.9822782764864768,4.641467250137884,0.10000000000000003,0.0,False,0,False,0.0,0.7811674785841262,0.7811674785841262,0,7.231776223737178,False,0.0,0.0
9,0.8999999999999999,1.870083441341043,4.837144321487619,0.9997392423682574,0.022835219923241203,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.053348817749312,inf,inf,1.4872372222362906,1.4872372222362906,0.0,-1,-1,0.288620259998277,0.0,0.0,0.0,0.17472892427346476,0.1380047587691679,0.03672416550429686,True,0,0,0,1.3175238500152755,1.3175238500152755,1.4872372222362906,0,,4.054;1.960;5.088;3.843;1.996;2.059;1.487;1.839;3.596;2.668;4.978;3.098;4.176;2.548;3.915;2.045,4.054;1.960;5.088;3.843;1.996;2.101;1.487;2.046;3.596;2.871;4.978;3.098;4.176;2.548;3.915;2.045,2.709;1.053;3.000;1.853;1.451;--;1.090;--;2.665;--;3.750;1.481;2.768;1.193;2.665;1.105,0.763;0.997;0.930;0.987;0.642;0.973;0.649;0.942;0.587;1.000;0.827;1.000;0.806;0.974;0.749;0.999,0.000;0.138;0.000;0.000;0.040;0.000;0.175;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.112,-0.16285567851238092,-0.0,-0.0,-0.0,none,0.8119917344177354,4.628159326417388,0.11250000000000004,0.0,False,0,False,0.0,0.8746819206914649,0.8746819206914649,0,7.131776223737178,False,0.0,0.0
10,0.9999999999999999,1.9700573655778688,4.839427843479943,0.9997392423682574,0.02283521992324118,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9581127925417577,inf,inf,1.3175238500152755,1.3175238500152755,0.0,-1,-1,0.3958888672437427,0.0,0.0,0.0,0.23692208019282648,0.20832313833833183,0.02859894185449466,True,0,0,0,1.1473629676588137,1.1473629676588137,1.3175238500152755,0,,3.895;1.739;4.953;3.624;1.833;2.059;1.318;1.839;3.449;2.668;4.841;2.873;4.021;2.379;3.760;1.843,3.895;1.739;4.953;3.624;1.833;2.113;1.318;2.062;3.449;2.895;4.841;2.873;4.021;2.379;3.760;1.843,2.601;0.958;2.898;1.753;1.356;--;0.989;--;2.551;--;3.654;1.381;2.676;1.100;2.562;1.005,0.767;0.997;0.935;0.985;0.642;0.975;0.656;0.947;0.583;0.999;0.830;0.999;0.811;0.964;0.754;0.997,0.000;0.208;0.000;0.000;0.068;0.000;0.237;0.000;0.000;0.000;0.000;0.000;0.000;0.057;0.000;0.173,-0.16057215652005663,-0.0,-0.0,-0.0,none,0.6421205215226631,4.612000329104363,0.12500000000000006,0.0,False,0,False,0.09682237762628229,0.9681963627988036,0.9681963627988036,0,7.031776223737177,False,0.0,0.0
