step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8635061495585052,0.9000000000000001,4.010703242357163,0,,6.521;6.067;6.174;5.909;4.064;4.622;5.080;5.263;6.113;6.319;4.011;4.231;4.451,6.521;6.067;6.174;5.909;4.064;4.622;5.080;5.263;6.113;6.319;4.011;4.231;4.451,6.009;4.819;5.297;4.836;3.813;3.333;3.008;2.531;4.375;3.809;1.749;1.165;1.706,1.000;1.000;1.000;0.999;0.599;0.723;0.733;0.778;0.819;0.846;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8635061495585052,3.8635061495585052,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7188847050750535,1.0000000000000002,3.8635061495585052,0,,6.306;5.833;5.951;5.679;3.929;4.478;4.922;5.098;5.983;6.184;3.864;4.099;4.297,6.306;5.833;5.951;5.679;3.929;4.478;4.922;5.098;5.983;6.184;3.864;4.099;4.297,3.112;2.658;2.830;2.634;3.108;3.380;3.291;3.067;4.821;4.689;1.969;2.034;1.968,1.000;1.000;1.000;0.999;0.595;0.724;0.736;0.784;0.821;0.848;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7188847050750535,3.7188847050750535,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.577165962207414,1.1000000000000003,3.7188847050750535,0,,6.091;5.599;5.727;5.450;3.796;4.334;4.764;4.934;5.853;6.050;3.719;3.970;4.147,6.091;5.599;5.727;5.450;3.796;4.334;4.764;4.934;5.853;6.050;3.719;3.970;4.147,3.013;2.558;2.731;2.534;3.013;3.265;3.190;2.967;4.742;4.592;1.869;1.934;1.868,1.000;1.000;1.000;0.999;0.590;0.725;0.739;0.789;0.822;0.850;0.998;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.577165962207414,3.577165962207414,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.438635360669369,1.2000000000000004,3.577165962207414,0,,5.876;5.366;5.503;5.220;3.662;4.190;4.606;4.770;5.722;5.914;3.577;3.844;4.000,5.876;5.366;5.503;5.220;3.662;4.190;4.606;4.770;5.722;5.914;3.577;3.844;4.000,2.913;2.458;2.631;2.434;2.911;3.175;3.094;2.863;4.618;4.475;1.775;1.834;1.773,1.000;1.000;1.000;0.999;0.585;0.726;0.742;0.795;0.823;0.852;0.996;0.998;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.438635360669369,3.438635360669369,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3036061385747053,1.3000000000000005,3.438635360669369,0,,5.662;5.132;5.280;4.990;3.528;4.046;4.448;4.606;5.591;5.780;3.439;3.721;3.856,5.662;5.132;5.280;4.990;3.528;4.046;4.448;4.606;5.591;5.780;3.439;3.721;3.856,2.813;2.358;2.531;2.334;2.807;3.068;2.984;2.765;4.509;4.389;1.680;1.739;1.678,1.000;1.000;1.000;0.999;0.580;0.727;0.745;0.801;0.824;0.855;0.993;0.996;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3036061385747053,3.3036061385747053,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1724238358898145,1.4000000000000006,3.3036061385747053,0,,5.447;4.898;5.056;4.760;3.394;3.902;4.291;4.442;5.460;5.645;3.304;3.602;3.717,5.447;4.898;5.056;4.760;3.394;3.902;4.291;4.442;5.460;5.645;3.304;3.602;3.717,2.713;2.258;2.431;2.234;2.703;2.971;2.894;2.660;4.425;4.291;1.585;1.645;1.583,1.000;1.000;1.000;0.999;0.574;0.728;0.749;0.808;0.825;0.857;0.989;0.993;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1724238358898145,3.1724238358898145,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0454701397439656,1.5000000000000007,3.1724238358898145,0,,5.232;4.665;4.832;4.530;3.261;3.759;4.134;4.280;5.330;5.511;3.172;3.487;3.581,5.232;4.665;4.832;4.530;3.261;3.759;4.134;4.280;5.330;5.511;3.172;3.487;3.581,2.613;2.158;2.331;2.134;2.617;2.871;2.804;2.562;4.348;4.192;1.489;1.551;1.487,1.000;1.000;1.000;0.999;0.568;0.729;0.752;0.815;0.827;0.860;0.983;0.989;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0454701397439656,3.0454701397439656,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.923166111841301,1.5888543819998313,3.0454701397439656,0,,5.018;4.431;4.609;4.300;3.128;3.615;3.978;4.117;5.200;5.377;3.045;3.376;3.451,5.018;4.431;4.609;4.300;3.128;3.615;3.978;4.117;5.200;5.377;3.045;3.376;3.451,2.513;2.058;2.231;2.034;2.519;2.778;2.702;2.461;4.229;4.078;1.394;1.456;1.392,1.000;1.000;1.000;0.999;0.561;0.730;0.756;0.822;0.828;0.862;0.976;0.984;0.976,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.923166111841301,2.923166111841301,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8059746218816874,1.5464249196572977,2.923166111841301,0,,4.803;4.197;4.385;4.071;2.995;3.472;3.821;3.956;5.070;5.242;2.923;3.269;3.325,4.803;4.197;4.385;4.071;2.995;3.472;3.821;3.956;5.070;5.242;2.923;3.269;3.325,2.413;1.958;2.130;1.935;2.408;2.677;2.594;2.365;4.144;3.971;1.298;1.361;1.296,1.000;1.000;1.000;0.999;0.554;0.732;0.761;0.829;0.830;0.865;0.968;0.977;0.967,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8059746218816874,2.8059746218816874,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.694401640108183,1.5088007490635058,2.8059746218816874,0,,4.588;3.964;4.162;3.841;2.862;3.328;3.664;3.797;4.941;5.107;2.806;3.167;3.205,4.588;3.964;4.162;3.841;2.862;3.328;3.664;3.797;4.941;5.107;2.806;3.167;3.205,2.313;1.858;2.030;1.835;2.297;2.567;2.495;2.268;4.066;3.874;1.203;1.267;1.200,1.000;1.000;1.000;0.999;0.545;0.733;0.765;0.837;0.831;0.868;0.957;0.969;0.957,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
