step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0920678790525615,1.0920678790525615,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1449319441284476,0.894299033358289,1.0920678790525615,0,,3.438;1.475;3.886;2.009;3.174;1.723;3.219;1.092;4.687;3.484;6.043;4.783;4.980;3.148;4.209;2.354,3.438;1.475;3.886;2.009;3.174;1.723;3.219;1.092;4.687;3.484;6.043;4.783;4.980;3.148;4.209;2.354,2.497;--;2.918;--;2.730;--;3.407;--;3.469;--;3.376;3.681;3.182;--;2.986;--,0.481;0.991;0.560;1.000;0.562;0.950;0.400;0.979;0.760;0.997;0.803;0.999;0.653;0.991;0.595;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1942981472177496,4.967138971982242,0.9999911385946073,0.004209837557548395,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4175945992682483,inf,inf,1.1449319441284476,1.1449319441284476,0.0,-1,-1,0.3407037032164084,0.0,0.0,0.0,0.3407037032164084,0.0,0.3407037032164084,False,0,0,0,1.185120281596785,0.9942981472177497,1.0920678790525615,0,,3.305;1.475;3.704;2.009;3.060;1.710;3.062;1.092;4.576;3.484;5.881;4.548;4.847;3.148;4.028;2.354,3.305;1.497;3.704;2.032;3.060;1.710;3.062;1.145;4.576;3.521;5.881;4.548;4.847;3.148;4.028;2.399,2.598;--;2.249;--;2.731;0.418;2.089;--;4.386;--;3.351;2.078;3.930;--;2.403;--,0.477;0.992;0.558;1.000;0.557;0.959;0.387;0.976;0.761;0.998;0.806;0.999;0.654;0.994;0.595;1.000,0.000;0.000;0.000;0.000;0.000;0.341;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.032861028017758365,0.34350246444666255,3.4350246444666266,3.4350246444666266,none,0.4942981472177497,2.0104763139446242,0.024999999999999984,0.0,False,0,False,0.0,0.1941580858731711,0.1941580858731711,0,7.805771022883687,False,0.0,0.0
3,0.30000000000000004,1.2942972610772103,4.967559955737997,0.9999911385946073,0.004209837557548353,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7679375114872949,inf,inf,1.185120281596785,1.185120281596785,0.0,-1,-1,0.25024937474782716,0.0,0.0,0.0,0.2502493747478272,0.08380303253814543,0.1664463422096818,False,0,0,0,1.2254422782502652,1.0942972610772104,1.0920678790525615,0,,3.140;1.475;3.547;2.009;2.915;1.703;2.935;1.092;4.438;3.484;5.734;4.308;4.686;3.140;3.869;2.354,3.140;1.518;3.547;2.050;2.915;1.703;2.935;1.185;4.438;3.554;5.734;4.308;4.686;3.140;3.869;2.438,2.095;--;2.471;--;2.208;0.768;2.197;--;3.487;--;3.953;1.951;3.121;0.341;2.677;--,0.471;0.991;0.554;1.000;0.551;0.964;0.372;0.976;0.762;0.998;0.810;0.999;0.656;0.996;0.594;1.000,0.000;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.084;0.000;0.000,-0.0324400442620032,-0.0,-0.0,-0.0,none,0.5876792960720358,2.9675372244446905,0.03749999999999998,0.0,False,0,False,0.0,0.2883161717463422,0.2883161717463422,0,7.705771022883687,False,0.0,0.0
4,0.4,1.394296374936671,4.967980939493752,0.9999911385946073,0.004209837557548309,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7080003811999364,inf,inf,1.2254422782502652,1.2254422782502652,0.0,-1,-1,0.26905147938447915,0.0,0.0,0.0,0.2690514793844791,0.09029973979508497,0.1787517395893941,False,0,0,0,1.2658760114063066,1.194296374936671,1.0920678790525615,0,,2.975;1.475;3.390;2.009;2.770;1.696;2.809;1.092;4.300;3.484;5.587;4.069;4.523;3.134;3.711;2.354,2.975;1.539;3.390;2.067;2.770;1.696;2.809;1.225;4.300;3.589;5.587;4.069;4.523;3.134;3.711;2.478,1.986;--;2.360;--;2.121;0.708;2.081;--;3.371;--;3.851;1.850;3.012;0.242;2.572;--,0.465;0.991;0.550;1.000;0.544;0.970;0.356;0.976;0.763;0.999;0.813;0.999;0.657;0.998;0.593;1.000,0.000;0.000;0.000;0.000;0.000;0.269;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.090;0.000;0.000,-0.03201906050624803,-0.0,-0.0,-0.0,none,0.6279717808758232,3.4775706917872795,0.049999999999999975,0.0,False,0,False,0.0,0.3824742576195134,0.3824742576195134,0,7.605771022883687,False,0.0,0.0
5,0.5,1.4942954887961317,4.968401923249507,0.9999911385946073,0.0042098375575482655,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6051438013635957,inf,inf,1.2658760114063066,1.2658760114063066,0.0,-1,-1,0.2995981406660393,0.0,0.0,0.0,0.29959814066603924,0.09776214812997024,0.201835992536069,False,0,0,0,1.3064134978862718,1.2942954887961318,1.0920678790525615,0,,2.810;1.475;3.232;2.009;2.626;1.691;2.684;1.092;4.161;3.484;5.440;3.829;4.360;3.131;3.553;2.354,2.810;1.560;3.232;2.085;2.626;1.691;2.684;1.266;4.161;3.623;5.440;3.829;4.360;3.131;3.553;2.517,1.878;--;2.249;--;2.011;0.605;1.995;--;3.268;--;3.759;1.751;2.902;0.129;2.480;--,0.457;0.990;0.546;0.999;0.537;0.974;0.338;0.976;0.764;0.999;0.816;0.999;0.658;0.999;0.591;1.000,0.000;0.000;0.000;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.098;0.000;0.000,-0.031598076750492865,-0.0,-0.0,-0.0,none,0.6683858221725227,3.948155980556349,0.06249999999999997,0.0,False,0,False,0.0,0.47663234349268463,0.47663234349268463,0,7.505771022883687,False,0.0,0.0
6,0.6,1.5942946026555924,4.968822907005262,0.9999911385946073,0.0042098375575482195,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.47411405578946475,inf,inf,1.3064134978862718,1.3064134978862718,0.0,-1,-1,0.3378752882956628,0.0,0.0,0.0,0.3378752882956629,0.10251477053099017,0.2353605177646727,False,0,0,0,1.3467720120490028,1.3467720120490028,1.0920678790525615,0,,2.644;1.475;3.075;2.009;2.481;1.686;2.560;1.092;4.022;3.484;5.294;3.590;4.197;3.128;3.394;2.354,2.644;1.581;3.075;2.104;2.481;1.686;2.560;1.306;4.022;3.659;5.294;3.590;4.197;3.128;3.394;2.557,1.770;--;2.160;--;1.908;0.474;1.880;--;3.158;--;3.657;1.651;2.804;0.057;2.378;--,0.449;0.990;0.541;0.998;0.529;0.979;0.319;0.976;0.765;1.000;0.820;0.998;0.659;1.000;0.590;1.000,0.000;0.000;0.000;0.000;0.000;0.338;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.103;0.000;0.000,-0.0311770929947377,-0.0,-0.0,-0.0,none,0.7089124529851576,4.334049266558095,0.07499999999999997,0.0,False,0,False,0.0,0.5707904293658558,0.5707904293658558,0,7.405771022883687,False,0.0,0.0
7,0.7,1.6942937165150531,4.9692438907610175,0.9999911385946073,0.0042098375575481736,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3730999684428032,inf,inf,1.3467720120490028,1.3467720120490028,0.0,-1,-1,0.3679276806813294,0.0,0.0,0.0,0.3679276806813294,0.0,0.3679276806813294,False,0,0,0,1.3872671186996275,1.3872671186996275,1.0920678790525615,0,,2.480;1.475;2.917;2.009;2.336;1.683;2.437;1.092;3.882;3.484;5.148;3.350;4.035;3.128;3.236;2.354,2.480;1.602;2.917;2.124;2.336;1.683;2.437;1.347;3.882;3.693;5.148;3.350;4.035;3.128;3.236;2.597,1.678;--;2.054;--;1.800;0.373;1.772;--;3.046;--;3.554;1.551;2.714;--;2.283;--,0.439;0.990;0.535;0.997;0.520;0.983;0.297;0.977;0.766;1.000;0.824;0.998;0.661;1.000;0.588;1.000,0.000;0.000;0.000;0.000;0.000;0.368;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.030756109238982532,-0.0,-0.0,-0.0,none,0.7492476896782865,4.5877157688732275,0.08749999999999997,0.0,False,0,False,0.0,0.664948515239027,0.664948515239027,0,7.305771022883687,False,0.0,0.0
8,0.7999999999999999,1.7942928303745138,4.969664874516773,0.9999911385946073,0.004209837557548127,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2639970404531897,inf,inf,1.3872671186996275,1.3872671186996275,0.0,-1,-1,0.40081111951249426,0.0,0.0,0.0,0.40081111951249426,0.0,0.40081111951249426,False,0,0,0,1.4277242153436243,1.4277242153436243,1.0920678790525615,0,,2.315;1.475;2.760;2.009;2.192;1.680;2.315;1.092;3.743;3.484;5.001;3.111;3.874;3.128;3.079;2.354,2.315;1.623;2.760;2.145;2.192;1.680;2.315;1.387;3.743;3.727;5.001;3.111;3.874;3.128;3.079;2.636,1.570;--;1.963;--;1.710;0.264;1.672;--;2.952;--;3.444;1.451;2.624;--;2.191;--,0.429;0.989;0.530;0.995;0.511;0.986;0.273;0.977;0.767;1.000;0.827;0.998;0.662;1.000;0.587;1.000,0.000;0.000;0.000;0.000;0.000;0.401;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.030335125483227365,-0.0,-0.0,-0.0,none,0.7897334189931824,4.664667062593553,0.09999999999999996,0.0,False,0,False,0.0,0.7591066011121982,0.7591066011121982,0,7.205771022883687,False,0.0,0.0
9,0.8999999999999999,1.8942919442339745,4.970085858272528,0.9999911385946073,0.004209837557548076,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2149477784267121,inf,inf,1.4277242153436243,1.4277242153436243,0.0,-1,-1,0.41878765094785964,0.0,0.0,0.0,0.4187876509478597,0.0,0.4187876509478597,False,0,0,0,1.4681622383000654,1.4681622383000654,1.0920678790525615,0,,2.151;1.475;2.604;2.009;2.049;1.678;2.196;1.092;3.604;3.484;4.855;2.871;3.713;3.128;2.921;2.354,2.151;1.644;2.604;2.167;2.049;1.678;2.196;1.428;3.604;3.760;4.855;2.871;3.713;3.129;2.921;2.676,1.477;--;1.869;--;1.600;0.215;1.575;--;2.857;--;3.355;1.352;2.533;--;2.084;--,0.417;0.989;0.523;0.993;0.499;0.989;0.247;0.977;0.768;1.000;0.831;0.998;0.664;0.999;0.585;1.000,0.000;0.000;0.000;0.000;0.000;0.419;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0299141417274722,-0.0,-0.0,-0.0,none,0.8301770394175461,4.665294382414683,0.11249999999999996,0.0,False,0,False,0.0,0.8532646869853693,0.8532646869853693,0,7.105771022883688,False,0.0,0.0
10,0.9999999999999999,1.9942910580934352,4.970506842028283,0.9999911385946073,0.004209837557548026,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.16522622151911837,inf,inf,1.4681622383000654,1.4681622383000654,0.0,-1,-1,0.4370550416414527,0.0,0.0,0.0,0.43705504164145276,0.04332104483716884,0.3937339968042839,False,0,0,0,1.5083963893306902,1.5083963893306902,1.0920678790525615,0,,1.988;1.475;2.448;2.009;1.906;1.676;2.079;1.092;3.465;3.484;4.710;2.632;3.552;3.128;2.762;2.354,1.988;1.665;2.448;2.190;1.906;1.676;2.079;1.468;3.465;3.792;4.710;2.632;3.552;3.132;2.762;2.715,1.382;--;1.778;--;1.510;0.165;1.477;--;2.756;--;3.266;1.251;2.437;--;1.976;--,0.403;0.988;0.517;0.991;0.487;0.992;0.218;0.977;0.769;1.000;0.836;0.997;0.666;0.997;0.583;1.000,0.043;0.000;0.000;0.000;0.000;0.437;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.029493157971717032,-0.0,-0.0,-0.0,none,0.8705994651073881,4.657634044213585,0.12499999999999996,0.0,False,0,False,0.09942289771163129,0.9474227728585405,0.9474227728585405,0,7.005771022883687,False,0.0,0.0
