step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.852759241392457,0.9000000000000001,4.010703242357163,0,,6.494;6.091;6.060;5.838;4.161;4.584;5.231;5.629;5.947;6.581;4.011;4.231;4.451,6.494;6.091;6.060;5.838;4.161;4.584;5.231;5.629;5.947;6.581;4.011;4.231;4.451,5.550;4.990;6.096;5.221;2.735;2.791;2.605;3.990;3.822;3.459;1.417;1.332;1.926,1.000;1.000;1.000;1.000;0.579;0.686;0.760;0.812;0.831;0.847;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.852759241392457,3.852759241392457,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6987464789262283,1.0000000000000002,3.852759241392457,0,,6.270;5.862;5.854;5.620;3.993;4.421;5.063;5.496;5.813;6.440;3.853;4.103;4.303,6.270;5.862;5.854;5.620;3.993;4.421;5.063;5.496;5.813;6.440;3.853;4.103;4.303,2.971;2.719;3.031;2.741;2.601;2.911;3.059;4.371;4.514;4.503;1.648;2.286;2.173,1.000;1.000;1.000;1.000;0.578;0.688;0.765;0.814;0.833;0.850;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6987464789262283,3.6987464789262283,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5492474506224845,1.1000000000000003,3.6987464789262283,0,,6.047;5.632;5.649;5.401;3.825;4.258;4.895;5.362;5.679;6.300;3.699;3.977;4.158,6.047;5.632;5.649;5.401;3.825;4.258;4.895;5.362;5.679;6.300;3.699;3.977;4.158,2.871;2.619;2.932;2.641;2.511;2.818;2.953;4.255;4.404;4.409;1.548;2.186;2.073,1.000;1.000;1.000;1.000;0.578;0.691;0.770;0.815;0.835;0.853;0.997;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5492474506224845,3.5492474506224845,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.404719732913972,1.2000000000000004,3.5492474506224845,0,,5.823;5.403;5.443;5.182;3.658;4.095;4.729;5.227;5.545;6.159;3.549;3.854;4.016,5.823;5.403;5.443;5.182;3.658;4.095;4.729;5.227;5.545;6.159;3.549;3.854;4.016,2.772;2.520;2.832;2.542;2.418;2.717;2.859;4.134;4.288;4.297;1.452;2.086;1.979,1.000;1.000;1.000;1.000;0.577;0.693;0.775;0.816;0.837;0.856;0.994;0.999;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.404719732913972,3.404719732913972,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.265672196607027,1.3000000000000005,3.404719732913972,0,,5.599;5.173;5.237;4.963;3.491;3.932;4.562;5.094;5.411;6.017;3.405;3.733;3.876,5.599;5.173;5.237;4.963;3.491;3.932;4.562;5.094;5.411;6.017;3.405;3.733;3.876,2.672;2.419;2.732;2.442;2.309;2.609;2.762;4.050;4.209;4.185;1.355;1.986;1.884,1.000;1.000;1.000;1.000;0.577;0.696;0.781;0.817;0.839;0.859;0.989;0.997;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.265672196607027,3.265672196607027,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1326678234964564,1.4000000000000006,3.265672196607027,0,,5.376;4.944;5.032;4.745;3.323;3.769;4.396;4.961;5.277;5.875;3.266;3.614;3.739,5.376;4.944;5.032;4.745;3.323;3.769;4.396;4.961;5.277;5.875;3.266;3.614;3.739,2.572;2.319;2.632;2.342;2.205;2.516;2.656;3.971;4.101;4.073;1.259;1.892;1.790,1.000;1.000;1.000;1.000;0.576;0.699;0.787;0.819;0.841;0.863;0.983;0.995;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1326678234964564,3.1326678234964564,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.986185347464711,1.5000000000000007,3.1326678234964564,0,,5.152;4.714;4.826;4.526;3.154;3.607;4.231;4.828;5.143;5.734;3.133;3.499;3.606,5.152;4.714;4.826;4.526;3.154;3.607;4.231;4.828;5.143;5.734;3.133;3.499;3.606,2.472;2.219;2.532;2.242;2.097;2.424;2.562;3.874;3.986;3.984;1.162;1.799;1.695,1.000;1.000;1.000;1.000;0.575;0.703;0.793;0.820;0.843;0.866;0.975;0.992;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0657362730403213,inf,inf,2.986185347464711,2.986185347464711,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04042562060821189,0.0,0.04042562060821189,True,0,0,0,2.8175682883006865,1.5888543819998313,2.986185347464711,0,,4.928;4.485;4.621;4.307;2.986;3.445;4.065;4.695;5.007;5.594;3.006;3.387;3.476,4.928;4.485;4.621;4.307;2.986;3.445;4.065;4.695;5.007;5.594;3.006;3.387;3.476,2.372;2.119;2.432;2.142;2.001;2.328;2.457;3.775;3.869;3.897;1.066;1.705;1.600,1.000;1.000;1.000;1.000;0.574;0.707;0.800;0.822;0.846;0.870;0.964;0.988;0.981,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9688537381326087,inf,inf,2.8175682883006865,2.8175682883006865,0.0,-1,-1,0.0,0.0,0.0,0.0,0.045981317442161565,0.0,0.045981317442161565,True,0,0,0,2.6487063691113764,1.5464249196572977,2.8175682883006865,0,,4.705;4.255;4.415;4.089;2.818;3.284;3.900;4.562;4.872;5.455;2.887;3.278;3.351,4.705;4.255;4.415;4.089;2.818;3.284;3.900;4.562;4.872;5.455;2.887;3.278;3.351,2.272;2.019;2.332;2.042;1.895;2.225;2.353;3.673;3.772;3.797;0.969;1.611;1.505,1.000;1.000;1.000;1.000;0.573;0.711;0.807;0.824;0.848;0.873;0.951;0.983;0.974,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.046;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8718070962995762,inf,inf,2.6487063691113764,2.6487063691113764,0.0,-1,-1,0.05127121301763493,0.0,0.0,0.0,0.05127121301763496,0.0,0.05127121301763496,True,0,0,0,2.4794772851196423,1.5088007490635058,2.6487063691113764,0,,4.481;4.026;4.210;3.870;2.649;3.122;3.735;4.429;4.737;5.316;2.776;3.172;3.229,4.481;4.026;4.210;3.870;2.649;3.122;3.735;4.429;4.737;5.316;2.776;3.172;3.229,2.172;1.920;2.231;1.942;1.792;2.125;2.254;3.566;3.656;3.701;0.872;1.517;1.410,1.000;1.000;1.000;1.000;0.572;0.715;0.814;0.825;0.850;0.877;0.934;0.977;0.966,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.051;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
