step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2291252532150754,2.2291252532150754,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2610180027114772,0.894299033358289,2.2291252532150754,0,,7.385;6.056;6.245;5.562;3.855;2.229;3.317;2.267;6.015;4.866;5.921;4.419;6.791;5.402;5.274;4.671,7.385;6.056;6.245;5.562;3.855;2.229;3.317;2.267;6.015;4.866;5.921;4.419;6.791;5.402;5.274;4.671,3.689;6.188;2.684;4.208;2.389;--;2.046;--;3.742;4.660;3.035;3.945;3.294;4.314;1.926;6.098,0.822;0.992;0.892;0.995;0.613;0.995;0.676;0.944;0.820;1.000;0.757;0.994;0.800;0.993;0.879;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2610180027114772,2.2610180027114772,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2947546157360503,0.9885980667165779,2.2291252532150754,0,,7.257;5.864;6.096;5.333;3.713;2.229;3.131;2.267;5.902;4.667;5.740;4.205;6.657;5.180;5.109;4.502,7.257;5.864;6.096;5.333;3.713;2.261;3.131;2.308;5.902;4.667;5.740;4.205;6.657;5.180;5.109;4.502,5.881;2.986;3.218;2.459;2.869;--;1.784;--;5.533;2.539;2.962;2.135;5.115;2.444;2.306;2.704,0.826;0.991;0.896;0.995;0.615;0.997;0.682;0.942;0.823;1.000;0.762;0.994;0.805;0.992;0.886;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2947546157360503,2.2947546157360503,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3297288321642617,1.0828971000748668,2.2291252532150754,0,,7.129;5.673;5.949;5.104;3.571;2.229;2.946;2.267;5.788;4.468;5.559;3.990;6.522;4.957;4.946;4.334,7.129;5.673;5.949;5.104;3.571;2.295;2.946;2.348;5.788;4.468;5.559;3.990;6.522;4.957;4.946;4.334,5.769;2.883;3.119;2.360;2.784;--;1.687;--;5.423;2.437;2.860;2.035;4.994;2.342;2.206;2.605,0.829;0.991;0.901;0.995;0.616;0.998;0.689;0.941;0.825;1.000;0.766;0.993;0.809;0.992;0.894;0.982,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3297288321642617,2.3297288321642617,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.366049027807684,1.1771961334331558,2.2291252532150754,0,,7.001;5.482;5.803;4.875;3.431;2.229;2.762;2.267;5.674;4.269;5.380;3.775;6.386;4.735;4.784;4.166,7.001;5.482;5.803;4.875;3.431;2.330;2.762;2.388;5.674;4.269;5.380;3.775;6.386;4.735;4.784;4.166,5.648;2.785;3.019;2.262;2.698;--;1.585;--;5.307;2.337;2.763;1.937;4.879;2.246;2.107;2.514,0.833;0.990;0.905;0.995;0.618;0.999;0.697;0.940;0.827;1.000;0.771;0.993;0.813;0.992;0.901;0.981,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.366049027807684,2.366049027807684,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.396868050677359,1.2714951667914447,2.2291252532150754,0,,6.872;5.292;5.658;4.646;3.289;2.229;2.579;2.267;5.559;4.071;5.203;3.561;6.252;4.514;4.627;3.998,6.872;5.292;5.658;4.646;3.289;2.366;2.579;2.429;5.559;4.071;5.203;3.561;6.252;4.514;4.627;3.998,5.522;2.692;2.920;2.163;2.588;--;1.488;--;5.180;2.240;2.664;1.835;4.800;2.147;2.005;2.407,0.837;0.989;0.910;0.995;0.620;1.000;0.706;0.939;0.830;1.000;0.777;0.992;0.818;0.992;0.909;0.980,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.396868050677359,2.396868050677359,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2164785973931043,1.3657942001497336,2.2291252532150754,0,,6.743;5.103;5.513;4.418;3.148;2.229;2.397;2.267;5.445;3.872;5.027;3.346;6.118;4.292;4.472;3.831,6.743;5.103;5.513;4.418;3.148;2.404;2.397;2.470;5.445;3.872;5.027;3.346;6.118;4.292;4.472;3.831,5.449;2.592;2.820;2.066;2.492;--;1.387;--;5.080;2.138;2.566;1.735;4.703;2.044;1.905;2.305,0.841;0.988;0.914;0.994;0.622;1.000;0.717;0.938;0.832;1.000;0.783;0.992;0.822;0.991;0.918;0.978,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2877475105363398,inf,inf,2.2164785973931043,2.2164785973931043,0.0,-1,-1,0.0,0.0,0.0,0.0,0.049066784188899926,0.0,0.049066784188899926,True,0,0,0,2.037518253186926,1.4600932335080226,2.2164785973931043,0,,6.616;4.914;5.370;4.189;3.007;2.229;2.216;2.267;5.331;3.673;4.852;3.131;5.984;4.071;4.321;3.665,6.616;4.914;5.370;4.189;3.007;2.443;2.216;2.511;5.331;3.673;4.852;3.131;5.984;4.071;4.321;3.665,5.377;2.494;2.720;1.963;2.390;--;1.288;--;5.010;2.037;2.465;1.636;4.611;1.940;1.804;2.200,0.845;0.987;0.919;0.994;0.623;1.000;0.729;0.938;0.835;1.000;0.789;0.991;0.827;0.990;0.926;0.977,0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1874684905918245,inf,inf,2.037518253186926,2.037518253186926,0.0,-1,-1,0.08340914271670596,0.0,0.0,0.0,0.08340914271670595,0.0,0.08340914271670595,True,0,0,0,1.8607552639288105,1.5543922668663115,2.037518253186926,0,,6.489;4.726;5.229;3.961;2.866;2.229;2.038;2.267;5.216;3.475;4.677;2.916;5.850;3.850;4.175;3.499,6.489;4.726;5.229;3.961;2.866;2.484;2.038;2.551;5.216;3.475;4.677;2.916;5.850;3.850;4.175;3.499,5.301;2.394;2.620;1.867;2.278;--;1.187;--;4.875;1.935;2.365;1.534;4.531;1.844;1.702;2.095,0.849;0.985;0.924;0.994;0.624;0.999;0.743;0.937;0.837;1.000;0.796;0.990;0.832;0.990;0.935;0.975,0.000;0.000;0.000;0.000;0.000;0.000;0.083;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8543248171832576,4.737416151330783,0.9993255031694618,0.036722455188916245,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.087804286259663,inf,inf,1.8607552639288105,1.8607552639288105,0.0,-1,-1,0.1280655704006134,0.0,0.0,0.0,0.12806557040061337,0.0,0.12806557040061337,True,0,0,0,1.7035379324688278,1.6543248171832576,1.8607552639288105,0,,6.362;4.539;5.089;3.734;2.724;2.229;1.861;2.267;5.100;3.276;4.504;2.702;5.718;3.630;4.033;3.334,6.362;4.539;5.089;3.734;2.724;2.526;1.861;2.592;5.100;3.276;4.504;2.702;5.718;3.630;4.033;3.334,5.183;2.295;2.520;1.766;2.170;--;1.088;--;4.740;1.838;2.264;1.434;4.450;1.743;1.599;1.996,0.853;0.984;0.929;0.994;0.625;0.999;0.760;0.937;0.840;1.000;0.803;0.990;0.837;0.989;0.943;0.972,0.000;0.000;0.000;0.000;0.000;0.000;0.128;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2625838486692169,0.3760233282643815,3.7602332826438167,3.7602332826438167,none,1.1543248171832576,3.866256428876691,0.11249999999999989,0.0,False,0,False,0.0,0.8930132317732155,0.8930132317732155,0,7.150498171169966,False,0.0,0.0
10,0.9999999999999999,1.9542573675002037,4.741088396849674,0.9993255031694618,0.03672245518891629,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2350740590849258,inf,inf,1.7035379324688278,1.7035379324688278,0.0,-1,-1,0.11751455266538124,0.0,0.0,0.0,0.11751455266538127,0.0,0.11751455266538127,True,0,0,0,1.5478641057291904,1.5478641057291904,1.7035379324688278,0,,6.211;4.339;4.960;3.495;2.549;2.229;1.704;2.267;4.959;3.071;4.347;2.485;5.561;3.398;3.901;3.155,6.211;4.339;4.960;3.495;2.549;2.560;1.704;2.613;4.959;3.071;4.347;2.485;5.561;3.398;3.901;3.155,3.952;2.276;3.200;1.623;1.670;--;1.235;--;3.672;1.647;2.700;1.285;3.379;1.621;2.000;1.923,0.857;0.982;0.934;0.994;0.627;0.998;0.772;0.938;0.842;1.000;0.810;0.988;0.842;0.988;0.951;0.970,0.000;0.000;0.000;0.000;0.000;0.000;0.118;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2589116031503256,0.0,0.0,0.0,none,1.0426734918131135,4.619645303897176,0.12499999999999989,0.0,False,0,False,0.09495018288300346,0.9860264635464316,0.9860264635464316,0,7.0504981711699655,False,0.0,0.0
