step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9420894401182887,1.9420894401182887,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.962663675386965,0.8998968540210299,1.9420894401182887,0,,4.026;3.944;4.298;3.946;4.907;4.979;5.335;6.208;5.852;6.871;7.001;3.917;5.637;5.737;4.258;1.942,4.026;3.944;4.298;3.946;4.907;4.979;5.335;6.208;5.852;6.871;7.001;3.917;5.637;5.737;4.258;1.942,3.001;2.748;2.597;2.589;2.569;2.505;2.577;4.046;3.892;3.352;3.193;--;6.500;4.806;4.359;--,0.385;0.457;0.684;0.675;0.743;0.785;0.785;0.793;0.793;0.850;0.873;0.998;0.999;1.000;0.991;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9464682218172565,inf,inf,1.962663675386965,1.962663675386965,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04554721919884208,0.0,0.04554721919884208,True,0,0,0,1.9834617390010343,0.9997937080420598,1.9420894401182887,0,,3.859;3.771;4.138;3.791;4.737;4.816;5.168;6.070;5.717;6.724;6.858;3.896;5.445;5.510;4.079;1.942,3.859;3.771;4.138;3.791;4.737;4.816;5.168;6.070;5.717;6.724;6.858;3.896;5.445;5.510;4.079;1.963,2.401;2.350;2.797;2.686;2.858;2.945;3.051;4.641;4.465;4.342;4.401;0.946;3.028;2.599;2.435;--,0.376;0.451;0.687;0.677;0.748;0.790;0.790;0.794;0.795;0.854;0.877;0.999;0.999;1.000;0.992;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.046;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8674732927886907,inf,inf,1.9834617390010343,1.9834617390010343,0.0,-1,-1,0.05047977393453895,0.0,0.0,0.0,0.05047977393453899,0.0,0.05047977393453899,True,0,0,0,2.0045151092935956,1.0996905620630897,1.9420894401182887,0,,3.692;3.597;3.978;3.637;4.566;4.655;5.003;5.933;5.582;6.577;6.716;3.877;5.254;5.283;3.901;1.942,3.692;3.597;3.978;3.637;4.566;4.655;5.003;5.933;5.582;6.577;6.716;3.877;5.254;5.283;3.901;1.983,2.312;2.241;2.703;2.593;2.752;2.852;2.957;4.560;4.387;4.253;4.313;0.867;2.929;2.500;2.335;--,0.366;0.445;0.690;0.679;0.752;0.796;0.796;0.796;0.797;0.857;0.880;1.000;0.999;1.000;0.993;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.050;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.788837302773257,inf,inf,2.0045151092935956,2.0045151092935956,0.0,-1,-1,0.05540720251369269,0.0,0.0,0.0,0.05540720251369263,0.0,0.05540720251369263,True,0,0,0,2.026104365460263,1.1995874160841196,1.9420894401182887,0,,3.526;3.424;3.818;3.482;4.397;4.493;4.837;5.797;5.449;6.431;6.574;3.859;5.062;5.057;3.723;1.942,3.526;3.424;3.818;3.482;4.397;4.493;4.837;5.797;5.449;6.431;6.574;3.859;5.062;5.057;3.723;2.005,2.213;2.150;2.594;2.487;2.659;2.747;2.852;4.464;4.301;4.152;4.214;0.789;2.829;2.400;2.235;--,0.356;0.439;0.693;0.680;0.758;0.801;0.801;0.798;0.798;0.860;0.884;1.000;0.999;1.000;0.994;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.055;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6827102086415721,inf,inf,2.026104365460263,2.026104365460263,0.0,-1,-1,0.06208491998025378,0.0,0.0,0.0,0.062084919980253804,0.0,0.062084919980253804,True,0,0,0,2.047653737085256,1.2994842701051494,1.9420894401182887,0,,3.361;3.250;3.657;3.326;4.228;4.331;4.671;5.660;5.314;6.285;6.432;3.844;4.870;4.830;3.545;1.942,3.361;3.250;3.657;3.326;4.228;4.331;4.671;5.660;5.314;6.285;6.432;3.844;4.870;4.830;3.545;2.026,2.123;2.052;2.486;2.377;2.555;2.646;2.747;4.375;4.180;4.054;4.105;0.683;2.729;2.300;2.135;--,0.345;0.433;0.696;0.682;0.763;0.807;0.807;0.800;0.800;0.864;0.887;1.000;1.000;1.000;0.995;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.062;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6250868292126044,inf,inf,2.047653737085256,2.047653737085256,0.0,-1,-1,0.06570914588814802,0.0,0.0,0.0,0.06570914588814808,0.0,0.06570914588814808,True,0,0,0,2.069466545957997,1.3993811241261793,1.9420894401182887,0,,3.195;3.077;3.496;3.170;4.058;4.169;4.506;5.524;5.179;6.141;6.289;3.830;4.678;4.604;3.367;1.942,3.195;3.077;3.496;3.170;4.058;4.169;4.506;5.524;5.179;6.141;6.289;3.830;4.678;4.604;3.367;2.048,2.014;1.944;2.378;2.268;2.454;2.541;2.652;4.255;4.080;3.964;3.996;0.625;2.629;2.200;2.034;--,0.333;0.425;0.700;0.684;0.769;0.814;0.814;0.802;0.802;0.868;0.891;0.999;1.000;1.000;0.996;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.066;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5675590733311283,inf,inf,2.069466545957997,2.069466545957997,0.0,-1,-1,0.06932211935959443,0.0,0.0,0.0,0.0693221193595944,0.0,0.0693221193595944,True,0,0,0,2.0917784537918767,1.4992779781472092,1.9420894401182887,0,,3.031;2.904;3.334;3.013;3.890;4.008;4.343;5.386;5.045;5.997;6.147;3.817;4.486;4.377;3.190;1.942,3.031;2.904;3.334;3.013;3.890;4.008;4.343;5.386;5.045;5.997;6.147;3.817;4.486;4.377;3.190;2.069,1.923;1.837;2.272;2.161;2.354;2.437;2.557;4.135;3.977;3.864;3.892;0.568;2.530;2.100;1.936;--,0.320;0.416;0.703;0.686;0.775;0.820;0.820;0.804;0.805;0.872;0.895;0.998;1.000;1.000;0.997;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.069;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5104702894279654,inf,inf,2.0917784537918767,2.0917784537918767,0.0,-1,-1,0.07289926217344656,0.0,0.0,0.0,0.07289926217344651,0.0,0.07289926217344651,True,0,0,0,2.11408138392468,1.599174832168239,1.9420894401182887,0,,2.867;2.731;3.173;2.856;3.721;3.846;4.180;5.248;4.910;5.853;6.005;3.805;4.294;4.151;3.013;1.942,2.867;2.731;3.173;2.856;3.721;3.846;4.180;5.248;4.910;5.853;6.005;3.805;4.294;4.151;3.013;2.092,1.820;1.742;2.179;2.057;2.250;2.333;2.457;4.027;3.858;3.756;3.788;0.510;2.430;2.001;1.835;--,0.306;0.407;0.707;0.687;0.782;0.827;0.827;0.806;0.807;0.875;0.899;0.996;1.000;1.000;0.997;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.073;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4526106854824523,inf,inf,2.11408138392468,2.11408138392468,0.0,-1,-1,0.07651530918338834,0.0,0.0,0.0,0.07651530918338835,0.0,0.07651530918338835,True,0,0,0,2.1368315351091325,1.699071686189269,1.9420894401182887,0,,2.704;2.558;3.011;2.698;3.553;3.685;4.020;5.110;4.775;5.709;5.864;3.795;4.102;3.925;2.836;1.942,2.704;2.558;3.011;2.698;3.553;3.685;4.020;5.110;4.775;5.709;5.864;3.795;4.102;3.925;2.836;2.114,1.711;1.647;2.079;1.949;2.154;2.234;2.361;3.921;3.770;3.657;3.696;0.453;2.330;1.900;1.734;--,0.290;0.396;0.711;0.689;0.789;0.834;0.835;0.808;0.809;0.880;0.903;0.994;1.000;1.000;0.998;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.077;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,1.199071686189269,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.39672673006976433,inf,inf,2.1368315351091325,2.1368315351091325,0.0,-1,-1,0.07999178464812151,0.0,0.0,0.0,0.07999178464812151,0.0,0.07999178464812151,True,0,0,0,2.160022637956535,1.7989685402102988,1.9420894401182887,0,,2.542;2.386;2.851;2.541;3.387;3.525;3.861;4.972;4.641;5.566;5.725;3.786;3.910;3.698;2.659;1.942,2.542;2.386;2.851;2.541;3.387;3.525;3.861;4.972;4.641;5.566;5.725;3.786;3.910;3.698;2.659;2.137,1.608;1.540;1.987;1.854;2.058;2.138;2.265;3.840;3.689;3.562;3.603;0.397;2.230;1.800;1.634;--,0.271;0.385;0.716;0.691;0.797;0.842;0.843;0.810;0.811;0.884;0.907;0.991;1.000;1.000;0.999;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,1.2989685402102988,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
