step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4187828701094372,1.4187828701094372,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4618098828238417,0.894299033358289,1.4187828701094372,0,,5.406;3.831;3.672;1.419;5.968;4.314;4.042;1.856;7.172;6.007;5.601;3.940;4.486;2.660;6.197;4.693,5.406;3.831;3.672;1.419;5.968;4.314;4.042;1.856;7.172;6.007;5.601;3.940;4.486;2.660;6.197;4.693,3.498;1.313;2.733;--;4.203;4.182;2.745;--;3.601;6.332;3.198;3.273;2.718;--;4.609;3.572,0.725;0.996;0.444;1.000;0.730;0.988;0.503;0.995;0.844;0.997;0.716;0.991;0.623;0.998;0.765;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4618098828238417,1.4618098828238417,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5054289664035796,0.9885980667165779,1.4187828701094372,0,,5.282;3.687;3.482;1.419;5.852;4.115;3.845;1.856;7.051;5.816;5.418;3.711;4.345;2.660;6.045;4.466,5.282;3.687;3.482;1.462;5.852;4.115;3.845;1.856;7.051;5.816;5.418;3.711;4.345;2.690;6.045;4.466,4.559;2.145;2.023;--;5.281;2.182;2.144;--;6.001;3.181;2.940;1.753;3.330;--;4.001;1.983,0.727;0.998;0.438;1.000;0.732;0.987;0.501;0.997;0.847;0.997;0.719;0.992;0.626;0.998;0.766;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5054289664035796,1.5054289664035796,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5495992361184414,1.0828971000748668,1.4187828701094372,0,,5.158;3.545;3.292;1.419;5.736;3.917;3.648;1.856;6.928;5.626;5.237;3.482;4.203;2.660;5.893;4.241,5.158;3.545;3.292;1.505;5.736;3.917;3.648;1.858;6.928;5.626;5.237;3.482;4.203;2.720;5.893;4.241,4.451;2.045;1.929;--;5.221;2.087;2.049;--;5.869;3.077;2.844;1.654;3.221;--;3.891;1.881,0.729;0.999;0.431;1.000;0.733;0.986;0.498;0.998;0.851;0.997;0.723;0.992;0.628;0.998;0.767;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5495992361184414,1.5495992361184414,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.594238667565027,1.1771961334331558,1.4187828701094372,0,,5.033;3.404;3.102;1.419;5.621;3.719;3.451;1.856;6.807;5.435;5.056;3.254;4.060;2.660;5.741;4.016,5.033;3.404;3.102;1.550;5.621;3.719;3.451;1.860;6.807;5.435;5.056;3.254;4.060;2.750;5.741;4.016,4.332;1.944;1.824;--;5.161;1.983;1.944;--;5.802;2.981;2.741;1.553;3.106;--;3.798;1.784,0.731;1.000;0.425;1.000;0.735;0.985;0.495;0.999;0.854;0.997;0.726;0.993;0.630;0.999;0.768;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.594238667565027,1.594238667565027,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6393378062126627,1.2714951667914447,1.4187828701094372,0,,4.910;3.265;2.912;1.419;5.506;3.521;3.254;1.856;6.686;5.245;4.875;3.026;3.917;2.660;5.589;3.793,4.910;3.265;2.912;1.594;5.506;3.521;3.254;1.863;6.686;5.245;4.875;3.026;3.917;2.781;5.589;3.793,4.254;1.843;1.729;--;5.023;1.888;1.844;--;5.701;2.887;2.639;1.453;2.993;--;3.689;1.682,0.733;1.000;0.418;0.999;0.736;0.984;0.493;0.999;0.858;0.997;0.730;0.993;0.632;0.999;0.769;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6393378062126627,1.6393378062126627,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.684948714449718,1.3657942001497336,1.4187828701094372,0,,4.786;3.129;2.722;1.419;5.390;3.324;3.057;1.856;6.564;5.055;4.695;2.799;3.774;2.660;5.437;3.572,4.786;3.129;2.722;1.639;5.390;3.324;3.057;1.867;6.564;5.055;4.695;2.799;3.774;2.811;5.437;3.572,4.182;1.745;1.629;--;4.936;1.783;1.742;--;5.578;2.793;2.543;1.354;2.883;--;3.585;1.579,0.735;0.999;0.410;0.999;0.738;0.983;0.490;1.000;0.861;0.997;0.735;0.994;0.633;0.999;0.770;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.684948714449718,1.684948714449718,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.731069863024377,1.4600932335080226,1.4187828701094372,0,,4.663;2.995;2.532;1.419;5.274;3.127;2.861;1.856;6.442;4.865;4.515;2.572;3.630;2.660;5.284;3.352,4.663;2.995;2.532;1.685;5.274;3.127;2.861;1.871;6.442;4.865;4.515;2.572;3.630;2.842;5.284;3.352,4.083;1.645;1.525;--;4.799;1.680;1.646;--;5.477;2.697;2.440;1.255;2.781;--;3.484;1.482,0.738;0.997;0.402;0.998;0.739;0.981;0.487;1.000;0.865;0.997;0.740;0.995;0.635;0.999;0.772;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.153785782721838,inf,inf,1.731069863024377,1.731069863024377,0.0,-1,-1,0.05775923967105745,0.0,0.0,0.0,0.0577592396710575,0.0,0.0577592396710575,True,0,0,0,1.7776020236999273,1.5543922668663115,1.4187828701094372,0,,4.540;2.862;2.342;1.419;5.159;2.931;2.664;1.856;6.320;4.676;4.337;2.345;3.488;2.660;5.133;3.134,4.540;2.862;2.342;1.731;5.159;2.931;2.664;1.877;6.320;4.676;4.337;2.345;3.488;2.873;5.133;3.134,3.985;1.545;1.420;--;4.713;1.583;1.550;--;5.372;2.599;2.343;1.154;2.695;--;3.390;1.380,0.740;0.994;0.392;0.998;0.741;0.980;0.485;1.000;0.869;0.997;0.746;0.996;0.637;1.000;0.773;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.058;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8543248171832576,4.737416151330783,0.9993255031694618,0.036722455188916245,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0530185935836456,inf,inf,1.7776020236999273,1.7776020236999273,0.0,-1,-1,0.14381516773411196,0.0,0.0,0.0,0.10819787264726193,0.03993856259636638,0.06825931005089556,True,0,0,0,1.8147248417903072,1.6543248171832576,1.4187828701094372,0,,4.417;2.733;2.151;1.419;5.043;2.737;2.468;1.856;6.199;4.486;4.159;2.120;3.345;2.660;4.981;2.919,4.417;2.733;2.151;1.778;5.043;2.737;2.468;1.883;6.199;4.486;4.159;2.120;3.345;2.903;4.981;2.919,3.899;1.456;1.316;--;4.592;1.489;1.449;--;5.302;2.504;2.241;1.053;2.608;--;3.283;1.281,0.743;0.989;0.382;0.997;0.742;0.977;0.483;1.000;0.873;0.997;0.752;0.997;0.639;1.000;0.775;1.000,0.000;0.000;0.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.000;0.000;0.000;0.000,-0.2625838486692169,0.3760233282643815,3.7602332826438167,3.7602332826438167,none,1.1543248171832576,3.866256428876691,0.11249999999999989,0.0,False,0,False,0.0,0.8930132317732155,0.8930132317732155,0,7.150498171169966,False,0.0,0.0
10,0.9999999999999999,1.9542573675002037,4.741088396849674,0.9993255031694618,0.03672245518891629,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9861543310692754,inf,inf,1.8147248417903072,1.8147248417903072,0.0,-1,-1,0.204788854172555,0.0,0.0,0.0,0.16714583901631055,0.04519760711981553,0.12194823189649502,True,0,0,0,1.6626538881645714,1.6626538881645714,1.4187828701094372,0,,4.266;2.608;1.993;1.419;4.896;2.529;2.300;1.856;6.055;4.287;4.000;1.891;3.171;2.660;4.848;2.698,4.266;2.608;1.993;1.815;4.896;2.529;2.300;1.882;6.055;4.287;4.000;1.891;3.171;2.925;4.848;2.698,3.025;0.997;1.409;--;3.594;1.388;1.580;2.743;4.003;2.345;2.633;0.986;2.033;--;3.910;1.293,0.745;0.981;0.367;0.998;0.743;0.976;0.478;1.000;0.876;0.997;0.757;0.998;0.641;1.000;0.776;1.000,0.000;0.045;0.038;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.167;0.000;0.000;0.000;0.000,-0.2589116031503256,0.0,0.0,0.0,none,1.1623400295205895,4.619645303897176,0.12499999999999989,0.0,False,0,False,0.09495018288300346,0.9860264635464316,0.9860264635464316,0,7.0504981711699655,False,0.0,0.0
