step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.743193182777514,3.743193182777514,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5656566596610126,0.8998968540210299,3.743193182777514,0,,3.907;3.848;4.541;4.192;5.401;5.448;5.803;6.148;5.793;6.757;6.902;4.007;3.743;6.129;4.198;5.654,3.907;3.848;4.541;4.192;5.401;5.448;5.803;6.148;5.793;6.757;6.902;4.007;3.743;6.129;4.198;5.654,3.172;2.944;3.044;3.032;3.689;3.584;3.752;2.704;2.443;2.890;2.605;3.264;2.002;5.260;3.140;4.245,0.441;0.513;0.658;0.647;0.696;0.738;0.741;0.830;0.832;0.873;0.894;0.999;0.990;1.000;0.995;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5656566596610126,3.5656566596610126,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.391219419040698,0.9997937080420598,3.5656566596610126,0,,3.751;3.686;4.388;4.043;5.246;5.298;5.653;5.992;5.636;6.609;6.754;3.785;3.566;5.905;3.970;5.417,3.751;3.686;4.388;4.043;5.246;5.298;5.653;5.992;5.636;6.609;6.754;3.785;3.566;5.905;3.970;5.417,2.520;2.478;3.109;2.982;3.634;3.729;3.938;3.665;3.355;4.035;3.905;1.842;1.737;2.810;1.844;2.438,0.433;0.508;0.658;0.646;0.697;0.740;0.743;0.835;0.838;0.877;0.899;0.999;0.993;1.000;0.996;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.391219419040698,3.391219419040698,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2202599827469176,1.0996905620630897,3.391219419040698,0,,3.594;3.525;4.234;3.895;5.091;5.147;5.502;5.837;5.479;6.463;6.607;3.563;3.391;5.682;3.743;5.180,3.594;3.525;4.234;3.895;5.091;5.147;5.502;5.837;5.479;6.463;6.607;3.563;3.391;5.682;3.743;5.180,2.412;2.374;2.996;2.879;3.521;3.616;3.833;3.574;3.249;3.940;3.804;1.741;1.637;2.711;1.744;2.339,0.424;0.503;0.659;0.646;0.697;0.742;0.745;0.840;0.844;0.881;0.903;1.000;0.995;1.000;0.997;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2202599827469176,3.2202599827469176,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0532248073977026,1.1995874160841196,3.2202599827469176,0,,3.438;3.364;4.079;3.746;4.937;4.996;5.352;5.684;5.322;6.318;6.461;3.341;3.220;5.458;3.516;4.943,3.438;3.364;4.079;3.746;4.937;4.996;5.352;5.684;5.322;6.318;6.461;3.341;3.220;5.458;3.516;4.943,2.307;2.285;2.890;2.772;3.436;3.509;3.747;3.480;3.150;3.848;3.702;1.642;1.536;2.611;1.645;2.238,0.415;0.497;0.660;0.646;0.698;0.743;0.746;0.845;0.850;0.886;0.907;1.000;0.998;1.000;0.997;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0532248073977026,3.0532248073977026,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8897613421341326,1.2994842701051494,3.0532248073977026,0,,3.282;3.204;3.926;3.597;4.783;4.846;5.201;5.531;5.166;6.172;6.314;3.120;3.053;5.235;3.290;4.706,3.282;3.204;3.926;3.597;4.783;4.846;5.201;5.531;5.166;6.172;6.314;3.120;3.053;5.235;3.290;4.706,2.197;2.186;2.803;2.659;3.340;3.421;3.643;3.387;3.050;3.741;3.598;1.541;1.435;2.511;1.545;2.139,0.405;0.491;0.661;0.645;0.699;0.745;0.749;0.851;0.856;0.890;0.912;1.000;0.999;1.000;0.998;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8897613421341326,2.8897613421341326,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6806241350123265,1.3993811241261793,2.8897613421341326,0,,3.126;3.044;3.772;3.448;4.629;4.695;5.050;5.379;5.010;6.028;6.169;2.900;2.890;5.011;3.064;4.469,3.126;3.044;3.772;3.448;4.629;4.695;5.050;5.379;5.010;6.028;6.169;2.900;2.890;5.011;3.064;4.469,2.086;2.090;2.704;2.563;3.227;3.309;3.531;3.282;2.946;3.640;3.503;1.442;1.335;2.411;1.444;2.039,0.393;0.485;0.662;0.644;0.700;0.747;0.751;0.856;0.862;0.894;0.916;1.000;1.000;1.000;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6806241350123265,2.6806241350123265,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4630975020611903,1.4992779781472092,2.6806241350123265,0,,2.971;2.884;3.618;3.298;4.474;4.545;4.900;5.226;4.855;5.884;6.025;2.681;2.730;4.788;2.839;4.232,2.971;2.884;3.618;3.298;4.474;4.545;4.900;5.226;4.855;5.884;6.025;2.681;2.730;4.788;2.839;4.232,1.997;1.999;2.593;2.454;3.126;3.222;3.437;3.175;2.843;3.540;3.403;1.348;1.235;2.310;1.344;1.940,0.381;0.478;0.663;0.643;0.701;0.749;0.753;0.862;0.869;0.899;0.921;1.000;1.000;1.000;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1373444584015528,inf,inf,2.4630975020611903,2.4630975020611903,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0372147276533078,0.0,0.0372147276533078,True,0,0,0,2.247212739589926,1.599174832168239,2.4630975020611903,0,,2.817;2.725;3.464;3.148;4.320;4.394;4.749;5.074;4.700;5.741;5.882;2.463;2.574;4.564;2.616;3.996,2.817;2.725;3.464;3.148;4.320;4.394;4.749;5.074;4.700;5.741;5.882;2.463;2.574;4.564;2.616;3.996,1.908;1.894;2.487;2.347;3.037;3.110;3.335;3.073;2.743;3.442;3.300;1.254;1.137;2.211;1.244;1.840,0.368;0.470;0.663;0.642;0.702;0.752;0.755;0.868;0.876;0.903;0.925;0.999;0.997;1.000;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.8991735597337933,5.035821663404044,0.9999872756555428,-0.005044653308765661,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0445105756037436,inf,inf,2.247212739589926,2.247212739589926,0.0,-1,-1,0.12308185359275214,0.0,0.0,0.0,0.07132350857074456,0.055733450237714394,0.015590058333030163,True,0,0,0,2.033366073681288,1.6991735597337934,2.247212739589926,0,,2.664;2.565;3.309;2.999;4.166;4.243;4.599;4.922;4.547;5.599;5.740;2.247;2.425;4.340;2.394;3.759,2.664;2.565;3.309;2.999;4.166;4.243;4.599;4.922;4.547;5.599;5.740;2.247;2.425;4.340;2.394;3.759,1.819;1.786;2.388;2.251;2.926;3.009;3.242;2.968;2.647;3.345;3.202;1.160;1.045;2.111;1.145;1.740,0.353;0.461;0.664;0.641;0.703;0.754;0.758;0.874;0.883;0.908;0.930;0.999;0.993;1.000;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.071;0.056;0.000;0.052;0.000,0.035821663404044024,-0.05046795412708352,-0.5046795412708351,-0.5046795412708351,none,1.1991735597337934,4.069441447803194,0.11249999999999992,0.0,False,0,False,0.0,0.899872676308359,0.899872676308359,0,7.100916794777467,False,0.0,0.0
10,0.9999999999999999,1.9991722872993476,5.035317198073168,0.9999872756555428,-0.005044653308765693,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.054044709326116,inf,inf,2.033366073681288,2.033366073681288,0.0,-1,-1,0.20989728387055406,0.0,0.0,0.0,0.12405035137837785,0.09800441455426497,0.02604593682411288,True,0,0,0,1.8218319781685097,1.7991722872993476,2.033366073681288,0,,2.516;2.410;3.151;2.845;4.014;4.096;4.452;4.768;4.392;5.460;5.602;2.033;2.280;4.117;2.173;3.522,2.516;2.410;3.151;2.845;4.014;4.096;4.452;4.768;4.392;5.460;5.602;2.033;2.280;4.117;2.173;3.522,1.741;1.732;2.228;2.099;2.889;3.005;3.227;2.778;2.462;3.360;3.221;1.054;0.987;2.010;1.058;1.630,0.337;0.451;0.665;0.640;0.704;0.757;0.760;0.880;0.890;0.913;0.935;0.997;0.987;1.000;0.999;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.124;0.087;0.000;0.098;0.000,0.03531719807316769,-0.0,-0.0,-0.0,none,1.2991722872993476,4.211798774573468,0.12499999999999992,0.0,False,0,False,0.09990832052225337,0.9997453526167185,0.9997453526167185,0,7.000916794777466,False,0.0,0.0
