step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3569944691325073,1.3569944691325073,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.379132791871866,0.894299033358289,1.3569944691325073,0,,4.732;2.592;6.051;4.398;4.317;1.721;4.076;1.357;4.453;1.516;2.823;1.518;4.151;2.367;3.546;1.508,4.732;2.592;6.051;4.398;4.317;1.721;4.076;1.357;4.453;1.516;2.823;1.518;4.151;2.367;3.546;1.508,3.250;--;3.132;3.822;4.458;--;3.052;--;3.397;--;1.946;--;3.470;--;2.922;--,0.569;0.979;0.733;0.987;0.425;0.951;0.371;0.951;0.340;0.867;0.526;0.887;0.606;1.000;0.479;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.379132791871866,1.379132791871866,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4017213063694771,0.9885980667165779,1.3569944691325073,0,,4.600;2.592;5.865;4.197;4.222;1.721;3.884;1.357;4.327;1.516;2.625;1.506;4.037;2.367;3.368;1.508,4.600;2.607;5.865;4.197;4.222;1.769;3.884;1.379;4.327;1.567;2.625;1.506;4.037;2.390;3.368;1.537,3.658;--;2.999;2.043;3.462;--;2.177;--;3.145;--;1.518;4.799;3.583;--;2.093;--,0.569;0.978;0.737;0.988;0.417;0.949;0.361;0.956;0.334;0.868;0.525;0.885;0.604;1.000;0.473;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4017213063694771,1.4017213063694771,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4250890443509134,1.0828971000748668,1.3569944691325073,0,,4.468;2.592;5.680;3.996;4.127;1.721;3.692;1.357;4.202;1.516;2.428;1.493;3.924;2.367;3.190;1.508,4.468;2.623;5.680;3.996;4.127;1.817;3.692;1.402;4.202;1.618;2.428;1.493;3.924;2.414;3.190;1.566,3.574;--;2.897;1.945;3.398;--;2.084;--;3.063;--;1.421;4.882;3.468;--;1.998;--,0.569;0.977;0.741;0.990;0.409;0.948;0.351;0.960;0.326;0.869;0.525;0.882;0.601;0.999;0.467;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3180863933724647,inf,inf,1.4250890443509134,1.4250890443509134,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03835010208924725,0.0,0.03835010208924725,True,0,0,0,1.4489304239482559,1.1771961334331558,1.3569944691325073,0,,4.337;2.592;5.494;3.797;4.033;1.721;3.501;1.357;4.077;1.516;2.231;1.481;3.810;2.367;3.012;1.508,4.337;2.640;5.494;3.797;4.033;1.866;3.501;1.425;4.077;1.669;2.231;1.481;3.810;2.440;3.012;1.594,3.482;--;2.795;1.844;3.262;--;1.982;--;2.958;--;1.318;4.428;3.357;--;1.892;--,0.568;0.975;0.746;0.992;0.401;0.947;0.340;0.964;0.319;0.869;0.525;0.879;0.598;0.999;0.459;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2189035020553733,inf,inf,1.4489304239482559,1.4489304239482559,0.0,-1,-1,0.06750903077225179,0.0,0.0,0.0,0.06750903077225175,0.0,0.06750903077225175,True,0,0,0,1.4575334013403052,1.2714951667914447,1.3569944691325073,0,,4.205;2.592;5.309;3.600;3.940;1.721;3.310;1.357;3.954;1.516;2.034;1.469;3.698;2.367;2.834;1.508,4.205;2.656;5.309;3.600;3.940;1.915;3.310;1.449;3.954;1.721;2.034;1.469;3.698;2.467;2.834;1.623,3.390;--;2.693;1.742;3.168;--;1.888;--;2.836;--;1.219;4.117;3.286;--;1.794;--,0.568;0.974;0.751;0.993;0.392;0.946;0.329;0.968;0.310;0.870;0.526;0.877;0.594;0.998;0.452;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.068;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5714707464024025,4.835799801185254,0.9997557961095772,0.022098600528211672,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1164192916941262,inf,inf,1.4575334013403052,1.4575334013403052,0.0,-1,-1,0.10641606908169465,0.0,0.0,0.0,0.10641606908169464,0.0,0.10641606908169464,True,0,0,0,1.4221254010788913,1.3714707464024025,1.3569944691325073,0,,4.074;2.592;5.125;3.405;3.847;1.721;3.119;1.357;3.830;1.516;1.836;1.458;3.586;2.367;2.656;1.508,4.074;2.673;5.125;3.405;3.847;1.964;3.119;1.474;3.830;1.772;1.836;1.458;3.586;2.495;2.656;1.651,3.281;--;2.595;1.640;3.072;--;1.782;--;2.735;--;1.116;4.359;3.184;--;1.695;--,0.567;0.973;0.756;0.995;0.382;0.945;0.316;0.971;0.301;0.871;0.527;0.874;0.591;0.996;0.444;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.106;0.000;0.000;0.000;0.000;0.000,-0.16420019881474612,0.3613930140127304,3.6139301401273,3.6139301401273,none,0.8708140827221675,3.453983238838356,0.07499999999999996,0.0,False,0,False,0.0,0.5935405192845211,0.5935405192845211,0,7.430343772454009,False,0.0,0.0
7,0.7,1.6714463260133603,4.838009661238075,0.9997557961095773,0.022098600528211627,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1880513085693685,inf,inf,1.4221254010788913,1.4221254010788913,0.0,-1,-1,0.11237069988261594,0.0,0.0,0.0,0.112370699882616,0.0,0.112370699882616,True,0,0,0,1.3869132227318168,1.3869132227318168,1.3569944691325073,0,,3.910;2.592;4.960;3.207;3.721;1.721;2.960;1.357;3.673;1.516;1.665;1.422;3.441;2.367;2.507;1.508,3.910;2.676;4.960;3.207;3.721;1.995;2.960;1.501;3.673;1.801;1.665;1.422;3.441;2.514;2.507;1.671,2.606;--;3.038;1.709;2.688;--;1.896;--;2.256;--;1.188;4.740;2.577;--;1.824;--,0.565;0.973;0.761;0.996;0.369;0.947;0.302;0.971;0.288;0.876;0.522;0.876;0.586;0.996;0.433;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.112;0.000;0.000;0.000;0.000;0.000,-0.1619903387619246,-0.0,-0.0,-0.0,none,0.8351529773861048,4.5055635690106435,0.08749999999999997,0.0,False,0,False,0.0,0.6870810385690428,0.6870810385690428,0,7.330343772454009,False,0.0,0.0
8,0.7999999999999999,1.7714219056243181,4.840219521290897,0.9997557961095773,0.022098600528211575,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0837502217320325,inf,inf,1.3869132227318168,1.3869132227318168,0.0,-1,-1,0.15932004861415883,0.0,0.0,0.0,0.15932004861415883,0.0,0.15932004861415883,False,0,0,0,1.3214385830568887,1.3214385830568887,1.3569944691325073,0,,3.746;2.592;4.795;3.010;3.596;1.721;2.802;1.357;3.516;1.516;1.493;1.387;3.296;2.367;2.358;1.508,3.746;2.678;4.795;3.010;3.596;2.026;2.802;1.528;3.516;1.830;1.493;1.387;3.296;2.533;2.358;1.691,2.496;--;2.931;1.609;2.568;--;1.800;--;2.168;--;1.084;4.664;2.474;--;1.723;--,0.563;0.973;0.767;0.998;0.356;0.949;0.286;0.971;0.273;0.880;0.516;0.879;0.581;0.995;0.420;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.159;0.000;0.000;0.000;0.000;0.000,-0.15978047870910306,-0.0,-0.0,-0.0,none,0.7996824245683447,4.643171884203749,0.09999999999999998,0.0,False,0,False,0.0,0.7806215578535644,0.7806215578535644,0,7.23034377245401,False,0.0,0.0
9,0.8999999999999999,1.871397485235276,4.8424293813437185,0.9997557961095772,0.022098600528211523,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.982632706233907,inf,inf,1.3214385830568887,1.3214385830568887,0.0,-1,-1,0.21650287273177737,0.0,0.0,0.0,0.21650287273177737,0.0,0.21650287273177737,False,0,0,0,1.1502784538330264,1.1502784538330264,1.3214385830568887,0,,3.581;2.592;4.631;2.814;3.471;1.721;2.645;1.357;3.360;1.516;1.321;1.352;3.151;2.367;2.210;1.508,3.581;2.680;4.631;2.814;3.471;2.057;2.645;1.556;3.360;1.858;1.321;1.352;3.151;2.553;2.210;1.712,2.386;--;2.838;1.509;2.449;--;1.710;--;2.057;--;0.983;4.529;2.364;--;1.633;--,0.561;0.974;0.772;0.999;0.340;0.951;0.269;0.970;0.257;0.885;0.509;0.882;0.575;0.994;0.407;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.217;0.000;0.000;0.000;0.000;0.000,-0.15757061865628152,-0.0,-0.0,-0.0,none,0.643066849205268,4.6305897975537675,0.11249999999999999,0.0,False,0,False,0.0,0.874162077138086,0.874162077138086,0,7.130343772454009,False,0.0,0.0
10,0.9999999999999999,1.9713730648462338,4.84463924139654,0.9997557961095772,0.02209860052821147,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8863574359118738,inf,inf,1.1502784538330264,1.1502784538330264,0.0,-1,-1,0.28198423267136974,0.0,0.0,0.0,0.28198423267136974,0.0,0.28198423267136974,False,0,0,0,0.9788860421569788,0.9788860421569788,1.1502784538330264,0,,3.416;2.592;4.469;2.619;3.347;1.721;2.488;1.357;3.205;1.516;1.150;1.316;3.006;2.367;2.063;1.508,3.416;2.683;4.469;2.619;3.347;2.088;2.488;1.583;3.205;1.887;1.150;1.316;3.006;2.572;2.063;1.733,2.296;--;2.744;1.409;2.368;--;1.601;--;1.968;--;0.886;4.376;2.251;--;1.526;--,0.558;0.974;0.778;0.999;0.325;0.953;0.250;0.969;0.240;0.889;0.501;0.885;0.569;0.993;0.391;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.282;0.000;0.000;0.000;0.000;0.000,-0.15536075860346,-0.0,-0.0,-0.0,none,0.47230035264974946,4.610536267580523,0.125,0.0,False,0,False,0.09696562275459905,0.9677025964226076,0.9677025964226076,0,7.030343772454009,False,0.0,0.0
11,1.0999999999999999,2.0713486444571916,4.8468491014493615,0.9997557961095772,0.022098600528211415,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7835357548135544,inf,inf,0.9788860421569788,0.9788860421569788,0.0,-1,-1,0.35974655682273515,0.0,0.0,0.0,0.3597465568227352,0.04002598945262135,0.31972056737011384,False,0,0,0,0.8082819798144779,0.8082819798144779,0.9788860421569788,0,,3.252;2.592;4.307;2.425;3.225;1.721;2.334;1.357;3.052;1.516;0.979;1.281;2.861;2.367;1.917;1.508,3.252;2.685;4.307;2.425;3.225;2.118;2.334;1.611;3.052;1.915;0.979;1.281;2.861;2.593;1.917;1.754,2.200;--;2.643;1.316;2.286;--;1.510;--;1.870;--;0.784;4.293;2.162;--;1.426;--,0.555;0.974;0.785;1.000;0.308;0.954;0.228;0.969;0.222;0.894;0.490;0.888;0.562;0.992;0.373;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.040;0.000,-0.15315089855063846,-0.0,-0.0,-0.0,none,0.3004532124392886,4.6316056884309065,0.1375,0.0,False,0,False,0.09754272504296786,1.0612431157071291,1.0612431157071291,0,6.930343772454008,False,0.0,0.0
12,1.2,2.0713486444571916,4.8468491014493615,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6867393533874518,inf,inf,0.8082819798144779,0.8082819798144779,0.0,-1,-1,0.4449169785194127,0.16906845183737682,0.16906845183737682,0.16906845183737682,0.44491697851941275,0.06481319784807335,0.38010378067133943,False,0,0,0,0.6881170604782777,0.6881170604782777,0.8082819798144779,0,,3.088;2.592;4.145;2.234;3.104;1.721;2.181;1.357;2.900;1.516;0.808;1.246;2.718;2.367;1.771;1.508,3.088;2.687;4.145;2.234;3.104;2.149;2.181;1.639;2.900;1.944;0.808;1.246;2.718;2.613;1.771;1.776,2.092;--;2.543;1.223;2.168;--;1.402;--;1.772;--;0.687;4.314;2.073;--;1.327;--,0.552;0.974;0.792;1.000;0.289;0.956;0.204;0.968;0.201;0.898;0.476;0.890;0.555;0.991;0.353;1.000,0.000;0.000;0.000;0.065;0.000;0.000;0.000;0.000;0.000;0.000;0.445;0.000;0.000;0.000;0.064;0.000,-0.15315089855063846,0.0,0.0,0.0,human_safety,0.1881170604782777,4.6439246950197335,0.1375,0.0,False,0,False,0.08813417647738415,1.0612431157071291,1.0612431157071291,0,6.930343772454008,True,0.0,0.0
13,1.3,2.0713486444571916,4.8468491014493615,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6432278491054397,0.6881170604782777,0.6881170604782777,0.6881170604782777,0.6881170604782777,0.0,10,10,0.5609983854675891,0.29771361239637223,0.29771361239637223,0.29771361239637223,0.5609983854675891,0.0,0.5609983854675891,False,1,1,1,0.572733282500621,0.572733282500621,0.6881170604782777,0,,2.980;2.592;4.063;2.145;3.012;1.721;2.049;1.357;2.769;1.516;0.688;1.246;2.629;2.367;1.662;1.508,2.980;2.787;4.063;2.145;3.012;2.277;2.049;1.763;2.769;2.064;0.688;1.301;2.629;2.732;1.662;1.898,2.162;--;1.832;1.813;3.415;--;1.744;--;2.308;--;0.643;--;2.453;--;1.598;--,0.569;0.976;0.807;0.999;0.297;0.961;0.216;0.971;0.209;0.909;0.531;0.905;0.569;0.991;0.373;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.561;0.000;0.000;0.000;0.000;0.000,-0.15315089855063846,0.0,0.0,0.0,human_safety,0.07273328250062105,0.5870276289556239,0.1375,0.0,False,0,False,0.07874050184047698,1.0612431157071291,1.0612431157071291,0,6.930343772454008,True,0.0,0.0
