step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3321912147743604,2.3321912147743604,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3418442583208647,0.894299033358289,2.3321912147743604,0,,4.673;3.640;5.167;4.289;5.576;3.655;7.288;6.128;6.566;5.137;4.728;3.420;5.664;4.455;3.942;2.332,4.673;3.640;5.167;4.289;5.576;3.655;7.288;6.128;6.566;5.137;4.728;3.420;5.664;4.455;3.942;2.332,2.216;--;2.597;3.204;3.453;--;2.924;4.648;4.482;5.595;2.521;--;2.711;3.429;2.409;--,0.789;0.992;0.836;0.993;0.662;0.977;0.846;0.997;0.788;0.993;0.743;0.999;0.800;1.000;0.625;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3418442583208647,2.3418442583208647,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3517001227153345,0.9885980667165779,2.3321912147743604,0,,4.533;3.640;5.005;4.077;5.442;3.638;7.117;5.892;6.454;4.950;4.545;3.420;5.529;4.253;3.747;2.332,4.533;3.655;5.005;4.077;5.442;3.638;7.117;5.892;6.454;4.950;4.545;3.434;5.529;4.253;3.747;2.342,3.382;--;2.737;2.094;4.335;1.557;3.298;2.613;6.050;2.765;2.398;--;4.238;1.868;2.053;--,0.795;0.993;0.841;0.994;0.664;0.981;0.851;0.997;0.790;0.992;0.749;0.998;0.805;1.000;0.629;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3517001227153345,2.3517001227153345,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3614736312309876,1.0828971000748668,2.3321912147743604,0,,4.392;3.640;4.844;3.865;5.308;3.622;6.947;5.655;6.342;4.763;4.363;3.420;5.395;4.053;3.553;2.332,4.392;3.670;4.844;3.865;5.308;3.622;6.947;5.655;6.342;4.763;4.363;3.451;5.395;4.053;3.553;2.352,3.275;--;2.635;1.998;4.251;1.481;3.199;2.511;5.998;2.665;2.300;--;4.152;1.772;1.956;--,0.801;0.994;0.846;0.994;0.666;0.985;0.856;0.997;0.792;0.992;0.755;0.997;0.810;0.999;0.632;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3614736312309876,2.3614736312309876,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3715597483327673,1.1771961334331558,2.3321912147743604,0,,4.253;3.640;4.684;3.653;5.175;3.606;6.778;5.419;6.230;4.577;4.182;3.420;5.261;3.855;3.359;2.332,4.253;3.686;4.684;3.653;5.175;3.606;6.778;5.419;6.230;4.577;4.182;3.469;5.261;3.855;3.359;2.361,3.183;--;2.537;1.901;4.160;1.379;3.100;2.414;5.852;2.563;2.199;--;4.047;1.671;1.854;--,0.807;0.994;0.852;0.995;0.669;0.988;0.861;0.997;0.794;0.992;0.761;0.995;0.815;0.998;0.637;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3715597483327673,2.3715597483327673,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.381441112592198,1.2714951667914447,2.3321912147743604,0,,4.113;3.640;4.526;3.442;5.042;3.591;6.610;5.183;6.118;4.391;4.002;3.420;5.126;3.660;3.166;2.332,4.113;3.702;4.526;3.442;5.042;3.591;6.610;5.183;6.118;4.391;4.002;3.488;5.126;3.660;3.166;2.372,3.080;--;2.436;1.802;4.069;1.328;3.001;2.317;5.759;2.460;2.101;--;3.932;1.569;1.754;--,0.814;0.995;0.858;0.996;0.671;0.991;0.866;0.997;0.796;0.991;0.769;0.993;0.821;0.997;0.642;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.381441112592198,2.381441112592198,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3911285866611376,1.3657942001497336,2.3321912147743604,0,,3.974;3.640;4.369;3.231;4.909;3.576;6.443;4.948;6.006;4.206;3.823;3.420;4.991;3.467;2.972;2.332,3.974;3.718;4.369;3.231;4.909;3.576;6.443;4.948;6.006;4.206;3.823;3.510;4.991;3.467;2.972;2.381,2.992;--;2.338;1.704;3.959;1.309;2.900;2.218;5.664;2.366;2.000;--;3.831;1.473;1.652;--,0.820;0.995;0.865;0.997;0.674;0.993;0.871;0.998;0.798;0.991;0.777;0.991;0.826;0.995;0.648;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3911285866611376,2.3911285866611376,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4011716987339016,1.4600932335080226,2.3321912147743604,0,,3.836;3.640;4.213;3.020;4.775;3.562;6.279;4.712;5.895;4.020;3.645;3.420;4.857;3.278;2.779;2.332,3.836;3.733;4.213;3.020;4.775;3.562;6.279;4.712;5.895;4.020;3.645;3.534;4.857;3.278;2.779;2.391,2.894;--;2.237;1.602;3.855;1.288;2.799;2.120;5.609;2.267;1.899;--;3.739;1.376;1.550;--,0.827;0.996;0.872;0.997;0.677;0.996;0.877;0.998;0.800;0.990;0.785;0.989;0.832;0.991;0.654;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4011716987339016,2.4011716987339016,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3922463056651284,1.5543922668663115,2.3321912147743604,0,,3.698;3.640;4.059;2.808;4.641;3.548;6.116;4.477;5.783;3.835;3.469;3.420;4.723;3.092;2.585;2.332,3.698;3.748;4.059;2.808;4.641;3.548;6.116;4.477;5.783;3.835;3.469;3.559;4.723;3.092;2.585;2.401,2.804;--;2.136;1.500;3.734;1.272;2.701;2.023;5.465;2.162;1.799;--;3.654;1.276;1.448;--,0.834;0.996;0.879;0.998;0.679;0.997;0.882;0.998;0.802;0.989;0.795;0.986;0.837;0.987;0.662;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3922463056651284,2.3922463056651284,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.200862822130688,1.6486913002246004,2.3321912147743604,0,,3.562;3.640;3.905;2.596;4.507;3.535;5.956;4.241;5.670;3.651;3.296;3.420;4.589;2.912;2.392;2.332,3.562;3.763;3.905;2.596;4.507;3.535;5.956;4.241;5.670;3.651;3.296;3.585;4.589;2.912;2.392;2.411,2.714;--;2.036;1.398;3.614;1.256;2.600;1.921;5.323;2.065;1.700;--;3.541;1.174;1.347;--,0.842;0.997;0.887;0.998;0.681;0.999;0.888;0.998;0.803;0.989;0.805;0.983;0.843;0.981;0.671;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,1.1486913002246004,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9429903335828893,4.667179882264865,0.9429903335828894,-0.332820117735138,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0710058158502755,inf,inf,2.200862822130688,2.200862822130688,0.0,-1,-1,0.09240832502093155,0.0,0.0,0.0,0.05357008644994344,0.04103657123991992,0.012533515210023521,True,0,0,0,2.01006324127795,1.7429903335828894,2.200862822130688,0,,3.425;3.640;3.754;2.384;4.373;3.522;5.799;4.007;5.559;3.467;3.123;3.420;4.457;2.737;2.201;2.332,3.425;3.777;3.754;2.384;4.373;3.522;5.799;4.007;5.559;3.467;3.123;3.613;4.457;2.737;2.201;2.422,2.606;--;1.936;1.296;3.534;1.241;2.497;1.820;5.266;1.965;1.600;--;3.454;1.071;1.249;--,0.849;0.997;0.895;0.999;0.684;1.000;0.895;0.998;0.806;0.988;0.817;0.980;0.849;0.973;0.681;0.996,0.000;0.000;0.000;0.039;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.041;0.054;0.000,-0.3328201177351353,-0.0,-0.0,-0.0,none,1.2429903335828894,3.8703084729981407,0.12499999999999986,0.0,False,0,False,0.09351465222077131,0.9999999999999991,0.9999999999999991,0,7.064853477792287,False,0.0,0.0
