step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7961998527984266,1.7961998527984266,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.813911367146582,0.8998968540210299,1.7961998527984266,0,,4.073;3.984;4.449;4.098;5.063;5.124;5.480;6.170;5.815;6.889;7.021;1.796;5.715;3.272;2.902;5.633,4.073;3.984;4.449;4.098;5.063;5.124;5.480;6.170;5.815;6.889;7.021;1.796;5.715;3.272;2.902;5.633,4.755;4.325;3.246;2.927;3.047;3.066;3.161;2.618;2.593;3.590;3.284;--;4.861;--;--;4.191,0.365;0.437;0.676;0.666;0.720;0.763;0.765;0.832;0.834;0.853;0.876;0.999;1.000;0.988;0.998;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.813911367146582,1.813911367146582,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8315750927698757,0.9997937080420598,1.7961998527984266,0,,3.952;3.855;4.304;3.949;4.902;4.969;5.323;6.013;5.663;6.747;6.880;1.796;5.491;3.194;2.902;5.397,3.952;3.855;4.304;3.949;4.902;4.969;5.323;6.013;5.663;6.747;6.880;1.814;5.491;3.194;2.905;5.397,2.828;2.862;3.226;2.908;3.209;3.351;3.502;3.589;3.544;4.606;4.526;--;2.614;2.352;--;2.445,0.352;0.426;0.676;0.666;0.723;0.766;0.768;0.837;0.839;0.856;0.879;0.999;1.000;0.991;0.998;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8315750927698757,1.8315750927698757,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8491675485827734,1.0996905620630897,1.7961998527984266,0,,3.831;3.727;4.159;3.800;4.742;4.815;5.166;5.856;5.512;6.605;6.738;1.796;5.266;3.118;2.902;5.162,3.831;3.727;4.159;3.800;4.742;4.815;5.166;5.856;5.512;6.605;6.738;1.832;5.266;3.118;2.909;5.162,2.751;2.770;3.138;2.816;3.119;3.263;3.405;3.486;3.453;4.493;4.415;--;2.514;2.246;--;2.346,0.337;0.415;0.676;0.667;0.726;0.769;0.771;0.842;0.845;0.859;0.882;0.999;1.000;0.994;0.999;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8491675485827734,1.8491675485827734,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8667946942636489,1.1995874160841196,1.7961998527984266,0,,3.712;3.599;4.015;3.652;4.581;4.662;5.010;5.701;5.360;6.464;6.596;1.796;5.042;3.042;2.902;4.927,3.712;3.599;4.015;3.652;4.581;4.662;5.010;5.701;5.360;6.464;6.596;1.849;5.042;3.042;2.913;4.927,2.661;2.658;3.040;2.721;3.015;3.167;3.310;3.389;3.346;4.407;4.307;--;2.414;2.144;--;2.245,0.322;0.402;0.676;0.667;0.729;0.773;0.774;0.848;0.850;0.862;0.886;0.999;1.000;0.996;1.000;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8667946942636489,1.8667946942636489,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8843563302102226,1.2994842701051494,1.7961998527984266,0,,3.593;3.472;3.870;3.505;4.421;4.508;4.855;5.545;5.209;6.324;6.454;1.796;4.817;2.968;2.902;4.691,3.593;3.472;3.870;3.505;4.421;4.508;4.855;5.545;5.209;6.324;6.454;1.867;4.817;2.968;2.917;4.691,2.547;2.578;2.942;2.631;2.911;3.057;3.220;3.289;3.243;4.321;4.197;--;2.313;2.039;--;2.146,0.306;0.389;0.676;0.667;0.732;0.776;0.778;0.854;0.855;0.865;0.889;0.999;1.000;0.998;1.000;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8843563302102226,1.8843563302102226,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9019548249101756,1.3993811241261793,1.7961998527984266,0,,3.475;3.345;3.725;3.358;4.261;4.354;4.700;5.392;5.059;6.185;6.313;1.796;4.592;2.896;2.902;4.456,3.475;3.345;3.725;3.358;4.261;4.354;4.700;5.392;5.059;6.185;6.313;1.884;4.592;2.896;2.921;4.456,2.427;2.459;2.829;2.542;2.820;2.956;3.117;3.194;3.150;4.234;4.109;--;2.213;1.945;--;2.046,0.289;0.375;0.676;0.667;0.736;0.780;0.782;0.860;0.861;0.868;0.892;0.999;1.000;0.999;1.000;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9019548249101756,1.9019548249101756,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9195667230256426,1.4992779781472092,1.7961998527984266,0,,3.359;3.220;3.580;3.210;4.102;4.201;4.546;5.239;4.911;6.047;6.174;1.796;4.367;2.828;2.902;4.221,3.359;3.220;3.580;3.210;4.102;4.201;4.546;5.239;4.911;6.047;6.174;1.902;4.367;2.828;2.927;4.221,2.347;2.341;2.723;2.431;2.728;2.865;3.024;3.096;3.051;4.130;4.018;--;2.113;1.848;--;1.945,0.270;0.359;0.676;0.668;0.739;0.784;0.786;0.866;0.867;0.872;0.896;0.999;1.000;1.000;1.000;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9195667230256426,1.9195667230256426,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9371909335917503,1.599174832168239,1.7961998527984266,0,,3.244;3.095;3.435;3.062;3.943;4.049;4.393;5.087;4.761;5.907;6.035;1.796;4.143;2.761;2.902;3.986,3.244;3.095;3.435;3.062;3.943;4.049;4.393;5.087;4.761;5.907;6.035;1.920;4.143;2.761;2.933;3.986,2.258;2.259;2.625;2.320;2.629;2.770;2.929;2.998;2.945;4.018;3.920;--;2.013;1.748;--;1.846,0.251;0.343;0.676;0.668;0.744;0.788;0.790;0.872;0.873;0.875;0.900;0.999;1.000;1.000;1.000;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9371909335917503,1.9371909335917503,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.954797095580897,1.699071686189269,1.7961998527984266,0,,3.131;2.972;3.290;2.913;3.785;3.897;4.239;4.937;4.614;5.770;5.897;1.796;3.918;2.697;2.902;3.751,3.131;2.972;3.290;2.913;3.785;3.897;4.239;4.937;4.614;5.770;5.897;1.937;3.918;2.697;2.941;3.751,2.163;2.155;2.530;2.210;2.527;2.669;2.826;2.902;2.851;3.930;3.827;--;1.913;1.646;--;1.747,0.230;0.325;0.676;0.667;0.748;0.792;0.795;0.879;0.880;0.879;0.903;0.999;1.000;0.999;0.999;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,1.199071686189269,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.954797095580897,1.954797095580897,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9724111481432645,1.7989685402102988,1.7961998527984266,0,,3.020;2.849;3.144;2.764;3.626;3.745;4.086;4.788;4.468;5.633;5.760;1.796;3.694;2.635;2.902;3.516,3.020;2.849;3.144;2.764;3.626;3.745;4.086;4.788;4.468;5.633;5.760;1.955;3.694;2.635;2.949;3.516,2.082;2.060;2.425;2.120;2.420;2.568;2.724;2.799;2.756;3.837;3.721;--;1.814;1.546;--;1.646,0.208;0.306;0.675;0.667;0.753;0.797;0.800;0.886;0.886;0.882;0.907;0.999;1.000;0.997;0.999;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,1.2989685402102988,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
