step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.611976043326127,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.493;2.264;3.362;3.336;3.443,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.611976043326127,3.611976043326127,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4406800613420443,1.0000000000000002,3.611976043326127,0,,3.617;3.612;6.289;5.941;5.812,3.617;3.612;6.289;5.941;5.812,2.376;2.305;4.492;4.430;4.293,0.581;0.651;0.867;0.870;0.843,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4406800613420443,3.4406800613420443,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.269492152846531,1.1000000000000003,3.4406800613420443,0,,3.449;3.441;6.152;5.807;5.674,3.449;3.441;6.152;5.807;5.674,2.278;2.212;4.390;4.316;4.177,0.580;0.654;0.870;0.873;0.846,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.269492152846531,3.269492152846531,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.098831282809365,1.2000000000000004,3.269492152846531,0,,3.281;3.269;6.013;5.673;5.536,3.281;3.269;6.013;5.673;5.536,2.182;2.112;4.276;4.214;4.078,0.580;0.657;0.872;0.876;0.848,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.098831282809365,3.098831282809365,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.92762475043624,1.3000000000000005,3.098831282809365,0,,3.113;3.099;5.875;5.539;5.398,3.113;3.099;5.875;5.539;5.398,2.077;2.016;4.180;4.120;3.984,0.580;0.661;0.876;0.879;0.851,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.92762475043624,2.92762475043624,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.756470298642079,1.4000000000000006,2.92762475043624,0,,2.945;2.928;5.739;5.406;5.261,2.945;2.928;5.739;5.406;5.261,1.985;1.911;4.095;4.024;3.878,0.579;0.665;0.879;0.882;0.854,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.756470298642079,2.756470298642079,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5853376464668187,1.5000000000000007,2.756470298642079,0,,2.777;2.756;5.602;5.273;5.122,2.777;2.756;5.602;5.273;5.122,1.878;1.810;3.995;3.916;3.764,0.579;0.669;0.882;0.885;0.857,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5853376464668187,2.5853376464668187,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4150467772263338,1.6000000000000008,2.5853376464668187,0,,2.610;2.585;5.466;5.139;4.984,2.610;2.585;5.466;5.139;4.984,1.785;1.710;3.888;3.804;3.666,0.579;0.674;0.886;0.888;0.860,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.614800349084023,inf,inf,2.4150467772263338,2.4150467772263338,0.0,-1,-1,0.0,0.0,0.0,0.0,0.006156589739590578,0.001271459640160449,0.004885130099430129,True,0,0,0,2.2442564841628254,1.7000000000000008,2.4150467772263338,0,,2.442;2.415;5.329;5.006;4.847,2.442;2.415;5.329;5.006;4.847,1.680;1.615;3.776;3.711;3.575,0.578;0.680;0.889;0.891;0.864,0.001;0.006;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5104389063229104,inf,inf,2.2442564841628254,2.2442564841628254,0.0,-1,-1,0.0,0.0,0.0,0.0,0.02075033045176182,0.011837157140978181,0.008913173310783638,True,0,0,0,2.07371692062934,1.800000000000001,2.2442564841628254,0,,2.274;2.244;5.191;4.874;4.709,2.274;2.244;5.191;4.874;4.709,1.576;1.510;3.665;3.616;3.462,0.577;0.686;0.893;0.895;0.867,0.012;0.021;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
