step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.9943780357716703,3.9943780357716703,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8294589242129966,0.9000000000000001,3.9943780357716703,0,,6.399;6.205;6.084;5.716;3.994;4.743;5.026;5.693;6.120;6.573;4.011;4.231;4.451,6.399;6.205;6.084;5.716;3.994;4.743;5.026;5.693;6.120;6.573;4.011;4.231;4.451,6.712;4.797;7.327;5.302;2.612;3.065;3.960;2.615;3.509;3.526;2.632;1.698;1.854,1.000;1.000;1.000;1.000;0.622;0.673;0.738;0.805;0.829;0.860;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8294589242129966,3.8294589242129966,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6651916331638326,1.0000000000000002,3.8294589242129966,0,,6.198;5.968;5.896;5.501;3.829;4.585;4.890;5.531;5.979;6.435;3.879;4.109;4.301,6.198;5.968;5.896;5.501;3.829;4.585;4.890;5.531;5.979;6.435;3.879;4.109;4.301,3.274;2.675;3.335;2.736;2.551;3.125;3.871;3.293;4.309;4.639;2.605;2.736;2.108,1.000;1.000;1.000;1.000;0.622;0.674;0.738;0.810;0.832;0.862;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6651916331638326,3.6651916331638326,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5013854380727008,1.1000000000000003,3.6651916331638326,0,,5.997;5.731;5.708;5.286;3.665;4.427;4.753;5.368;5.838;6.299;3.749;3.988;4.155,5.997;5.731;5.708;5.286;3.665;4.427;4.753;5.368;5.838;6.299;3.749;3.988;4.155,3.175;2.576;3.236;2.636;2.461;3.028;3.751;3.189;4.209;4.558;2.505;2.636;2.008,1.000;1.000;1.000;1.000;0.623;0.676;0.738;0.815;0.834;0.865;0.999;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5013854380727008,3.5013854380727008,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3375639236806998,1.2000000000000004,3.5013854380727008,0,,5.797;5.494;5.520;5.071;3.501;4.269;4.616;5.206;5.697;6.162;3.619;3.869;4.011,5.797;5.494;5.520;5.071;3.501;4.269;4.616;5.206;5.697;6.162;3.619;3.869;4.011,3.076;2.476;3.136;2.536;2.367;2.934;3.659;3.091;4.099;4.442;2.405;2.536;1.914,1.000;1.000;1.000;1.000;0.624;0.677;0.738;0.821;0.837;0.868;0.998;0.999;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3375639236806998,3.3375639236806998,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1731382678845717,1.3000000000000005,3.3375639236806998,0,,5.596;5.257;5.332;4.856;3.338;4.111;4.480;5.045;5.556;6.024;3.492;3.751;3.870,5.596;5.257;5.332;4.856;3.338;4.111;4.480;5.045;5.556;6.024;3.492;3.751;3.870,2.975;2.376;3.037;2.436;2.267;2.823;3.556;2.997;4.001;4.333;2.312;2.436;1.819,1.000;1.000;1.000;1.000;0.625;0.679;0.738;0.827;0.840;0.871;0.996;0.999;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1731382678845717,3.1731382678845717,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0081280121486444,1.4000000000000006,3.1731382678845717,0,,5.395;5.019;5.144;4.641;3.173;3.953;4.343;4.886;5.414;5.887;3.365;3.634;3.732,5.395;5.019;5.144;4.641;3.173;3.953;4.343;4.886;5.414;5.887;3.365;3.634;3.732,2.876;2.276;2.937;2.337;2.159;2.734;3.459;2.903;3.887;4.236;2.219;2.336;1.724,1.000;1.000;1.000;1.000;0.626;0.681;0.738;0.833;0.843;0.874;0.994;0.997;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0081280121486444,3.0081280121486444,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8437597487162996,1.5000000000000007,3.0081280121486444,0,,5.194;4.782;4.955;4.426;3.008;3.795;4.206;4.726;5.272;5.750;3.241;3.520;3.598,5.194;4.782;4.955;4.426;3.008;3.795;4.206;4.726;5.272;5.750;3.241;3.520;3.598,2.775;2.176;2.837;2.237;2.052;2.628;3.341;2.798;3.780;4.131;2.126;2.244;1.630,1.000;1.000;1.000;1.000;0.627;0.683;0.738;0.839;0.846;0.877;0.992;0.996;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8437597487162996,2.8437597487162996,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.678902813898394,1.5888543819998313,2.8437597487162996,0,,4.993;4.545;4.767;4.211;2.844;3.638;4.069;4.568;5.131;5.613;3.118;3.407;3.468,4.993;4.545;4.767;4.211;2.844;3.638;4.069;4.568;5.131;5.613;3.118;3.407;3.468,2.675;2.076;2.736;2.137;1.959;2.538;3.256;2.696;3.685;4.018;2.032;2.152;1.534,1.000;1.000;0.999;1.000;0.628;0.685;0.738;0.846;0.849;0.880;0.989;0.993;0.980,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.678902813898394,2.678902813898394,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5134394387169943,1.5464249196572977,2.678902813898394,0,,4.792;4.308;4.579;3.997;2.679;3.481;3.932;4.409;4.990;5.476;2.997;3.297;3.343,4.792;4.308;4.579;3.997;2.679;3.481;3.932;4.409;4.990;5.476;2.997;3.297;3.343,2.575;1.976;2.637;2.037;1.854;2.440;3.139;2.593;3.599;3.929;1.939;2.060;1.439,1.000;1.000;0.999;1.000;0.629;0.688;0.738;0.853;0.853;0.883;0.985;0.990;0.972,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5134394387169943,2.5134394387169943,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3485907032398408,1.5088007490635058,2.5134394387169943,0,,4.591;4.071;4.391;3.782;2.513;3.325;3.795;4.251;4.851;5.341;2.879;3.188;3.222,4.591;4.071;4.391;3.782;2.513;3.325;3.795;4.251;4.851;5.341;2.879;3.188;3.222,2.475;1.876;2.537;1.937;1.748;2.349;3.046;2.497;3.512;3.843;1.845;1.967;1.344,1.000;1.000;0.999;1.000;0.630;0.691;0.738;0.860;0.856;0.887;0.980;0.987;0.963,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
