config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time
NO_INVARIANT_ENFORCEMENT,structured_crowd,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_000_seed_0/timestep_log.csv,0.5000000000000002,0.2615384615384626,0.2615384615384626,0.10000000000000041,0.993265810728058,1.52206604338698,1.52206604338698,126.35616922580287,0.004506125967747514,0.519090414817693,0.0,0.0,0,1,21.600000000000037,0,0,216,21.600000000000037
NO_INVARIANT_ENFORCEMENT,structured_crowd,1,1,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_001_seed_1/timestep_log.csv,0.4999999999999998,0.6714285714285696,0.6714285714285696,0.09999999999999994,0.9909998793114309,0.21687623099982165,0.21687623099982165,6.018948280123291,0.07618504810668013,5.0,0.0,0.0,0,1,18.099999999999987,0,0,181,18.099999999999987
NO_INVARIANT_ENFORCEMENT,structured_crowd,2,2,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_002_seed_2/timestep_log.csv,0.500004348202264,0.5999999999999992,0.5999999999999992,0.09999999999999994,0.9902318241335055,1.0433338602108773,1.0433338602108773,69.81317007977111,0.08831043958521458,3.1113526349257974,0.0,0.0,0,1,8.699999999999985,0,0,87,8.699999999999985
NO_INVARIANT_ENFORCEMENT,structured_crowd,3,3,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_003_seed_3/timestep_log.csv,0.5000000002029752,0.5937500000000017,0.5937500000000017,0.10000000000000056,1.1611888914512676,75.01362006532055,75.01362006532055,10011.98031525374,0.05111518136156832,5.0,0.0,0.0,0,1,23.30000000000006,0,0,233,23.30000000000006
NO_INVARIANT_ENFORCEMENT,structured_crowd,4,4,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_004_seed_4/timestep_log.csv,0.4999999999999999,0.47777777777778024,0.47777777777778024,0.1000000000000008,0.9940285968947367,0.5877996774953292,0.5877996774953292,168.75499557645878,0.02440619609841539,5.0,0.0,0.0,0,1,47.0000000000004,0,0,470,47.0000000000004
NO_INVARIANT_ENFORCEMENT,structured_crowd,5,5,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_005_seed_5/timestep_log.csv,0.500000000010138,0.5476190476190493,0.5476190476190493,0.10000000000000037,0.9940931013426126,1.0670846259280695,1.0670846259280695,68.46945505258374,0.046224860732274595,5.0,0.0,0.0,0,1,25.500000000000092,0,0,255,25.500000000000092
NO_INVARIANT_ENFORCEMENT,structured_crowd,6,6,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_006_seed_6/timestep_log.csv,0.5000019561019043,0.3999999999999991,0.3999999999999991,0.0999999999999998,0.9936314573916043,0.5443544999744871,0.5443544999744871,26.64662769295561,0.07970081060038084,5.0,0.0,0.0,0,1,11.799999999999974,0,0,118,11.799999999999974
NO_INVARIANT_ENFORCEMENT,structured_crowd,7,7,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_007_seed_7/timestep_log.csv,0.4999999999999998,0.36428571428571643,0.36428571428571643,0.10000000000000021,0.9884535030860278,0.8651657171056887,0.8651657171056887,170.32098188553934,0.012904058923124543,1.009217846672935,0.0,0.0,0,1,23.10000000000006,0,0,231,23.10000000000006
NO_INVARIANT_ENFORCEMENT,structured_crowd,8,8,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_008_seed_8/timestep_log.csv,0.5000000198781168,0.3761904761904772,0.3761904761904772,0.10000000000000005,1.1647104534821093,2.688971749200669,2.688971749200669,161.2020363359269,0.026484054824384914,5.0,0.0,0.0,0,1,22.50000000000005,0,0,225,22.50000000000005
NO_INVARIANT_ENFORCEMENT,structured_crowd,9,9,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_009_seed_9/timestep_log.csv,0.5000059676222256,0.5142857142857131,0.5142857142857131,0.09999999999999984,0.9923003880492588,0.1922049374989763,0.1922049374989763,6.219411683383895,0.10136396543813253,5.0,0.0,0.0,0,1,12.199999999999973,0,0,122,12.199999999999973
