step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2525578667762884,1.2525578667762884,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2759849410090167,0.8998968540210299,1.2525578667762884,0,,4.153;4.085;4.523;4.175;4.887;4.949;5.305;5.854;5.500;6.733;6.863;2.783;4.479;1.253;2.891;4.564,4.153;4.085;4.523;4.175;4.887;4.949;5.305;5.854;5.500;6.733;6.863;2.783;4.479;1.253;2.891;4.564,3.781;3.918;2.824;2.798;3.275;3.475;3.223;2.407;2.265;2.826;2.699;--;4.266;--;--;3.712,0.421;0.490;0.643;0.631;0.724;0.768;0.770;0.847;0.850;0.850;0.874;0.987;1.000;0.920;0.989;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2759849410090167,1.2759849410090167,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3008328389923398,0.9997937080420598,1.2525578667762884,0,,4.009;3.945;4.360;4.018;4.734;4.808;5.155;5.698;5.346;6.576;6.711;2.747;4.266;1.253;2.857;4.335,4.009;3.945;4.360;4.018;4.734;4.808;5.155;5.698;5.346;6.576;6.711;2.747;4.266;1.276;2.857;4.335,2.795;2.888;2.902;2.802;3.328;3.616;3.551;3.391;3.218;3.784;3.827;2.164;2.171;--;6.136;2.050,0.412;0.482;0.645;0.631;0.726;0.770;0.772;0.852;0.856;0.855;0.878;0.990;1.000;0.929;0.990;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3008328389923398,1.3008328389923398,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3259703872019175,1.0996905620630897,1.2525578667762884,0,,3.865;3.806;4.197;3.862;4.582;4.667;5.003;5.543;5.193;6.420;6.558;2.712;4.052;1.253;2.822;4.107,3.865;3.806;4.197;3.862;4.582;4.667;5.003;5.543;5.193;6.420;6.558;2.712;4.052;1.301;2.822;4.107,2.687;2.794;2.804;2.714;3.222;3.532;3.440;3.294;3.112;3.683;3.722;2.075;2.072;--;5.934;1.950,0.402;0.474;0.646;0.632;0.728;0.772;0.775;0.858;0.862;0.860;0.883;0.993;1.000;0.937;0.991;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3259703872019175,1.3259703872019175,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3524408394231493,1.1995874160841196,1.2525578667762884,0,,3.722;3.667;4.035;3.706;4.430;4.526;4.853;5.389;5.041;6.265;6.407;2.680;3.839;1.253;2.789;3.878,3.722;3.667;4.035;3.706;4.430;4.526;4.853;5.389;5.041;6.265;6.407;2.680;3.839;1.326;2.789;3.878,2.589;2.698;2.714;2.625;3.128;3.421;3.352;3.191;3.018;3.589;3.625;1.979;1.972;--;5.870;1.850,0.391;0.465;0.648;0.633;0.729;0.774;0.778;0.864;0.868;0.864;0.887;0.995;1.000;0.945;0.992;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3524408394231493,1.3524408394231493,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3791253027774464,1.2994842701051494,1.2525578667762884,0,,3.579;3.529;3.873;3.550;4.277;4.385;4.703;5.234;4.891;6.109;6.257;2.649;3.625;1.253;2.755;3.649,3.579;3.529;3.873;3.550;4.277;4.385;4.703;5.234;4.891;6.109;6.257;2.649;3.625;1.352;2.755;3.649,2.499;2.606;2.621;2.517;3.017;3.329;3.263;3.089;2.924;3.485;3.528;1.891;1.873;--;5.876;1.751,0.380;0.455;0.649;0.633;0.731;0.775;0.781;0.870;0.875;0.869;0.892;0.997;1.000;0.952;0.993;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7591931342223552,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3791253027774464,1.3791253027774464,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4060564807784024,1.3993811241261793,1.2525578667762884,0,,3.437;3.391;3.710;3.393;4.124;4.243;4.555;5.081;4.741;5.956;6.107;2.618;3.411;1.253;2.723;3.421,3.437;3.391;3.710;3.393;4.124;4.243;4.555;5.081;4.741;5.956;6.107;2.618;3.411;1.379;2.723;3.421,2.393;2.491;2.512;2.407;2.909;3.217;3.174;2.989;2.821;3.389;3.427;1.784;1.773;--;5.950;1.651,0.368;0.445;0.651;0.634;0.733;0.777;0.785;0.876;0.881;0.874;0.897;0.998;1.000;0.958;0.994;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.7851152744184655,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4060564807784024,1.4060564807784024,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4342000960621983,1.4342000960621983,1.2525578667762884,0,,3.295;3.254;3.548;3.237;3.970;4.102;4.406;4.928;4.591;5.802;5.958;2.589;3.198;1.253;2.690;3.193,3.295;3.254;3.548;3.237;3.970;4.102;4.406;4.928;4.591;5.802;5.958;2.589;3.198;1.406;2.690;3.193,2.290;2.406;2.411;2.314;2.810;3.124;3.071;2.885;2.717;3.286;3.325;1.680;1.673;--;5.682;1.550,0.354;0.434;0.653;0.635;0.735;0.780;0.789;0.882;0.888;0.880;0.902;0.999;1.000;0.964;0.995;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.8113339868740783,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4342000960621983,1.4342000960621983,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4634365562161489,1.4634365562161489,1.2525578667762884,0,,3.154;3.117;3.385;3.081;3.818;3.961;4.257;4.776;4.442;5.651;5.811;2.561;2.984;1.253;2.658;2.964,3.154;3.117;3.385;3.081;3.818;3.961;4.257;4.776;4.442;5.651;5.811;2.561;2.984;1.434;2.658;2.964,2.178;2.295;2.314;2.222;2.716;3.018;2.962;2.789;2.614;3.190;3.226;1.577;1.573;--;5.702;1.451,0.340;0.422;0.655;0.635;0.737;0.782;0.793;0.889;0.895;0.885;0.907;1.000;1.000;0.969;0.996;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,0.8388439171303155,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4634365562161489,1.4634365562161489,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4928804485931857,1.4928804485931857,1.2525578667762884,0,,3.014;2.981;3.224;2.925;3.666;3.820;4.108;4.625;4.292;5.499;5.663;2.535;2.771;1.253;2.626;2.736,3.014;2.981;3.224;2.925;3.666;3.820;4.108;4.625;4.292;5.499;5.663;2.535;2.771;1.463;2.626;2.736,2.091;2.211;2.221;2.113;2.628;2.922;2.865;2.686;2.511;3.086;3.123;1.482;1.472;--;5.645;1.351,0.324;0.409;0.657;0.636;0.740;0.784;0.797;0.896;0.902;0.891;0.913;1.000;1.000;0.974;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,0.867518675811195,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4928804485931857,1.4928804485931857,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5229080101962582,1.5229080101962582,1.2525578667762884,0,,2.875;2.847;3.061;2.769;3.515;3.678;3.959;4.475;4.143;5.348;5.517;2.511;2.557;1.253;2.594;2.508,2.875;2.847;3.061;2.769;3.515;3.678;3.959;4.475;4.143;5.348;5.517;2.511;2.557;1.493;2.594;2.508,1.992;2.124;2.115;2.022;2.538;2.811;2.756;2.588;2.408;2.985;3.027;1.381;1.372;--;5.472;1.251,0.307;0.395;0.660;0.637;0.743;0.787;0.801;0.903;0.909;0.896;0.918;1.000;1.000;0.978;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,0.8964395105476619,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
11,1.0999999999999999,2.0989664369621965,5.044759089259693,0.9999789675189773,-0.006485716589573479,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1505087302353123,inf,inf,1.5229080101962582,1.5229080101962582,0.0,-1,-1,0.11005151852910611,0.0,0.0,0.0,0.06764741550538356,0.04548075881262003,0.022166656692763527,True,0,0,0,1.5525515096504976,1.5525515096504976,1.2525578667762884,0,,2.737;2.713;2.899;2.613;3.365;3.537;3.811;4.327;3.996;5.198;5.372;2.488;2.344;1.253;2.562;2.281,2.737;2.713;2.899;2.613;3.365;3.537;3.811;4.327;3.996;5.198;5.372;2.488;2.344;1.523;2.562;2.281,1.889;2.038;2.008;1.914;2.443;2.710;2.661;2.491;2.311;2.886;2.924;1.280;1.272;--;5.316;1.151,0.288;0.380;0.662;0.638;0.746;0.790;0.806;0.910;0.917;0.902;0.924;0.999;1.000;0.982;0.998;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.045;0.000;0.000;0.068,0.044759089259692963,-0.05190904148176931,-0.519090414817693,-0.519090414817693,none,0.9248170386120234,4.066262668826889,0.1374999999999999,0.0,False,0,False,0.09989257389856707,1.0998653028203715,1.0998653028203715,0,6.901178711948097,False,0.0,0.0
