step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.617606255022677,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.662;2.382;3.444;3.006;3.138,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.617606255022677,3.617606255022677,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.450797498610821,1.0000000000000002,3.617606255022677,0,,3.624;3.618;6.291;5.935;5.806,3.624;3.618;6.291;5.935;5.806,2.476;2.394;4.565;4.113;4.019,0.580;0.650;0.866;0.871;0.844,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.450797498610821,3.450797498610821,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.283384700637461,1.1000000000000003,3.450797498610821,0,,3.462;3.451;6.154;5.796;5.662,3.462;3.451;6.154;5.796;5.662,2.373;2.288;4.454;4.027;3.913,0.578;0.652;0.869;0.874;0.847,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.283384700637461,3.283384700637461,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.115366840221714,1.2000000000000004,3.283384700637461,0,,3.301;3.283;6.018;5.658;5.518,3.301;3.283;6.018;5.658;5.518,2.279;2.181;4.371;3.936;3.816,0.576;0.654;0.872;0.878;0.851,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.115366840221714,3.115366840221714,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9480363816330395,1.3000000000000005,3.115366840221714,0,,3.140;3.115;5.883;5.520;5.375,3.140;3.115;5.883;5.520;5.375,2.188;2.074;4.278;3.826;3.728,0.575;0.656;0.875;0.882;0.854,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9480363816330395,2.9480363816330395,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7814000423620318,1.4000000000000006,2.9480363816330395,0,,2.979;2.948;5.747;5.381;5.232,2.979;2.948;5.747;5.381;5.232,2.080;1.981;4.167;3.715;3.617,0.573;0.658;0.878;0.886;0.858,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7814000423620318,2.7814000423620318,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.614157756679668,1.5000000000000007,2.7814000423620318,0,,2.818;2.781;5.612;5.243;5.090,2.818;2.781;5.612;5.243;5.090,1.972;1.887;4.070;3.619;3.526,0.571;0.661;0.881;0.889;0.862,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.614157756679668,2.614157756679668,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.447639580918583,1.6000000000000008,2.614157756679668,0,,2.657;2.614;5.477;5.105;4.949,2.657;2.614;5.477;5.105;4.949,1.880;1.781;3.974;3.510;3.438,0.568;0.664;0.884;0.894;0.866,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6873927171672698,inf,inf,2.447639580918583,2.447639580918583,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0008184420007668242,0.0,0.0008184420007668242,True,0,0,0,2.2809137144683063,1.7000000000000008,2.447639580918583,0,,2.496;2.448;5.343;4.966;4.809,2.496;2.448;5.343;4.966;4.809,1.778;1.687;3.876;3.401;3.342,0.566;0.667;0.888;0.898;0.870,0.000;0.001;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5851405359913495,inf,inf,2.2809137144683063,2.2809137144683063,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011532974990994397,0.001160562081557291,0.010372412909437106,True,0,0,0,2.1149476702940397,1.800000000000001,2.2809137144683063,0,,2.335;2.281;5.209;4.828;4.670,2.335;2.281;5.209;4.828;4.670,1.686;1.585;3.783;3.305;3.252,0.563;0.671;0.891;0.902;0.875,0.001;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
