step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8620873763644648,0.9000000000000001,4.010703242357163,0,,6.433;6.357;5.885;5.809;4.229;4.476;4.916;5.555;5.921;6.535;4.011;4.231;4.451,6.433;6.357;5.885;5.809;4.229;4.476;4.916;5.555;5.921;6.535;4.011;4.231;4.451,5.664;5.001;5.620;5.771;3.251;3.011;4.902;2.486;3.144;3.544;1.697;1.660;3.523,1.000;1.000;1.000;1.000;0.577;0.675;0.714;0.810;0.812;0.848;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8620873763644648,3.8620873763644648,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7162083748493444,1.0000000000000002,3.8620873763644648,0,,6.213;6.123;5.674;5.602;4.077;4.321;4.793;5.392;5.772;6.395;3.862;4.108;4.324,6.213;6.123;5.674;5.602;4.077;4.321;4.793;5.392;5.772;6.395;3.862;4.108;4.324,2.993;2.772;2.862;2.889;2.900;3.035;4.120;3.170;3.883;4.561;1.922;2.695;3.181,1.000;1.000;1.000;1.000;0.574;0.677;0.712;0.816;0.816;0.850;0.999;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7162083748493444,3.7162083748493444,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5734132029759174,1.1000000000000003,3.7162083748493444,0,,5.992;5.888;5.462;5.395;3.924;4.166;4.670;5.229;5.623;6.256;3.716;3.987;4.199,5.992;5.888;5.462;5.395;3.924;4.166;4.670;5.229;5.623;6.256;3.716;3.987;4.199,2.894;2.672;2.763;2.789;2.797;2.932;4.035;3.065;3.772;4.459;1.822;2.595;3.081,1.000;1.000;1.000;1.000;0.571;0.678;0.710;0.821;0.819;0.853;0.998;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5734132029759174,3.5734132029759174,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.43400845708839,1.2000000000000004,3.5734132029759174,0,,5.772;5.653;5.251;5.188;3.772;4.011;4.546;5.066;5.473;6.116;3.573;3.867;4.074,5.772;5.653;5.251;5.188;3.772;4.011;4.546;5.066;5.473;6.116;3.573;3.867;4.074,2.794;2.571;2.663;2.689;2.686;2.820;3.907;2.962;3.662;4.355;1.727;2.495;2.981,1.000;1.000;1.000;1.000;0.568;0.679;0.708;0.827;0.823;0.856;0.995;0.999;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.43400845708839,3.43400845708839,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.298330832669425,1.3000000000000005,3.43400845708839,0,,5.552;5.419;5.040;4.982;3.620;3.855;4.422;4.904;5.324;5.977;3.434;3.749;3.950,5.552;5.419;5.040;4.982;3.620;3.855;4.422;4.904;5.324;5.977;3.434;3.749;3.950,2.694;2.472;2.563;2.590;2.599;2.712;3.793;2.864;3.573;4.267;1.632;2.395;2.890,1.000;1.000;1.000;1.000;0.564;0.680;0.705;0.833;0.827;0.859;0.992;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.298330832669425,3.298330832669425,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1667517594670276,1.4000000000000006,3.298330832669425,0,,5.332;5.184;4.828;4.775;3.467;3.700;4.298;4.744;5.175;5.840;3.298;3.633;3.827,5.332;5.184;4.828;4.775;3.467;3.700;4.298;4.744;5.175;5.840;3.298;3.633;3.827,2.594;2.373;2.463;2.490;2.488;2.623;3.703;2.769;3.480;4.183;1.537;2.303;2.798,1.000;1.000;1.000;1.000;0.561;0.681;0.703;0.840;0.831;0.862;0.988;0.997;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1667517594670276,3.1667517594670276,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.039681255036323,1.5000000000000007,3.1667517594670276,0,,5.112;4.950;4.617;4.568;3.315;3.546;4.174;4.583;5.028;5.702;3.167;3.518;3.706,5.112;4.950;4.617;4.568;3.315;3.546;4.174;4.583;5.028;5.702;3.167;3.518;3.706,2.494;2.273;2.363;2.389;2.386;2.534;3.608;2.666;3.389;4.078;1.442;2.211;2.707,1.000;1.000;1.000;1.000;0.556;0.683;0.700;0.847;0.835;0.865;0.982;0.995;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.039681255036323,3.039681255036323,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.917571004747762,1.5888543819998313,3.039681255036323,0,,4.892;4.715;4.405;4.361;3.162;3.391;4.050;4.423;4.881;5.565;3.040;3.405;3.585,4.892;4.715;4.405;4.361;3.162;3.391;4.050;4.423;4.881;5.565;3.040;3.405;3.585,2.394;2.173;2.263;2.289;2.283;2.434;3.484;2.563;3.287;3.993;1.346;2.118;2.615,1.000;1.000;1.000;1.000;0.552;0.685;0.697;0.854;0.840;0.869;0.975;0.993;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.917571004747762,2.917571004747762,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.80091643657242,1.5464249196572977,2.917571004747762,0,,4.671;4.481;4.194;4.154;3.010;3.238;3.926;4.263;4.734;5.430;2.918;3.295;3.465,4.671;4.481;4.194;4.154;3.010;3.238;3.926;4.263;4.734;5.430;2.918;3.295;3.465,2.294;2.073;2.163;2.189;2.181;2.344;3.373;2.462;3.179;3.900;1.250;2.026;2.523,1.000;1.000;1.000;1.000;0.547;0.687;0.694;0.861;0.844;0.872;0.966;0.990;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.80091643657242,2.80091643657242,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.690257372558906,1.5088007490635058,2.80091643657242,0,,4.451;4.246;3.983;3.947;2.858;3.084;3.801;4.104;4.588;5.294;2.801;3.187;3.347,4.451;4.246;3.983;3.947;2.858;3.084;3.801;4.104;4.588;5.294;2.801;3.187;3.347,2.194;1.973;2.064;2.089;2.093;2.237;3.257;2.359;3.088;3.795;1.154;1.933;2.431,1.000;1.000;1.000;1.000;0.541;0.689;0.690;0.869;0.849;0.876;0.954;0.986;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
