step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8388273734913114,1.8388273734913114,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.851909557904789,0.9000000000000001,1.8388273734913114,0,,5.182;3.708;6.267;5.551;3.135;2.060;2.972;1.839;4.601;2.668;6.157;4.896;5.283;3.997;5.267;3.673,5.182;3.708;6.267;5.551;3.135;2.060;2.972;1.839;4.601;2.668;6.157;4.896;5.283;3.997;5.267;3.673,3.022;3.281;2.461;4.754;2.154;--;1.912;--;3.722;--;3.887;3.876;2.944;2.904;3.124;3.330,0.734;0.999;0.888;0.996;0.644;0.928;0.602;0.909;0.608;0.993;0.806;0.999;0.773;1.000;0.715;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.851909557904789,1.851909557904789,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.866177283632183,1.0000000000000002,1.8388273734913114,0,,5.024;3.484;6.121;5.329;2.975;2.060;2.800;1.839;4.456;2.668;6.018;4.666;5.129;3.801;5.107;3.463,5.024;3.484;6.121;5.329;2.975;2.065;2.800;1.852;4.456;2.686;6.018;4.666;5.129;3.801;5.107;3.463,3.329;1.724;3.713;2.536;2.106;--;1.842;--;3.314;--;4.501;2.174;3.425;1.862;3.370;1.802,0.737;0.999;0.893;0.995;0.645;0.932;0.603;0.916;0.605;0.995;0.808;0.999;0.776;1.000;0.718;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.624677584668103,inf,inf,1.866177283632183,1.866177283632183,0.0,-1,-1,0.0,0.0,0.0,0.0,0.004986598771186762,0.0,0.004986598771186762,True,0,0,0,1.880828967109021,1.1000000000000003,1.8388273734913114,0,,4.865;3.260;5.975;5.108;2.815;2.060;2.627;1.839;4.313;2.668;5.880;4.436;4.974;3.606;4.947;3.254,4.865;3.260;5.975;5.108;2.815;2.070;2.627;1.866;4.313;2.705;5.880;4.436;4.974;3.606;4.947;3.254,3.226;1.625;3.610;2.435;1.998;--;1.738;--;3.232;--;4.412;2.074;3.319;1.762;3.282;1.702,0.740;0.999;0.897;0.995;0.646;0.937;0.604;0.923;0.603;0.997;0.810;0.999;0.780;0.999;0.720;0.998,0.000;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5247408689392983,inf,inf,1.880828967109021,1.880828967109021,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0116029530083598,0.006478436290086512,0.005124516718273288,True,0,0,0,1.8966021459342182,1.2000000000000004,1.8388273734913114,0,,4.707;3.036;5.830;4.887;2.655;2.060;2.455;1.839;4.168;2.668;5.742;4.207;4.820;3.412;4.789;3.045,4.707;3.036;5.830;4.887;2.655;2.076;2.455;1.881;4.168;2.725;5.742;4.207;4.820;3.412;4.789;3.045,3.137;1.525;3.511;2.334;1.894;--;1.644;--;3.121;--;4.307;1.974;3.217;1.663;3.193;1.602,0.744;0.999;0.902;0.994;0.647;0.942;0.605;0.929;0.601;0.999;0.812;0.999;0.784;0.998;0.723;0.998,0.000;0.012;0.000;0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.006,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.424641208634027,inf,inf,1.8966021459342182,1.8966021459342182,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0182303906125688,0.014889710189133694,0.003340680423435107,True,0,0,0,1.9125938943652803,1.3000000000000005,1.8388273734913114,0,,4.550;2.812;5.685;4.666;2.495;2.060;2.282;1.839;4.024;2.668;5.603;3.978;4.666;3.220;4.631;2.836,4.550;2.812;5.685;4.666;2.495;2.082;2.282;1.897;4.024;2.747;5.603;3.978;4.666;3.220;4.631;2.836,3.046;1.425;3.408;2.234;1.794;--;1.544;--;3.013;--;4.189;1.874;3.122;1.563;3.103;1.502,0.747;0.999;0.907;0.993;0.648;0.946;0.606;0.934;0.598;0.999;0.814;1.000;0.788;0.997;0.727;0.999,0.000;0.018;0.000;0.000;0.000;0.000;0.015;0.000;0.000;0.000;0.000;0.000;0.000;0.009;0.000;0.013,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.32498282372635,inf,inf,1.9125938943652803,1.9125938943652803,0.0,-1,-1,0.057096484315704576,0.0,0.0,0.0,0.03308891865831928,0.024829134881847126,0.008259783776472157,True,0,0,0,1.9293637768963134,1.4000000000000006,1.8388273734913114,0,,4.392;2.588;5.542;4.446;2.335;2.060;2.111;1.839;3.879;2.668;5.464;3.749;4.513;3.030;4.473;2.628,4.392;2.588;5.542;4.446;2.335;2.089;2.111;1.913;3.879;2.769;5.464;3.749;4.513;3.030;4.473;2.628,2.940;1.325;3.314;2.135;1.689;--;1.450;--;2.901;--;4.081;1.774;3.031;1.472;2.999;1.403,0.751;0.999;0.912;0.993;0.649;0.950;0.608;0.940;0.595;1.000;0.817;1.000;0.793;0.995;0.730;0.999,0.000;0.025;0.000;0.000;0.001;0.000;0.033;0.000;0.000;0.000;0.000;0.000;0.000;0.015;0.000;0.020,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.224985596990427,inf,inf,1.9293637768963134,1.9293637768963134,0.0,-1,-1,0.10562963070180553,0.0,0.0,0.0,0.060534611449319334,0.04800072445676205,0.01253388699255728,True,0,0,0,1.7670514274464915,1.5000000000000007,1.8388273734913114,0,,4.236;2.364;5.401;4.226;2.174;2.060;1.939;1.839;3.734;2.668;5.324;3.520;4.360;2.844;4.316;2.420,4.236;2.364;5.401;4.226;2.174;2.097;1.939;1.929;3.734;2.793;5.324;3.520;4.360;2.844;4.316;2.420,2.847;1.225;3.220;2.034;1.585;--;1.345;--;2.794;--;3.964;1.674;2.923;1.379;2.908;1.302,0.755;0.999;0.917;0.992;0.650;0.954;0.610;0.945;0.591;1.000;0.819;1.000;0.797;0.991;0.734;1.000,0.000;0.048;0.000;0.000;0.014;0.000;0.061;0.000;0.000;0.000;0.000;0.002;0.000;0.021;0.000;0.034,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1304808583346841,inf,inf,1.7670514274464915,1.7670514274464915,0.0,-1,-1,0.17813310985864927,0.0,0.0,0.0,0.09486849673933832,0.09199173028378423,0.0028767664555540973,True,0,0,0,1.5949122901927981,1.5949122901927981,1.7670514274464915,0,,4.079;2.141;5.259;4.006;2.012;2.060;1.767;1.839;3.589;2.668;5.185;3.292;4.206;2.661;4.159;2.214,4.079;2.141;5.259;4.006;2.012;2.104;1.767;1.946;3.589;2.818;5.185;3.292;4.206;2.661;4.159;2.214,2.747;1.130;3.115;1.936;1.481;--;1.250;--;2.680;--;3.881;1.574;2.820;1.287;2.800;1.203,0.759;0.999;0.922;0.990;0.651;0.958;0.612;0.950;0.587;1.000;0.821;1.000;0.802;0.987;0.738;1.000,0.000;0.092;0.000;0.000;0.035;0.000;0.095;0.000;0.000;0.000;0.000;0.008;0.000;0.027;0.000;0.070,0.0,0.0,0.0,0.0,none,1.0949122901927981,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0355752040385775,inf,inf,1.5949122901927981,1.5949122901927981,0.0,-1,-1,0.26914800656931526,0.0,0.0,0.0,0.15012103020386747,0.1400516786454897,0.010069351558377765,True,0,0,0,1.422586216290612,1.422586216290612,1.5949122901927981,0,,3.923;1.919;5.120;3.786;1.850;2.060;1.595;1.839;3.444;2.668;5.045;3.064;4.053;2.482;4.002;2.008,3.923;1.919;5.120;3.786;1.850;2.112;1.595;1.964;3.444;2.845;5.045;3.064;4.053;2.482;4.002;2.008,2.650;1.036;3.020;1.837;1.376;--;1.146;--;2.594;--;3.765;1.474;2.713;1.194;2.701;1.102,0.764;0.999;0.927;0.989;0.652;0.961;0.615;0.954;0.583;0.999;0.824;1.000;0.807;0.981;0.742;1.000,0.000;0.150;0.000;0.000;0.064;0.000;0.140;0.000;0.000;0.000;0.000;0.015;0.000;0.035;0.000;0.119,0.0,0.0,0.0,0.0,none,0.922586216290612,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9402642398602454,inf,inf,1.422586216290612,1.422586216290612,0.0,-1,-1,0.3745192456844242,0.0,0.0,0.0,0.22354628141851046,0.1944391026186693,0.02910717879984115,True,0,0,0,1.249707863569716,1.249707863569716,1.422586216290612,0,,3.767;1.698;4.981;3.566;1.689;2.060;1.423;1.839;3.299;2.668;4.905;2.836;3.900;2.308;3.844;1.803,3.767;1.698;4.981;3.566;1.689;2.121;1.423;1.982;3.299;2.873;4.905;2.836;3.900;2.308;3.844;1.803,2.543;0.940;2.917;1.737;1.281;--;1.044;--;2.481;--;3.669;1.374;2.620;1.100;2.597;1.002,0.769;1.000;0.933;0.988;0.653;0.964;0.618;0.959;0.579;0.998;0.827;1.000;0.813;0.972;0.746;1.000,0.000;0.224;0.000;0.000;0.099;0.000;0.194;0.000;0.000;0.000;0.000;0.022;0.000;0.068;0.000;0.182,0.0,0.0,0.0,0.0,none,0.7497078635697161,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
