step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3010687741782299,1.3010687741782299,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3367805293547521,0.9000000000000001,1.3010687741782299,0,,5.269;4.659;5.398;4.180;3.391;1.411;3.547;1.301;3.846;1.828;2.994;1.412;5.670;4.138;5.812;4.598,5.269;4.659;5.398;4.180;3.391;1.411;3.547;1.301;3.846;1.828;2.994;1.412;5.670;4.138;5.812;4.598,2.623;4.802;2.549;3.909;2.956;--;2.717;--;2.573;--;3.195;--;3.954;2.629;2.948;4.071,0.878;0.984;0.789;1.000;0.470;0.989;0.428;1.000;0.523;1.000;0.493;0.929;0.743;0.995;0.804;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3367805293547521,1.3367805293547521,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3729885537624291,1.0000000000000002,1.3010687741782299,0,,5.133;4.456;5.233;3.975;3.245;1.411;3.386;1.301;3.675;1.828;2.866;1.412;5.528;3.952;5.658;4.383,5.133;4.456;5.233;3.975;3.245;1.423;3.386;1.337;3.675;1.852;2.866;1.449;5.528;3.952;5.658;4.383,3.657;2.350;3.128;2.061;2.344;--;2.223;--;2.360;--;2.280;--;4.137;1.980;3.647;2.177,0.881;0.983;0.794;1.000;0.461;0.988;0.419;1.000;0.520;1.000;0.482;0.931;0.744;0.997;0.808;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3729885537624291,1.3729885537624291,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4096002662493743,1.1000000000000003,1.3010687741782299,0,,4.997;4.253;5.069;3.769;3.099;1.411;3.226;1.301;3.503;1.828;2.737;1.412;5.386;3.768;5.504;4.168,4.997;4.253;5.069;3.769;3.099;1.434;3.226;1.373;3.503;1.876;2.737;1.486;5.386;3.768;5.504;4.168,3.570;2.248;3.034;1.961;2.232;--;2.134;--;2.255;--;2.164;--;4.056;1.881;3.541;2.078,0.885;0.982;0.800;1.000;0.452;0.988;0.410;1.000;0.518;1.000;0.470;0.933;0.745;0.998;0.812;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4096002662493743,1.4096002662493743,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.44664060940661,1.2000000000000004,1.3010687741782299,0,,4.863;4.050;4.905;3.564;2.954;1.411;3.065;1.301;3.332;1.828;2.610;1.412;5.245;3.584;5.351;3.953,4.863;4.050;4.905;3.564;2.954;1.446;3.065;1.410;3.332;1.900;2.610;1.523;5.245;3.584;5.351;3.953,3.482;2.146;2.929;1.861;2.145;--;2.026;--;2.147;--;2.074;--;3.943;1.782;3.451;1.978,0.889;0.981;0.806;1.000;0.442;0.987;0.400;1.000;0.514;1.000;0.457;0.934;0.747;0.999;0.817;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.681080313849058,inf,inf,1.44664060940661,1.44664060940661,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0012530158013795444,0.0,0.0012530158013795444,True,0,0,0,1.4691951391904206,1.3000000000000005,1.3010687741782299,0,,4.728;3.848;4.742;3.358;2.809;1.411;2.905;1.301;3.160;1.828;2.483;1.412;5.103;3.403;5.197;3.738,4.728;3.848;4.742;3.358;2.809;1.458;2.905;1.447;3.160;1.924;2.483;1.560;5.103;3.403;5.197;3.738,3.371;2.049;2.829;1.761;2.044;--;1.919;--;2.040;--;1.959;--;3.847;1.681;3.342;1.878,0.893;0.980;0.812;1.000;0.430;0.987;0.389;1.000;0.511;1.000;0.442;0.936;0.748;1.000;0.821;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5818019760367834,inf,inf,1.4691951391904206,1.4691951391904206,0.0,-1,-1,0.0,0.0,0.0,0.0,0.007828824276462523,0.0025162508845350154,0.005312573391927507,True,0,0,0,1.4809126208778314,1.4000000000000006,1.3010687741782299,0,,4.594;3.645;4.578;3.153;2.665;1.411;2.746;1.301;2.987;1.828;2.356;1.412;4.961;3.223;5.044;3.523,4.594;3.645;4.578;3.153;2.665;1.469;2.746;1.484;2.987;1.948;2.356;1.598;4.961;3.223;5.044;3.523,3.275;1.949;2.726;1.662;1.935;--;1.829;--;1.935;--;1.854;--;3.730;1.582;3.246;1.778,0.898;0.978;0.818;0.999;0.418;0.986;0.376;0.999;0.507;0.999;0.425;0.938;0.749;1.000;0.826;1.000,0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.008;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8706572829960479,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4826777339144193,inf,inf,1.4809126208778314,1.4809126208778314,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01439023019943536,0.00915419732326283,0.0052360328761725285,True,0,0,0,1.4925807057044604,1.4925807057044604,1.3010687741782299,0,,4.459;3.443;4.416;2.948;2.521;1.411;2.588;1.301;2.815;1.828;2.231;1.412;4.817;3.045;4.892;3.309,4.459;3.443;4.416;2.948;2.521;1.481;2.588;1.521;2.815;1.973;2.231;1.635;4.817;3.045;4.892;3.309,3.165;1.849;2.631;1.562;1.835;--;1.720;--;1.834;--;1.753;--;3.613;1.483;3.152;1.678,0.902;0.977;0.825;0.999;0.404;0.986;0.362;0.999;0.502;0.999;0.407;0.939;0.751;0.999;0.831;1.000,0.000;0.000;0.000;0.009;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.014;0.000;0.001,0.0,0.0,0.0,0.0,none,0.8824337656199912,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.381700693694734,inf,inf,1.4925807057044604,1.4925807057044604,0.0,-1,-1,0.0,0.0,0.0,0.0,0.02105967020828975,0.015259915724231675,0.005799754484058074,True,0,0,0,1.5040745946250667,1.5040745946250667,1.3010687741782299,0,,4.326;3.242;4.256;2.745;2.378;1.411;2.430;1.301;2.643;1.828;2.107;1.412;4.674;2.871;4.742;3.096,4.326;3.242;4.256;2.745;2.378;1.493;2.430;1.559;2.643;1.997;2.107;1.672;4.674;2.871;4.742;3.096,3.068;1.747;2.536;1.469;1.733;--;1.628;--;1.741;--;1.662;--;3.498;1.382;3.060;1.578,0.907;0.975;0.832;0.998;0.389;0.985;0.347;0.998;0.497;0.999;0.387;0.941;0.752;0.998;0.836;0.999,0.000;0.000;0.000;0.015;0.000;0.000;0.004;0.000;0.000;0.000;0.004;0.000;0.000;0.021;0.000;0.008,0.0,0.0,0.0,0.0,none,0.8941549081576099,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2826481758537842,inf,inf,1.5040745946250667,1.5040745946250667,0.0,-1,-1,0.0,0.0,0.0,0.0,0.027572357218308762,0.021384695562538615,0.006187661655770147,True,0,0,0,1.5154276211398323,1.5154276211398323,1.3010687741782299,0,,4.192;3.040;4.096;2.543;2.236;1.411;2.273;1.301;2.472;1.828;1.984;1.412;4.531;2.699;4.592;2.882,4.192;3.040;4.096;2.543;2.236;1.504;2.273;1.597;2.472;2.021;1.984;1.709;4.531;2.699;4.592;2.882,2.963;1.648;2.435;1.377;1.644;--;1.524;--;1.648;--;1.550;--;3.411;1.283;2.959;1.478,0.911;0.973;0.839;0.997;0.372;0.985;0.329;0.997;0.492;0.999;0.365;0.942;0.753;0.995;0.842;0.999,0.000;0.003;0.000;0.021;0.005;0.000;0.014;0.000;0.003;0.000;0.019;0.000;0.000;0.028;0.000;0.015,0.0,0.0,0.0,0.0,none,0.9056924701044702,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2834990887799234,inf,inf,1.5154276211398323,1.5154276211398323,0.0,-1,-1,0.07842396736989565,0.0,0.0,0.0,0.04424496314701592,0.035761259846896605,0.008483703300119314,True,0,0,0,1.5267280368646965,1.5267280368646965,1.3010687741782299,0,,4.058;2.839;3.936;2.343;2.096;1.411;2.117;1.301;2.301;1.828;1.862;1.412;4.388;2.532;4.443;2.670,4.058;2.839;3.936;2.343;2.096;1.515;2.117;1.636;2.301;2.046;1.862;1.747;4.388;2.532;4.443;2.670,2.855;1.548;2.331;1.283;1.554;--;1.422;--;1.554;--;1.463;--;3.327;1.181;2.860;1.378,0.916;0.970;0.847;0.996;0.354;0.984;0.309;0.996;0.486;0.998;0.340;0.944;0.755;0.991;0.848;0.998,0.000;0.010;0.000;0.044;0.016;0.000;0.029;0.000;0.012;0.000;0.036;0.000;0.000;0.034;0.000;0.021,0.0,0.0,0.0,0.0,none,0.9170795055276484,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
